epoch, time, loss1, loss2, loss3, loss4, total_loss
57, 71.857, 0.0380956866, 0.0000279008, 0.0000512651, 0.0000512651, 0.0396790057
58, 73.050, 0.0380372256, 0.0000220460, 0.0000575266, 0.0000575266, 0.0396286771
59, 74.386, 0.0380069390, 0.0000261759, 0.0000670799, 0.0000670799, 0.0398720577
60, 75.553, 0.0379716568, 0.0000287586, 0.0000577992, 0.0000577992, 0.0397028103
61, 76.801, 0.0378550999, 0.0000256711, 0.0000597473, 0.0000597473, 0.0395634696
62, 78.101, 0.0377986282, 0.0000277140, 0.0000619359, 0.0000619359, 0.0395916253
63, 79.401, 0.0376411974, 0.0000258828, 0.0000519352, 0.0000519352, 0.0391975567
64, 80.666, 0.0376855433, 0.0000228116, 0.0000480125, 0.0000480125, 0.0391020253
65, 81.848, 0.0376239419, 0.0000229878, 0.0000465111, 0.0000465111, 0.0390139185
66, 83.066, 0.0375107080, 0.0000243203, 0.0000496168, 0.0000496168, 0.0389894508
67, 84.300, 0.0374371186, 0.0000228993, 0.0000501981, 0.0000501981, 0.0388990641
68, 85.541, 0.0374022722, 0.0000241587, 0.0000485778, 0.0000485778, 0.0388570018
69, 86.734, 0.0373117812, 0.0000227587, 0.0000478055, 0.0000478055, 0.0387230664
70, 88.023, 0.0371262431, 0.0000264564, 0.0000493889, 0.0000493889, 0.0386431515
71, 89.284, 0.0371378586, 0.0000254253, 0.0000510764, 0.0000510764, 0.0386678912
72, 90.584, 0.0371286683, 0.0000228871, 0.0000558856, 0.0000558856, 0.0387041233
73, 91.847, 0.0370083153, 0.0000229073, 0.0000486425, 0.0000486425, 0.0384393074
74, 93.119, 0.0369660519, 0.0000216683, 0.0000386541, 0.0000386541, 0.0381725021
75, 94.343, 0.0368702225, 0.0000215809, 0.0000480348, 0.0000480348, 0.0382625386
76, 95.530, 0.0367790349, 0.0000198643, 0.0000425949, 0.0000425949, 0.0380282179
77, 96.816, 0.0367593616, 0.0000196164, 0.0000420167, 0.0000420167, 0.0379920267
78, 98.101, 0.0365864635, 0.0000198430, 0.0000442536, 0.0000442536, 0.0378683954
79, 99.336, 0.0366392434, 0.0000198450, 0.0000450198, 0.0000450198, 0.0379365385
80, 100.629, 0.0365477763, 0.0000213692, 0.0000412789, 0.0000412789, 0.0378007367
81, 101.883, 0.0364900082, 0.0000275832, 0.0000392889, 0.0000392889, 0.0378274508
82, 103.079, 0.0363255851, 0.0000225430, 0.0000354990, 0.0000354990, 0.0374864265
83, 104.243, 0.0363311246, 0.0000285218, 0.0000356600, 0.0000356600, 0.0376147591
84, 105.415, 0.0361925103, 0.0000254617, 0.0000424001, 0.0000424001, 0.0375497453
85, 106.589, 0.0361332335, 0.0000231875, 0.0000410553, 0.0000410553, 0.0374180898
86, 107.810, 0.0360444002, 0.0000246507, 0.0000375132, 0.0000375132, 0.0372876748
87, 109.038, 0.0360669047, 0.0000307100, 0.0000370457, 0.0000370457, 0.0374220163
88, 110.282, 0.0358979069, 0.0000319650, 0.0000381212, 0.0000381212, 0.0372996293
89, 111.616, 0.0358441398, 0.0000303213, 0.0000367680, 0.0000367680, 0.0371859260
90, 112.933, 0.0358834565, 0.0000236704, 0.0000365958, 0.0000365958, 0.0370887779
91, 114.271, 0.0356962308, 0.0000263886, 0.0000349488, 0.0000349488, 0.0369229801
92, 115.586, 0.0356500857, 0.0000222453, 0.0000350266, 0.0000350266, 0.0367955230
93, 116.854, 0.0355311185, 0.0000241573, 0.0000327539, 0.0000327539, 0.0366693437
94, 118.013, 0.0354676656, 0.0000252346, 0.0000355257, 0.0000355257, 0.0366828702
95, 119.307, 0.0353068784, 0.0000212479, 0.0000313303, 0.0000313303, 0.0363584459
96, 120.524, 0.0352622904, 0.0000202149, 0.0000293970, 0.0000293970, 0.0362545289
97, 121.716, 0.0352301821, 0.0000162247, 0.0000357829, 0.0000357829, 0.0362703353
98, 122.984, 0.0351455547, 0.0000204358, 0.0000360019, 0.0000360019, 0.0362743102
99, 124.326, 0.0350669846, 0.0000208665, 0.0000373723, 0.0000373723, 0.0362317599
100, 125.596, 0.0349790305, 0.0000204950, 0.0000303957, 0.0000303957, 0.0359968469
101, 126.875, 0.0348145440, 0.0000256621, 0.0000339111, 0.0000339111, 0.0360060111
102, 128.090, 0.0347946025, 0.0000219266, 0.0000328294, 0.0000328294, 0.0358897224
103, 129.322, 0.0346926935, 0.0000222349, 0.0000360059, 0.0000360059, 0.0358575098
104, 130.569, 0.0345624983, 0.0000223803, 0.0000305703, 0.0000305703, 0.0356215090
105, 131.813, 0.0344916321, 0.0000233057, 0.0000274766, 0.0000274766, 0.0355072804
106, 133.024, 0.0344748348, 0.0000261915, 0.0000272929, 0.0000272929, 0.0355445258
107, 134.299, 0.0343098044, 0.0000213768, 0.0000272380, 0.0000272380, 0.0352821015
108, 135.649, 0.0342545472, 0.0000233643, 0.0000279607, 0.0000279607, 0.0352810472
109, 136.921, 0.0341359675, 0.0000198465, 0.0000297812, 0.0000297812, 0.0351285227
110, 138.186, 0.0340702124, 0.0000219971, 0.0000262420, 0.0000262420, 0.0350349955
111, 139.512, 0.0340758413, 0.0000231114, 0.0000251502, 0.0000251502, 0.0350410715
112, 140.696, 0.0339425951, 0.0000201844, 0.0000243968, 0.0000243968, 0.0348342173
113, 141.883, 0.0337205306, 0.0000221307, 0.0000293781, 0.0000293781, 0.0347507037
114, 143.062, 0.0336834416, 0.0000191135, 0.0000267054, 0.0000267054, 0.0345998220
115, 144.285, 0.0336697586, 0.0000190266, 0.0000307840, 0.0000307840, 0.0346659720
116, 145.549, 0.0336258262, 0.0000186124, 0.0000221733, 0.0000221733, 0.0344415419
117, 146.883, 0.0335471109, 0.0000197782, 0.0000299480, 0.0000299480, 0.0345416330
118, 148.149, 0.0334215239, 0.0000222081, 0.0000256925, 0.0000256925, 0.0343795344
119, 149.368, 0.0333790220, 0.0000219689, 0.0000290353, 0.0000290353, 0.0343991071
120, 150.556, 0.0332831517, 0.0000188065, 0.0000239747, 0.0000239747, 0.0341387764
121, 151.782, 0.0332358666, 0.0000258493, 0.0000287840, 0.0000287840, 0.0343285352
122, 152.963, 0.0331587307, 0.0000205191, 0.0000238948, 0.0000238948, 0.0340470076
123, 154.319, 0.0329916365, 0.0000214555, 0.0000250248, 0.0000250248, 0.0339212418
124, 155.551, 0.0328877196, 0.0000156997, 0.0000254985, 0.0000254985, 0.0337116830
125, 156.851, 0.0328643620, 0.0000207294, 0.0000250040, 0.0000250040, 0.0337790288
126, 158.133, 0.0327267013, 0.0000182781, 0.0000192575, 0.0000192575, 0.0334774144
127, 159.383, 0.0327518582, 0.0000264274, 0.0000222297, 0.0000222297, 0.0337250009
128, 160.555, 0.0325958580, 0.0000199366, 0.0000250163, 0.0000250163, 0.0334949158
129, 161.793, 0.0323900990, 0.0000233751, 0.0000288732, 0.0000288732, 0.0334350653
130, 163.006, 0.0324758776, 0.0000229018, 0.0000224399, 0.0000224399, 0.0333827101
131, 164.164, 0.0323905088, 0.0000256760, 0.0000262452, 0.0000262452, 0.0334289335
132, 165.365, 0.0321460105, 0.0000201796, 0.0000248016, 0.0000248016, 0.0330456309
133, 166.546, 0.0320937559, 0.0000213116, 0.0000267341, 0.0000267341, 0.0330546685
134, 167.850, 0.0320054553, 0.0000182853, 0.0000199905, 0.0000199905, 0.0327709727
135, 169.099, 0.0319833457, 0.0000193883, 0.0000205421, 0.0000205421, 0.0327819549
136, 170.399, 0.0318621621, 0.0000175611, 0.0000220392, 0.0000220392, 0.0326541662
137, 171.696, 0.0317468606, 0.0000178999, 0.0000180474, 0.0000180474, 0.0324658044
138, 172.882, 0.0317360945, 0.0000194821, 0.0000248594, 0.0000248594, 0.0326229259
139, 174.092, 0.0315960944, 0.0000176770, 0.0000212940, 0.0000212940, 0.0323755108
140, 175.311, 0.0315025114, 0.0000142616, 0.0000189171, 0.0000189171, 0.0321660861
141, 176.521, 0.0313787796, 0.0000169934, 0.0000224924, 0.0000224924, 0.0321684964
142, 177.720, 0.0314085111, 0.0000157253, 0.0000194567, 0.0000194567, 0.0321121514
143, 178.932, 0.0312469341, 0.0000144667, 0.0000221806, 0.0000221806, 0.0319798775
144, 180.178, 0.0313231051, 0.0000181671, 0.0000204022, 0.0000204022, 0.0320944898
145, 181.370, 0.0312375855, 0.0000179785, 0.0000235946, 0.0000235946, 0.0320690498
146, 182.557, 0.0313320830, 0.0000162489, 0.0000224821, 0.0000224821, 0.0321067050
147, 183.727, 0.0310179424, 0.0000172403, 0.0000232868, 0.0000232868, 0.0318284854
148, 184.898, 0.0310266409, 0.0000172290, 0.0000207937, 0.0000207937, 0.0317870937
149, 186.117, 0.0310013983, 0.0000197116, 0.0000213193, 0.0000213193, 0.0318220146
150, 187.343, 0.0306624882, 0.0000209319, 0.0000201520, 0.0000201520, 0.0314841643
151, 188.519, 0.0308538713, 0.0000252910, 0.0000246726, 0.0000246726, 0.0318531431
152, 189.711, 0.0305441022, 0.0000185923, 0.0000217062, 0.0000217062, 0.0313500725
153, 190.983, 0.0304597784, 0.0000224578, 0.0000198251, 0.0000198251, 0.0313054360
154, 192.298, 0.0302813184, 0.0000171013, 0.0000223892, 0.0000223892, 0.0310711283
155, 193.581, 0.0303878337, 0.0000184331, 0.0000224848, 0.0000224848, 0.0312061906
156, 194.768, 0.0301955324, 0.0000191816, 0.0000256288, 0.0000256288, 0.0310917385
157, 195.984, 0.0302867889, 0.0000164959, 0.0000191951, 0.0000191951, 0.0310006104
158, 197.202, 0.0300238673, 0.0000106499, 0.0000195514, 0.0000195514, 0.0306278914
159, 198.462, 0.0299624018, 0.0000150827, 0.0000200151, 0.0000200151, 0.0306643583
160, 199.711, 0.0299288407, 0.0000136377, 0.0000244132, 0.0000244132, 0.0306898598
161, 200.929, 0.0298699643, 0.0000154399, 0.0000296511, 0.0000296511, 0.0307717826
162, 202.179, 0.0303512141, 0.0000140378, 0.0000166177, 0.0000166177, 0.0309643261
163, 203.512, 0.0299915913, 0.0000142157, 0.0000193279, 0.0000193279, 0.0306624640
164, 204.711, 0.0298177488, 0.0000119673, 0.0000224296, 0.0000224296, 0.0305056870
165, 205.881, 0.0300280247, 0.0000161304, 0.0000220522, 0.0000220522, 0.0307916775
166, 207.080, 0.0295371022, 0.0000129634, 0.0000173445, 0.0000173445, 0.0301432610
167, 208.242, 0.0292789657, 0.0000158727, 0.0000275055, 0.0000275055, 0.0301465280
168, 209.413, 0.0291431528, 0.0000133040, 0.0000162607, 0.0000162607, 0.0297344476
169, 210.634, 0.0291025806, 0.0000150335, 0.0000216019, 0.0000216019, 0.0298352893
170, 211.849, 0.0294165388, 0.0000138897, 0.0000267583, 0.0000267583, 0.0302294996
171, 213.090, 0.0299308375, 0.0000114755, 0.0000191650, 0.0000191650, 0.0305436477
172, 214.312, 0.0292495992, 0.0000130941, 0.0000212231, 0.0000212231, 0.0299359448
173, 215.509, 0.0288744029, 0.0000124052, 0.0000176149, 0.0000176149, 0.0294748060
174, 216.678, 0.0288107023, 0.0000124792, 0.0000229510, 0.0000229510, 0.0295193065
175, 217.854, 0.0292883832, 0.0000150510, 0.0000230896, 0.0000230896, 0.0300511960
176, 219.030, 0.0290349461, 0.0000130496, 0.0000211168, 0.0000211168, 0.0297182743
177, 220.226, 0.0287201647, 0.0000152197, 0.0000173813, 0.0000173813, 0.0293721855
178, 221.459, 0.0286541190, 0.0000142061, 0.0000190016, 0.0000190016, 0.0293182731
179, 222.641, 0.0286963787, 0.0000152291, 0.0000206668, 0.0000206668, 0.0294142962
180, 223.842, 0.0294170659, 0.0000159016, 0.0000208503, 0.0000208503, 0.0301521029
181, 225.048, 0.0285296291, 0.0000174845, 0.0000207553, 0.0000207553, 0.0292944256
182, 226.227, 0.0284910370, 0.0000169003, 0.0000186783, 0.0000186783, 0.0292026084
183, 227.428, 0.0285364445, 0.0000164434, 0.0000184309, 0.0000184309, 0.0292339325
184, 228.645, 0.0279663391, 0.0000168573, 0.0000250640, 0.0000250640, 0.0288047660
185, 229.791, 0.0279336236, 0.0000161400, 0.0000185424, 0.0000185424, 0.0286272708
186, 230.959, 0.0278568435, 0.0000145454, 0.0000194573, 0.0000194573, 0.0285368990
187, 232.126, 0.0279419310, 0.0000136117, 0.0000218635, 0.0000218635, 0.0286514349
188, 233.314, 0.0282966718, 0.0000129265, 0.0000162259, 0.0000162259, 0.0288797189
189, 234.520, 0.0277220625, 0.0000189377, 0.0000207197, 0.0000207197, 0.0285152104
190, 235.694, 0.0279402658, 0.0000168875, 0.0000176933, 0.0000176933, 0.0286318827
191, 236.897, 0.0275745001, 0.0000167765, 0.0000182314, 0.0000182314, 0.0282746609
192, 238.087, 0.0273508392, 0.0000160153, 0.0000196385, 0.0000196385, 0.0280639157
193, 239.310, 0.0273197014, 0.0000153305, 0.0000185039, 0.0000185039, 0.0279963892
194, 240.480, 0.0274365935, 0.0000149972, 0.0000214829, 0.0000214829, 0.0281661954
195, 241.678, 0.0278235227, 0.0000191751, 0.0000185661, 0.0000185661, 0.0285783466
196, 242.876, 0.0275597814, 0.0000222532, 0.0000217615, 0.0000217615, 0.0284400750
197, 244.049, 0.0276237335, 0.0000169460, 0.0000205928, 0.0000205928, 0.0283745080
198, 245.210, 0.0272138938, 0.0000226450, 0.0000178177, 0.0000178177, 0.0280231480
199, 246.413, 0.0270311367, 0.0000193052, 0.0000224229, 0.0000224229, 0.0278656967
200, 247.615, 0.0269712042, 0.0000295302, 0.0000214366, 0.0000214366, 0.0279905405
201, 248.814, 0.0269267838, 0.0000302664, 0.0000238702, 0.0000238702, 0.0280095153
202, 250.031, 0.0268310867, 0.0000315775, 0.0000231291, 0.0000231291, 0.0279252175
203, 251.209, 0.0269471165, 0.0000428961, 0.0000262180, 0.0000262180, 0.0283293985
204, 252.397, 0.0270008780, 0.0000441783, 0.0000364525, 0.0000364525, 0.0286134928
205, 253.567, 0.0268640891, 0.0000365182, 0.0000306401, 0.0000306401, 0.0282072537
206, 254.726, 0.0270446762, 0.0000352140, 0.0000252928, 0.0000252928, 0.0282548126
207, 255.921, 0.0272378661, 0.0000356277, 0.0000294936, 0.0000294936, 0.0285402928
208, 257.147, 0.0268989298, 0.0000358440, 0.0000233474, 0.0000233474, 0.0280827582
209, 258.313, 0.0266850665, 0.0000301981, 0.0000259776, 0.0000259776, 0.0278085805
210, 259.548, 0.0267767534, 0.0000260576, 0.0000200311, 0.0000200311, 0.0276985262
211, 260.710, 0.0266654678, 0.0000239537, 0.0000209731, 0.0000209731, 0.0275640041
212, 261.943, 0.0271579288, 0.0000165375, 0.0000163104, 0.0000163104, 0.0278148875
213, 263.155, 0.0264588390, 0.0000187273, 0.0000194321, 0.0000194321, 0.0272220280
214, 264.323, 0.0264318790, 0.0000150090, 0.0000189066, 0.0000189066, 0.0271101911
215, 265.517, 0.0266234986, 0.0000149182, 0.0000219141, 0.0000219141, 0.0273601450
216, 266.842, 0.0260791127, 0.0000147731, 0.0000229805, 0.0000229805, 0.0268341862
217, 268.031, 0.0262279175, 0.0000143073, 0.0000211314, 0.0000211314, 0.0269366894
218, 269.210, 0.0263068900, 0.0000162386, 0.0000181122, 0.0000181122, 0.0269939043
219, 270.431, 0.0259782020, 0.0000176839, 0.0000184669, 0.0000184669, 0.0267012194
220, 271.647, 0.0258738976, 0.0000164625, 0.0000244835, 0.0000244835, 0.0266928189
221, 272.811, 0.0262510013, 0.0000149434, 0.0000216388, 0.0000216388, 0.0269826446
222, 273.990, 0.0269452371, 0.0000138174, 0.0000231602, 0.0000231602, 0.0276847892
223, 275.186, 0.0258599259, 0.0000167332, 0.0000207198, 0.0000207198, 0.0266089849
224, 276.343, 0.0258779582, 0.0000152934, 0.0000203022, 0.0000203022, 0.0265898705
225, 277.526, 0.0258367527, 0.0000167770, 0.0000205107, 0.0000205107, 0.0265825074
226, 278.726, 0.0256286226, 0.0000184347, 0.0000200748, 0.0000200748, 0.0263988115
227, 279.901, 0.0256174132, 0.0000224278, 0.0000189071, 0.0000189071, 0.0264441110
228, 281.094, 0.0258393288, 0.0000237760, 0.0000263378, 0.0000263378, 0.0268416069
229, 282.353, 0.0257659797, 0.0000245093, 0.0000196988, 0.0000196988, 0.0266501438
230, 283.562, 0.0255424175, 0.0000262651, 0.0000202687, 0.0000202687, 0.0264730938
231, 284.833, 0.0251404066, 0.0000287201, 0.0000178469, 0.0000178469, 0.0260717478
232, 286.113, 0.0250313692, 0.0000263712, 0.0000195516, 0.0000195516, 0.0259498246
233, 287.353, 0.0250758119, 0.0000221327, 0.0000178495, 0.0000178495, 0.0258754548
234, 288.572, 0.0251809731, 0.0000262396, 0.0000195134, 0.0000195134, 0.0260960348
235, 289.803, 0.0249886680, 0.0000260510, 0.0000173934, 0.0000173934, 0.0258575547
236, 291.000, 0.0248624086, 0.0000207903, 0.0000191573, 0.0000191573, 0.0256613605
237, 292.178, 0.0246806052, 0.0000206815, 0.0000193713, 0.0000193713, 0.0254816618
238, 293.360, 0.0246988442, 0.0000211506, 0.0000195554, 0.0000195554, 0.0255129654
239, 294.596, 0.0250549745, 0.0000178913, 0.0000234851, 0.0000234851, 0.0258825030
240, 295.763, 0.0249094684, 0.0000199793, 0.0000196649, 0.0000196649, 0.0257023554
241, 297.049, 0.0246816054, 0.0000186988, 0.0000206088, 0.0000206088, 0.0254677571
242, 298.351, 0.0246518981, 0.0000229412, 0.0000226658, 0.0000226658, 0.0255640373
243, 299.614, 0.0245689340, 0.0000304417, 0.0000304913, 0.0000304913, 0.0257875919
244, 300.913, 0.0248636249, 0.0000253856, 0.0000349583, 0.0000349583, 0.0260705035
245, 302.176, 0.0251917653, 0.0000369657, 0.0000355453, 0.0000355453, 0.0266419854
246, 303.462, 0.0245739259, 0.0000378777, 0.0000387147, 0.0000387147, 0.0261057727
247, 304.708, 0.0244722962, 0.0000341622, 0.0000330168, 0.0000330168, 0.0258158762
248, 306.038, 0.0243759342, 0.0000338327, 0.0000260447, 0.0000260447, 0.0255734827
249, 307.330, 0.0240833797, 0.0000327009, 0.0000259735, 0.0000259735, 0.0252568666
250, 308.647, 0.0242634732, 0.0000327466, 0.0000290604, 0.0000290604, 0.0254996140
251, 309.933, 0.0241212156, 0.0000257014, 0.0000203504, 0.0000203504, 0.0250422526
252, 311.211, 0.0242119767, 0.0000183934, 0.0000187633, 0.0000187633, 0.0249551106
253, 312.424, 0.0239617843, 0.0000197730, 0.0000191191, 0.0000191191, 0.0247396268
254, 313.631, 0.0240446683, 0.0000157063, 0.0000181918, 0.0000181918, 0.0247226302
255, 314.802, 0.0237721130, 0.0000223981, 0.0000215310, 0.0000215310, 0.0246506967
256, 315.983, 0.0238415822, 0.0000236262, 0.0000222283, 0.0000222283, 0.0247586723
257, 317.162, 0.0238453094, 0.0000220400, 0.0000202575, 0.0000202575, 0.0246912595
258, 318.431, 0.0237728730, 0.0000170494, 0.0000239331, 0.0000239331, 0.0245925225
259, 319.730, 0.0234572366, 0.0000230686, 0.0000230730, 0.0000230730, 0.0243800674
260, 321.009, 0.0235232562, 0.0000251015, 0.0000179414, 0.0000179414, 0.0243841149
261, 322.210, 0.0235483591, 0.0000211747, 0.0000224492, 0.0000224492, 0.0244208351
262, 323.459, 0.0241338834, 0.0000248167, 0.0000235286, 0.0000235286, 0.0251007881
263, 324.660, 0.0235661026, 0.0000279425, 0.0000258322, 0.0000258322, 0.0246415958
264, 325.846, 0.0233164113, 0.0000229888, 0.0000223176, 0.0000223176, 0.0242225397
265, 327.068, 0.0231323205, 0.0000256442, 0.0000205735, 0.0000205735, 0.0240566768
266, 328.231, 0.0231662113, 0.0000218917, 0.0000213900, 0.0000213900, 0.0240318440
267, 329.627, 0.0227848906, 0.0000168119, 0.0000179668, 0.0000179668, 0.0234804638
268, 330.872, 0.0228494927, 0.0000181198, 0.0000211331, 0.0000211331, 0.0236345511
269, 332.179, 0.0227425825, 0.0000169581, 0.0000202273, 0.0000202273, 0.0234862901
270, 333.477, 0.0230845008, 0.0000192160, 0.0000211052, 0.0000211052, 0.0238909256
271, 334.714, 0.0230939928, 0.0000159516, 0.0000162255, 0.0000162255, 0.0237375349
272, 335.929, 0.0229553673, 0.0000132927, 0.0000190850, 0.0000190850, 0.0236029234
273, 337.209, 0.0229534395, 0.0000160711, 0.0000206774, 0.0000206774, 0.0236884095
274, 338.483, 0.0228008535, 0.0000153084, 0.0000189157, 0.0000189157, 0.0234853365
275, 339.726, 0.0224115606, 0.0000120802, 0.0000198506, 0.0000198506, 0.0230501760
276, 341.050, 0.0224905070, 0.0000135089, 0.0000182713, 0.0000182713, 0.0231261123
277, 342.398, 0.0223214217, 0.0000147962, 0.0000210781, 0.0000210781, 0.0230389070
278, 343.779, 0.0221793558, 0.0000174805, 0.0000231741, 0.0000231741, 0.0229924470
279, 344.975, 0.0220988989, 0.0000165656, 0.0000196389, 0.0000196389, 0.0228229892
280, 346.247, 0.0223081838, 0.0000178027, 0.0000187338, 0.0000187338, 0.0230389144
281, 347.553, 0.0221024379, 0.0000177752, 0.0000258145, 0.0000258145, 0.0229742322
282, 348.776, 0.0220079888, 0.0000210313, 0.0000255498, 0.0000255498, 0.0229396094
283, 350.032, 0.0222015828, 0.0000245727, 0.0000217889, 0.0000217889, 0.0231288150
284, 351.227, 0.0225275382, 0.0000259622, 0.0000235433, 0.0000235433, 0.0235176478
285, 352.444, 0.0223674774, 0.0000240974, 0.0000225939, 0.0000225939, 0.0233013034
286, 353.616, 0.0222221464, 0.0000259013, 0.0000266086, 0.0000266086, 0.0232723448
287, 354.814, 0.0219521988, 0.0000328745, 0.0000237576, 0.0000237576, 0.0230848398
288, 356.005, 0.0220367536, 0.0000268517, 0.0000193362, 0.0000193362, 0.0229605120
289, 357.168, 0.0217582341, 0.0000221789, 0.0000212634, 0.0000212634, 0.0226270836
290, 358.330, 0.0217955783, 0.0000208902, 0.0000215827, 0.0000215827, 0.0226450339
291, 359.480, 0.0218082536, 0.0000222860, 0.0000204710, 0.0000204710, 0.0226633940
292, 360.642, 0.0218035970, 0.0000184767, 0.0000192340, 0.0000192340, 0.0225578099
293, 361.785, 0.0221241023, 0.0000199335, 0.0000252638, 0.0000252638, 0.0230280478
294, 362.922, 0.0216767695, 0.0000151386, 0.0000182616, 0.0000182616, 0.0223447736
295, 364.090, 0.0215056520, 0.0000168517, 0.0000188412, 0.0000188412, 0.0222195089
