epoch, time, loss1, loss2, loss3, loss4, total_loss
60, 75.575, 0.0195058696, 0.0023203515, 0.0001023880, 0.0001023880, 0.0679606646
61, 76.835, 0.0195031967, 0.0028046926, 0.0000689306, 0.0000689306, 0.0769756585
62, 78.118, 0.0194967482, 0.0022793284, 0.0000643967, 0.0000643967, 0.0663712546
63, 79.434, 0.0195019562, 0.0023018382, 0.0000865721, 0.0000865721, 0.0672701597
64, 80.681, 0.0194940548, 0.0021946577, 0.0000687028, 0.0000687028, 0.0647612661
65, 81.871, 0.0194924194, 0.0021391988, 0.0000634559, 0.0000634559, 0.0635455102
66, 83.101, 0.0194824748, 0.0020368730, 0.0000511290, 0.0000511290, 0.0612425134
67, 84.322, 0.0194801651, 0.0021500611, 0.0000800223, 0.0000800223, 0.0640818328
68, 85.566, 0.0194800720, 0.0020526161, 0.0000804637, 0.0000804637, 0.0621416681
69, 86.755, 0.0194806829, 0.0020319410, 0.0000611119, 0.0000611119, 0.0613417402
70, 88.043, 0.0194715858, 0.0018548868, 0.0000681874, 0.0000681874, 0.0579330698
71, 89.307, 0.0194687657, 0.0019876240, 0.0000278954, 0.0000278954, 0.0597791523
72, 90.602, 0.0194710027, 0.0018498350, 0.0000761488, 0.0000761488, 0.0579906814
73, 91.869, 0.0194648597, 0.0017275506, 0.0000510329, 0.0000510329, 0.0550365336
74, 93.133, 0.0194679983, 0.0016770316, 0.0000505712, 0.0000505712, 0.0540200546
75, 94.365, 0.0194656029, 0.0018800508, 0.0000564036, 0.0000564036, 0.0581946895
76, 95.552, 0.0194739960, 0.0015472807, 0.0000675856, 0.0000675856, 0.0517713241
77, 96.857, 0.0194779355, 0.0016084862, 0.0000378032, 0.0000378032, 0.0524037182
78, 98.126, 0.0194639061, 0.0017150955, 0.0000573057, 0.0000573057, 0.0549119338
79, 99.349, 0.0194548722, 0.0014245531, 0.0000711201, 0.0000711201, 0.0493683331
80, 100.659, 0.0194512606, 0.0015710075, 0.0000451211, 0.0000451211, 0.0517738312
81, 101.905, 0.0194478128, 0.0014953517, 0.0000571847, 0.0000571847, 0.0504985377
82, 103.099, 0.0194559544, 0.0014557716, 0.0000434644, 0.0000434644, 0.0494406745
83, 104.265, 0.0194638632, 0.0014506929, 0.0000504850, 0.0000504850, 0.0494874194
84, 105.447, 0.0194525030, 0.0014307916, 0.0000453826, 0.0000453826, 0.0489759892
85, 106.612, 0.0194558986, 0.0012952207, 0.0000469736, 0.0000469736, 0.0462997854
86, 107.832, 0.0194590297, 0.0013241906, 0.0000377935, 0.0000377935, 0.0466987118
87, 109.066, 0.0194449723, 0.0013454435, 0.0000485008, 0.0000485008, 0.0473238602
88, 110.307, 0.0194376837, 0.0011767914, 0.0000237289, 0.0000237289, 0.0434480906
89, 111.650, 0.0194414817, 0.0013356765, 0.0000279593, 0.0000279593, 0.0467141978
90, 112.967, 0.0194556601, 0.0010604521, 0.0000595129, 0.0000595129, 0.0418549627
91, 114.297, 0.0194504727, 0.0012932435, 0.0000463922, 0.0000463922, 0.0462431833
92, 115.611, 0.0194458254, 0.0010346289, 0.0000289078, 0.0000289078, 0.0407165587
93, 116.876, 0.0194493551, 0.0011622238, 0.0000289164, 0.0000289164, 0.0432721600
94, 118.035, 0.0194433872, 0.0010797161, 0.0000446032, 0.0000446032, 0.0419297740
95, 119.316, 0.0194383003, 0.0010622877, 0.0000308513, 0.0000308513, 0.0413010828
96, 120.545, 0.0194493402, 0.0011096282, 0.0000308391, 0.0000308391, 0.0422586873
97, 121.741, 0.0194484219, 0.0010169196, 0.0000272003, 0.0000272003, 0.0403308198
98, 123.001, 0.0194448996, 0.0010839143, 0.0000422773, 0.0000422773, 0.0419687293
99, 124.350, 0.0194476750, 0.0010876202, 0.0000285602, 0.0000285602, 0.0417712852
100, 125.616, 0.0194416884, 0.0008663862, 0.0000326736, 0.0000326736, 0.0374228843
101, 126.899, 0.0194390491, 0.0009873661, 0.0000280413, 0.0000280413, 0.0397471935
102, 128.112, 0.0194338374, 0.0009006329, 0.0000238347, 0.0000238347, 0.0379231870
103, 129.345, 0.0194274578, 0.0009266966, 0.0000194725, 0.0000194725, 0.0383508392
104, 130.593, 0.0194369070, 0.0007593920, 0.0000182913, 0.0000182913, 0.0349905752
105, 131.835, 0.0194325130, 0.0009342030, 0.0000212205, 0.0000212205, 0.0385409854
106, 133.046, 0.0194240715, 0.0008218643, 0.0000280671, 0.0000280671, 0.0364226997
107, 134.319, 0.0194333568, 0.0008434887, 0.0000270055, 0.0000270055, 0.0368432440
108, 135.673, 0.0194303095, 0.0008713136, 0.0000154440, 0.0000154440, 0.0371654592
109, 136.942, 0.0194288250, 0.0007827640, 0.0000267150, 0.0000267150, 0.0356184058
110, 138.214, 0.0194297768, 0.0007547732, 0.0000190408, 0.0000190408, 0.0349060558
111, 139.535, 0.0194239002, 0.0007757049, 0.0000220115, 0.0000220115, 0.0353782251
112, 140.728, 0.0194336064, 0.0007117763, 0.0000204192, 0.0000204192, 0.0340775177
113, 141.899, 0.0194130596, 0.0008805046, 0.0000233379, 0.0000233379, 0.0374899060
114, 143.090, 0.0194159467, 0.0006784383, 0.0000148073, 0.0000148073, 0.0332808569
115, 144.299, 0.0194168407, 0.0006834948, 0.0000168240, 0.0000168240, 0.0334232152
116, 145.583, 0.0194226000, 0.0006102283, 0.0000127643, 0.0000127643, 0.0318824500
117, 146.913, 0.0194330942, 0.0007135022, 0.0000162077, 0.0000162077, 0.0340272933
118, 148.181, 0.0194290411, 0.0006380424, 0.0000180016, 0.0000180016, 0.0325499251
119, 149.389, 0.0194244422, 0.0006551950, 0.0000139209, 0.0000139209, 0.0328067578
120, 150.568, 0.0194342341, 0.0005811528, 0.0000239334, 0.0000239334, 0.0315359570
121, 151.805, 0.0194340199, 0.0006067821, 0.0000119813, 0.0000119813, 0.0318092853
122, 152.979, 0.0194275733, 0.0005332506, 0.0000146173, 0.0000146173, 0.0303849317
123, 154.343, 0.0194339212, 0.0005725161, 0.0000177713, 0.0000177713, 0.0312396679
124, 155.565, 0.0194144547, 0.0005323936, 0.0000176075, 0.0000176075, 0.0304144751
125, 156.867, 0.0194132384, 0.0005784271, 0.0000205878, 0.0000205878, 0.0313935392
126, 158.150, 0.0194191523, 0.0004207948, 0.0000151754, 0.0000151754, 0.0281385574
127, 159.416, 0.0194308721, 0.0006444309, 0.0000172235, 0.0000172235, 0.0326639600
128, 160.565, 0.0194135569, 0.0003947280, 0.0000170550, 0.0000170550, 0.0276492182
129, 161.815, 0.0194292925, 0.0005171847, 0.0000186797, 0.0000186797, 0.0301465802
130, 163.027, 0.0194418654, 0.0004782156, 0.0000296290, 0.0000296290, 0.0295987576
131, 164.196, 0.0194225907, 0.0004688025, 0.0000246022, 0.0000246022, 0.0292906836
132, 165.389, 0.0194245391, 0.0004585061, 0.0000170201, 0.0000170201, 0.0289350636
133, 166.565, 0.0194228292, 0.0004982558, 0.0000162192, 0.0000162192, 0.0297123287
134, 167.867, 0.0194255952, 0.0003437884, 0.0000204857, 0.0000204857, 0.0267110746
135, 169.132, 0.0194340944, 0.0005263123, 0.0000248046, 0.0000248046, 0.0304564349
136, 170.417, 0.0194192156, 0.0003577550, 0.0000148626, 0.0000148626, 0.0268715676
137, 171.728, 0.0194176193, 0.0004269844, 0.0000164933, 0.0000164933, 0.0282871705
138, 172.898, 0.0194084626, 0.0003656080, 0.0000148693, 0.0000148693, 0.0270180088
139, 174.114, 0.0194170158, 0.0003979437, 0.0000188949, 0.0000188949, 0.0277537853
140, 175.336, 0.0194360446, 0.0003511190, 0.0000166169, 0.0000166169, 0.0267907623
141, 176.543, 0.0194242913, 0.0003748170, 0.0000169844, 0.0000169844, 0.0272603203
142, 177.743, 0.0194178522, 0.0003292690, 0.0000212236, 0.0000212236, 0.0264277030
143, 178.949, 0.0194308739, 0.0004472604, 0.0000268580, 0.0000268580, 0.0289132427
144, 180.200, 0.0194175206, 0.0002711737, 0.0000155916, 0.0000155916, 0.0251528248
145, 181.392, 0.0194224231, 0.0004031757, 0.0000306686, 0.0000306686, 0.0280993097
146, 182.567, 0.0194158852, 0.0002807243, 0.0000178564, 0.0000178564, 0.0253874995
147, 183.757, 0.0194089785, 0.0003469647, 0.0000129495, 0.0000129495, 0.0266072638
148, 184.916, 0.0194295272, 0.0003122912, 0.0000144180, 0.0000144180, 0.0259637106
149, 186.140, 0.0194067080, 0.0002637414, 0.0000181608, 0.0000181608, 0.0250447523
150, 187.365, 0.0194454622, 0.0002594414, 0.0000239749, 0.0000239749, 0.0251137894
151, 188.541, 0.0194147602, 0.0002754833, 0.0000189455, 0.0000189455, 0.0253033359
152, 189.727, 0.0194292795, 0.0002470454, 0.0000208130, 0.0000208130, 0.0247864481
153, 191.000, 0.0194158629, 0.0002686947, 0.0000216579, 0.0000216579, 0.0252229143
154, 192.315, 0.0194406863, 0.0002525143, 0.0000241071, 0.0000241071, 0.0249731150
155, 193.604, 0.0194279496, 0.0002537449, 0.0000173215, 0.0000173215, 0.0248492770
156, 194.797, 0.0194555670, 0.0002308085, 0.0000213244, 0.0000213244, 0.0244982243
157, 195.998, 0.0194229744, 0.0002080679, 0.0000158063, 0.0000158063, 0.0239004586
158, 197.211, 0.0194329862, 0.0002185831, 0.0000206954, 0.0000206954, 0.0242185574
159, 198.478, 0.0194315519, 0.0001796997, 0.0000176834, 0.0000176834, 0.0233792141
160, 199.727, 0.0194099452, 0.0002218205, 0.0000171935, 0.0000171935, 0.0241902247
161, 200.945, 0.0194542725, 0.0001628193, 0.0000155102, 0.0000155102, 0.0230208635
162, 202.203, 0.0194421522, 0.0001638753, 0.0000148083, 0.0000148083, 0.0230158251
163, 203.533, 0.0194807295, 0.0001607613, 0.0000196522, 0.0000196522, 0.0230889991
164, 204.735, 0.0194685366, 0.0001914457, 0.0000162198, 0.0000162198, 0.0236218479
165, 205.914, 0.0194734577, 0.0001236309, 0.0000146663, 0.0000146663, 0.0222394019
166, 207.101, 0.0194314588, 0.0001988380, 0.0000161892, 0.0000161892, 0.0237320028
167, 208.270, 0.0194686223, 0.0001449745, 0.0000197306, 0.0000197306, 0.0227627251
168, 209.450, 0.0194594041, 0.0001311283, 0.0000213255, 0.0000213255, 0.0225084797
169, 210.652, 0.0194510426, 0.0001431113, 0.0000180433, 0.0000180433, 0.0226741340
170, 211.872, 0.0194703769, 0.0001641024, 0.0000259025, 0.0000259025, 0.0232704747
171, 213.100, 0.0194474105, 0.0001286653, 0.0000212074, 0.0000212074, 0.0224448629
172, 214.343, 0.0194769818, 0.0001344609, 0.0000304554, 0.0000304554, 0.0227753092
173, 215.531, 0.0194308814, 0.0001190906, 0.0000228149, 0.0000228149, 0.0222689938
174, 216.710, 0.0194826070, 0.0001271509, 0.0000350697, 0.0000350697, 0.0227270182
175, 217.875, 0.0194884222, 0.0001066494, 0.0000173656, 0.0000173656, 0.0219687223
176, 219.052, 0.0195044018, 0.0001309648, 0.0000246012, 0.0000246012, 0.0226157214
177, 220.259, 0.0194384083, 0.0001009786, 0.0000235145, 0.0000235145, 0.0219282713
178, 221.474, 0.0194589198, 0.0001291290, 0.0000308652, 0.0000308652, 0.0226588044
179, 222.662, 0.0194510389, 0.0000842140, 0.0000354997, 0.0000354997, 0.0218453128
180, 223.864, 0.0194797013, 0.0001184213, 0.0000158909, 0.0000158909, 0.0221659467
181, 225.095, 0.0194738191, 0.0001186730, 0.0000375859, 0.0000375859, 0.0225989968
182, 226.264, 0.0194454696, 0.0000924604, 0.0000325403, 0.0000325403, 0.0219454840
183, 227.465, 0.0194306932, 0.0001072311, 0.0000357208, 0.0000357208, 0.0222897325
184, 228.663, 0.0195141565, 0.0001086216, 0.0000318239, 0.0000318239, 0.0223230682
185, 229.813, 0.0194984209, 0.0000836881, 0.0000327437, 0.0000327437, 0.0218270570
186, 230.975, 0.0194172226, 0.0001194139, 0.0000568905, 0.0000568905, 0.0229433104
187, 232.147, 0.0195499100, 0.0000752822, 0.0000377988, 0.0000377988, 0.0218115300
188, 233.343, 0.0194565132, 0.0001083455, 0.0000298613, 0.0000298613, 0.0222206507
189, 234.542, 0.0194421019, 0.0001002461, 0.0000428243, 0.0000428243, 0.0223035123
190, 235.710, 0.0195482820, 0.0000787855, 0.0000262005, 0.0000262005, 0.0216480028
191, 236.913, 0.0194584951, 0.0001014474, 0.0000379713, 0.0000379713, 0.0222468693
192, 238.109, 0.0195035227, 0.0000886323, 0.0000349149, 0.0000349149, 0.0219744686
193, 239.332, 0.0195076764, 0.0000820902, 0.0000283118, 0.0000283118, 0.0217157137
194, 240.509, 0.0195691139, 0.0001139919, 0.0000209984, 0.0000209984, 0.0222689193
195, 241.694, 0.0194427501, 0.0000731318, 0.0000318482, 0.0000318482, 0.0215423517
196, 242.897, 0.0195491277, 0.0001211577, 0.0000432301, 0.0000432301, 0.0228368845
197, 244.064, 0.0195306763, 0.0000809376, 0.0000319114, 0.0000319114, 0.0217876565
198, 245.226, 0.0195542313, 0.0001011252, 0.0000526285, 0.0000526285, 0.0226293039
199, 246.444, 0.0195595026, 0.0000946820, 0.0000479341, 0.0000479341, 0.0224118251
200, 247.631, 0.0195404720, 0.0001167560, 0.0000286540, 0.0000286540, 0.0224486720
201, 248.839, 0.0195050426, 0.0000940761, 0.0000372750, 0.0000372750, 0.0221320651
202, 250.053, 0.0195226595, 0.0001543561, 0.0000651816, 0.0000651816, 0.0239134133
203, 251.240, 0.0195724349, 0.0000742655, 0.0000528504, 0.0000528504, 0.0221147500
204, 252.413, 0.0194793791, 0.0001309548, 0.0000409596, 0.0000409596, 0.0229176655
205, 253.592, 0.0194097925, 0.0001072859, 0.0000596308, 0.0000596308, 0.0227481276
206, 254.744, 0.0196278375, 0.0000933515, 0.0000466144, 0.0000466144, 0.0224271547
207, 255.944, 0.0195507444, 0.0000890958, 0.0000442132, 0.0000442132, 0.0222169254
208, 257.162, 0.0194334053, 0.0001049215, 0.0000423414, 0.0000423414, 0.0223786645
209, 258.348, 0.0195407029, 0.0001051726, 0.0000929912, 0.0000929912, 0.0235039815
210, 259.570, 0.0196543466, 0.0001034294, 0.0000446383, 0.0000446383, 0.0226157028
211, 260.734, 0.0194139834, 0.0000962391, 0.0000451871, 0.0000451871, 0.0222425088
212, 261.966, 0.0195263159, 0.0000966187, 0.0000474607, 0.0000474607, 0.0224079043
213, 263.178, 0.0195487719, 0.0000938641, 0.0000516349, 0.0000516349, 0.0224587508
214, 264.344, 0.0194927901, 0.0000471677, 0.0000394676, 0.0000394676, 0.0212254953
215, 265.539, 0.0196467843, 0.0000771925, 0.0000556564, 0.0000556564, 0.0223037619
216, 266.867, 0.0194805488, 0.0000884956, 0.0000827914, 0.0000827914, 0.0229062885
217, 268.054, 0.0194998104, 0.0000797285, 0.0000912701, 0.0000912701, 0.0229197815
218, 269.241, 0.0196644347, 0.0000783304, 0.0000419639, 0.0000419639, 0.0220703222
219, 270.447, 0.0197207425, 0.0000921665, 0.0000550015, 0.0000550015, 0.0226641018
220, 271.679, 0.0195890907, 0.0000739559, 0.0000958484, 0.0000958484, 0.0229851771
221, 272.833, 0.0196981709, 0.0000805367, 0.0000730402, 0.0000730402, 0.0227697082
222, 274.025, 0.0198367778, 0.0000844337, 0.0000682313, 0.0000682313, 0.0228900779
223, 275.207, 0.0198535379, 0.0000915736, 0.0001099468, 0.0001099468, 0.0238839462
224, 276.365, 0.0200203154, 0.0000990528, 0.0000707602, 0.0000707602, 0.0234165750
225, 277.549, 0.0203196779, 0.0000880972, 0.0000608865, 0.0000608865, 0.0232993513
226, 278.742, 0.0198420212, 0.0001154742, 0.0001145515, 0.0001145515, 0.0244425349
227, 279.928, 0.0199360121, 0.0000861668, 0.0000471127, 0.0000471127, 0.0226016026
228, 281.118, 0.0201055333, 0.0000915549, 0.0000607108, 0.0000607108, 0.0231508464
229, 282.376, 0.0200351179, 0.0001344985, 0.0000838780, 0.0000838780, 0.0244026482
230, 283.584, 0.0204103682, 0.0001032631, 0.0000506217, 0.0000506217, 0.0234880671
231, 284.849, 0.0204038508, 0.0000784165, 0.0000481991, 0.0000481991, 0.0229361635
232, 286.130, 0.0201011002, 0.0001371958, 0.0000646118, 0.0000646118, 0.0241372529
233, 287.382, 0.0201580375, 0.0001159712, 0.0000855664, 0.0000855664, 0.0241887886
234, 288.595, 0.0202483162, 0.0001083425, 0.0000500634, 0.0000500634, 0.0234164335
235, 289.819, 0.0202423427, 0.0001021889, 0.0000810137, 0.0000810137, 0.0239063948
236, 291.023, 0.0203170702, 0.0001153247, 0.0000639426, 0.0000639426, 0.0239024162
237, 292.194, 0.0203985181, 0.0000923704, 0.0000569953, 0.0000569953, 0.0233858339
238, 293.383, 0.0202294290, 0.0000696958, 0.0000922485, 0.0000922485, 0.0234683137
239, 294.628, 0.0204228647, 0.0001169338, 0.0000727019, 0.0000727019, 0.0242155790
240, 295.797, 0.0201809593, 0.0000789235, 0.0000299176, 0.0000299176, 0.0223577786
241, 297.080, 0.0199969914, 0.0001048511, 0.0000668801, 0.0000668801, 0.0234316159
242, 298.373, 0.0208260678, 0.0000690582, 0.0000413148, 0.0000413148, 0.0230335277
243, 299.641, 0.0202814881, 0.0001068595, 0.0000586071, 0.0000586071, 0.0235908180
244, 300.936, 0.0204751659, 0.0001370769, 0.0001018487, 0.0001018487, 0.0252536759
245, 302.202, 0.0204434507, 0.0000863723, 0.0000392547, 0.0000392547, 0.0229559913
246, 303.483, 0.0201803036, 0.0001178893, 0.0000689177, 0.0000689177, 0.0239164438
247, 304.730, 0.0205032658, 0.0000948209, 0.0000462707, 0.0000462707, 0.0233250987
248, 306.067, 0.0204595756, 0.0000927582, 0.0000411989, 0.0000411989, 0.0231387150
249, 307.363, 0.0208144505, 0.0000974578, 0.0000444839, 0.0000444839, 0.0236532837
250, 308.667, 0.0209191330, 0.0001580958, 0.0000789026, 0.0000789026, 0.0256591011
251, 309.967, 0.0207844134, 0.0000796373, 0.0000350005, 0.0000350005, 0.0230771694
252, 311.234, 0.0209070109, 0.0000783736, 0.0000331462, 0.0000331462, 0.0231374074
253, 312.446, 0.0207096841, 0.0000735709, 0.0000410526, 0.0000410526, 0.0230021514
254, 313.654, 0.0210309811, 0.0000824661, 0.0000419767, 0.0000419767, 0.0235198364
255, 314.824, 0.0212217644, 0.0000894895, 0.0001050716, 0.0001050716, 0.0251129866
256, 315.996, 0.0211491138, 0.0000584085, 0.0000507061, 0.0000507061, 0.0233314056
257, 317.179, 0.0209472142, 0.0000723409, 0.0000359300, 0.0000359300, 0.0231126305
258, 318.448, 0.0212704688, 0.0000782877, 0.0000397164, 0.0000397164, 0.0236305520
259, 319.763, 0.0217844341, 0.0000764349, 0.0000454914, 0.0000454914, 0.0242229607
260, 321.023, 0.0211104285, 0.0000733297, 0.0000356429, 0.0000356429, 0.0232898816
261, 322.245, 0.0212844815, 0.0001207965, 0.0000488620, 0.0000488620, 0.0246776529
262, 323.475, 0.0217310023, 0.0000718611, 0.0000426158, 0.0000426158, 0.0240205396
263, 324.682, 0.0213355441, 0.0000717229, 0.0000344055, 0.0000344055, 0.0234581139
264, 325.869, 0.0211448148, 0.0000798578, 0.0000438323, 0.0000438323, 0.0236186162
265, 327.090, 0.0213387739, 0.0000864098, 0.0000451358, 0.0000451358, 0.0239696857
266, 328.243, 0.0213092864, 0.0000798789, 0.0000378916, 0.0000378916, 0.0236646961
267, 329.652, 0.0216610339, 0.0000895196, 0.0000517949, 0.0000517949, 0.0244873259
268, 330.895, 0.0218512043, 0.0000516406, 0.0000454824, 0.0000454824, 0.0237936638
269, 332.203, 0.0217831451, 0.0000679174, 0.0000406182, 0.0000406182, 0.0239538569
270, 333.505, 0.0222641397, 0.0000784376, 0.0000402278, 0.0000402278, 0.0246374477
271, 334.746, 0.0213842820, 0.0000702429, 0.0000326383, 0.0000326383, 0.0234419089
272, 335.960, 0.0209838990, 0.0000618298, 0.0000425236, 0.0000425236, 0.0230709650
273, 337.233, 0.0224852730, 0.0000909200, 0.0000441079, 0.0000441079, 0.0251858309
274, 338.503, 0.0217588451, 0.0000620596, 0.0000437716, 0.0000437716, 0.0238754693
275, 339.758, 0.0218690857, 0.0000819388, 0.0000698619, 0.0000698619, 0.0249051023
276, 341.080, 0.0216071997, 0.0000777341, 0.0000315700, 0.0000315700, 0.0237932801
277, 342.415, 0.0218100343, 0.0000581698, 0.0000311057, 0.0000311057, 0.0235955436
278, 343.812, 0.0219972748, 0.0000720213, 0.0000470666, 0.0000470666, 0.0243790317
279, 345.007, 0.0223459601, 0.0000636394, 0.0000452855, 0.0000452855, 0.0245244559
280, 346.273, 0.0221188124, 0.0000649806, 0.0000380091, 0.0000380091, 0.0241786055
281, 347.574, 0.0220638216, 0.0000756107, 0.0000589202, 0.0000589202, 0.0247544385
282, 348.817, 0.0218396373, 0.0001001121, 0.0000455315, 0.0000455315, 0.0247525107
283, 350.064, 0.0220041052, 0.0000694607, 0.0000350224, 0.0000350224, 0.0240937658
284, 351.261, 0.0224087797, 0.0001010869, 0.0000426418, 0.0000426418, 0.0252833534
285, 352.468, 0.0215947106, 0.0000704330, 0.0000543843, 0.0000543843, 0.0240910556
286, 353.638, 0.0216282420, 0.0001402560, 0.0000571081, 0.0000571081, 0.0255755242
287, 354.832, 0.0224176478, 0.0000658235, 0.0000558990, 0.0000558990, 0.0248520989
288, 356.029, 0.0219311044, 0.0001032970, 0.0000393035, 0.0000393035, 0.0247831140
289, 357.199, 0.0224101618, 0.0000981249, 0.0000540118, 0.0000540118, 0.0254528970
290, 358.346, 0.0220964085, 0.0000931181, 0.0000562345, 0.0000562345, 0.0250834636
291, 359.495, 0.0218657348, 0.0000737532, 0.0000374987, 0.0000374987, 0.0240907725
292, 360.673, 0.0231907647, 0.0000906365, 0.0000611004, 0.0000611004, 0.0262255035
293, 361.805, 0.0214949697, 0.0000414338, 0.0000724118, 0.0000724118, 0.0237718821
294, 362.938, 0.0211982392, 0.0000764143, 0.0000453046, 0.0000453046, 0.0236326158
295, 364.119, 0.0222817566, 0.0000703289, 0.0000353767, 0.0000353767, 0.0243958682
