epoch, time, loss1, loss2, loss3, total_loss
78, 6.102, 0.0270556249, 0.0003012868, 0.0011432663, 0.2720008194
79, 6.187, 0.0270180348, 0.0002941834, 0.0011400891, 0.2716146111
80, 6.276, 0.0269883554, 0.0002732829, 0.0011508935, 0.2713077366
81, 6.352, 0.0269609448, 0.0002628495, 0.0010667550, 0.2709390521
82, 6.425, 0.0269423109, 0.0002521259, 0.0008935044, 0.2705687284
83, 6.502, 0.0269294232, 0.0002289346, 0.0007894496, 0.2703126371
84, 6.578, 0.0269070268, 0.0002473188, 0.0007880253, 0.2701056302
85, 6.656, 0.0268741250, 0.0002659750, 0.0008339930, 0.2698412240
86, 6.737, 0.0268442072, 0.0002626044, 0.0008451525, 0.2695498466
87, 6.819, 0.0268321987, 0.0002664955, 0.0008575266, 0.2694460154
88, 6.897, 0.0268288162, 0.0002758248, 0.0008577915, 0.2694217861
89, 6.973, 0.0268239137, 0.0002675875, 0.0008477413, 0.2693544626
90, 7.045, 0.0268169921, 0.0002515760, 0.0008400111, 0.2692614794
91, 7.125, 0.0268130843, 0.0002392744, 0.0008333513, 0.2692034841
92, 7.197, 0.0268060919, 0.0002252015, 0.0007373661, 0.2690235078
93, 7.273, 0.0268045403, 0.0002407185, 0.0006949220, 0.2689810395
94, 7.366, 0.0268020537, 0.0002731034, 0.0007764945, 0.2690701485
95, 7.472, 0.0267897993, 0.0002831494, 0.0008327586, 0.2690139115
96, 7.607, 0.0267731696, 0.0002693512, 0.0008030651, 0.2688041031
97, 7.748, 0.0267651714, 0.0002620953, 0.0007686476, 0.2686824501
98, 7.872, 0.0267564300, 0.0002533935, 0.0007552712, 0.2685729563
99, 8.008, 0.0267581325, 0.0002465320, 0.0007514313, 0.2685792744
100, 8.109, 0.0267630275, 0.0002489251, 0.0007343101, 0.2686135173
101, 8.199, 0.0267634578, 0.0002497484, 0.0007044884, 0.2685888112
102, 8.280, 0.0267630517, 0.0002501468, 0.0006891130, 0.2685697973
103, 8.372, 0.0267623421, 0.0002659850, 0.0007067490, 0.2685961723
104, 8.449, 0.0267545171, 0.0002792647, 0.0007013339, 0.2685257792
105, 8.529, 0.0267402884, 0.0002717309, 0.0006642166, 0.2683388293
106, 8.607, 0.0267422292, 0.0002623524, 0.0006379936, 0.2683226466
107, 8.684, 0.0267543476, 0.0002673014, 0.0006532571, 0.2684640288
108, 8.775, 0.0267551672, 0.0002696932, 0.0006623222, 0.2684836686
109, 8.896, 0.0267441403, 0.0002682750, 0.0006523143, 0.2683619857
110, 8.973, 0.0267347191, 0.0002769828, 0.0006272021, 0.2682513595
111, 9.129, 0.0267345142, 0.0002862941, 0.0006288119, 0.2682602108
112, 9.204, 0.0267252922, 0.0002790957, 0.0006364756, 0.2681685090
113, 9.278, 0.0267242584, 0.0002728690, 0.0006541681, 0.2681696117
114, 9.350, 0.0267160963, 0.0002726636, 0.0006888753, 0.2681224942
115, 9.429, 0.0267142709, 0.0002666189, 0.0007164380, 0.2681257725
116, 9.503, 0.0267055929, 0.0002648463, 0.0007062799, 0.2680270672
117, 9.580, 0.0267060138, 0.0002687651, 0.0006785104, 0.2680073977
118, 9.652, 0.0266977306, 0.0002594985, 0.0006711093, 0.2679079175
119, 9.724, 0.0267004464, 0.0002474737, 0.0006738775, 0.2679258287
120, 9.845, 0.0267081149, 0.0002488107, 0.0006747584, 0.2680047154
121, 9.970, 0.0267017782, 0.0002505400, 0.0006823316, 0.2679506540
122, 10.151, 0.0266877245, 0.0002469765, 0.0006672805, 0.2677914798
123, 10.287, 0.0266929213, 0.0002464163, 0.0006580559, 0.2678336799
124, 10.414, 0.0267050900, 0.0002396661, 0.0006847609, 0.2679753304
125, 10.506, 0.0267119836, 0.0002324476, 0.0006798998, 0.2680321932
126, 10.615, 0.0267023537, 0.0002306736, 0.0006452554, 0.2678994536
127, 10.715, 0.0266887546, 0.0002334145, 0.0006345622, 0.2677555084
128, 10.791, 0.0266946610, 0.0002313562, 0.0006373339, 0.2678152919
129, 10.863, 0.0267072916, 0.0002235232, 0.0006537961, 0.2679502368
130, 10.932, 0.0267179944, 0.0002180836, 0.0006323226, 0.2680303454
131, 11.004, 0.0267148763, 0.0002098460, 0.0006021615, 0.2679607570
132, 11.080, 0.0267116409, 0.0002327732, 0.0005962146, 0.2679454088
133, 11.160, 0.0267190989, 0.0002188578, 0.0005792417, 0.2679890990
134, 11.265, 0.0267323460, 0.0002156044, 0.0005797041, 0.2681187689
135, 11.357, 0.0267349929, 0.0002060401, 0.0006114509, 0.2681674361
136, 11.458, 0.0267310180, 0.0002092871, 0.0005981418, 0.2681176066
137, 11.550, 0.0267323758, 0.0002165365, 0.0006003343, 0.2681406438
138, 11.634, 0.0267352592, 0.0002185038, 0.0006182268, 0.2681893110
139, 11.710, 0.0267350972, 0.0001991608, 0.0005989453, 0.2681490779
140, 11.811, 0.0267318636, 0.0002073694, 0.0005972403, 0.2681232393
141, 11.930, 0.0267382003, 0.0002068505, 0.0005972558, 0.2681861222
142, 12.024, 0.0267525315, 0.0002148371, 0.0006216915, 0.2683618665
143, 12.108, 0.0267528743, 0.0002150064, 0.0006405993, 0.2683843374
144, 12.223, 0.0267503615, 0.0002027637, 0.0006268294, 0.2683332264
145, 12.354, 0.0267576259, 0.0002121704, 0.0006258409, 0.2684142590
146, 12.484, 0.0267598312, 0.0002085430, 0.0006206029, 0.2684274614
147, 12.611, 0.0267640986, 0.0002165876, 0.0006402409, 0.2684977949
148, 12.693, 0.0267731398, 0.0002197627, 0.0006465438, 0.2685976923
149, 12.789, 0.0267715398, 0.0001947938, 0.0006554721, 0.2685656548
150, 12.875, 0.0267803110, 0.0002456522, 0.0006749663, 0.2687237263
151, 12.955, 0.0267856847, 0.0002600179, 0.0006785391, 0.2687954009
152, 13.035, 0.0267793424, 0.0001957154, 0.0006929230, 0.2686820626
153, 13.121, 0.0267873257, 0.0002614323, 0.0007481017, 0.2688827813
154, 13.209, 0.0268081874, 0.0002923078, 0.0006893679, 0.2690635324
155, 13.315, 0.0268001463, 0.0002354237, 0.0007772442, 0.2690141499
156, 13.399, 0.0268182810, 0.0002017724, 0.0007468872, 0.2691314518
157, 13.499, 0.0268482957, 0.0003343691, 0.0008146451, 0.2696319818
158, 13.595, 0.0268343519, 0.0002458544, 0.0007687724, 0.2693581581
159, 13.676, 0.0268456824, 0.0001857531, 0.0007967070, 0.2694392800
160, 13.768, 0.0268748607, 0.0002508379, 0.0007738699, 0.2697733343
161, 13.857, 0.0268814806, 0.0003050170, 0.0007730104, 0.2698928416
162, 13.954, 0.0268945843, 0.0002411658, 0.0007800938, 0.2699671090
163, 14.038, 0.0269013979, 0.0002666329, 0.0009736156, 0.2702542245
164, 14.119, 0.0269251205, 0.0002365466, 0.0008607064, 0.2703484595
165, 14.200, 0.0269491673, 0.0002691741, 0.0008809084, 0.2706417441
166, 14.288, 0.0269569736, 0.0002973772, 0.0009583308, 0.2708254158
167, 14.385, 0.0269662291, 0.0002221732, 0.0009056443, 0.2707901001
168, 14.478, 0.0270019472, 0.0002508271, 0.0009169343, 0.2711872160
169, 14.594, 0.0269910283, 0.0002865093, 0.0009718103, 0.2711686194
170, 14.713, 0.0270041768, 0.0002717789, 0.0009390378, 0.2712525725
171, 14.835, 0.0270517301, 0.0002360151, 0.0009279817, 0.2716812789
172, 14.912, 0.0270594992, 0.0003675858, 0.0010152253, 0.2719777822
173, 14.995, 0.0270976275, 0.0003339247, 0.0009874351, 0.2722976506
174, 15.093, 0.0271092243, 0.0002311970, 0.0009948359, 0.2723182738
175, 15.174, 0.0271564759, 0.0003939654, 0.0009667403, 0.2729254365
176, 15.259, 0.0271801706, 0.0003991467, 0.0010865008, 0.2732873559
177, 15.364, 0.0271817483, 0.0002475753, 0.0010155968, 0.2730806470
178, 15.444, 0.0272249170, 0.0003316527, 0.0010076066, 0.2735884190
179, 15.532, 0.0272526145, 0.0005124029, 0.0011572661, 0.2741957903
180, 15.612, 0.0273189787, 0.0003732135, 0.0010105562, 0.2745735645
181, 15.693, 0.0273450892, 0.0004399735, 0.0011902268, 0.2750810683
182, 15.793, 0.0274039451, 0.0003669008, 0.0010576582, 0.2754639983
183, 15.873, 0.0274619590, 0.0003749073, 0.0009749361, 0.2759694159
184, 15.970, 0.0274743736, 0.0003195346, 0.0010438589, 0.2761071324
185, 16.082, 0.0274924226, 0.0003279926, 0.0010134694, 0.2762656808
186, 16.178, 0.0275320057, 0.0003118745, 0.0010364988, 0.2766684294
187, 16.259, 0.0275342669, 0.0003598417, 0.0009840083, 0.2766865194
188, 16.368, 0.0275702775, 0.0003385687, 0.0009758289, 0.2770171463
189, 16.453, 0.0275575723, 0.0003434395, 0.0009906552, 0.2769098282
190, 16.545, 0.0275422521, 0.0003533328, 0.0010636061, 0.2768394649
191, 16.641, 0.0275710914, 0.0003550433, 0.0010795897, 0.2771455348
192, 16.767, 0.0276065357, 0.0003522940, 0.0011511449, 0.2775687873
193, 16.851, 0.0276514031, 0.0003717889, 0.0011355357, 0.2780213356
194, 16.939, 0.0276608448, 0.0004284155, 0.0011967978, 0.2782336473
195, 17.064, 0.0277219713, 0.0003662142, 0.0011022746, 0.2786881924
196, 17.178, 0.0277606491, 0.0003930430, 0.0011181382, 0.2791176438
197, 17.303, 0.0278244764, 0.0004133035, 0.0011996274, 0.2798576951
198, 17.395, 0.0278597269, 0.0003617742, 0.0011867693, 0.2801457942
199, 17.496, 0.0278460979, 0.0003859443, 0.0012832468, 0.2801301777
200, 17.580, 0.0279704332, 0.0004997732, 0.0012679686, 0.2814720869
201, 17.664, 0.0279753711, 0.0004427345, 0.0013279452, 0.2815243900
202, 17.761, 0.0280551445, 0.0003388022, 0.0012520681, 0.2821422815
203, 17.855, 0.0280810390, 0.0003757319, 0.0012173321, 0.2824034393
204, 17.958, 0.0280657746, 0.0004471920, 0.0013048358, 0.2824097574
205, 18.050, 0.0280661415, 0.0004147255, 0.0013842492, 0.2824603915
206, 18.150, 0.0281520840, 0.0003730700, 0.0013315218, 0.2832254171
207, 18.231, 0.0281671584, 0.0004480893, 0.0013995599, 0.2835192084
208, 18.335, 0.0282023679, 0.0004587842, 0.0014417780, 0.2839242220
209, 18.420, 0.0282670241, 0.0004464035, 0.0014158612, 0.2845324874
210, 18.496, 0.0282523092, 0.0004807514, 0.0014198733, 0.2844237089
211, 18.608, 0.0283055697, 0.0004981040, 0.0014506088, 0.2850044072
212, 18.696, 0.0283883270, 0.0005024646, 0.0015351792, 0.2859209180
213, 18.784, 0.0283553191, 0.0005328982, 0.0015542400, 0.2856403291
214, 18.868, 0.0283701122, 0.0005027170, 0.0015163634, 0.2857201993
215, 18.945, 0.0284534283, 0.0005029232, 0.0015840285, 0.2866212130
216, 19.021, 0.0284993406, 0.0005565886, 0.0016943831, 0.2872443795
217, 19.106, 0.0285095181, 0.0005577537, 0.0017041847, 0.2873571217
218, 19.186, 0.0285826325, 0.0005601170, 0.0017000784, 0.2880865037
219, 19.312, 0.0285667367, 0.0005971798, 0.0017928360, 0.2880573869
220, 19.400, 0.0286251958, 0.0006055809, 0.0017600220, 0.2886175811
221, 19.497, 0.0286355019, 0.0005781610, 0.0017899888, 0.2887231708
222, 19.585, 0.0287238657, 0.0006015596, 0.0018550617, 0.2896952927
223, 19.673, 0.0286909677, 0.0006496992, 0.0019918203, 0.2895511687
224, 19.749, 0.0288063418, 0.0006523886, 0.0019379038, 0.2906537056
225, 19.854, 0.0288027264, 0.0006540862, 0.0020601850, 0.2907415032
226, 19.932, 0.0288313273, 0.0006849168, 0.0020841532, 0.2910823524
227, 20.007, 0.0288734864, 0.0006835004, 0.0021462024, 0.2915645540
228, 20.127, 0.0289083160, 0.0006956243, 0.0022775056, 0.2920562625
229, 20.217, 0.0289108660, 0.0007097499, 0.0022250328, 0.2920434475
230, 20.305, 0.0290066991, 0.0007213030, 0.0022699356, 0.2930582166
231, 20.385, 0.0289096721, 0.0007821494, 0.0025246141, 0.2924034894
232, 20.470, 0.0291166008, 0.0007504004, 0.0023023307, 0.2942187190
233, 20.550, 0.0290131215, 0.0007860304, 0.0024360605, 0.2933533192
234, 20.626, 0.0290508568, 0.0008258306, 0.0025424536, 0.2938768566
235, 20.726, 0.0292491317, 0.0008170712, 0.0024973834, 0.2958057523
236, 20.826, 0.0291110482, 0.0008699366, 0.0026831403, 0.2946635485
237, 20.915, 0.0291944202, 0.0008761691, 0.0027994625, 0.2956198156
238, 21.011, 0.0293578636, 0.0008688947, 0.0026872936, 0.2971348166
239, 21.112, 0.0292614251, 0.0009118230, 0.0027984185, 0.2963244915
240, 21.212, 0.0292868000, 0.0009631555, 0.0029972543, 0.2968283892
241, 21.296, 0.0294628050, 0.0009749592, 0.0028890085, 0.2984920144
242, 21.381, 0.0294182934, 0.0009410750, 0.0030406769, 0.2981646657
243, 21.469, 0.0294814855, 0.0010062489, 0.0031843726, 0.2990054786
244, 21.581, 0.0296257474, 0.0010158364, 0.0031140938, 0.3003874123
245, 21.662, 0.0295547098, 0.0010039173, 0.0033364722, 0.2998874784
246, 21.766, 0.0296174567, 0.0010987525, 0.0031988786, 0.3004721999
247, 21.843, 0.0296704862, 0.0010744695, 0.0034050711, 0.3011843860
248, 21.931, 0.0296524744, 0.0011379725, 0.0035759483, 0.3012386560
249, 22.015, 0.0298930407, 0.0011190716, 0.0036147372, 0.3036642075
250, 22.111, 0.0297339465, 0.0011418641, 0.0034601372, 0.3019414842
251, 22.184, 0.0298690256, 0.0011611714, 0.0036182159, 0.3034696281
252, 22.280, 0.0299886893, 0.0012337078, 0.0037086383, 0.3048292100
253, 22.376, 0.0298682004, 0.0011874967, 0.0037581250, 0.3036276400
254, 22.460, 0.0300426874, 0.0011521437, 0.0037669414, 0.3053459823
255, 22.541, 0.0300427359, 0.0012549103, 0.0039306311, 0.3056128919
256, 22.613, 0.0301007461, 0.0012516229, 0.0040216958, 0.3062807620
257, 22.690, 0.0302089360, 0.0012710247, 0.0040521841, 0.3074125946
258, 22.790, 0.0301629510, 0.0013958794, 0.0042748000, 0.3073001802
259, 22.866, 0.0303428527, 0.0012850886, 0.0043185423, 0.3090321422
260, 22.938, 0.0302709937, 0.0013890731, 0.0039740629, 0.3080730736
261, 23.034, 0.0303791557, 0.0013096904, 0.0052786539, 0.3103798926
262, 23.115, 0.0305799581, 0.0015700257, 0.0042765159, 0.3116461039
263, 23.208, 0.0303843115, 0.0014157729, 0.0052344580, 0.3104933202
264, 23.293, 0.0305992272, 0.0016572410, 0.0045706360, 0.3122201562
265, 23.385, 0.0308450051, 0.0015842397, 0.0041416511, 0.3141759336
266, 23.474, 0.0306903180, 0.0014525460, 0.0050452598, 0.3134009838
267, 23.563, 0.0307354964, 0.0015849551, 0.0046829451, 0.3136228621
268, 23.666, 0.0310240183, 0.0016202128, 0.0044362545, 0.3162966371
269, 23.782, 0.0308894552, 0.0015848241, 0.0051810448, 0.3156604171
270, 23.866, 0.0308682155, 0.0016355573, 0.0046533807, 0.3149710894
271, 23.953, 0.0310470145, 0.0015861586, 0.0044739847, 0.3165302873
272, 24.028, 0.0311593618, 0.0015789260, 0.0055202688, 0.3186928034
273, 24.110, 0.0310270246, 0.0017503618, 0.0051359935, 0.3171565831
274, 24.211, 0.0310681555, 0.0017327302, 0.0046530212, 0.3170672953
275, 24.287, 0.0312445369, 0.0017021279, 0.0053747087, 0.3195222020
276, 24.383, 0.0313375145, 0.0018159555, 0.0054520974, 0.3206431866
277, 24.464, 0.0312791765, 0.0017482843, 0.0051686107, 0.3197086751
278, 24.548, 0.0312199332, 0.0017305795, 0.0053711738, 0.3193010986
279, 24.624, 0.0314752236, 0.0018283501, 0.0055556186, 0.3221361935
280, 24.716, 0.0314141177, 0.0018142216, 0.0055548972, 0.3215102851
281, 24.804, 0.0313818827, 0.0018417152, 0.0054823882, 0.3211429119
282, 24.888, 0.0314767249, 0.0019148778, 0.0057741920, 0.3224563301
283, 24.985, 0.0315225236, 0.0018796178, 0.0059162374, 0.3230211139
284, 25.062, 0.0315270945, 0.0018760924, 0.0057371645, 0.3228842020
285, 25.144, 0.0316338390, 0.0019278930, 0.0062197293, 0.3244859874
286, 25.245, 0.0315838456, 0.0019984464, 0.0059570149, 0.3237939179
287, 25.331, 0.0317534879, 0.0019302209, 0.0060077114, 0.3254727721
288, 25.423, 0.0315340459, 0.0020007084, 0.0060390634, 0.3233802319
289, 25.499, 0.0318572894, 0.0019007700, 0.0066194101, 0.3270930648
290, 25.591, 0.0316472463, 0.0020737080, 0.0060059349, 0.3245521188
291, 25.671, 0.0319357738, 0.0020111830, 0.0066926829, 0.3280616105
292, 25.759, 0.0317503288, 0.0020513115, 0.0065654451, 0.3261200488
293, 25.836, 0.0319905989, 0.0021078573, 0.0061979331, 0.3282117844
294, 25.941, 0.0321721993, 0.0020009102, 0.0070983842, 0.3308212757
295, 26.055, 0.0317741297, 0.0021821596, 0.0062735975, 0.3261970580
296, 26.148, 0.0321391337, 0.0020622748, 0.0067407722, 0.3301943839
297, 26.240, 0.0322563201, 0.0020568490, 0.0067266934, 0.3313467205
298, 26.317, 0.0318665020, 0.0022478290, 0.0067106695, 0.3276235461
299, 26.417, 0.0321779512, 0.0020707678, 0.0074173524, 0.3312676251
300, 26.490, 0.0323115923, 0.0021635939, 0.0066783503, 0.3319578469
301, 26.578, 0.0320897661, 0.0022212889, 0.0075264210, 0.3306453824
302, 26.658, 0.0323421620, 0.0020633840, 0.0071266675, 0.3326116800
303, 26.791, 0.0322909020, 0.0022230886, 0.0067978478, 0.3319299519
304, 26.868, 0.0322823338, 0.0021639850, 0.0080551989, 0.3330425322
305, 26.945, 0.0324623808, 0.0020605577, 0.0073634088, 0.3340477943
306, 27.046, 0.0323175453, 0.0022201766, 0.0074812411, 0.3328768909
307, 27.127, 0.0324415490, 0.0021858448, 0.0080460049, 0.3346473575
308, 27.239, 0.0323814861, 0.0021780380, 0.0072155790, 0.3332085013
309, 27.319, 0.0324002430, 0.0022620566, 0.0083117420, 0.3345762491
310, 27.413, 0.0326319002, 0.0021727092, 0.0079715122, 0.3364632428
311, 27.493, 0.0325387903, 0.0022110094, 0.0080403602, 0.3356392682
312, 27.569, 0.0325396061, 0.0021989834, 0.0085908202, 0.3361858726
313, 27.681, 0.0326599963, 0.0021656759, 0.0081172101, 0.3368828297
314, 27.761, 0.0326514430, 0.0022021327, 0.0089815632, 0.3376981020
315, 27.857, 0.0325545333, 0.0022618202, 0.0081553562, 0.3359625041
316, 27.962, 0.0327363387, 0.0021895184, 0.0092269527, 0.3387798369
317, 28.047, 0.0327710062, 0.0023333807, 0.0090764221, 0.3391198516
318, 28.153, 0.0327515267, 0.0022055199, 0.0092736846, 0.3389944732
319, 28.238, 0.0328033306, 0.0023571940, 0.0098531740, 0.3402436674
320, 28.323, 0.0329461284, 0.0023641747, 0.0098032504, 0.3416287303
321, 28.404, 0.0330275334, 0.0022625385, 0.0091252364, 0.3416630924
322, 28.492, 0.0327974036, 0.0023896631, 0.0091009717, 0.3394646645
323, 28.573, 0.0331194662, 0.0022749777, 0.0099928714, 0.3434625268
324, 28.653, 0.0332194343, 0.0022337593, 0.0093908729, 0.3438189626
325, 28.741, 0.0328485221, 0.0022265438, 0.0098977117, 0.3406094611
326, 28.821, 0.0332398117, 0.0021731909, 0.0095531680, 0.3441244662
327, 28.915, 0.0332665183, 0.0022716911, 0.0100144353, 0.3449513018
328, 29.047, 0.0330336504, 0.0022526707, 0.0104378238, 0.3430269957
329, 29.176, 0.0333130285, 0.0021954142, 0.0095540872, 0.3448798060
330, 29.311, 0.0334245488, 0.0022232688, 0.0105866743, 0.3470554650
331, 29.442, 0.0330288671, 0.0022210286, 0.0103873042, 0.3428969979
332, 29.569, 0.0333874784, 0.0021461516, 0.0102793043, 0.3463002443
333, 29.701, 0.0334720500, 0.0022089451, 0.0108043989, 0.3477338254
334, 29.833, 0.0330981873, 0.0022130653, 0.0108538279, 0.3440487683
335, 29.959, 0.0334377624, 0.0021631380, 0.0108142672, 0.3473550379
336, 30.085, 0.0335104577, 0.0022480215, 0.0109848734, 0.3483374715
337, 30.232, 0.0332732461, 0.0022221447, 0.0119113782, 0.3468660116
338, 30.350, 0.0334303379, 0.0021574178, 0.0107883289, 0.3472491205
339, 30.459, 0.0336654745, 0.0021868390, 0.0123472661, 0.3511888385
340, 30.584, 0.0332117416, 0.0022324473, 0.0109054958, 0.3452553749
341, 30.715, 0.0334949978, 0.0022232449, 0.0125969425, 0.3497701585
342, 30.840, 0.0337123908, 0.0021958991, 0.0113938292, 0.3507136106
343, 30.975, 0.0333921723, 0.0022382352, 0.0125048459, 0.3486648202
344, 31.108, 0.0333456546, 0.0021973057, 0.0120361121, 0.3476899564
345, 31.236, 0.0337460302, 0.0021543177, 0.0120434565, 0.3516580760
346, 31.367, 0.0335022025, 0.0022125847, 0.0127878962, 0.3500225246
347, 31.491, 0.0333210230, 0.0021578253, 0.0119461184, 0.3473141789
348, 31.615, 0.0336606763, 0.0021504972, 0.0130366459, 0.3517939150
349, 31.748, 0.0335731767, 0.0021932798, 0.0124349650, 0.3503600061
350, 31.871, 0.0335606039, 0.0021923126, 0.0130495010, 0.3508478701
351, 31.986, 0.0335953943, 0.0021916160, 0.0129400808, 0.3510856330
352, 32.112, 0.0335930958, 0.0021847375, 0.0125722056, 0.3506878912
353, 32.247, 0.0336286761, 0.0021369816, 0.0130469622, 0.3514706790
354, 32.369, 0.0336532369, 0.0022136113, 0.0136257429, 0.3523716927
355, 32.484, 0.0336504430, 0.0021255007, 0.0129317595, 0.3515616953
356, 32.601, 0.0336590447, 0.0021749500, 0.0131157134, 0.3518810868
