epoch, time, loss1, loss2, loss3, total_loss
29, 2.407, 0.0153987585, 0.0002917393, 0.0395299420, 0.1938092709
30, 2.479, 0.0153026907, 0.0002925755, 0.0388046429, 0.1921241283
31, 2.552, 0.0152161038, 0.0003290061, 0.0393196754, 0.1918097138
32, 2.632, 0.0151366740, 0.0002743850, 0.0391319618, 0.1907730997
33, 2.714, 0.0150634591, 0.0002585527, 0.0386388153, 0.1895319521
34, 2.802, 0.0149948550, 0.0003058226, 0.0390043221, 0.1892586946
35, 2.876, 0.0149264326, 0.0002160705, 0.0390114747, 0.1884918660
36, 2.953, 0.0148604140, 0.0001702483, 0.0387728326, 0.1875472218
37, 3.025, 0.0148011744, 0.0002233299, 0.0388017967, 0.1870368719
38, 3.093, 0.0147509873, 0.0002003818, 0.0386832654, 0.1863935143
39, 3.166, 0.0147082554, 0.0001447202, 0.0384557731, 0.1856830418
40, 3.236, 0.0146691082, 0.0001169325, 0.0385151505, 0.1853231639
41, 3.316, 0.0146285817, 0.0001210654, 0.0379914790, 0.1843983680
42, 3.385, 0.0145914005, 0.0001429365, 0.0378444567, 0.1839013994
43, 3.456, 0.0145598752, 0.0001421221, 0.0376996510, 0.1834405363
44, 3.531, 0.0145303877, 0.0001302045, 0.0373310223, 0.1827650964
45, 3.605, 0.0145008257, 0.0001377425, 0.0371339880, 0.1822799891
46, 3.677, 0.0144789955, 0.0001130930, 0.0365444794, 0.1814475358
47, 3.755, 0.0144663705, 0.0000812962, 0.0363410898, 0.1810860932
48, 3.828, 0.0144475820, 0.0001236530, 0.0354526192, 0.1800520867
49, 3.901, 0.0144366417, 0.0001445965, 0.0348246396, 0.1793356538
50, 3.983, 0.0144277215, 0.0001360426, 0.0345496945, 0.1789629608
51, 4.059, 0.0144315632, 0.0001913452, 0.0330835357, 0.1775905192
52, 4.137, 0.0144453468, 0.0002334988, 0.0308944788, 0.1755814403
53, 4.210, 0.0144845042, 0.0002119450, 0.0288158488, 0.1738728285
54, 4.282, 0.0145338019, 0.0002926328, 0.0269002616, 0.1725309044
55, 4.355, 0.0145936077, 0.0002959631, 0.0249482077, 0.1711802483
56, 4.430, 0.0147046717, 0.0004610911, 0.0191947874, 0.1667025834
57, 4.514, 0.0147816660, 0.0004784926, 0.0105690537, 0.1588642001
58, 4.588, 0.0149210012, 0.0004263552, 0.0047400803, 0.1543764323
59, 4.659, 0.0150537482, 0.0004452816, 0.0005148610, 0.1514976174
60, 4.733, 0.0150868921, 0.0005591550, 0.0006245508, 0.1520526260
61, 4.806, 0.0150101781, 0.0008735392, 0.0006097692, 0.1515850872
62, 4.885, 0.0148766777, 0.0010930187, 0.0011819588, 0.1510417461
63, 4.964, 0.0147327809, 0.0008620691, 0.0006724108, 0.1488622874
64, 5.036, 0.0145956976, 0.0005168889, 0.0006682651, 0.1471421421
65, 5.105, 0.0144753428, 0.0002959931, 0.0005385064, 0.1455879360
66, 5.177, 0.0143622188, 0.0002002588, 0.0010086031, 0.1448310465
67, 5.250, 0.0142506128, 0.0002117368, 0.0018731883, 0.1445910484
68, 5.323, 0.0141566638, 0.0003402033, 0.0009362716, 0.1428431123
69, 5.395, 0.0140918968, 0.0005275665, 0.0004736352, 0.1419201642
70, 5.465, 0.0140480315, 0.0005011923, 0.0004609984, 0.1414424926
71, 5.537, 0.0140098426, 0.0003384736, 0.0004441005, 0.1408810019
72, 5.610, 0.0139701013, 0.0002114083, 0.0002982219, 0.1402106285
73, 5.683, 0.0139290066, 0.0001668618, 0.0002374474, 0.1396943778
74, 5.751, 0.0138843833, 0.0001455103, 0.0003766076, 0.1393659562
75, 5.824, 0.0138314608, 0.0001379930, 0.0002083146, 0.1386609226
76, 5.909, 0.0137744490, 0.0001669562, 0.0002301738, 0.1381416172
77, 5.978, 0.0137204081, 0.0001679290, 0.0002974042, 0.1376694143
78, 6.071, 0.0136709539, 0.0002062758, 0.0002515771, 0.1371673942
79, 6.160, 0.0136263119, 0.0002484098, 0.0002547117, 0.1367662251
80, 6.247, 0.0135853654, 0.0002118901, 0.0002213264, 0.1362868696
81, 6.324, 0.0135444105, 0.0001991300, 0.0002168258, 0.1358600557
82, 6.401, 0.0135032730, 0.0002220732, 0.0002133582, 0.1354681551
83, 6.477, 0.0134599833, 0.0002581164, 0.0002181959, 0.1350761503
84, 6.550, 0.0134210689, 0.0002573270, 0.0002216448, 0.1346896589
85, 6.631, 0.0133829331, 0.0002711275, 0.0002210529, 0.1343215108
86, 6.713, 0.0133431377, 0.0002880798, 0.0002335747, 0.1339530349
87, 6.791, 0.0133102303, 0.0002880185, 0.0002280003, 0.1336183250
88, 6.868, 0.0132764755, 0.0002803628, 0.0001998177, 0.1332449466
89, 6.944, 0.0132379429, 0.0002654085, 0.0001748517, 0.1328196824
90, 7.021, 0.0132039664, 0.0002415828, 0.0001912561, 0.1324725002
91, 7.097, 0.0131696407, 0.0002318882, 0.0001992490, 0.1321275383
92, 7.173, 0.0131314471, 0.0002391944, 0.0001992397, 0.1317529082
93, 7.245, 0.0130958026, 0.0002365297, 0.0002051161, 0.1313996613
94, 7.339, 0.0130563723, 0.0002329586, 0.0002346610, 0.1310313493
95, 7.437, 0.0130254179, 0.0002318432, 0.0002319164, 0.1307179481
96, 7.569, 0.0129891578, 0.0002254707, 0.0002281407, 0.1303451806
97, 7.702, 0.0129522784, 0.0002040589, 0.0002293912, 0.1299562305
98, 7.833, 0.0129205873, 0.0001836774, 0.0002157080, 0.1296052486
99, 7.966, 0.0128896255, 0.0001645035, 0.0002065900, 0.1292673498
100, 8.083, 0.0128592206, 0.0001486141, 0.0002148843, 0.1289557070
101, 8.162, 0.0128180459, 0.0001398163, 0.0002326568, 0.1285529286
102, 8.252, 0.0127862832, 0.0001341021, 0.0002430728, 0.1282399893
103, 8.336, 0.0127500165, 0.0001270610, 0.0002484580, 0.1278756857
104, 8.421, 0.0127146272, 0.0001204584, 0.0002504842, 0.1275172234
105, 8.501, 0.0126784733, 0.0001123952, 0.0002399365, 0.1271370649
106, 8.578, 0.0126511874, 0.0001044495, 0.0002411075, 0.1268574148
107, 8.656, 0.0126136634, 0.0000937312, 0.0002422471, 0.1264726073
108, 8.744, 0.0125803230, 0.0000864153, 0.0002520053, 0.1261416525
109, 8.860, 0.0125443256, 0.0000839015, 0.0002556156, 0.1257827729
110, 8.944, 0.0125080245, 0.0000789909, 0.0002534079, 0.1254126430
111, 9.093, 0.0124757905, 0.0000760258, 0.0002488303, 0.1250827610
112, 9.178, 0.0124447783, 0.0000786419, 0.0002480639, 0.1247744933
113, 9.249, 0.0124051580, 0.0000763503, 0.0002538649, 0.1243817955
114, 9.322, 0.0123731373, 0.0000716591, 0.0002624280, 0.1240654588
115, 9.403, 0.0123365326, 0.0000712931, 0.0002669507, 0.1237035766
116, 9.475, 0.0123001514, 0.0000695117, 0.0002659771, 0.1233370081
117, 9.551, 0.0122648617, 0.0000707522, 0.0002657991, 0.1229851693
118, 9.624, 0.0122302454, 0.0000720968, 0.0002644393, 0.1226389930
119, 9.700, 0.0122011006, 0.0000712909, 0.0002629192, 0.1223452166
120, 9.812, 0.0121605387, 0.0000742198, 0.0002650599, 0.1219446734
121, 9.926, 0.0121261813, 0.0000764192, 0.0002582139, 0.1215964481
122, 10.099, 0.0120805223, 0.0000765448, 0.0002538882, 0.1211356521
123, 10.243, 0.0120539516, 0.0000783946, 0.0002505911, 0.1208685040
124, 10.387, 0.0120160328, 0.0000817265, 0.0002571011, 0.1204991564
125, 10.470, 0.0119711375, 0.0000829449, 0.0002690135, 0.1200633347
126, 10.586, 0.0119385244, 0.0000837227, 0.0002662211, 0.1197351888
127, 10.686, 0.0118989842, 0.0000827467, 0.0002592964, 0.1193318814
128, 10.763, 0.0118629849, 0.0000867093, 0.0002621960, 0.1189787537
129, 10.839, 0.0118269715, 0.0000933632, 0.0002790105, 0.1186420843
130, 10.910, 0.0117791295, 0.0000952526, 0.0002945697, 0.1181811169
131, 10.980, 0.0117452620, 0.0000954922, 0.0002828204, 0.1178309396
132, 11.056, 0.0117067294, 0.0000924592, 0.0002752943, 0.1174350455
133, 11.132, 0.0116701229, 0.0000995721, 0.0002750744, 0.1170758754
134, 11.241, 0.0116327470, 0.0001021065, 0.0002920648, 0.1167216375
135, 11.321, 0.0115896156, 0.0001067252, 0.0002936280, 0.1162965074
136, 11.417, 0.0115532903, 0.0001011802, 0.0002898170, 0.1159239039
137, 11.522, 0.0115139261, 0.0001041233, 0.0002771656, 0.1155205518
138, 11.606, 0.0114707807, 0.0001101534, 0.0002811292, 0.1150990948
139, 11.686, 0.0114293369, 0.0001176669, 0.0002863946, 0.1146974266
140, 11.791, 0.0113898246, 0.0001158967, 0.0002854746, 0.1142996177
141, 11.891, 0.0113514969, 0.0001169200, 0.0002817890, 0.1139136776
142, 11.995, 0.0113109155, 0.0001209127, 0.0002823517, 0.1135124266
143, 12.076, 0.0112689771, 0.0001282103, 0.0002874337, 0.1131054163
144, 12.188, 0.0112286694, 0.0001258202, 0.0002890067, 0.1127015203
145, 12.318, 0.0111878123, 0.0001271446, 0.0002930468, 0.1122983173
146, 12.440, 0.0111446818, 0.0001292429, 0.0003017734, 0.1118778363
147, 12.579, 0.0111037642, 0.0001357160, 0.0003000647, 0.1114734188
148, 12.663, 0.0110630607, 0.0001385777, 0.0003012755, 0.1110704690
149, 12.762, 0.0110202003, 0.0001379935, 0.0003008913, 0.1106408834
150, 12.846, 0.0109776547, 0.0001417137, 0.0003165655, 0.1102348268
151, 12.923, 0.0109365396, 0.0001568836, 0.0003220237, 0.1098443046
152, 13.007, 0.0108916909, 0.0001599172, 0.0003178735, 0.1093946993
153, 13.093, 0.0108480370, 0.0001591507, 0.0003401828, 0.1089797094
154, 13.177, 0.0108041679, 0.0001856757, 0.0003769074, 0.1086042672
155, 13.270, 0.0107600084, 0.0002183084, 0.0003803285, 0.1081987247
156, 13.363, 0.0107186036, 0.0001879895, 0.0003648194, 0.1077388451
157, 13.475, 0.0106762145, 0.0001888304, 0.0003911958, 0.1073421612
158, 13.567, 0.0106303347, 0.0002227156, 0.0004075295, 0.1069335938
159, 13.648, 0.0105865728, 0.0001963125, 0.0003786331, 0.1064406782
160, 13.732, 0.0105419625, 0.0001784160, 0.0003983948, 0.1059964374
161, 13.821, 0.0104978587, 0.0001823436, 0.0004065666, 0.1055675000
162, 13.917, 0.0104527334, 0.0001954412, 0.0004283503, 0.1051511243
163, 14.010, 0.0104066851, 0.0002234655, 0.0004388014, 0.1047291160
164, 14.090, 0.0103613501, 0.0002403862, 0.0005003136, 0.1043542027
165, 14.168, 0.0103180390, 0.0002124492, 0.0004580434, 0.1038508862
166, 14.252, 0.0102710929, 0.0002171401, 0.0004351016, 0.1033631712
167, 14.356, 0.0102247028, 0.0002135143, 0.0004726744, 0.1029332131
168, 14.437, 0.0101802396, 0.0001785651, 0.0004929068, 0.1024738699
169, 14.556, 0.0101313824, 0.0001879373, 0.0004993737, 0.1020011380
170, 14.679, 0.0100942319, 0.0001984444, 0.0004920435, 0.1016328111
171, 14.803, 0.0100436285, 0.0001949845, 0.0004948049, 0.1011260748
172, 14.884, 0.0100035993, 0.0002053647, 0.0005547311, 0.1007960960
173, 14.965, 0.0099514937, 0.0002661374, 0.0005813723, 0.1003624424
174, 15.045, 0.0099035716, 0.0002185080, 0.0005686700, 0.0998229012
175, 15.146, 0.0098523451, 0.0002372409, 0.0006167880, 0.0993774831
176, 15.227, 0.0098077515, 0.0002783749, 0.0005666370, 0.0989225283
177, 15.332, 0.0097593265, 0.0002449656, 0.0006078344, 0.0984460637
178, 15.416, 0.0097171115, 0.0002612619, 0.0006319974, 0.0980643705
179, 15.508, 0.0096672960, 0.0002715624, 0.0006049650, 0.0975494832
180, 15.584, 0.0096275611, 0.0003575770, 0.0007079049, 0.0973410904
181, 15.665, 0.0095707281, 0.0005352000, 0.0007999015, 0.0970423818
182, 15.761, 0.0095313573, 0.0003690507, 0.0007291233, 0.0964117423
183, 15.845, 0.0094804028, 0.0002471004, 0.0006407713, 0.0956918970
184, 15.938, 0.0094330823, 0.0003775303, 0.0006270558, 0.0953354090
185, 16.050, 0.0093832249, 0.0002582117, 0.0006308604, 0.0947213247
186, 16.146, 0.0093357237, 0.0002436066, 0.0006247028, 0.0942255408
187, 16.231, 0.0092842719, 0.0002196701, 0.0006713120, 0.0937337056
188, 16.343, 0.0092414794, 0.0002588065, 0.0006381777, 0.0933117792
189, 16.421, 0.0091895973, 0.0002270988, 0.0006402908, 0.0927633643
190, 16.505, 0.0091417851, 0.0002562186, 0.0006708032, 0.0923448727
191, 16.597, 0.0090949656, 0.0002307376, 0.0006911065, 0.0918715000
192, 16.722, 0.0090444488, 0.0002352366, 0.0006708829, 0.0913506076
193, 16.823, 0.0090000061, 0.0002083043, 0.0007090037, 0.0909173712
194, 16.907, 0.0089603923, 0.0002371400, 0.0007930868, 0.0906341448
195, 17.016, 0.0089068497, 0.0003231124, 0.0007769525, 0.0901685581
196, 17.146, 0.0088636046, 0.0002153726, 0.0007034544, 0.0895548761
197, 17.263, 0.0088190585, 0.0002908884, 0.0008086562, 0.0892901272
198, 17.359, 0.0087783886, 0.0002966700, 0.0007564232, 0.0888369754
199, 17.455, 0.0087294327, 0.0002489778, 0.0007082000, 0.0882515013
200, 17.556, 0.0086879162, 0.0002896428, 0.0008942910, 0.0880630985
201, 17.632, 0.0086420532, 0.0002853290, 0.0007325413, 0.0874384046
202, 17.721, 0.0086008804, 0.0002768707, 0.0007704596, 0.0870561302
203, 17.821, 0.0085501615, 0.0003071713, 0.0007785207, 0.0865873024
204, 17.910, 0.0085086105, 0.0002437867, 0.0007139307, 0.0860438198
205, 18.018, 0.0084574660, 0.0002372644, 0.0007563140, 0.0855682418
206, 18.122, 0.0084101325, 0.0002677896, 0.0007274371, 0.0850965530
207, 18.206, 0.0083669918, 0.0002559805, 0.0007567554, 0.0846826509
208, 18.295, 0.0083187865, 0.0002225539, 0.0007734327, 0.0841838494
209, 18.392, 0.0082687037, 0.0002276518, 0.0007687762, 0.0836834610
210, 18.468, 0.0082268734, 0.0002279190, 0.0007940212, 0.0832906738
211, 18.572, 0.0081714764, 0.0002342206, 0.0007878502, 0.0827368349
212, 18.664, 0.0081401216, 0.0002404483, 0.0007752784, 0.0824169368
213, 18.752, 0.0080950866, 0.0002479923, 0.0008170144, 0.0820158720
214, 18.836, 0.0080436673, 0.0002369774, 0.0007952503, 0.0814689100
215, 18.917, 0.0079949973, 0.0002299773, 0.0008018704, 0.0809818208
216, 18.993, 0.0079499679, 0.0002417958, 0.0008142914, 0.0805557594
217, 19.079, 0.0079053612, 0.0002369114, 0.0008127005, 0.0801032260
218, 19.150, 0.0078581041, 0.0002300233, 0.0008117231, 0.0796227902
219, 19.276, 0.0078119948, 0.0002428497, 0.0008382147, 0.0792010128
220, 19.368, 0.0077753775, 0.0002436030, 0.0008142025, 0.0788115785
221, 19.469, 0.0077295327, 0.0002435028, 0.0008053984, 0.0783442259
222, 19.557, 0.0076937801, 0.0002419451, 0.0008005520, 0.0779802948
223, 19.641, 0.0076409094, 0.0002460799, 0.0008147720, 0.0774699450
224, 19.721, 0.0075995796, 0.0002374117, 0.0008476398, 0.0770808458
225, 19.806, 0.0075595304, 0.0002438280, 0.0008296354, 0.0766687691
226, 19.902, 0.0075119473, 0.0002443085, 0.0008346431, 0.0761984289
227, 19.983, 0.0074676545, 0.0002370367, 0.0008508442, 0.0757644251
228, 20.103, 0.0074165720, 0.0002383402, 0.0008501766, 0.0752542317
229, 20.191, 0.0073750052, 0.0002463145, 0.0008836719, 0.0748800337
230, 20.273, 0.0073409150, 0.0002430745, 0.0008551701, 0.0745073929
231, 20.361, 0.0073013091, 0.0002518467, 0.0008982167, 0.0741631538
232, 20.437, 0.0072707920, 0.0002593497, 0.0009008663, 0.0738681331
233, 20.514, 0.0072230138, 0.0002651994, 0.0008784380, 0.0733737722
234, 20.598, 0.0071654595, 0.0002510593, 0.0008891636, 0.0727948248
235, 20.702, 0.0071277875, 0.0002625565, 0.0008772862, 0.0724177137
236, 20.798, 0.0070827152, 0.0002639100, 0.0009096681, 0.0720007271
237, 20.882, 0.0070383721, 0.0002494713, 0.0008940013, 0.0715271905
238, 20.983, 0.0070017199, 0.0002559477, 0.0008850186, 0.0711581632
239, 21.080, 0.0069718100, 0.0002740466, 0.0009003025, 0.0708924532
240, 21.180, 0.0069063241, 0.0002537012, 0.0008908794, 0.0702078193
241, 21.260, 0.0068816780, 0.0002539929, 0.0009145047, 0.0699852780
242, 21.348, 0.0068383175, 0.0002760145, 0.0008857960, 0.0695449859
243, 21.437, 0.0067853848, 0.0002653078, 0.0008953553, 0.0690145120
244, 21.541, 0.0067513804, 0.0002575135, 0.0009136492, 0.0686849654
245, 21.637, 0.0067025288, 0.0002647118, 0.0008994780, 0.0681894794
246, 21.730, 0.0066561769, 0.0002700631, 0.0009307879, 0.0677626133
247, 21.816, 0.0066229920, 0.0002780916, 0.0009194218, 0.0674274340
248, 21.907, 0.0065750303, 0.0002660298, 0.0009036960, 0.0669200271
249, 21.983, 0.0065436861, 0.0002644405, 0.0009239136, 0.0666252226
250, 22.083, 0.0065057883, 0.0002715191, 0.0009716299, 0.0663010329
251, 22.160, 0.0064726556, 0.0002760069, 0.0009517013, 0.0659542605
252, 22.256, 0.0064149881, 0.0002809628, 0.0009512350, 0.0653820783
253, 22.352, 0.0063796132, 0.0002823280, 0.0009647075, 0.0650431663
254, 22.432, 0.0063506938, 0.0002747870, 0.0009830057, 0.0647647306
255, 22.513, 0.0062941103, 0.0002742998, 0.0009495809, 0.0641649887
256, 22.585, 0.0062572085, 0.0002714876, 0.0009539747, 0.0637975410
257, 22.666, 0.0062194602, 0.0002763680, 0.0009709552, 0.0634419248
258, 22.762, 0.0061682165, 0.0002731093, 0.0009633649, 0.0629186407
259, 22.838, 0.0061341622, 0.0002900628, 0.0009778378, 0.0626095235
260, 22.914, 0.0061032190, 0.0002883903, 0.0010041813, 0.0623247623
261, 23.010, 0.0060730013, 0.0002994660, 0.0010188757, 0.0620483533
262, 23.086, 0.0060448884, 0.0003348765, 0.0011772068, 0.0619609691
263, 23.168, 0.0060529155, 0.0003983466, 0.0011966910, 0.0621241890
264, 23.265, 0.0060109678, 0.0004537351, 0.0013366217, 0.0619000383
265, 23.360, 0.0059353770, 0.0004324048, 0.0010666338, 0.0608528070
266, 23.446, 0.0059016361, 0.0003203832, 0.0009136868, 0.0602504313
267, 23.523, 0.0058653490, 0.0003582276, 0.0010202174, 0.0600319356
268, 23.631, 0.0058191097, 0.0003377750, 0.0010056919, 0.0595345646
269, 23.745, 0.0057950933, 0.0003237916, 0.0009386059, 0.0592133291
270, 23.842, 0.0057354108, 0.0002995219, 0.0009882059, 0.0586418360
271, 23.925, 0.0057068034, 0.0003303634, 0.0010111264, 0.0584095232
272, 24.000, 0.0056573297, 0.0003004117, 0.0009802643, 0.0578539744
273, 24.085, 0.0056231082, 0.0003026601, 0.0010220410, 0.0575557835
274, 24.183, 0.0055818683, 0.0003080521, 0.0009801039, 0.0571068414
275, 24.263, 0.0055401996, 0.0002978254, 0.0010031076, 0.0567029305
276, 24.359, 0.0055098175, 0.0003064508, 0.0009582429, 0.0563628674
277, 24.432, 0.0054725963, 0.0003125056, 0.0009716700, 0.0560101420
278, 24.512, 0.0054240189, 0.0003001401, 0.0009987766, 0.0555391051
279, 24.596, 0.0053970679, 0.0002970367, 0.0009708228, 0.0552385375
280, 24.680, 0.0053725513, 0.0003000585, 0.0009290418, 0.0549546108
281, 24.776, 0.0053307256, 0.0002969601, 0.0009729415, 0.0545771606
282, 24.856, 0.0052944347, 0.0003041346, 0.0009738027, 0.0542222857
283, 24.948, 0.0052657505, 0.0002938276, 0.0009865779, 0.0539379120
284, 25.033, 0.0052228840, 0.0002864661, 0.0009571149, 0.0534724221
285, 25.107, 0.0051903436, 0.0002935122, 0.0009588748, 0.0531558208
286, 25.213, 0.0051526628, 0.0002970909, 0.0009710380, 0.0527947582
287, 25.302, 0.0051259631, 0.0002945884, 0.0009553155, 0.0525095351
288, 25.387, 0.0050898092, 0.0002930361, 0.0009723231, 0.0521634482
289, 25.475, 0.0050654761, 0.0002828272, 0.0009960331, 0.0519336239
290, 25.563, 0.0050320397, 0.0002924351, 0.0010287586, 0.0516415909
291, 25.647, 0.0050306176, 0.0003036209, 0.0010623195, 0.0516721159
292, 25.735, 0.0049902936, 0.0003227433, 0.0010728958, 0.0512985773
293, 25.808, 0.0049474644, 0.0003498737, 0.0011064032, 0.0509309247
294, 25.906, 0.0049250545, 0.0003529974, 0.0010182414, 0.0506217815
295, 26.035, 0.0048954589, 0.0003265651, 0.0010254689, 0.0503066257
296, 26.108, 0.0048710168, 0.0003063196, 0.0009587934, 0.0499752797
297, 26.212, 0.0048085204, 0.0002973959, 0.0009102063, 0.0492928103
298, 26.288, 0.0047884649, 0.0003172007, 0.0009669670, 0.0491688177
299, 26.373, 0.0047770087, 0.0003379539, 0.0009871338, 0.0490951762
300, 26.465, 0.0047453539, 0.0003291992, 0.0010255198, 0.0488082580
301, 26.550, 0.0047109132, 0.0003096797, 0.0009453948, 0.0483642034
302, 26.630, 0.0046760584, 0.0002959020, 0.0009216325, 0.0479781218
303, 26.755, 0.0046350285, 0.0003084909, 0.0009401692, 0.0475989468
304, 26.840, 0.0046188268, 0.0003188438, 0.0009267808, 0.0474338941
305, 26.914, 0.0045860880, 0.0002921952, 0.0009420460, 0.0470951237
306, 27.010, 0.0045637409, 0.0003032414, 0.0009629691, 0.0469036214
307, 27.098, 0.0045349128, 0.0002897878, 0.0009508114, 0.0465897247
308, 27.199, 0.0045073912, 0.0002991388, 0.0009199583, 0.0462930053
309, 27.287, 0.0044701304, 0.0003016913, 0.0009668486, 0.0459698439
310, 27.384, 0.0044441726, 0.0002891943, 0.0009211631, 0.0456520841
311, 27.465, 0.0044159447, 0.0002929804, 0.0008993247, 0.0453517511
312, 27.541, 0.0043812725, 0.0002795914, 0.0008722315, 0.0449645482
313, 27.649, 0.0043548341, 0.0002757329, 0.0008954516, 0.0447195247
314, 27.733, 0.0043315100, 0.0002911697, 0.0008782389, 0.0444845073
315, 27.829, 0.0043096947, 0.0002904409, 0.0008785423, 0.0442659333
316, 27.935, 0.0042902334, 0.0002889085, 0.0008684007, 0.0440596454
317, 28.019, 0.0042668157, 0.0003180397, 0.0009252173, 0.0439114124
318, 28.119, 0.0042598429, 0.0003499515, 0.0010182522, 0.0439666323
319, 28.209, 0.0042486708, 0.0004169817, 0.0012698518, 0.0441735424
320, 28.294, 0.0042849691, 0.0004695785, 0.0012472520, 0.0445665233
321, 28.376, 0.0042627575, 0.0004455747, 0.0011586656, 0.0442318134
322, 28.460, 0.0041825543, 0.0003650651, 0.0008170488, 0.0430076569
323, 28.544, 0.0041501066, 0.0003435084, 0.0007800476, 0.0426246226
324, 28.621, 0.0041461284, 0.0003878792, 0.0009809731, 0.0428301394
325, 28.705, 0.0041012615, 0.0003390342, 0.0008467327, 0.0421983823
326, 28.793, 0.0040683988, 0.0003026838, 0.0008067549, 0.0417934284
327, 28.873, 0.0040498553, 0.0003211483, 0.0009026015, 0.0417223051
328, 29.005, 0.0040147626, 0.0003056264, 0.0008082032, 0.0412614532
329, 29.140, 0.0039923484, 0.0002916094, 0.0007840837, 0.0409991778
330, 29.273, 0.0039667948, 0.0003121235, 0.0008296935, 0.0408097655
331, 29.406, 0.0039389008, 0.0002856345, 0.0007832612, 0.0404579006
332, 29.533, 0.0039216280, 0.0002801832, 0.0007837031, 0.0402801670
333, 29.666, 0.0038873591, 0.0002817879, 0.0008130503, 0.0399684310
334, 29.796, 0.0038646203, 0.0002792769, 0.0007602010, 0.0396856815
335, 29.923, 0.0038682153, 0.0002672238, 0.0007667564, 0.0397161320
336, 30.045, 0.0038223322, 0.0002710647, 0.0007700312, 0.0392644182
337, 30.190, 0.0038071328, 0.0002762504, 0.0007326987, 0.0390802734
338, 30.315, 0.0037953777, 0.0002782311, 0.0007874608, 0.0390194654
339, 30.425, 0.0037591674, 0.0002728587, 0.0007445575, 0.0386090912
340, 30.550, 0.0037596382, 0.0002849748, 0.0007641059, 0.0386454612
341, 30.673, 0.0037741344, 0.0002726461, 0.0007800586, 0.0387940481
342, 30.801, 0.0037301581, 0.0002815174, 0.0007817391, 0.0383648351
343, 30.934, 0.0037242230, 0.0003119814, 0.0007915349, 0.0383457467
344, 31.067, 0.0037161044, 0.0002947412, 0.0007488615, 0.0382046476
345, 31.190, 0.0036780462, 0.0002658000, 0.0007164698, 0.0377627313
346, 31.324, 0.0036510453, 0.0002780221, 0.0007384109, 0.0375268869
347, 31.455, 0.0036314514, 0.0002817918, 0.0007178097, 0.0373141170
348, 31.574, 0.0035969466, 0.0002604229, 0.0007062051, 0.0369360931
349, 31.705, 0.0035763220, 0.0002597269, 0.0007130545, 0.0367360003
350, 31.827, 0.0035542150, 0.0002806754, 0.0007108800, 0.0365337022
351, 31.945, 0.0035272222, 0.0002538560, 0.0007110661, 0.0362371430
352, 32.072, 0.0035026378, 0.0002568423, 0.0006773991, 0.0359606221
353, 32.199, 0.0034840559, 0.0002604515, 0.0006658336, 0.0357668400
354, 32.329, 0.0034479850, 0.0002656359, 0.0006698996, 0.0354153849
355, 32.443, 0.0034299735, 0.0002576757, 0.0006919070, 0.0352493152
356, 32.565, 0.0034080714, 0.0002559295, 0.0006517248, 0.0349883698
