epoch, time, loss1, loss2, loss3, loss4, total_loss
77, 7.712, 0.0401515663, 0.0000881364, 0.0001137521, 0.3301329017, 0.0403534546
78, 7.790, 0.0400748700, 0.0000873736, 0.0001140788, 0.3310800791, 0.0402763225
79, 7.868, 0.0402324796, 0.0000829807, 0.0001153473, 0.3311879635, 0.0404308066
80, 7.949, 0.0402774438, 0.0000799827, 0.0001289515, 0.3302359581, 0.0404863767
81, 8.030, 0.0402263328, 0.0000782634, 0.0001317212, 0.3302630782, 0.0404363200
82, 8.110, 0.0403647684, 0.0000802524, 0.0001156343, 0.3298389614, 0.0405606553
83, 8.190, 0.0404147767, 0.0000808326, 0.0001253419, 0.3311335742, 0.0406209491
84, 8.274, 0.0404219925, 0.0000806698, 0.0001200021, 0.3311846554, 0.0406226665
85, 8.354, 0.0402440205, 0.0000801253, 0.0001341442, 0.3308210075, 0.0404582880
86, 8.432, 0.0404136367, 0.0000760390, 0.0001374695, 0.3300874829, 0.0406271480
87, 8.504, 0.0406420007, 0.0000761620, 0.0001184876, 0.3302958012, 0.0408366509
88, 8.584, 0.0405462384, 0.0000751851, 0.0001426917, 0.3306544721, 0.0407641158
89, 8.666, 0.0405375883, 0.0000759678, 0.0001108844, 0.3302049339, 0.0407244377
90, 8.746, 0.0403674766, 0.0000806367, 0.0001116984, 0.3301814198, 0.0405598134
91, 8.824, 0.0404000394, 0.0000817032, 0.0001174956, 0.3301555216, 0.0405992381
92, 8.902, 0.0405224562, 0.0000802623, 0.0001576675, 0.3315325081, 0.0407603867
93, 8.978, 0.0411012359, 0.0000826832, 0.0001540887, 0.3312121630, 0.0413380079
94, 9.058, 0.0407217667, 0.0000908722, 0.0001238305, 0.3309182525, 0.0409364700
95, 9.133, 0.0409971550, 0.0000929075, 0.0000984012, 0.3314824998, 0.0411884636
96, 9.212, 0.0405896269, 0.0000927359, 0.0001235122, 0.3307739198, 0.0408058763
97, 9.291, 0.0406169593, 0.0000959579, 0.0001229986, 0.3315297663, 0.0408359170
98, 9.371, 0.0406183489, 0.0001005594, 0.0001221509, 0.3312395215, 0.0408410616
99, 9.455, 0.0410137922, 0.0001057426, 0.0001253407, 0.3311009109, 0.0412448756
100, 9.530, 0.0407411195, 0.0001019122, 0.0001241688, 0.3303153515, 0.0409672000
101, 9.608, 0.0406941250, 0.0001013103, 0.0001207341, 0.3302936256, 0.0409161672
102, 9.688, 0.0408541821, 0.0001068010, 0.0001438705, 0.3309421241, 0.0411048532
103, 9.756, 0.0408267006, 0.0001146933, 0.0001308095, 0.3312756121, 0.0410722047
104, 9.838, 0.0408249050, 0.0001106658, 0.0001358993, 0.3302378356, 0.0410714708
105, 9.907, 0.0410569273, 0.0001106298, 0.0001365151, 0.3311896920, 0.0413040705
106, 9.983, 0.0411562063, 0.0001121628, 0.0001275219, 0.3320458531, 0.0413958877
107, 10.052, 0.0409406610, 0.0001148509, 0.0001281097, 0.3314678073, 0.0411836207
108, 10.149, 0.0412102491, 0.0001153157, 0.0001345836, 0.3314175904, 0.0414601490
109, 10.230, 0.0411534049, 0.0001201525, 0.0001166255, 0.3309513927, 0.0413901806
110, 10.314, 0.0413560420, 0.0001212554, 0.0001239112, 0.3324009180, 0.0416012071
111, 10.394, 0.0411884114, 0.0001219860, 0.0001548875, 0.3310737014, 0.0414652824
112, 10.466, 0.0409410968, 0.0001252543, 0.0001361922, 0.3310270309, 0.0412025452
113, 10.540, 0.0413718335, 0.0001303669, 0.0001458501, 0.3312785327, 0.0416480489
114, 10.617, 0.0413463265, 0.0001320334, 0.0001410881, 0.3309791684, 0.0416194461
115, 10.698, 0.0411274172, 0.0001328239, 0.0001511025, 0.3314203620, 0.0414113440
116, 10.773, 0.0415145606, 0.0001361455, 0.0001673395, 0.3316150010, 0.0418180451
117, 10.849, 0.0412865542, 0.0001374074, 0.0001779306, 0.3312978446, 0.0416018926
118, 10.921, 0.0416083187, 0.0001384205, 0.0001615721, 0.3314680159, 0.0419083126
119, 11.002, 0.0414032750, 0.0001437223, 0.0001544380, 0.3309722245, 0.0417014360
120, 11.082, 0.0413614102, 0.0001518831, 0.0001615883, 0.3316060603, 0.0416748822
121, 11.156, 0.0413755476, 0.0001513859, 0.0002096253, 0.3307313919, 0.0417365581
122, 11.234, 0.0415579602, 0.0001533454, 0.0002067593, 0.3321007192, 0.0419180654
123, 11.317, 0.0416535772, 0.0001508363, 0.0001888906, 0.3320405185, 0.0419933051
124, 11.398, 0.0415190198, 0.0001545131, 0.0001607831, 0.3314918578, 0.0418343171
125, 11.478, 0.0416380316, 0.0001640948, 0.0002377082, 0.3318293989, 0.0420398340
126, 11.558, 0.0414768346, 0.0001656076, 0.0002063081, 0.3307042420, 0.0418487489
127, 11.639, 0.0414744541, 0.0001637183, 0.0002011690, 0.3317441344, 0.0418393426
128, 11.721, 0.0417082421, 0.0001612299, 0.0001979403, 0.3314224184, 0.0420674123
129, 11.800, 0.0419137664, 0.0001640165, 0.0002131036, 0.3314609230, 0.0422908887
130, 11.879, 0.0416745022, 0.0001713480, 0.0002165953, 0.3313018382, 0.0420624465
131, 11.959, 0.0418072939, 0.0001765795, 0.0001847462, 0.3309283257, 0.0421686172
132, 12.037, 0.0415529981, 0.0001887891, 0.0002108141, 0.3313716650, 0.0419526026
133, 12.118, 0.0417685024, 0.0001899310, 0.0002369570, 0.3308572173, 0.0421953909
134, 12.196, 0.0416744612, 0.0001960127, 0.0002374046, 0.3321458399, 0.0421078801
135, 12.278, 0.0413619243, 0.0002017659, 0.0002317995, 0.3316201866, 0.0417954884
136, 12.349, 0.0419105552, 0.0002049714, 0.0002228651, 0.3311811090, 0.0423383936
137, 12.428, 0.0419321284, 0.0002141293, 0.0002418074, 0.3314444125, 0.0423880666
138, 12.502, 0.0417926349, 0.0002189286, 0.0002692946, 0.3310214281, 0.0422808565
139, 12.580, 0.0416726433, 0.0002139841, 0.0002517035, 0.3313651085, 0.0421383306
140, 12.662, 0.0419656374, 0.0002250062, 0.0002086128, 0.3312558830, 0.0423992574
141, 12.742, 0.0421415605, 0.0002384009, 0.0002334012, 0.3314921558, 0.0426133610
142, 12.819, 0.0419892557, 0.0002382207, 0.0002546164, 0.3309425712, 0.0424820930
143, 12.894, 0.0421520025, 0.0002360924, 0.0002319410, 0.3318949342, 0.0426200368
144, 12.975, 0.0419131182, 0.0002452856, 0.0002424417, 0.3302819431, 0.0424008444
145, 13.047, 0.0418226533, 0.0002616231, 0.0002456970, 0.3311375678, 0.0423299745
146, 13.126, 0.0419522598, 0.0002582225, 0.0002382395, 0.3316414356, 0.0424487218
147, 13.206, 0.0420085005, 0.0002577111, 0.0002052972, 0.3312356770, 0.0424715094
148, 13.285, 0.0422338173, 0.0002602742, 0.0002140735, 0.3315123618, 0.0427081659
149, 13.359, 0.0421213433, 0.0002722999, 0.0002092546, 0.3319714665, 0.0426028967
150, 13.438, 0.0423118323, 0.0002896670, 0.0001990780, 0.3316983283, 0.0428005792
151, 13.527, 0.0422422141, 0.0002886198, 0.0002187136, 0.3315192163, 0.0427495465
152, 13.610, 0.0423460528, 0.0002792724, 0.0002274380, 0.3315701187, 0.0428527631
153, 13.683, 0.0423577577, 0.0003045349, 0.0001927158, 0.3306830227, 0.0428550094
154, 13.756, 0.0426450036, 0.0002989863, 0.0002259728, 0.3313818872, 0.0431699641
155, 13.831, 0.0421454199, 0.0002919437, 0.0002322685, 0.3318548501, 0.0426696315
156, 13.906, 0.0421830751, 0.0003129430, 0.0001890184, 0.3322443068, 0.0426850356
157, 13.990, 0.0425864905, 0.0002970223, 0.0002079573, 0.3318976760, 0.0430914685
158, 14.066, 0.0424725935, 0.0003048404, 0.0001949602, 0.3310719430, 0.0429723933
159, 14.134, 0.0426986925, 0.0003380374, 0.0001858844, 0.3319498301, 0.0432226136
160, 14.214, 0.0425342880, 0.0003388211, 0.0001966683, 0.3309698999, 0.0430697799
161, 14.288, 0.0426789895, 0.0003249208, 0.0002109864, 0.3317935765, 0.0432148948
162, 14.370, 0.0424295291, 0.0003233785, 0.0001759258, 0.3321371675, 0.0429288335
163, 14.439, 0.0423321053, 0.0003481201, 0.0002422985, 0.3315876722, 0.0429225266
164, 14.513, 0.0430164076, 0.0003553575, 0.0002409247, 0.3311865926, 0.0436126925
165, 14.595, 0.0428303219, 0.0003463446, 0.0001565760, 0.3318840265, 0.0433332436
166, 14.670, 0.0427505821, 0.0003674243, 0.0001851276, 0.3314912021, 0.0433031358
167, 14.738, 0.0427298360, 0.0003502461, 0.0002167060, 0.3320409954, 0.0432967879
168, 14.818, 0.0429546162, 0.0003668095, 0.0001928034, 0.3317665756, 0.0435142294
169, 14.906, 0.0425864272, 0.0003775488, 0.0001597055, 0.3310084343, 0.0431236811
170, 14.981, 0.0428702943, 0.0003808395, 0.0002064859, 0.3315916657, 0.0434576198
171, 15.057, 0.0427984111, 0.0003803609, 0.0002212922, 0.3325478137, 0.0434000641
172, 15.137, 0.0425251052, 0.0003779883, 0.0001680055, 0.3319934309, 0.0430710986
173, 15.218, 0.0428441800, 0.0003622687, 0.0001894282, 0.3314354718, 0.0433958769
174, 15.296, 0.0428500697, 0.0003712562, 0.0002041639, 0.3319928348, 0.0434254892
175, 15.378, 0.0429464392, 0.0003772429, 0.0001911972, 0.3314720094, 0.0435148776
176, 15.458, 0.0430334099, 0.0003910305, 0.0001723179, 0.3313018382, 0.0435967557
177, 15.535, 0.0429019444, 0.0004095697, 0.0001985502, 0.3321151733, 0.0435100645
178, 15.612, 0.0428211465, 0.0004000226, 0.0001850640, 0.3303545415, 0.0434062332
179, 15.692, 0.0428985432, 0.0004039093, 0.0001876778, 0.3312034607, 0.0434901305
180, 15.764, 0.0431559347, 0.0004006733, 0.0001930514, 0.3320287466, 0.0437496603
181, 15.843, 0.0431150496, 0.0003973096, 0.0001843700, 0.3311734200, 0.0436967276
182, 15.926, 0.0431406796, 0.0004306501, 0.0001986371, 0.3320199847, 0.0437699668
183, 16.000, 0.0432909653, 0.0004117963, 0.0001935144, 0.3312521875, 0.0438962765
184, 16.072, 0.0431702770, 0.0004214787, 0.0001922110, 0.3310387433, 0.0437839665
185, 16.148, 0.0429868028, 0.0004323684, 0.0001875823, 0.3316347599, 0.0436067544
186, 16.226, 0.0432468727, 0.0004228846, 0.0002071111, 0.3304891288, 0.0438768677
187, 16.299, 0.0432403088, 0.0004233331, 0.0002175979, 0.3310761452, 0.0438812412
188, 16.371, 0.0435245559, 0.0004499109, 0.0002035802, 0.3316324353, 0.0441780463
189, 16.447, 0.0436564833, 0.0004054146, 0.0001747095, 0.3323500454, 0.0442366078
190, 16.526, 0.0434369333, 0.0004465448, 0.0001992475, 0.3317466974, 0.0440827236
191, 16.600, 0.0433953591, 0.0004555390, 0.0002390500, 0.3314670324, 0.0440899469
192, 16.672, 0.0431387611, 0.0004236475, 0.0002272185, 0.3315910995, 0.0437896252
193, 16.753, 0.0434353314, 0.0004277607, 0.0002016410, 0.3321370780, 0.0440647341
194, 16.834, 0.0439624302, 0.0004421957, 0.0001919116, 0.3317309022, 0.0445965379
195, 16.911, 0.0433783941, 0.0004775387, 0.0002467886, 0.3316076100, 0.0441027209
196, 16.984, 0.0437294766, 0.0004148033, 0.0002167138, 0.3313435316, 0.0443609953
197, 17.058, 0.0436091796, 0.0004376175, 0.0001853905, 0.3308763802, 0.0442321859
198, 17.138, 0.0436505340, 0.0004563969, 0.0002034775, 0.3305533826, 0.0443104096
199, 17.216, 0.0437241681, 0.0004294197, 0.0002237178, 0.3310533464, 0.0443773046
200, 17.295, 0.0436732471, 0.0004455230, 0.0002281502, 0.3312704861, 0.0443469211
201, 17.364, 0.0440316647, 0.0004730868, 0.0002057728, 0.3328096271, 0.0447105244
202, 17.443, 0.0435446613, 0.0004458186, 0.0002657124, 0.3318094313, 0.0442561954
203, 17.522, 0.0437450148, 0.0004596518, 0.0002465994, 0.3317952454, 0.0444512665
204, 17.600, 0.0438843518, 0.0004508874, 0.0002243638, 0.3319677711, 0.0445596017
205, 17.682, 0.0436702557, 0.0004115826, 0.0001928581, 0.3308610320, 0.0442746952
206, 17.755, 0.0441279821, 0.0004445117, 0.0002351534, 0.3305401206, 0.0448076501
207, 17.834, 0.0437187292, 0.0004676616, 0.0002611473, 0.3318751752, 0.0444475375
208, 17.908, 0.0439836644, 0.0004446019, 0.0002158501, 0.3317543268, 0.0446441174
209, 17.977, 0.0438949168, 0.0004158646, 0.0001940705, 0.3318213522, 0.0445048511
210, 18.049, 0.0441072993, 0.0004857641, 0.0002492468, 0.3311643600, 0.0448423102
211, 18.130, 0.0441041440, 0.0004898630, 0.0002792504, 0.3315066099, 0.0448732600
212, 18.203, 0.0444020629, 0.0004524334, 0.0002303867, 0.3319087625, 0.0450848825
213, 18.275, 0.0438751802, 0.0004589287, 0.0002259531, 0.3308892250, 0.0445600636
214, 18.350, 0.0439660773, 0.0004855914, 0.0002517005, 0.3321601152, 0.0447033681
215, 18.433, 0.0438285768, 0.0004719457, 0.0002531242, 0.3319329023, 0.0445536487
216, 18.505, 0.0442309864, 0.0004394508, 0.0001909573, 0.3313874006, 0.0448613949
217, 18.581, 0.0446276404, 0.0004743498, 0.0002382924, 0.3314406574, 0.0453402810
218, 18.657, 0.0438917577, 0.0004901017, 0.0002264124, 0.3313334286, 0.0446082726
219, 18.738, 0.0443042070, 0.0004721281, 0.0002072721, 0.3314558566, 0.0449836068
220, 18.818, 0.0443756357, 0.0004492853, 0.0002267131, 0.3314310312, 0.0450516343
221, 18.898, 0.0444650538, 0.0004535138, 0.0002468861, 0.3316719532, 0.0451654531
222, 18.978, 0.0442916602, 0.0004980591, 0.0002261576, 0.3315816820, 0.0450158790
223, 19.058, 0.0443107784, 0.0004782569, 0.0002280701, 0.3317503333, 0.0450171046
224, 19.136, 0.0445130840, 0.0004423816, 0.0002637582, 0.3323083222, 0.0452192239
225, 19.209, 0.0442884490, 0.0004680559, 0.0002416437, 0.3314364254, 0.0449981503
226, 19.285, 0.0447003990, 0.0004905142, 0.0002473208, 0.3307029605, 0.0454382338
227, 19.366, 0.0445194542, 0.0004767940, 0.0002234678, 0.3317271173, 0.0452197157
228, 19.445, 0.0444541685, 0.0004848249, 0.0002484157, 0.3311261237, 0.0451874100
229, 19.514, 0.0447626077, 0.0004905509, 0.0002601278, 0.3316105604, 0.0455132872
230, 19.590, 0.0443148017, 0.0004771409, 0.0002517953, 0.3315177262, 0.0450437404
231, 19.674, 0.0447057188, 0.0004562276, 0.0002201413, 0.3319035172, 0.0453820899
232, 19.751, 0.0444573760, 0.0004899500, 0.0002572853, 0.3310270309, 0.0452046096
233, 19.834, 0.0447109900, 0.0004986838, 0.0002655360, 0.3329539299, 0.0454752073
234, 19.914, 0.0449947566, 0.0004717776, 0.0002510877, 0.3317554593, 0.0457176231
235, 19.986, 0.0449948907, 0.0004948179, 0.0002719158, 0.3317939639, 0.0457616262
236, 20.076, 0.0449526198, 0.0005210760, 0.0002358302, 0.3317317367, 0.0457095243
237, 20.163, 0.0448832326, 0.0004486402, 0.0002554074, 0.3309221566, 0.0455872789
238, 20.242, 0.0447871909, 0.0004822273, 0.0002659146, 0.3318313062, 0.0455353335
239, 20.318, 0.0447505675, 0.0005037112, 0.0002846122, 0.3307947516, 0.0455388911
240, 20.389, 0.0448334143, 0.0004592246, 0.0002844787, 0.3313388824, 0.0455771163
241, 20.461, 0.0453077890, 0.0004569474, 0.0002325782, 0.3319101334, 0.0459973142
242, 20.542, 0.0450087562, 0.0005249470, 0.0002337572, 0.3321673870, 0.0457674600
243, 20.622, 0.0451477282, 0.0005206439, 0.0002409135, 0.3313670754, 0.0459092855
244, 20.691, 0.0448914170, 0.0004653565, 0.0002942304, 0.3320788741, 0.0456510037
245, 20.766, 0.0450983383, 0.0004645607, 0.0002969159, 0.3309348822, 0.0458598174
246, 20.844, 0.0451932438, 0.0004866009, 0.0002572664, 0.3310658038, 0.0459371097
247, 20.921, 0.0453240611, 0.0005005013, 0.0002415020, 0.3322528005, 0.0460660644
248, 20.997, 0.0453447066, 0.0004815221, 0.0002433099, 0.3322794139, 0.0460695401
249, 21.076, 0.0453410037, 0.0004803050, 0.0002174580, 0.3316979110, 0.0460387655
250, 21.152, 0.0453238301, 0.0004896462, 0.0002285334, 0.3314290643, 0.0460420065
251, 21.224, 0.0451221876, 0.0004996692, 0.0002657692, 0.3312194645, 0.0458876267
252, 21.304, 0.0452928804, 0.0004910577, 0.0002955720, 0.3310572207, 0.0460795090
253, 21.379, 0.0454339720, 0.0004857084, 0.0002735548, 0.3308337629, 0.0461932346
254, 21.459, 0.0453236699, 0.0004961132, 0.0002587848, 0.3308787644, 0.0460785665
255, 21.534, 0.0449366048, 0.0004892187, 0.0002852541, 0.3316528499, 0.0457110777
256, 21.607, 0.0451719053, 0.0004929260, 0.0002609115, 0.3308414221, 0.0459257439
257, 21.684, 0.0454646237, 0.0004820306, 0.0002766007, 0.3305268586, 0.0462232530
258, 21.767, 0.0455284119, 0.0005057494, 0.0002820294, 0.3317953050, 0.0463161916
259, 21.844, 0.0459668525, 0.0004827140, 0.0002658071, 0.3323126435, 0.0467153750
260, 21.923, 0.0459694080, 0.0004750800, 0.0002645245, 0.3312706947, 0.0467090122
261, 21.992, 0.0458059572, 0.0004957200, 0.0002771393, 0.3304123282, 0.0465788171
262, 22.069, 0.0455758981, 0.0005049816, 0.0002395923, 0.3309322298, 0.0463204719
263, 22.143, 0.0458296947, 0.0004775969, 0.0002785895, 0.3315101266, 0.0465858802
264, 22.221, 0.0454302579, 0.0004991876, 0.0002780742, 0.3307783306, 0.0462075211
265, 22.297, 0.0456578694, 0.0005025681, 0.0002666938, 0.3312000930, 0.0464271307
266, 22.378, 0.0458522215, 0.0004940110, 0.0002881043, 0.3319697678, 0.0466343351
267, 22.458, 0.0460077301, 0.0005012936, 0.0003017668, 0.3312838674, 0.0468107909
268, 22.536, 0.0456884652, 0.0004900044, 0.0002713186, 0.3317624032, 0.0464497916
269, 22.605, 0.0456582867, 0.0004806471, 0.0002813791, 0.3312426209, 0.0464203134
270, 22.681, 0.0463338606, 0.0004910686, 0.0002860120, 0.3306632340, 0.0471109413
271, 22.760, 0.0459768027, 0.0005244103, 0.0002892499, 0.3310258389, 0.0467904620
272, 22.835, 0.0461778753, 0.0004991145, 0.0003042633, 0.3309073746, 0.0469812527
273, 22.909, 0.0458415002, 0.0004951397, 0.0002816753, 0.3316633999, 0.0466183163
274, 22.983, 0.0460091792, 0.0005255906, 0.0003092644, 0.3319642246, 0.0468440354
275, 23.062, 0.0459851734, 0.0005112432, 0.0003174938, 0.3315269053, 0.0468139127
276, 23.140, 0.0463242978, 0.0004903823, 0.0002950304, 0.3307920992, 0.0471097119
277, 23.219, 0.0464910269, 0.0005038424, 0.0002630625, 0.3308160603, 0.0472579300
278, 23.288, 0.0459209234, 0.0005269028, 0.0003199591, 0.3315345943, 0.0467677824
279, 23.367, 0.0459831581, 0.0004890547, 0.0003129287, 0.3307112157, 0.0467851423
280, 23.446, 0.0463069938, 0.0004851077, 0.0002968909, 0.3312626779, 0.0470889919
281, 23.526, 0.0465824008, 0.0005311099, 0.0003042118, 0.3318522274, 0.0474177226
282, 23.607, 0.0462050438, 0.0004992930, 0.0003180233, 0.3318830729, 0.0470223613
283, 23.686, 0.0464487672, 0.0004967704, 0.0003085267, 0.3313733935, 0.0472540632
284, 23.766, 0.0464189164, 0.0005003148, 0.0003177715, 0.3308370113, 0.0472370014
285, 23.846, 0.0465396829, 0.0004902283, 0.0003012978, 0.3311387002, 0.0473312102
286, 23.926, 0.0466855578, 0.0005163980, 0.0003012452, 0.3306060433, 0.0475032032
287, 23.999, 0.0464676693, 0.0005150532, 0.0003177785, 0.3318529427, 0.0473005027
288, 24.076, 0.0461479276, 0.0004861918, 0.0003261560, 0.3321425319, 0.0469602756
289, 24.158, 0.0465905145, 0.0004998333, 0.0002915116, 0.3316968381, 0.0473818593
290, 24.241, 0.0461134389, 0.0005379437, 0.0002888875, 0.3317018449, 0.0469402708
291, 24.315, 0.0464007929, 0.0005416304, 0.0003105396, 0.3314192891, 0.0472529642
292, 24.395, 0.0466554165, 0.0004832218, 0.0003225399, 0.3317426741, 0.0474611782
293, 24.474, 0.0465498194, 0.0004954432, 0.0002882075, 0.3303804994, 0.0473334715
294, 24.557, 0.0463441163, 0.0005148162, 0.0003099852, 0.3316516280, 0.0471689180
295, 24.638, 0.0468512066, 0.0004874776, 0.0003288879, 0.3313122690, 0.0476675704
