epoch, time, loss1, loss2, loss3, loss4, total_loss
81, 8.060, 0.0268381555, 0.0000189092, 0.0001038096, 0.2787436843, 0.0269608740
82, 8.140, 0.0267437082, 0.0000191956, 0.0000962399, 0.2785200179, 0.0268591437
83, 8.221, 0.0266548246, 0.0000193651, 0.0001022784, 0.2784747481, 0.0267764684
84, 8.304, 0.0265525375, 0.0000197209, 0.0001053381, 0.2788098752, 0.0266775973
85, 8.385, 0.0263860207, 0.0000196485, 0.0001098856, 0.2785808742, 0.0265155546
86, 8.463, 0.0263645984, 0.0000198643, 0.0001172637, 0.2786781192, 0.0265017264
87, 8.535, 0.0262891892, 0.0000196514, 0.0001172706, 0.2786263824, 0.0264261104
88, 8.614, 0.0261555500, 0.0000197920, 0.0001320302, 0.2785837650, 0.0263073724
89, 8.696, 0.0260579083, 0.0000207991, 0.0001241078, 0.2784548104, 0.0262028147
90, 8.777, 0.0259193145, 0.0000212646, 0.0001246870, 0.2784128785, 0.0260652658
91, 8.854, 0.0258845482, 0.0000212222, 0.0001243571, 0.2785698175, 0.0260301288
92, 8.932, 0.0257496536, 0.0000212682, 0.0001424100, 0.2788099647, 0.0259133317
93, 9.008, 0.0256276242, 0.0000218946, 0.0001414487, 0.2788379490, 0.0257909689
94, 9.088, 0.0255798679, 0.0000229578, 0.0001199156, 0.2787526846, 0.0257227402
95, 9.163, 0.0254871976, 0.0000237382, 0.0001322428, 0.2789399326, 0.0256431773
96, 9.242, 0.0253637433, 0.0000238510, 0.0001424369, 0.2786924839, 0.0255300310
97, 9.321, 0.0252995118, 0.0000245289, 0.0001510587, 0.2790048718, 0.0254750997
98, 9.402, 0.0251878314, 0.0000249807, 0.0001421521, 0.2786806226, 0.0253549628
99, 9.485, 0.0251227543, 0.0000253314, 0.0001402683, 0.2787095010, 0.0252883546
100, 9.560, 0.0249540936, 0.0000255216, 0.0001481514, 0.2784064412, 0.0251277667
101, 9.639, 0.0248536654, 0.0000259349, 0.0001567399, 0.2786658108, 0.0250363406
102, 9.718, 0.0247727968, 0.0000263709, 0.0001581574, 0.2786511183, 0.0249573253
103, 9.787, 0.0247083977, 0.0000270656, 0.0001392728, 0.2786396742, 0.0248747375
104, 9.868, 0.0246392060, 0.0000265951, 0.0001580556, 0.2789129913, 0.0248238556
105, 9.937, 0.0245062299, 0.0000265702, 0.0001616917, 0.2787163556, 0.0246944930
106, 10.014, 0.0243972782, 0.0000265802, 0.0001629563, 0.2790277898, 0.0245868135
107, 10.082, 0.0243234355, 0.0000266812, 0.0001600836, 0.2786226571, 0.0245101992
108, 10.191, 0.0242399443, 0.0000269308, 0.0001667448, 0.2784582078, 0.0244336184
109, 10.260, 0.0240952242, 0.0000272162, 0.0001631712, 0.2785658836, 0.0242856126
110, 10.344, 0.0240459386, 0.0000272374, 0.0001615571, 0.2787089944, 0.0242347326
111, 10.424, 0.0239170529, 0.0000279971, 0.0001803743, 0.2786380351, 0.0241254251
112, 10.496, 0.0238386299, 0.0000276932, 0.0001810022, 0.2786663473, 0.0240473263
113, 10.570, 0.0238001589, 0.0000284251, 0.0001762069, 0.2785628438, 0.0240047909
114, 10.647, 0.0236223564, 0.0000285318, 0.0001774313, 0.2787580788, 0.0238283202
115, 10.728, 0.0235836320, 0.0000289427, 0.0001892994, 0.2788215876, 0.0238018725
116, 10.803, 0.0234414786, 0.0000290942, 0.0001952599, 0.2787789702, 0.0236658324
117, 10.879, 0.0233570803, 0.0000291364, 0.0001887294, 0.2786380053, 0.0235749446
118, 10.951, 0.0232614204, 0.0000292564, 0.0001840962, 0.2786823511, 0.0234747734
119, 11.032, 0.0231952257, 0.0000301634, 0.0001922557, 0.2788186669, 0.0234176461
120, 11.113, 0.0231274813, 0.0000306911, 0.0001952983, 0.2789735794, 0.0233534705
121, 11.186, 0.0229802337, 0.0000312617, 0.0002126952, 0.2785747051, 0.0232241899
122, 11.265, 0.0228954814, 0.0000311358, 0.0002070995, 0.2785884440, 0.0231337175
123, 11.347, 0.0228635091, 0.0000297147, 0.0002211298, 0.2786102295, 0.0231143534
124, 11.428, 0.0227159820, 0.0000299862, 0.0001952474, 0.2788703144, 0.0229412168
125, 11.508, 0.0226510782, 0.0000314160, 0.0001935505, 0.2789885700, 0.0228760447
126, 11.589, 0.0225284658, 0.0000317399, 0.0002218083, 0.2786740363, 0.0227820128
127, 11.669, 0.0224387068, 0.0000316809, 0.0002238098, 0.2788981497, 0.0226941984
128, 11.751, 0.0223624222, 0.0000304831, 0.0002079356, 0.2790035903, 0.0226008408
129, 11.830, 0.0222388189, 0.0000309258, 0.0002178576, 0.2787445486, 0.0224876013
130, 11.909, 0.0221456960, 0.0000320076, 0.0002357772, 0.2786959410, 0.0224134810
131, 11.989, 0.0220751073, 0.0000325523, 0.0002145081, 0.2787413001, 0.0223221667
132, 12.067, 0.0220106170, 0.0000331538, 0.0002147270, 0.2785559893, 0.0222584978
133, 12.149, 0.0219185427, 0.0000334036, 0.0002221242, 0.2786988616, 0.0221740697
134, 12.226, 0.0218280163, 0.0000339971, 0.0002322506, 0.2787596881, 0.0220942646
135, 12.308, 0.0216841716, 0.0000338054, 0.0002427309, 0.2788347304, 0.0219607074
136, 12.379, 0.0216935705, 0.0000340971, 0.0002284569, 0.2789561450, 0.0219561253
137, 12.458, 0.0215492491, 0.0000351301, 0.0002271301, 0.2790248692, 0.0218115095
138, 12.533, 0.0214392152, 0.0000354661, 0.0002350365, 0.2789517641, 0.0217097178
139, 12.611, 0.0213756543, 0.0000345370, 0.0002295628, 0.2792032957, 0.0216397550
140, 12.693, 0.0213457718, 0.0000359165, 0.0002237725, 0.2789712548, 0.0216054618
141, 12.772, 0.0212063603, 0.0000368667, 0.0002461371, 0.2788550854, 0.0214893650
142, 12.850, 0.0211739242, 0.0000365495, 0.0002502806, 0.2789104581, 0.0214607529
143, 12.924, 0.0210454836, 0.0000353006, 0.0002501759, 0.2787020504, 0.0213309601
144, 13.005, 0.0209834706, 0.0000360489, 0.0002461686, 0.2789265811, 0.0212656893
145, 13.078, 0.0208289772, 0.0000378616, 0.0002590810, 0.2788252234, 0.0211259201
146, 13.156, 0.0208097547, 0.0000383520, 0.0002362307, 0.2789126039, 0.0210843366
147, 13.236, 0.0206997152, 0.0000380584, 0.0002487348, 0.2789223194, 0.0209865067
148, 13.316, 0.0205759779, 0.0000369610, 0.0002418894, 0.2789367735, 0.0208548270
149, 13.389, 0.0205014590, 0.0000388920, 0.0002540293, 0.2787958384, 0.0207943805
150, 13.481, 0.0204763226, 0.0000393764, 0.0002502825, 0.2791917026, 0.0207659807
151, 13.558, 0.0203605220, 0.0000389057, 0.0002563278, 0.2793502808, 0.0206557550
152, 13.640, 0.0203121379, 0.0000384870, 0.0002633743, 0.2791222632, 0.0206140000
153, 13.713, 0.0201823749, 0.0000404627, 0.0002520515, 0.2788966894, 0.0204748884
154, 13.787, 0.0201030634, 0.0000396956, 0.0002763024, 0.2788890302, 0.0204190612
155, 13.861, 0.0200407933, 0.0000393197, 0.0002703696, 0.2792462707, 0.0203504842
156, 13.936, 0.0199176520, 0.0000414315, 0.0002833045, 0.2796834409, 0.0202423874
157, 14.020, 0.0198992826, 0.0000390852, 0.0002680183, 0.2793634534, 0.0202063862
158, 14.096, 0.0197823662, 0.0000393273, 0.0002416835, 0.2790932953, 0.0200633779
159, 14.164, 0.0197467804, 0.0000431160, 0.0002592145, 0.2790226340, 0.0200491119
160, 14.245, 0.0196181796, 0.0000419768, 0.0002893815, 0.2790319622, 0.0199495386
161, 14.318, 0.0195588730, 0.0000393387, 0.0002784332, 0.2791194022, 0.0198766459
162, 14.400, 0.0194472112, 0.0000401887, 0.0002731142, 0.2792012393, 0.0197605137
163, 14.469, 0.0193730537, 0.0000439413, 0.0002750182, 0.2790031433, 0.0196920130
164, 14.543, 0.0193170197, 0.0000443688, 0.0002609229, 0.2792679369, 0.0196223110
165, 14.625, 0.0192570128, 0.0000441857, 0.0002593693, 0.2791093886, 0.0195605680
166, 14.700, 0.0191379115, 0.0000442271, 0.0002801521, 0.2792940438, 0.0194622912
167, 14.769, 0.0190596227, 0.0000423183, 0.0002884325, 0.2797755897, 0.0193903726
168, 14.855, 0.0189758744, 0.0000426738, 0.0003001279, 0.2794237733, 0.0193186756
169, 14.937, 0.0189392082, 0.0000441080, 0.0002813800, 0.2793247402, 0.0192646962
170, 15.011, 0.0188306496, 0.0000443364, 0.0002725646, 0.2790929675, 0.0191475507
171, 15.087, 0.0187361129, 0.0000439694, 0.0002951277, 0.2794177532, 0.0190752093
172, 15.167, 0.0187084936, 0.0000443263, 0.0002731099, 0.2795484960, 0.0190259293
173, 15.248, 0.0185866840, 0.0000415734, 0.0002976241, 0.2794364095, 0.0189258829
174, 15.326, 0.0184861235, 0.0000434815, 0.0003048130, 0.2797255814, 0.0188344177
175, 15.408, 0.0184449125, 0.0000463094, 0.0002794579, 0.2793931067, 0.0187706798
176, 15.489, 0.0183720365, 0.0000444396, 0.0002839159, 0.2794446349, 0.0187003911
177, 15.565, 0.0182718504, 0.0000467373, 0.0002823890, 0.2791107893, 0.0186009761
178, 15.643, 0.0182350632, 0.0000473306, 0.0002924927, 0.2795369327, 0.0185748860
179, 15.722, 0.0181552898, 0.0000453614, 0.0002837204, 0.2792713344, 0.0184843708
180, 15.794, 0.0180602800, 0.0000462923, 0.0002972152, 0.2794581950, 0.0184037872
181, 15.873, 0.0179483425, 0.0000469488, 0.0003063050, 0.2798065841, 0.0183015950
182, 15.956, 0.0179085769, 0.0000479649, 0.0002954517, 0.2796545923, 0.0182519928
183, 16.030, 0.0178122986, 0.0000452720, 0.0003121160, 0.2797777057, 0.0181696862
184, 16.102, 0.0177858975, 0.0000492054, 0.0002840233, 0.2794851363, 0.0181191266
185, 16.178, 0.0176659357, 0.0000491953, 0.0002899234, 0.2795227170, 0.0180050544
186, 16.257, 0.0176295582, 0.0000472799, 0.0003034386, 0.2796140909, 0.0179802757
187, 16.330, 0.0175119378, 0.0000486917, 0.0003051029, 0.2794863582, 0.0178657323
188, 16.401, 0.0174587555, 0.0000519445, 0.0003039451, 0.2797450721, 0.0178146437
189, 16.477, 0.0173763931, 0.0000463934, 0.0003049926, 0.2798078656, 0.0177277792
190, 16.556, 0.0173275415, 0.0000476792, 0.0003062348, 0.2798539996, 0.0176814571
191, 16.630, 0.0172424782, 0.0000490280, 0.0003053780, 0.2799801230, 0.0175968856
192, 16.702, 0.0171712562, 0.0000485576, 0.0003027657, 0.2796055079, 0.0175225791
193, 16.783, 0.0171208084, 0.0000473355, 0.0002985735, 0.2796476781, 0.0174667165
194, 16.864, 0.0170515180, 0.0000488555, 0.0002954912, 0.2798117697, 0.0173958652
195, 16.941, 0.0169587359, 0.0000542124, 0.0003166272, 0.2796220183, 0.0173295755
196, 17.014, 0.0168623291, 0.0000462333, 0.0003303640, 0.2796841264, 0.0172389261
197, 17.088, 0.0167985801, 0.0000487202, 0.0003133120, 0.2794458568, 0.0171606112
198, 17.169, 0.0167177618, 0.0000523922, 0.0003190667, 0.2793537080, 0.0170892216
199, 17.246, 0.0166890603, 0.0000501171, 0.0003158288, 0.2801088989, 0.0170550048
200, 17.325, 0.0166204274, 0.0000491090, 0.0002938636, 0.2800167799, 0.0169633999
201, 17.394, 0.0165855587, 0.0000517510, 0.0003000194, 0.2801009417, 0.0169373304
202, 17.473, 0.0165095348, 0.0000497323, 0.0003208251, 0.2803198099, 0.0168800931
203, 17.552, 0.0163896643, 0.0000491444, 0.0003188075, 0.2799957991, 0.0167576149
204, 17.630, 0.0163607392, 0.0000479011, 0.0003195092, 0.2798477411, 0.0167281497
205, 17.712, 0.0162669104, 0.0000476184, 0.0003097078, 0.2796487510, 0.0166242365
206, 17.785, 0.0162053574, 0.0000514880, 0.0003092979, 0.2798596621, 0.0165661424
207, 17.864, 0.0161317438, 0.0000518649, 0.0003147257, 0.2801334858, 0.0164983347
208, 17.938, 0.0160497651, 0.0000520902, 0.0003144226, 0.2797969878, 0.0164162777
209, 18.007, 0.0160216372, 0.0000489742, 0.0003082165, 0.2801037431, 0.0163788274
210, 18.079, 0.0159358177, 0.0000533056, 0.0003315581, 0.2798723578, 0.0163206812
211, 18.160, 0.0158829968, 0.0000522044, 0.0003224839, 0.2800218463, 0.0162576847
212, 18.233, 0.0159157384, 0.0000483234, 0.0003126297, 0.2804713845, 0.0162766911
213, 18.305, 0.0157230366, 0.0000498664, 0.0003108994, 0.2801280916, 0.0160838030
214, 18.381, 0.0156937558, 0.0000522991, 0.0003151614, 0.2798595428, 0.0160612166
215, 18.463, 0.0156176677, 0.0000519636, 0.0003159591, 0.2797139585, 0.0159855895
216, 18.535, 0.0155684110, 0.0000504419, 0.0003144047, 0.2800596654, 0.0159332585
217, 18.611, 0.0154735334, 0.0000496465, 0.0003167666, 0.2801405191, 0.0158399474
218, 18.687, 0.0154369045, 0.0000503332, 0.0003221191, 0.2804741263, 0.0158093572
219, 18.768, 0.0153437201, 0.0000502827, 0.0003128956, 0.2802093625, 0.0157068986
220, 18.849, 0.0153000942, 0.0000473203, 0.0003115471, 0.2800803185, 0.0156589616
221, 18.929, 0.0152292689, 0.0000482301, 0.0003129549, 0.2799355090, 0.0155904545
222, 19.008, 0.0151774259, 0.0000525978, 0.0003132132, 0.2797209024, 0.0155432373
223, 19.088, 0.0151332272, 0.0000505804, 0.0003105488, 0.2800058424, 0.0154943559
224, 19.166, 0.0150130698, 0.0000478849, 0.0003193059, 0.2801683247, 0.0153802605
225, 19.239, 0.0149477394, 0.0000496485, 0.0003193462, 0.2804735005, 0.0153167341
226, 19.315, 0.0149620902, 0.0000510118, 0.0003175490, 0.2803668082, 0.0153306518
227, 19.396, 0.0149128810, 0.0000530307, 0.0003026421, 0.2802800536, 0.0152685530
228, 19.476, 0.0148544665, 0.0000524782, 0.0003010653, 0.2800958753, 0.0152080096
229, 19.544, 0.0147910584, 0.0000522378, 0.0003151424, 0.2805996835, 0.0151584391
230, 19.620, 0.0147131430, 0.0000515160, 0.0003303687, 0.2802598774, 0.0150950281
231, 19.704, 0.0146638993, 0.0000491528, 0.0003107951, 0.2805181742, 0.0150238471
232, 19.781, 0.0145979691, 0.0000512728, 0.0003131669, 0.2801311910, 0.0149624087
233, 19.864, 0.0145721529, 0.0000536015, 0.0003142493, 0.2801409066, 0.0149400039
234, 19.945, 0.0145086655, 0.0000490742, 0.0003168751, 0.2804441750, 0.0148746148
235, 20.017, 0.0145012196, 0.0000515189, 0.0003119786, 0.2801224291, 0.0148647167
236, 20.116, 0.0143962735, 0.0000568516, 0.0003089154, 0.2801730633, 0.0147620402
237, 20.194, 0.0143345231, 0.0000488447, 0.0003120788, 0.2802895904, 0.0146954469
238, 20.273, 0.0143209472, 0.0000491988, 0.0003140047, 0.2800436020, 0.0146841509
239, 20.348, 0.0142075112, 0.0000538152, 0.0003222885, 0.2802687883, 0.0145836156
240, 20.419, 0.0141735841, 0.0000474336, 0.0003167271, 0.2801246047, 0.0145377442
241, 20.491, 0.0141457878, 0.0000476320, 0.0003225868, 0.2803673744, 0.0145160072
242, 20.572, 0.0140919928, 0.0000531710, 0.0003041189, 0.2804863453, 0.0144492825
243, 20.653, 0.0140491286, 0.0000543993, 0.0002916739, 0.2801935375, 0.0143952016
244, 20.721, 0.0140032452, 0.0000487111, 0.0003060430, 0.2804436088, 0.0143579990
245, 20.797, 0.0139235808, 0.0000481996, 0.0003387330, 0.2798515558, 0.0143105136
246, 20.874, 0.0139175700, 0.0000502550, 0.0003136703, 0.2800693512, 0.0142814955
247, 20.951, 0.0138330674, 0.0000509322, 0.0003072251, 0.2805168331, 0.0141912242
248, 21.027, 0.0137967402, 0.0000490251, 0.0003090433, 0.2804293633, 0.0141548086
249, 21.106, 0.0137696695, 0.0000498856, 0.0002947409, 0.2807936668, 0.0141142961
250, 21.183, 0.0136644486, 0.0000518874, 0.0002970728, 0.2808663845, 0.0140134096
251, 21.255, 0.0136673953, 0.0000523867, 0.0003137175, 0.2806837261, 0.0140335001
252, 21.335, 0.0135606071, 0.0000498555, 0.0003107381, 0.2805333436, 0.0139212012
253, 21.409, 0.0135019794, 0.0000490479, 0.0003020125, 0.2807708085, 0.0138530396
254, 21.489, 0.0135086216, 0.0000505711, 0.0003094620, 0.2803381979, 0.0138686541
255, 21.564, 0.0134359254, 0.0000502781, 0.0002990297, 0.2805309892, 0.0137852337
256, 21.637, 0.0133893089, 0.0000504331, 0.0003052440, 0.2803677917, 0.0137449857
257, 21.715, 0.0133549385, 0.0000500851, 0.0003070878, 0.2803981006, 0.0137121109
258, 21.797, 0.0132914623, 0.0000507034, 0.0003077997, 0.2802564204, 0.0136499647
259, 21.874, 0.0132169817, 0.0000499671, 0.0003073155, 0.2803976238, 0.0135742649
260, 21.953, 0.0132471872, 0.0000501630, 0.0003023386, 0.2803674936, 0.0135996891
261, 22.022, 0.0131481616, 0.0000509544, 0.0003128505, 0.2808168530, 0.0135119669
262, 22.100, 0.0131141311, 0.0000489521, 0.0003060295, 0.2802485228, 0.0134691130
263, 22.173, 0.0130736995, 0.0000497365, 0.0002884941, 0.2806366086, 0.0134119298
264, 22.251, 0.0130163757, 0.0000529942, 0.0002906895, 0.2809664309, 0.0133600589
265, 22.327, 0.0129544884, 0.0000531406, 0.0003045163, 0.2806414664, 0.0133121451
266, 22.408, 0.0128875030, 0.0000508040, 0.0003001784, 0.2806559205, 0.0132384850
267, 22.488, 0.0128686065, 0.0000501404, 0.0003071112, 0.2803876698, 0.0132258581
268, 22.566, 0.0128194392, 0.0000514836, 0.0003072696, 0.2804216444, 0.0131781921
269, 22.635, 0.0127832098, 0.0000513902, 0.0003010280, 0.2803630531, 0.0131356278
270, 22.711, 0.0127832806, 0.0000498349, 0.0002947391, 0.2804887593, 0.0131278550
271, 22.790, 0.0126861464, 0.0000522350, 0.0002945471, 0.2804466784, 0.0130329290
272, 22.866, 0.0126543874, 0.0000523623, 0.0002980603, 0.2806299925, 0.0130048105
273, 22.939, 0.0126365572, 0.0000503267, 0.0003005822, 0.2808458209, 0.0129874665
274, 23.013, 0.0125428550, 0.0000510500, 0.0003017636, 0.2810036540, 0.0128956679
275, 23.093, 0.0125658298, 0.0000512689, 0.0003022719, 0.2810708582, 0.0129193710
276, 23.171, 0.0124642197, 0.0000516571, 0.0002988000, 0.2804345787, 0.0128146764
277, 23.249, 0.0124283023, 0.0000525399, 0.0002947589, 0.2805380821, 0.0127756009
278, 23.318, 0.0123891076, 0.0000533463, 0.0002946638, 0.2803228498, 0.0127371177
279, 23.397, 0.0123567227, 0.0000496484, 0.0002998800, 0.2806591392, 0.0127062518
280, 23.477, 0.0123222638, 0.0000509119, 0.0002966445, 0.2806909382, 0.0126698203
281, 23.557, 0.0122750616, 0.0000526652, 0.0003004025, 0.2808615565, 0.0126281297
282, 23.637, 0.0122399144, 0.0000500943, 0.0002965948, 0.2809850872, 0.0125866029
283, 23.717, 0.0121939555, 0.0000509399, 0.0002984131, 0.2806409597, 0.0125433085
284, 23.796, 0.0121861706, 0.0000514048, 0.0002858457, 0.2806995213, 0.0125234211
285, 23.877, 0.0121149374, 0.0000500789, 0.0002871631, 0.2807586193, 0.0124521796
286, 23.957, 0.0120620253, 0.0000520692, 0.0002915822, 0.2804102004, 0.0124056768
287, 24.030, 0.0120681217, 0.0000550616, 0.0003001461, 0.2803874612, 0.0124233291
288, 24.106, 0.0120206997, 0.0000524417, 0.0003069552, 0.2809053063, 0.0123800971
289, 24.188, 0.0119385868, 0.0000522388, 0.0003016564, 0.2808078825, 0.0122924820
290, 24.271, 0.0119305896, 0.0000548438, 0.0002871972, 0.2807347775, 0.0122726308
291, 24.346, 0.0118752588, 0.0000535313, 0.0002866126, 0.2807066143, 0.0122154029
292, 24.425, 0.0118495869, 0.0000498758, 0.0002990874, 0.2805301547, 0.0121985506
293, 24.505, 0.0117986733, 0.0000503485, 0.0002968744, 0.2805626690, 0.0121458955
294, 24.587, 0.0117397299, 0.0000513147, 0.0002959394, 0.2806881070, 0.0120869847
295, 24.669, 0.0117131816, 0.0000522815, 0.0002907520, 0.2808881104, 0.0120562157
