epoch, time, loss1, loss2, loss3, loss4, total_loss
36, 11.283, 0.2232768387, 0.0378217176, 0.0012372282, 7.1601495743, 0.2623357773
37, 11.449, 0.2003401965, 0.0380522236, 0.0010888472, 7.1723752022, 0.2394812554
38, 11.616, 0.2065594494, 0.0382424556, 0.0009903274, 7.2401437759, 0.2457922399
39, 11.797, 0.2159144729, 0.0380868390, 0.0009710331, 7.2133588791, 0.2549723387
40, 11.972, 0.1855490059, 0.0377682038, 0.0008934648, 7.1879878044, 0.2242106646
41, 12.209, 0.2005528361, 0.0376181677, 0.0008675591, 7.1602606773, 0.2390385717
42, 12.390, 0.2318633348, 0.0376523025, 0.0008372293, 7.1668324471, 0.2703528702
43, 12.571, 0.1829245687, 0.0376381390, 0.0007132386, 7.2265133858, 0.2212759554
44, 12.748, 0.1926312745, 0.0373506397, 0.0005661587, 7.2036504745, 0.2305480689
45, 12.979, 0.1985642910, 0.0367430411, 0.0004988612, 7.1946430206, 0.2358061969
46, 13.151, 0.2213790268, 0.0362942480, 0.0004883527, 7.2242822647, 0.2581616044
47, 13.384, 0.1638422161, 0.0359681249, 0.0005229384, 7.1499977112, 0.2003332824
48, 13.582, 0.1856500357, 0.0358072631, 0.0004979225, 7.1302418709, 0.2219552249
49, 14.008, 0.1920056045, 0.0355904810, 0.0004795404, 7.1624255180, 0.2280756235
50, 14.337, 0.1724558175, 0.0354794674, 0.0004280038, 7.2072434425, 0.2083632946
51, 14.509, 0.1604267359, 0.0352181718, 0.0004097326, 7.2031564713, 0.1960546523
52, 14.768, 0.1970087737, 0.0349301584, 0.0004198851, 7.1061010361, 0.2323588133
53, 14.948, 0.1979292482, 0.0349241048, 0.0003466198, 7.2017941475, 0.2331999689
54, 15.143, 0.1690055877, 0.0349285901, 0.0002917951, 7.2385334969, 0.2042259723
55, 15.365, 0.1569707245, 0.0347279683, 0.0002745466, 7.1470050812, 0.1919732541
56, 15.868, 0.1607448757, 0.0346320532, 0.0002514054, 7.1978225708, 0.1956283450
57, 16.090, 0.1754388213, 0.0346829370, 0.0002034695, 7.1619548798, 0.2103252262
58, 16.287, 0.1609067768, 0.0345956124, 0.0001592299, 7.1123013496, 0.1956616193
59, 16.500, 0.1666886955, 0.0345082432, 0.0001282029, 7.1266684532, 0.2013251483
60, 16.714, 0.1583830863, 0.0344389230, 0.0001033305, 7.1791381836, 0.1929253340
61, 16.938, 0.1464218199, 0.0340760164, 0.0001521958, 7.1629252434, 0.1806500405
62, 17.147, 0.1371711642, 0.0337005071, 0.0002295894, 7.1776123047, 0.1711012572
63, 17.358, 0.1524104774, 0.0335033461, 0.0002000365, 7.1405496597, 0.1861138642
64, 17.597, 0.1521489024, 0.0335419700, 0.0001091271, 7.1905355453, 0.1858000010
65, 17.837, 0.1320890635, 0.0334247090, 0.0000624786, 7.1772036552, 0.1655762494
66, 18.075, 0.1347137094, 0.0331866890, 0.0000552220, 7.1867938042, 0.1679556221
67, 18.350, 0.1260001063, 0.0327381417, 0.0000928300, 7.1499943733, 0.1588310897
68, 18.744, 0.1356806457, 0.0324451923, 0.0001552960, 7.1580829620, 0.1682811379
69, 19.007, 0.1555248797, 0.0323753469, 0.0001051246, 7.1520566940, 0.1880053580
70, 19.445, 0.1480404586, 0.0322663598, 0.0000743101, 7.2141337395, 0.1803811342
71, 19.838, 0.1559370011, 0.0322013833, 0.0000817332, 7.2373433113, 0.1882201135
72, 20.218, 0.1517539620, 0.0320013016, 0.0000750936, 7.2225227356, 0.1838303506
73, 20.654, 0.1485581100, 0.0315557271, 0.0000901098, 7.1763277054, 0.1802039444
74, 21.039, 0.1480146646, 0.0312051289, 0.0001257210, 7.1794185638, 0.1793455184
75, 21.490, 0.1500185877, 0.0310830902, 0.0001273973, 7.1839470863, 0.1812290698
76, 21.889, 0.1538419127, 0.0310320705, 0.0001105948, 7.1764488220, 0.1849845797
77, 22.298, 0.1300208271, 0.0308862180, 0.0001024385, 7.1779613495, 0.1610094905
78, 22.529, 0.1434785873, 0.0307674948, 0.0000818468, 7.2107176781, 0.1743279397
79, 22.774, 0.1128800511, 0.0305590890, 0.0000707540, 7.1593184471, 0.1435098946
80, 23.014, 0.1504673958, 0.0303564258, 0.0000621727, 7.2033214569, 0.1808859855
81, 23.270, 0.1418373138, 0.0301048402, 0.0000681411, 7.1576666832, 0.1720103025
82, 23.531, 0.1241303533, 0.0299000647, 0.0000822906, 7.1115236282, 0.1541126966
83, 23.739, 0.1146365330, 0.0297602247, 0.0000792072, 7.1107172966, 0.1444759667
84, 23.952, 0.1322297454, 0.0295632072, 0.0000896026, 7.1753740311, 0.1618825495
85, 24.156, 0.1399040520, 0.0293899383, 0.0000900983, 7.2023453712, 0.1693840772
86, 24.376, 0.1142189205, 0.0293829907, 0.0000783925, 7.1111979485, 0.1436803043
87, 24.614, 0.1223193705, 0.0293439459, 0.0000710879, 7.2191214561, 0.1517344117
88, 24.860, 0.1249312311, 0.0292999819, 0.0000759103, 7.2224941254, 0.1543071270
89, 25.053, 0.1144163609, 0.0291292313, 0.0000671432, 7.2527556419, 0.1436127424
90, 25.242, 0.1393961757, 0.0289619453, 0.0000692491, 7.1862134933, 0.1684273630
91, 25.447, 0.1172582954, 0.0288020205, 0.0000576922, 7.1649417877, 0.1461180151
92, 25.659, 0.1223746538, 0.0286352094, 0.0000597480, 7.1465053558, 0.1510696113
93, 25.841, 0.1179861799, 0.0284997057, 0.0000620513, 7.1440415382, 0.1465479285
94, 26.021, 0.1192017198, 0.0283591729, 0.0000737057, 7.1381368637, 0.1476345956
95, 26.336, 0.1478616446, 0.0282219313, 0.0000557153, 7.1959152222, 0.1761392951
96, 26.606, 0.1413067132, 0.0280772764, 0.0000582366, 7.2119908333, 0.1694422215
97, 27.007, 0.1409811378, 0.0278293341, 0.0000962739, 7.2261528969, 0.1689067483
98, 27.228, 0.1709009707, 0.0276829470, 0.0001089050, 7.2047867775, 0.1986928135
99, 27.607, 0.1366283596, 0.0275689270, 0.0000857666, 7.1698870659, 0.1642830521
100, 27.997, 0.1749949604, 0.0275570545, 0.0000697453, 7.1408829689, 0.2026217729
101, 28.209, 0.1219632998, 0.0276243035, 0.0000506208, 7.1392383575, 0.1496382207
102, 28.543, 0.1209589168, 0.0277086347, 0.0000528596, 7.1598844528, 0.1487203985
103, 28.747, 0.1078922898, 0.0277150311, 0.0000709323, 7.1460809708, 0.1356782466
104, 28.991, 0.1012892649, 0.0276724678, 0.0000807849, 7.1518511772, 0.1290425062
105, 29.250, 0.1060538068, 0.0276448615, 0.0000857525, 7.1619615555, 0.1337844282
106, 29.589, 0.1267015785, 0.0276167709, 0.0000721347, 7.1926555634, 0.1543904841
107, 29.785, 0.1139701977, 0.0275688954, 0.0000396664, 7.1795964241, 0.1415787637
108, 30.137, 0.1190351546, 0.0274988674, 0.0000202219, 7.2056555748, 0.1465542465
109, 30.325, 0.1041072085, 0.0273421593, 0.0000159436, 7.1986670494, 0.1314653158
110, 30.495, 0.1319050938, 0.0271692518, 0.0000271411, 7.1775918007, 0.1591014862
111, 30.672, 0.1313743740, 0.0270293001, 0.0000408334, 7.2081270218, 0.1584445089
112, 30.888, 0.1062086299, 0.0269422475, 0.0000508609, 7.1358423233, 0.1332017332
113, 31.066, 0.1108987331, 0.0268923957, 0.0000512262, 7.1536588669, 0.1378423572
114, 31.245, 0.1151896268, 0.0267721284, 0.0000311923, 7.2505550385, 0.1419929415
115, 31.429, 0.1093628630, 0.0266672056, 0.0000234213, 7.1664342880, 0.1360534877
116, 31.610, 0.1008434817, 0.0265554991, 0.0000251528, 7.1832332611, 0.1274241358
117, 31.809, 0.1060123444, 0.0264401957, 0.0000304205, 7.1982088089, 0.1324829608
118, 32.151, 0.1274355650, 0.0263729077, 0.0000355068, 7.1591610909, 0.1538439840
119, 32.326, 0.1156600341, 0.0263324752, 0.0000528552, 7.1900649071, 0.1420453638
120, 32.496, 0.1233299896, 0.0263183024, 0.0000629456, 7.1925597191, 0.1497112364
121, 32.668, 0.1170432344, 0.0262739658, 0.0000601222, 7.2246255875, 0.1433773190
122, 32.844, 0.1073868349, 0.0261659455, 0.0000415611, 7.2417559624, 0.1335943341
123, 33.022, 0.1045586243, 0.0260925889, 0.0000333227, 7.2551183701, 0.1306845248
124, 33.288, 0.1257320046, 0.0260090958, 0.0000360940, 7.2393226624, 0.1517771930
125, 33.486, 0.1047943532, 0.0259284806, 0.0000427204, 7.2067990303, 0.1307655573
126, 33.662, 0.1035794839, 0.0259192996, 0.0000553768, 7.1574015617, 0.1295541525
127, 33.847, 0.1103490591, 0.0259145796, 0.0000493297, 7.1569314003, 0.1363129616
128, 34.036, 0.1192677617, 0.0259125177, 0.0000383748, 7.1542787552, 0.1452186555
129, 34.248, 0.1194268987, 0.0258737411, 0.0000300619, 7.2069344521, 0.1453306973
130, 34.616, 0.1221213639, 0.0258805454, 0.0000378143, 7.1992759705, 0.1480397284
131, 34.896, 0.1089737788, 0.0258784071, 0.0000426723, 7.2060217857, 0.1348948628
132, 35.079, 0.1097718775, 0.0258198604, 0.0000459341, 7.1902894974, 0.1356376857
133, 35.246, 0.1239370331, 0.0257216133, 0.0000390799, 7.2271366119, 0.1496977359
134, 35.416, 0.0966410339, 0.0256373417, 0.0000345608, 7.2027721405, 0.1223129407
135, 35.601, 0.1171660572, 0.0255185459, 0.0000262440, 7.2088661194, 0.1427108496
136, 35.784, 0.1457607448, 0.0254022293, 0.0000294599, 7.2376475334, 0.1711924374
137, 36.133, 0.1303214878, 0.0253642928, 0.0000265939, 7.1686515808, 0.1557123810
138, 36.307, 0.1174956262, 0.0253549721, 0.0000329979, 7.1906499863, 0.1428835839
139, 36.477, 0.1163985208, 0.0253598951, 0.0000448270, 7.1876797676, 0.1418032348
140, 36.660, 0.1226754934, 0.0254492182, 0.0000610872, 7.1744976044, 0.1481857896
141, 36.832, 0.1032151133, 0.0254748259, 0.0000834696, 7.2460565567, 0.1287734210
142, 37.026, 0.0928040668, 0.0255214702, 0.0001249643, 7.1900491714, 0.1184505001
143, 37.205, 0.0926734954, 0.0254804362, 0.0001251651, 7.1833295822, 0.1182790920
144, 37.533, 0.1041435525, 0.0254089609, 0.0001152272, 7.1682825089, 0.1296677440
145, 37.720, 0.0835722834, 0.0253678169, 0.0000827158, 7.2166891098, 0.1090228185
146, 37.981, 0.0851049125, 0.0254370179, 0.0000596741, 7.2232432365, 0.1106016040
147, 38.269, 0.1128035188, 0.0254910272, 0.0000412220, 7.2013082504, 0.1383357644
148, 38.499, 0.1096551195, 0.0254760236, 0.0000455227, 7.2116250992, 0.1351766735
149, 38.758, 0.1054007635, 0.0254170001, 0.0000457645, 7.2136116028, 0.1308635324
150, 38.930, 0.1164418161, 0.0253487136, 0.0000391522, 7.1711993217, 0.1418296695
151, 39.109, 0.1085692346, 0.0252320487, 0.0000371477, 7.1817979813, 0.1338384300
152, 39.277, 0.1084924638, 0.0251039844, 0.0000357855, 7.2016663551, 0.1336322427
153, 39.452, 0.1432636380, 0.0250602625, 0.0000364652, 7.2273297310, 0.1683603674
154, 39.624, 0.1523141861, 0.0250032973, 0.0000370035, 7.2529153824, 0.1773544848
155, 39.804, 0.1057661399, 0.0249332413, 0.0000419042, 7.2090210915, 0.1307412833
156, 39.985, 0.1293041855, 0.0248654634, 0.0000417096, 7.2412991524, 0.1542113572
157, 40.202, 0.1009492874, 0.0248550437, 0.0000397760, 7.1930828094, 0.1258441061
158, 40.389, 0.0999927893, 0.0249381661, 0.0000647790, 7.1582684517, 0.1249957308
159, 40.733, 0.1152053699, 0.0251067951, 0.0001034109, 7.1643142700, 0.1404155791
160, 40.905, 0.0912958607, 0.0252534077, 0.0001381042, 7.1408042908, 0.1166873723
161, 41.078, 0.0908888876, 0.0252757538, 0.0001340904, 7.2344799042, 0.1162987277
162, 41.261, 0.0920063779, 0.0251738504, 0.0000848845, 7.2741556168, 0.1172651127
163, 41.443, 0.0880723596, 0.0251358747, 0.0000546976, 7.2876534462, 0.1132629290
164, 41.626, 0.0833434761, 0.0249957889, 0.0000188388, 7.2637319565, 0.1083581001
165, 41.797, 0.1071162894, 0.0249241255, 0.0000086736, 7.3049693108, 0.1320490837
166, 42.008, 0.1103737280, 0.0249120556, 0.0000099352, 7.2772283554, 0.1352957189
167, 42.186, 0.1049813628, 0.0248937681, 0.0000225116, 7.2016425133, 0.1298976392
168, 42.379, 0.1039411649, 0.0249150451, 0.0000313218, 7.2047948837, 0.1288875341
169, 42.722, 0.0897408053, 0.0249419641, 0.0000292745, 7.1709995270, 0.1147120446
170, 42.897, 0.0996268988, 0.0249959026, 0.0000205131, 7.1720294952, 0.1246433109
171, 43.068, 0.0857497454, 0.0250866599, 0.0000322889, 7.1085286140, 0.1108686924
172, 43.257, 0.0909917727, 0.0251129251, 0.0000404699, 7.1358551979, 0.1161451712
173, 43.430, 0.0783463120, 0.0249971878, 0.0000229993, 7.1455383301, 0.1033665016
174, 43.626, 0.0854562670, 0.0248654615, 0.0000092889, 7.1794505119, 0.1103310212
175, 43.798, 0.0827515945, 0.0247704703, 0.0000113652, 7.2254295349, 0.1075334251
176, 43.986, 0.0873158500, 0.0246822257, 0.0000184512, 7.2318534851, 0.1120165214
177, 44.333, 0.0972005352, 0.0246317144, 0.0000219879, 7.2738208771, 0.1218542382
178, 44.512, 0.1161189675, 0.0246186685, 0.0000253000, 7.2178702354, 0.1407629400
179, 44.789, 0.1124099717, 0.0246168412, 0.0000274932, 7.2412338257, 0.1370543092
180, 44.967, 0.1082616597, 0.0246486515, 0.0000271755, 7.2546362877, 0.1329374909
181, 45.141, 0.1095575467, 0.0247137509, 0.0000328290, 7.2057323456, 0.1343041211
182, 45.318, 0.0903436393, 0.0247219447, 0.0000493445, 7.2058577538, 0.1151149273
183, 45.493, 0.0882635564, 0.0246767011, 0.0000685532, 7.1705603600, 0.1130088121
184, 45.695, 0.0928610861, 0.0246195365, 0.0000594145, 7.2340645790, 0.1175400317
185, 45.866, 0.1056536064, 0.0245481525, 0.0000369116, 7.2525930405, 0.1302386671
186, 46.051, 0.0893467143, 0.0244716387, 0.0000244309, 7.2171921730, 0.1138427854
187, 46.243, 0.1053250134, 0.0244044643, 0.0000299353, 7.2283840179, 0.1297594160
188, 46.408, 0.0923154578, 0.0244142935, 0.0000384069, 7.2082753181, 0.1167681590
189, 46.604, 0.0852342471, 0.0245003551, 0.0000587095, 7.1941442490, 0.1097933128
190, 46.941, 0.1081983596, 0.0245624240, 0.0000578854, 7.1760616302, 0.1328186691
191, 47.099, 0.0978334397, 0.0246275831, 0.0000664145, 7.2224550247, 0.1225274354
192, 47.353, 0.0856598765, 0.0246693045, 0.0000732861, 7.1537446976, 0.1104024649
193, 47.566, 0.0778317228, 0.0246589519, 0.0000761719, 7.1981921196, 0.1025668532
194, 47.967, 0.0861494839, 0.0245657284, 0.0000461041, 7.2209639549, 0.1107613146
195, 48.363, 0.0736811385, 0.0245199725, 0.0000273824, 7.2122159004, 0.0982284918
196, 48.563, 0.0994463861, 0.0245082378, 0.0000232827, 7.2856030464, 0.1239779070
197, 48.786, 0.0824928954, 0.0245262366, 0.0000379477, 7.2677192688, 0.1070570797
198, 49.016, 0.0828898028, 0.0245098937, 0.0000564009, 7.2182388306, 0.1074560955
199, 49.332, 0.0941108093, 0.0244942177, 0.0000595971, 7.2553730011, 0.1186646223
200, 49.584, 0.0950201824, 0.0244197194, 0.0000416792, 7.2009096146, 0.1194815785
201, 49.836, 0.0954388678, 0.0243619438, 0.0000242575, 7.2037153244, 0.1198250726
202, 50.098, 0.0842587724, 0.0243824422, 0.0000270008, 7.1360096931, 0.1086682156
203, 50.329, 0.0710125268, 0.0244517308, 0.0000521833, 7.1075720787, 0.0955164433
204, 50.533, 0.0700685605, 0.0244763363, 0.0000836482, 7.1750206947, 0.0946285427
205, 50.779, 0.0940456837, 0.0244485494, 0.0000655446, 7.1659603119, 0.1185597777
206, 51.064, 0.0864855573, 0.0245006289, 0.0000438314, 7.2323608398, 0.1110300198
207, 51.313, 0.0807401016, 0.0245001726, 0.0000198241, 7.2343168259, 0.1052600965
208, 51.560, 0.0926205516, 0.0245461892, 0.0000129258, 7.2780776024, 0.1171796694
209, 51.809, 0.0961278677, 0.0246333871, 0.0000178432, 7.2259259224, 0.1207790971
210, 52.139, 0.0913534835, 0.0246473942, 0.0000220460, 7.2082095146, 0.1160229221
211, 52.733, 0.0898638964, 0.0245643184, 0.0000224318, 7.2584743500, 0.1144506484
212, 53.089, 0.1021233797, 0.0244656429, 0.0000246052, 7.2496452332, 0.1266136318
213, 53.389, 0.1112414524, 0.0244336557, 0.0000291047, 7.2259335518, 0.1357042044
214, 53.647, 0.1041077152, 0.0243770182, 0.0000369262, 7.2350492477, 0.1285216510
215, 53.894, 0.0818035752, 0.0243177321, 0.0000358036, 7.1733613014, 0.1061571091
216, 54.140, 0.0996000022, 0.0242639985, 0.0000272422, 7.2336521149, 0.1238912418
217, 54.342, 0.0742415488, 0.0242147613, 0.0000243774, 7.2076005936, 0.0984806865
218, 54.569, 0.0788614824, 0.0241907462, 0.0000224405, 7.2034335136, 0.1030746698
219, 54.749, 0.1383396089, 0.0242259409, 0.0000242594, 7.2664065361, 0.1625898033
220, 54.928, 0.0845367387, 0.0242828801, 0.0000340877, 7.2293167114, 0.1088537052
221, 55.128, 0.0836244076, 0.0243733246, 0.0000519149, 7.2145929337, 0.1080496460
222, 55.322, 0.0738773942, 0.0244762506, 0.0000678140, 7.2406558990, 0.0984214619
223, 55.510, 0.0742915198, 0.0245261714, 0.0000628750, 7.2127861977, 0.0988805667
224, 55.715, 0.0769784600, 0.0245277248, 0.0000539573, 7.1794381142, 0.1015601456
225, 55.911, 0.0789631009, 0.0244675986, 0.0000255904, 7.2554616928, 0.1034562960
226, 56.094, 0.0870565772, 0.0244531985, 0.0000149089, 7.2105827332, 0.1115246862
227, 56.268, 0.0830067620, 0.0244766455, 0.0000134789, 7.2429103851, 0.1074968874
228, 56.456, 0.0771881193, 0.0244680848, 0.0000157854, 7.1750106812, 0.1016719937
229, 56.631, 0.0700433478, 0.0244489592, 0.0000213087, 7.2365875244, 0.0945136175
230, 56.830, 0.0805312619, 0.0244086366, 0.0000283410, 7.2007288933, 0.1049682423
231, 57.006, 0.0818332061, 0.0244118087, 0.0000314837, 7.1598424911, 0.1062764972
232, 57.290, 0.1189255267, 0.0243590046, 0.0000368712, 7.2184562683, 0.1433213949
233, 57.498, 0.0907683074, 0.0242855344, 0.0000467493, 7.1877460480, 0.1151005924
234, 57.670, 0.1131723672, 0.0242166910, 0.0000530790, 7.2140684128, 0.1374421418
235, 57.967, 0.0862321332, 0.0241695996, 0.0000426030, 7.2241115570, 0.1104443371
236, 58.222, 0.0956155360, 0.0241336841, 0.0000283731, 7.2509346008, 0.1197775900
237, 58.492, 0.0904219896, 0.0241304599, 0.0000317081, 7.1964302063, 0.1145841628
238, 58.793, 0.0766182914, 0.0242170524, 0.0000563483, 7.1932010651, 0.1008916944
239, 59.053, 0.0815094262, 0.0243129991, 0.0000671420, 7.2385907173, 0.1058895737
240, 59.270, 0.0657185689, 0.0244691875, 0.0000762708, 7.1743593216, 0.0902640298
241, 59.479, 0.0742484853, 0.0245434940, 0.0000691002, 7.2586526871, 0.0988610759
242, 59.712, 0.0710733831, 0.0245444626, 0.0000434885, 7.2533330917, 0.0956613347
243, 59.962, 0.0870417207, 0.0244856048, 0.0000294990, 7.2752084732, 0.1115568206
244, 60.171, 0.0793135613, 0.0243992433, 0.0000218528, 7.2738490105, 0.1037346572
245, 60.351, 0.0783926547, 0.0242492296, 0.0000204630, 7.2262153625, 0.1026623398
246, 60.557, 0.0857817829, 0.0241916850, 0.0000206756, 7.2355489731, 0.1099941432
247, 60.739, 0.0931333825, 0.0241466034, 0.0000206740, 7.2449159622, 0.1173006594
248, 60.925, 0.0808041468, 0.0241315421, 0.0000204373, 7.2079439163, 0.1049561277
249, 61.187, 0.0810806602, 0.0242006090, 0.0000185250, 7.1841301918, 0.1052997932
250, 61.394, 0.0740524158, 0.0243278984, 0.0000191692, 7.1740245819, 0.0983994827
251, 61.765, 0.0686691180, 0.0243719574, 0.0000225373, 7.1796803474, 0.0930636153
252, 61.962, 0.0723225549, 0.0243285540, 0.0000225736, 7.1563582420, 0.0966736823
253, 62.148, 0.0713148713, 0.0242628679, 0.0000219673, 7.2031273842, 0.0955997035
254, 62.317, 0.0769195929, 0.0241748206, 0.0000191438, 7.1955232620, 0.1011135504
255, 62.491, 0.0904650837, 0.0241002347, 0.0000175271, 7.1921634674, 0.1145828441
256, 62.672, 0.0758813620, 0.0239896383, 0.0000194013, 7.1780657768, 0.0998904034
257, 62.843, 0.0822275355, 0.0239332169, 0.0000233387, 7.2093377113, 0.1061840877
258, 63.023, 0.0959866866, 0.0239059757, 0.0000262719, 7.2693719864, 0.1199189350
259, 63.236, 0.0733620524, 0.0238803457, 0.0000318903, 7.2367982864, 0.0972742885
260, 63.415, 0.0756322518, 0.0238574184, 0.0000400387, 7.1720156670, 0.0995297134
261, 63.679, 0.0908289999, 0.0238526501, 0.0000487265, 7.2197265625, 0.1147303730
262, 63.870, 0.0876597166, 0.0238591209, 0.0000413461, 7.2255988121, 0.1115601808
263, 64.076, 0.0675181150, 0.0238854475, 0.0000243482, 7.2596554756, 0.0914279073
264, 64.252, 0.0668454096, 0.0239260793, 0.0000175749, 7.2336893082, 0.0907890648
265, 64.429, 0.0728148371, 0.0238526799, 0.0000138661, 7.2242493629, 0.0966813788
266, 64.639, 0.0690627769, 0.0238037538, 0.0000197183, 7.1491441727, 0.0928862542
267, 64.846, 0.0857247934, 0.0237608720, 0.0000261260, 7.2016968727, 0.1095117927
268, 65.031, 0.0676653236, 0.0237788763, 0.0000273114, 7.1930503845, 0.0914715156
269, 65.360, 0.0785110444, 0.0238292366, 0.0000259373, 7.1853928566, 0.1023662165
270, 65.611, 0.0670510530, 0.0238187574, 0.0000240991, 7.1639413834, 0.0908939168
271, 65.852, 0.0745686293, 0.0237750281, 0.0000210189, 7.2583837509, 0.0983646736
272, 66.161, 0.0728395656, 0.0237244200, 0.0000193216, 7.2764282227, 0.0965833068
273, 66.369, 0.0768116787, 0.0236641821, 0.0000198050, 7.2120070457, 0.1004956663
274, 66.628, 0.0793055743, 0.0235930420, 0.0000219931, 7.2287287712, 0.1029206067
275, 66.909, 0.0710915253, 0.0235446543, 0.0000230365, 7.2020940781, 0.0946592167
276, 67.101, 0.0949977562, 0.0235248245, 0.0000214967, 7.2500123978, 0.1185440794
277, 67.384, 0.0676457435, 0.0235751718, 0.0000186846, 7.2076883316, 0.0912396014
278, 67.611, 0.0793126225, 0.0236662999, 0.0000189209, 7.2617540359, 0.1029978469
279, 67.998, 0.0772469565, 0.0237823930, 0.0000251095, 7.1967663765, 0.1010544598
280, 68.271, 0.0627669841, 0.0238484554, 0.0000287506, 7.2495803833, 0.0866441950
281, 68.517, 0.0646694452, 0.0238755308, 0.0000296317, 7.1968593597, 0.0885746107
282, 68.778, 0.0718519911, 0.0238297042, 0.0000288018, 7.1825504303, 0.0957105011
283, 69.018, 0.0789804682, 0.0237808879, 0.0000395491, 7.2223720551, 0.1028009057
284, 69.220, 0.0670412183, 0.0237217434, 0.0000420992, 7.1935029030, 0.0908050537
285, 69.402, 0.0747904256, 0.0236913972, 0.0000362494, 7.1998124123, 0.0985180661
286, 69.582, 0.0679584965, 0.0235771965, 0.0000265150, 7.2106232643, 0.0915622115
287, 69.797, 0.0743707269, 0.0234494805, 0.0000282162, 7.1986613274, 0.0978484228
288, 70.164, 0.0968266428, 0.0233798269, 0.0000332393, 7.2432980537, 0.1202397048
289, 70.420, 0.0687037632, 0.0233562514, 0.0000384611, 7.2652182579, 0.0920984745
290, 70.673, 0.0996818244, 0.0233426485, 0.0000388981, 7.2802739143, 0.1230633706
291, 70.993, 0.0886554345, 0.0233540498, 0.0000357272, 7.2708644867, 0.1120452061
292, 71.314, 0.0862254873, 0.0233758744, 0.0000327844, 7.2645387650, 0.1096341461
293, 71.494, 0.0809188783, 0.0234045014, 0.0000293056, 7.2510523796, 0.1043526828
294, 71.785, 0.0670350939, 0.0234537888, 0.0000292415, 7.2336363792, 0.0905181244
295, 71.989, 0.0745653510, 0.0235393755, 0.0000322538, 7.2037882805, 0.0981369838
