epoch, time, loss1, loss2, loss3, loss4, total_loss
81, 13.467, 0.2226459682, 0.0279591214, 0.0004716429, 0.4658400714, 0.2510767281
82, 13.599, 0.2856854200, 0.0279558487, 0.0004321250, 0.4847743809, 0.3140734136
83, 13.722, 0.2361455113, 0.0276784189, 0.0003960411, 0.4803404212, 0.2642199695
84, 13.841, 0.2554688156, 0.0274818856, 0.0004364525, 0.4849711359, 0.2833871543
85, 13.967, 0.2757085562, 0.0274325870, 0.0004205070, 0.4922488332, 0.3035616577
86, 14.087, 0.2606579959, 0.0275770407, 0.0003427904, 0.4611331224, 0.2885778248
87, 14.239, 0.2371692508, 0.0274860486, 0.0003345087, 0.4689728022, 0.2649897933
88, 14.359, 0.2716141641, 0.0272285715, 0.0004301603, 0.5001657009, 0.2992728949
89, 14.477, 0.2313069701, 0.0269912835, 0.0004364430, 0.4734006524, 0.2587347031
90, 14.608, 0.2554284632, 0.0273288209, 0.0002910759, 0.4838441610, 0.2830483615
91, 14.729, 0.2716629803, 0.0274846237, 0.0002888492, 0.4902425110, 0.2994364500
92, 14.887, 0.2379000932, 0.0272816960, 0.0002909570, 0.4750200808, 0.2654727399
93, 15.019, 0.2826509178, 0.0268809237, 0.0003957215, 0.4942710996, 0.3099275529
94, 15.144, 0.2433295101, 0.0260018595, 0.0005587842, 0.4809058309, 0.2698901594
95, 15.270, 0.2048730105, 0.0263816994, 0.0004136033, 0.4755712748, 0.2316683084
96, 15.462, 0.2125753164, 0.0266777501, 0.0003246550, 0.4881505966, 0.2395777255
97, 15.583, 0.2223775685, 0.0267879404, 0.0003099669, 0.4821175337, 0.2494754791
98, 15.744, 0.2160676718, 0.0264275540, 0.0003766519, 0.4790472090, 0.2428718805
99, 15.864, 0.2406901866, 0.0260772705, 0.0005082139, 0.4820905328, 0.2672756612
100, 15.988, 0.2494838685, 0.0256916620, 0.0006053874, 0.4978422821, 0.2757809162
101, 16.124, 0.2207406014, 0.0260911193, 0.0004421587, 0.4689708352, 0.2472738773
102, 16.256, 0.2120080590, 0.0264675934, 0.0003361470, 0.4924603105, 0.2388117909
103, 16.392, 0.2346411049, 0.0264993720, 0.0003105208, 0.4821337163, 0.2614509761
104, 16.515, 0.2719438672, 0.0262165871, 0.0003117778, 0.4878221452, 0.2984722555
105, 16.675, 0.2342604995, 0.0257949959, 0.0004065441, 0.4905974865, 0.2604620159
106, 16.824, 0.2710572779, 0.0255334564, 0.0003186683, 0.4856806993, 0.2969094217
107, 16.949, 0.2405727059, 0.0254613757, 0.0003002713, 0.4724720418, 0.2663343251
108, 17.099, 0.2366368473, 0.0256212093, 0.0002653555, 0.4874720871, 0.2625234127
109, 17.289, 0.2274331897, 0.0253948327, 0.0002895826, 0.4846344590, 0.2531176209
110, 17.417, 0.2192335278, 0.0252027437, 0.0003502792, 0.4570139647, 0.2447865456
111, 17.568, 0.2060931027, 0.0251141302, 0.0003715407, 0.4800503254, 0.2315787822
112, 17.755, 0.2326667756, 0.0251254085, 0.0003304549, 0.4984172285, 0.2581226230
113, 17.880, 0.2177904397, 0.0250028744, 0.0003284210, 0.4712336361, 0.2431217432
114, 18.002, 0.2025932521, 0.0250872150, 0.0002964280, 0.4730227590, 0.2279769033
115, 18.120, 0.2326945364, 0.0251741409, 0.0002634078, 0.4878637195, 0.2581321001
116, 18.240, 0.2383578867, 0.0252079703, 0.0002339437, 0.4917845130, 0.2637998164
117, 18.387, 0.2052125037, 0.0251601711, 0.0002248114, 0.4877162576, 0.2305974811
118, 18.508, 0.2023145407, 0.0252577066, 0.0002218071, 0.4693375826, 0.2277940512
119, 18.640, 0.2034401000, 0.0252679661, 0.0002670771, 0.4685208499, 0.2289751321
120, 18.768, 0.2120226920, 0.0251755472, 0.0002770296, 0.4771061242, 0.2374752611
121, 18.894, 0.2438140959, 0.0251693353, 0.0002144799, 0.5120760798, 0.2691979110
122, 19.025, 0.1925054789, 0.0252181068, 0.0001886901, 0.4651607573, 0.2179122716
123, 19.156, 0.2076383233, 0.0249010604, 0.0002822880, 0.4941892326, 0.2328216732
124, 19.286, 0.2500390410, 0.0245383773, 0.0003402249, 0.5035145879, 0.2749176323
125, 19.447, 0.2062975168, 0.0243676826, 0.0003132587, 0.4661825895, 0.2309784591
126, 19.574, 0.2402388752, 0.0245609861, 0.0002253391, 0.4753485918, 0.2650251985
127, 19.698, 0.1843875349, 0.0245211087, 0.0002275433, 0.4678248763, 0.2091361880
128, 19.832, 0.1970287561, 0.0244292486, 0.0002552634, 0.4671613276, 0.2217132598
129, 19.980, 0.2344384342, 0.0242401846, 0.0002726082, 0.4996954203, 0.2589512169
130, 20.103, 0.1838332713, 0.0241238680, 0.0002915043, 0.4802147746, 0.2082486451
131, 20.226, 0.1693865657, 0.0239823628, 0.0003097545, 0.4721462727, 0.1936786771
132, 20.348, 0.1810066700, 0.0239386819, 0.0002900579, 0.4672417939, 0.2052354068
133, 20.463, 0.2234957516, 0.0240970496, 0.0002284771, 0.5009998083, 0.2478212863
134, 20.611, 0.1768676937, 0.0243215915, 0.0001573157, 0.4812425375, 0.2013465911
135, 20.733, 0.2312923074, 0.0242698584, 0.0001516704, 0.4893857539, 0.2557138205
136, 20.854, 0.1829007417, 0.0240502488, 0.0002049685, 0.4871100783, 0.2071559578
137, 20.979, 0.1834182888, 0.0239056926, 0.0002593134, 0.4703762829, 0.2075832933
138, 21.111, 0.2110684961, 0.0237757713, 0.0002887847, 0.4859481454, 0.2351330519
139, 21.240, 0.2566359043, 0.0235814489, 0.0003253839, 0.5018228889, 0.2805427313
140, 21.361, 0.2226104885, 0.0237118714, 0.0002742016, 0.4984452426, 0.2465965599
141, 21.632, 0.2006330341, 0.0238874033, 0.0002068139, 0.4824559689, 0.2247272581
142, 21.756, 0.2149836570, 0.0240123477, 0.0001478759, 0.4735076129, 0.2391438782
143, 21.882, 0.2095742822, 0.0239534210, 0.0001440853, 0.4973376691, 0.2336717844
144, 22.062, 0.2401040047, 0.0238042120, 0.0001836175, 0.4946527481, 0.2640918195
145, 22.194, 0.1855395436, 0.0236003418, 0.0002321910, 0.4914112687, 0.2093720734
146, 22.314, 0.2018800080, 0.0235385317, 0.0002407394, 0.4926508069, 0.2256592810
147, 22.474, 0.2302648276, 0.0236166790, 0.0002015611, 0.4885368347, 0.2540830672
148, 22.600, 0.2047047913, 0.0237110835, 0.0001744738, 0.4788113534, 0.2285903543
149, 22.789, 0.1829832792, 0.0237282813, 0.0001556911, 0.4845703244, 0.2068672478
150, 22.913, 0.1989666820, 0.0237600449, 0.0001614027, 0.4939958453, 0.2228881419
151, 23.033, 0.2125238031, 0.0237100031, 0.0001977851, 0.4912737012, 0.2364315838
152, 23.183, 0.1921168864, 0.0237634182, 0.0001757331, 0.4839104712, 0.2160560340
153, 23.303, 0.1841721386, 0.0238389708, 0.0001310431, 0.4754712284, 0.2081421465
154, 23.424, 0.2260300815, 0.0237688068, 0.0001471781, 0.4921861887, 0.2499460727
155, 23.579, 0.1724041551, 0.0234463103, 0.0002272313, 0.4731730223, 0.1960776895
156, 23.721, 0.2041897625, 0.0233145021, 0.0002516994, 0.5002498627, 0.2277559638
157, 23.848, 0.1947451681, 0.0234477613, 0.0001947896, 0.4955082536, 0.2183877230
158, 23.993, 0.1698057204, 0.0234862994, 0.0001685721, 0.4773929715, 0.1934605986
159, 24.124, 0.1929746717, 0.0233434588, 0.0001626390, 0.5027525425, 0.2164807767
160, 24.279, 0.1988166422, 0.0233253501, 0.0001393742, 0.4908046424, 0.2222813666
161, 24.403, 0.2081890404, 0.0232021995, 0.0001656242, 0.4760928750, 0.2315568626
162, 24.540, 0.1820433736, 0.0232272800, 0.0001516223, 0.4770607352, 0.2054222673
163, 24.665, 0.1577429175, 0.0232054163, 0.0001297178, 0.4779390395, 0.1810780466
164, 24.785, 0.1939781159, 0.0231231507, 0.0001378204, 0.4970879257, 0.2172390819
165, 24.909, 0.1771195531, 0.0231188629, 0.0001314681, 0.4819668531, 0.2003698945
166, 25.098, 0.1606952846, 0.0230694618, 0.0001347380, 0.4837599099, 0.1838994771
167, 25.229, 0.2129135877, 0.0230955854, 0.0001221524, 0.4994637966, 0.2361313403
168, 25.358, 0.1562226117, 0.0230585448, 0.0001320712, 0.4798644781, 0.1794132292
169, 25.509, 0.1951091439, 0.0228154175, 0.0001832300, 0.4982180595, 0.2181077898
170, 25.631, 0.1893388182, 0.0227401294, 0.0001993819, 0.4799958169, 0.2122783214
171, 25.763, 0.1649965942, 0.0226884764, 0.0001936115, 0.4784455895, 0.1878786832
172, 25.913, 0.1626857072, 0.0227123797, 0.0001692106, 0.4699149430, 0.1855673045
173, 26.060, 0.1744039059, 0.0226403046, 0.0001754912, 0.4853796065, 0.1972196996
174, 26.196, 0.1778824180, 0.0226064138, 0.0001836666, 0.4902142286, 0.2006725073
175, 26.327, 0.1471858770, 0.0225559305, 0.0001693071, 0.4914292693, 0.1699111164
176, 26.461, 0.1756964773, 0.0225505251, 0.0001389279, 0.4740604162, 0.1983859241
177, 26.650, 0.1660559922, 0.0224981848, 0.0001389074, 0.4824646115, 0.1886930913
178, 26.771, 0.1877282709, 0.0224910416, 0.0001299628, 0.5140615702, 0.2103492767
179, 26.924, 0.1475988626, 0.0225476418, 0.0001097482, 0.4473808706, 0.1702562571
180, 27.062, 0.1701047719, 0.0225584246, 0.0000997023, 0.4869521558, 0.1927628964
181, 27.191, 0.1552425772, 0.0224342141, 0.0001078905, 0.4753718674, 0.1777846813
182, 27.317, 0.1936074942, 0.0223743822, 0.0001152316, 0.4931807816, 0.2160971016
183, 27.473, 0.1728292406, 0.0224069562, 0.0001191215, 0.4750818312, 0.1953553110
184, 27.598, 0.1795865297, 0.0223228000, 0.0001398103, 0.4935954809, 0.2020491511
185, 27.723, 0.1859948188, 0.0222369079, 0.0001518512, 0.5048768520, 0.2083835900
186, 27.874, 0.1739983708, 0.0223135911, 0.0001403436, 0.4948818684, 0.1964523047
187, 28.008, 0.1814249307, 0.0223507620, 0.0001416801, 0.4893333912, 0.2039173692
188, 28.129, 0.1874482781, 0.0222786050, 0.0001634276, 0.4891999662, 0.2098903060
189, 28.259, 0.1739639491, 0.0221681055, 0.0001701982, 0.5114014745, 0.1963022500
190, 28.385, 0.1778114438, 0.0221118145, 0.0001643755, 0.4840208888, 0.2000876367
191, 28.510, 0.1539743990, 0.0219901558, 0.0001784939, 0.4820114672, 0.1761430502
192, 28.634, 0.1870571673, 0.0219043531, 0.0001933360, 0.4882768691, 0.2091548592
193, 28.759, 0.1793150902, 0.0218925998, 0.0001855415, 0.4867199659, 0.2013932317
194, 28.881, 0.1676668078, 0.0218639448, 0.0001621082, 0.4748723805, 0.1896928698
195, 29.030, 0.1945414841, 0.0218802523, 0.0001564208, 0.5008270741, 0.2165781558
196, 29.159, 0.2042722255, 0.0220476855, 0.0001228685, 0.5002987385, 0.2264427841
197, 29.278, 0.1720781326, 0.0221769549, 0.0001045220, 0.4884738922, 0.1943596005
198, 29.402, 0.1712381691, 0.0221067220, 0.0001142614, 0.4863913655, 0.1934591532
199, 29.592, 0.1759162396, 0.0218711812, 0.0001448009, 0.4892333150, 0.1979322135
200, 29.797, 0.1795422733, 0.0218278710, 0.0001611306, 0.4780093431, 0.2015312761
201, 29.948, 0.1773438901, 0.0219218694, 0.0001459637, 0.4929903150, 0.1994117200
202, 30.068, 0.1460127085, 0.0220372360, 0.0001122585, 0.4675601423, 0.1681622118
203, 30.197, 0.1526863575, 0.0220730063, 0.0000937100, 0.4890371859, 0.1748530716
204, 30.319, 0.1711259782, 0.0220206007, 0.0001022798, 0.5004858375, 0.1932488680
205, 30.447, 0.1681722850, 0.0219130293, 0.0001180513, 0.4819855988, 0.1902033687
206, 30.607, 0.1207328364, 0.0216958188, 0.0001381346, 0.4594265223, 0.1425667852
207, 30.756, 0.1965460032, 0.0215207040, 0.0001584067, 0.5018230081, 0.2182251066
208, 30.903, 0.1620983779, 0.0214522853, 0.0001680167, 0.4854468107, 0.1837186664
209, 31.072, 0.1502105892, 0.0216896683, 0.0001292276, 0.4757503867, 0.1720294803
210, 31.201, 0.1767342240, 0.0219034068, 0.0001090341, 0.4791237712, 0.1987466663
211, 31.332, 0.1528876722, 0.0218852554, 0.0001094846, 0.4779130518, 0.1748824120
212, 31.454, 0.1522405148, 0.0216981452, 0.0001169709, 0.4955798984, 0.1740556359
213, 31.583, 0.1741204113, 0.0216499772, 0.0001152439, 0.4915342033, 0.1958856285
214, 31.708, 0.1776300371, 0.0216476303, 0.0001167701, 0.4841303825, 0.1993944347
215, 31.907, 0.1537149996, 0.0217095222, 0.0001156635, 0.4921976030, 0.1755401790
216, 32.029, 0.1446844190, 0.0217820983, 0.0001115301, 0.4775572121, 0.1665780544
217, 32.152, 0.1689540893, 0.0218197554, 0.0001096624, 0.4935944974, 0.1908835024
218, 32.337, 0.1259953529, 0.0217777677, 0.0001196984, 0.4650062621, 0.1478928179
219, 32.478, 0.1622851342, 0.0216790233, 0.0001201417, 0.4703533947, 0.1840843111
220, 32.626, 0.1722768843, 0.0215217192, 0.0001330896, 0.4928922057, 0.1939316839
221, 32.800, 0.1631024629, 0.0214356668, 0.0001655951, 0.4844355881, 0.1847037226
222, 32.945, 0.1951583773, 0.0215803590, 0.0001779986, 0.5107328892, 0.2169167250
223, 33.070, 0.1652475744, 0.0217845645, 0.0001563787, 0.4833920598, 0.1871885061
224, 33.194, 0.1511498839, 0.0218645539, 0.0001295454, 0.4796459973, 0.1731439829
225, 33.317, 0.1619544327, 0.0218411963, 0.0001104325, 0.4857321680, 0.1839060634
226, 33.450, 0.1687422097, 0.0216533672, 0.0001196922, 0.4783927202, 0.1905152649
227, 33.576, 0.1533603370, 0.0215395018, 0.0001216324, 0.4827719033, 0.1750214845
228, 33.702, 0.1968668699, 0.0215044953, 0.0001139637, 0.4943214655, 0.2184853256
229, 33.827, 0.1600375772, 0.0215756092, 0.0000985724, 0.4955173433, 0.1817117631
230, 33.968, 0.1226231158, 0.0216556657, 0.0001038103, 0.4831019342, 0.1443825960
