epoch, time, loss1, loss2, loss3, loss4, total_loss
77, 14.354, 0.1357111484, 0.1198351085, 0.1620032936, 0.3820869625, 0.4175495505
78, 14.532, 0.1516942382, 0.1201732680, 0.1621691883, 0.3674017489, 0.4340367019
31, 16.086, 0.3047842681, 0.0636867732, 0.1204840466, 0.3209034801, 0.4889550805
79, 14.707, 0.1656418741, 0.1205165461, 0.1623333842, 0.4072038829, 0.4484918118
80, 14.892, 0.1540991068, 0.1208717823, 0.1625008732, 0.3894552588, 0.4374717474
32, 16.429, 0.2591501474, 0.0644599795, 0.1215067729, 0.3134070933, 0.4451169074
81, 15.068, 0.1474231184, 0.1212455630, 0.1626739651, 0.3843314946, 0.4313426614
82, 15.239, 0.1935672760, 0.1215942875, 0.1628278941, 0.3999332190, 0.4779894352
33, 16.778, 0.2379216850, 0.0651699081, 0.1224599183, 0.3133850694, 0.4255515039
83, 15.416, 0.1706245691, 0.1219221875, 0.1629695296, 0.4064833224, 0.4555162787
84, 15.594, 0.1123419777, 0.1222694591, 0.1631299555, 0.3930722475, 0.3977413774
34, 17.114, 0.2556235790, 0.0658309236, 0.1233416125, 0.3243338466, 0.4447961152
85, 15.771, 0.1286064833, 0.1226059645, 0.1632656604, 0.3766390383, 0.4144781232
86, 15.948, 0.1343280822, 0.1229632422, 0.1634079218, 0.3909722567, 0.4206992388
35, 17.466, 0.2755911946, 0.0664208680, 0.1240844354, 0.3130528629, 0.4660964906
87, 16.124, 0.2215906233, 0.1233285815, 0.1635453254, 0.3941950798, 0.5084645152
88, 16.300, 0.1202548668, 0.1236718222, 0.1636738628, 0.3785599172, 0.4076005518
36, 17.810, 0.2319665402, 0.0669644848, 0.1247284040, 0.3153750598, 0.4236594439
89, 16.480, 0.1843553334, 0.1239840612, 0.1637903452, 0.3999897540, 0.4721297324
90, 16.657, 0.1641563475, 0.1242963895, 0.1639211476, 0.3953928649, 0.4523738921
37, 18.143, 0.2680762112, 0.0674778298, 0.1252836287, 0.3324253559, 0.4608376622
91, 16.835, 0.1720895767, 0.1246367022, 0.1640677005, 0.4031841457, 0.4607939720
92, 17.013, 0.1295094341, 0.1249569729, 0.1641970575, 0.3751047552, 0.4186634719
38, 18.475, 0.2241550982, 0.0679525509, 0.1257784516, 0.3159677088, 0.4178860784
93, 17.188, 0.1731874943, 0.1252890378, 0.1643283367, 0.3913442492, 0.4628048539
39, 18.799, 0.2267780155, 0.0684058219, 0.1262220740, 0.3189149201, 0.4214059114
94, 17.364, 0.1767016053, 0.1256119460, 0.1644614190, 0.3836176395, 0.4667750001
95, 17.536, 0.1237505749, 0.1259021610, 0.1645798832, 0.3816224635, 0.4142326117
40, 19.140, 0.2149145454, 0.0688429847, 0.1266037971, 0.3281098306, 0.4103613496
96, 17.708, 0.1467242390, 0.1262015998, 0.1647040397, 0.3849394023, 0.4376298785
97, 17.884, 0.1243713051, 0.1265053451, 0.1648192853, 0.3703236580, 0.4156959653
41, 19.478, 0.1859143227, 0.0692578629, 0.1269137561, 0.3145721555, 0.3820859492
98, 18.056, 0.1647629738, 0.1268399209, 0.1649654955, 0.3962551653, 0.4565684199
99, 18.228, 0.1601500362, 0.1271562278, 0.1651004702, 0.3893819749, 0.4524067044
42, 19.814, 0.2447314560, 0.0696321651, 0.1271404177, 0.3208369315, 0.4415040612
100, 18.405, 0.1367230713, 0.1274497062, 0.1652225703, 0.3783695400, 0.4293953776
101, 18.577, 0.1451056153, 0.1277266890, 0.1653434336, 0.3756227493, 0.4381757379
43, 20.149, 0.2015299052, 0.0699793994, 0.1273155063, 0.3202965558, 0.3988248110
102, 18.849, 0.1340926290, 0.1280462593, 0.1654799581, 0.3792949021, 0.4276188612
103, 19.025, 0.1448558569, 0.1283790767, 0.1656238288, 0.3986608088, 0.4388587475
44, 20.493, 0.2440118790, 0.0703013539, 0.1274673939, 0.3369035125, 0.4417806268
104, 19.196, 0.1173585430, 0.1286819875, 0.1657512039, 0.3757062256, 0.4117917418
45, 20.814, 0.2071345598, 0.0706029609, 0.1276216656, 0.3191054761, 0.4053592086
105, 19.368, 0.1664678007, 0.1290145963, 0.1659282893, 0.3822991550, 0.4614107013
106, 19.542, 0.1471785605, 0.1293688267, 0.1660908610, 0.3860410452, 0.4426382184
46, 21.147, 0.2193164527, 0.0708791316, 0.1277941763, 0.3337351680, 0.4179897606
107, 19.716, 0.1196586490, 0.1296923310, 0.1662224531, 0.3827549517, 0.4155734181
108, 19.895, 0.1612928063, 0.1300164759, 0.1663619131, 0.3714120090, 0.4576712251
47, 21.481, 0.1878386140, 0.0711362734, 0.1279498935, 0.3287645578, 0.3869247735
109, 20.066, 0.1536465734, 0.1303410381, 0.1665005684, 0.4134829640, 0.4504881799
110, 20.239, 0.1394841224, 0.1306925416, 0.1666395962, 0.4071741402, 0.4368162453
48, 21.812, 0.1870685220, 0.0713774860, 0.1280525178, 0.3252465725, 0.3864985108
111, 20.412, 0.1620750129, 0.1310661137, 0.1667949855, 0.3848712444, 0.4599361122
112, 20.591, 0.1180667952, 0.1314172894, 0.1669351310, 0.3771921098, 0.4164192080
49, 22.154, 0.2090966702, 0.0716015995, 0.1280918419, 0.3260590732, 0.4087901115
113, 20.769, 0.1913992167, 0.1317398250, 0.1670636088, 0.4060493410, 0.4902026653
114, 20.947, 0.1541541666, 0.1320728809, 0.1671995670, 0.3910011947, 0.4534265995
50, 22.489, 0.2173777223, 0.0718272179, 0.1281089038, 0.3223288059, 0.4173138738
115, 21.119, 0.1106498465, 0.1323855817, 0.1673146039, 0.3685157895, 0.4103500247
116, 21.292, 0.1401066929, 0.1327263862, 0.1674530506, 0.3831458092, 0.4402861297
51, 22.811, 0.1576075703, 0.0720393062, 0.1281017363, 0.3015492857, 0.3577486277
117, 21.464, 0.1461661160, 0.1330508888, 0.1675716490, 0.4039643407, 0.4467886686
118, 21.638, 0.1071457714, 0.1333369464, 0.1676575392, 0.3442786336, 0.4081402421
52, 23.141, 0.2113852352, 0.0722209215, 0.1280304492, 0.3400022686, 0.4116366208
119, 21.815, 0.1826466918, 0.1336151212, 0.1677640527, 0.3892506659, 0.4840258956
120, 21.988, 0.1106710806, 0.1338897645, 0.1678623557, 0.3790211082, 0.4124231935
53, 23.470, 0.2334658056, 0.0723991916, 0.1279868782, 0.3301099241, 0.4338518679
121, 22.159, 0.1171832010, 0.1342019290, 0.1679650396, 0.3912332952, 0.4193501472
122, 22.333, 0.1761004627, 0.1345445067, 0.1680736393, 0.3806726038, 0.4787186384
54, 23.814, 0.1467780173, 0.0725720078, 0.1279083937, 0.3122749329, 0.3472584188
123, 22.504, 0.1791851372, 0.1348481625, 0.1681689620, 0.4013031721, 0.4822022617
124, 22.676, 0.1395845115, 0.1351398826, 0.1682751626, 0.3839793801, 0.4429995418
55, 24.152, 0.1923749745, 0.0727336556, 0.1278242022, 0.3413953185, 0.3929328322
125, 22.853, 0.1510858238, 0.1354268342, 0.1683747470, 0.3813934624, 0.4548874199
126, 23.030, 0.1190057024, 0.1357107162, 0.1684590727, 0.3840981722, 0.4231755137
56, 24.484, 0.1736389846, 0.0728852451, 0.1277356744, 0.3204807937, 0.3742598891
127, 23.201, 0.1047234833, 0.1359631568, 0.1685599983, 0.3905803561, 0.4092466235
128, 23.372, 0.1280670762, 0.1362461448, 0.1686515361, 0.3977982402, 0.4329647422
57, 24.833, 0.2018848509, 0.0730424374, 0.1276728958, 0.3328494430, 0.4026001692
129, 23.544, 0.1083106324, 0.1365481317, 0.1687316746, 0.3726635575, 0.4135904312
130, 23.716, 0.1037758365, 0.1368204206, 0.1688065082, 0.3839493394, 0.4094027877
58, 25.167, 0.1721637100, 0.0731728822, 0.1275946945, 0.3220445514, 0.3729313016
131, 23.893, 0.0976539999, 0.1370589584, 0.1688861251, 0.3718587458, 0.4035990834
59, 25.495, 0.1790915579, 0.0733073428, 0.1275086701, 0.3479905427, 0.3799075782
132, 24.064, 0.1274155229, 0.1372504979, 0.1689417809, 0.3877083659, 0.4336078167
133, 24.236, 0.1259373873, 0.1374510080, 0.1689928919, 0.3878664374, 0.4323812723
60, 25.831, 0.2274245769, 0.0734318793, 0.1274001747, 0.3334724307, 0.4282566309
134, 24.409, 0.1676306278, 0.1376835257, 0.1690586209, 0.4017764628, 0.4743727744
135, 24.580, 0.1076545343, 0.1379058063, 0.1691122204, 0.3933940828, 0.4146725535
61, 26.176, 0.1454199255, 0.0735600889, 0.1272680312, 0.3285359740, 0.3462480307
136, 24.759, 0.1138233617, 0.1380902082, 0.1691565812, 0.3950392306, 0.4210701585
137, 24.939, 0.0979291052, 0.1382687241, 0.1692208201, 0.4073743224, 0.4054186344
62, 26.517, 0.1649510115, 0.0736809522, 0.1271251440, 0.3281998634, 0.3657571077
138, 25.116, 0.0938442424, 0.1384706199, 0.1692749709, 0.3764315844, 0.4015898108
139, 25.288, 0.1256835908, 0.1386461109, 0.1693066210, 0.3871691227, 0.4336363077
63, 26.845, 0.1498737037, 0.0737891123, 0.1269842833, 0.3363035917, 0.3506470919
140, 25.460, 0.0968933031, 0.1388364881, 0.1693464816, 0.3647697866, 0.4050762653
141, 25.632, 0.0990848690, 0.1390152723, 0.1693942547, 0.3779816329, 0.4074943960
64, 27.194, 0.1344672590, 0.0739022046, 0.1268579960, 0.3267275691, 0.3352274597
142, 25.809, 0.0942639560, 0.1391824335, 0.1694362313, 0.3902774751, 0.4028826356
143, 25.986, 0.1076443270, 0.1393596977, 0.1694792807, 0.3681700528, 0.4164833128
65, 27.539, 0.2094745785, 0.0740078166, 0.1267054826, 0.3112909794, 0.4101879001
144, 26.163, 0.1537774503, 0.1395634413, 0.1695369631, 0.3954092860, 0.4628778696
145, 26.340, 0.1148997918, 0.1397194415, 0.1695825607, 0.4049398899, 0.4242017865
66, 27.883, 0.2139062285, 0.0741243362, 0.1265519857, 0.3191491365, 0.4145825505
146, 26.514, 0.1139201969, 0.1398886740, 0.1696186215, 0.3810601532, 0.4234274626
147, 26.685, 0.1217334867, 0.1400540471, 0.1696706414, 0.3676835001, 0.4314581752
67, 28.230, 0.1654863060, 0.0742180422, 0.1263628304, 0.3145201504, 0.3660671711
148, 26.863, 0.1119450256, 0.1402346939, 0.1697160304, 0.3914599419, 0.4218957424
149, 27.041, 0.1186920702, 0.1403541416, 0.1697357297, 0.3811854422, 0.4287819266
68, 28.572, 0.1835879236, 0.0743153617, 0.1261958629, 0.3316606879, 0.3840991259
150, 27.219, 0.0882534757, 0.1404746175, 0.1697652787, 0.3719122708, 0.3984933496
151, 27.397, 0.1004512534, 0.1406296343, 0.1698059440, 0.3836826384, 0.4108868241
69, 28.907, 0.2161556184, 0.0744086206, 0.1260164082, 0.3163742423, 0.4165806472
152, 27.573, 0.0874052867, 0.1407598108, 0.1698308736, 0.3560113311, 0.3979959488
153, 27.744, 0.1065997854, 0.1408706903, 0.1698692292, 0.3665364981, 0.4173396826
70, 29.254, 0.1520485282, 0.0744929612, 0.1258134693, 0.3432774842, 0.3523549438
154, 27.916, 0.1281892508, 0.1409914047, 0.1698904485, 0.4009393156, 0.4390711188
155, 28.088, 0.0775102600, 0.1411497593, 0.1699173599, 0.3679317832, 0.3885774016
71, 29.601, 0.2050235271, 0.0745705217, 0.1255929023, 0.3283073604, 0.4051869512
156, 28.260, 0.1275963932, 0.1413075328, 0.1699460596, 0.3726204336, 0.4388499856
157, 28.439, 0.0930622220, 0.1413907856, 0.1699710041, 0.3791216612, 0.4044240117
72, 29.944, 0.1872075200, 0.0746468529, 0.1253601462, 0.3313551545, 0.3872145414
158, 28.617, 0.1171229407, 0.1414818764, 0.1699910015, 0.3883826137, 0.4285958409
159, 28.788, 0.0784657672, 0.1415976435, 0.1699974537, 0.3696484864, 0.3900608718
73, 30.286, 0.1576613784, 0.0747137666, 0.1251278073, 0.3426882625, 0.3575029373
160, 28.967, 0.1105935127, 0.1417194009, 0.1700175852, 0.3944375217, 0.4223304987
161, 29.144, 0.1052680239, 0.1418209672, 0.1700429916, 0.3599352241, 0.4171319902
74, 30.633, 0.1419619769, 0.0747626573, 0.1248751655, 0.3255039155, 0.3415997922
162, 29.323, 0.0965752378, 0.1418969035, 0.1700529307, 0.3742724657, 0.4085250497
163, 29.500, 0.1277008057, 0.1419704705, 0.1700675339, 0.3965093195, 0.4397388101
75, 30.984, 0.1338513345, 0.0748114139, 0.1246158034, 0.3212104440, 0.3332785368
164, 29.677, 0.1314509660, 0.1420544535, 0.1700686663, 0.3847089112, 0.4435740709
165, 29.856, 0.0837908760, 0.1421280354, 0.1700822860, 0.3706577718, 0.3960012197
76, 31.320, 0.1565687507, 0.0748632178, 0.1243687719, 0.3300759494, 0.3558007479
166, 30.035, 0.0825873315, 0.1421704292, 0.1700865924, 0.3894894123, 0.3948443532
77, 31.662, 0.1456361413, 0.0749228001, 0.1241258904, 0.3497669697, 0.3446848392
167, 30.217, 0.1142624095, 0.1422151327, 0.1700938642, 0.3744173646, 0.4265713990
168, 30.400, 0.0739879757, 0.1423174441, 0.1701045781, 0.3496677876, 0.3864099979
78, 32.004, 0.1586620510, 0.0749703646, 0.1238846034, 0.3237228990, 0.3575170040
169, 30.577, 0.0771228895, 0.1423976719, 0.1701237708, 0.3636381030, 0.3896443248
170, 30.755, 0.0995181575, 0.1424486190, 0.1701390296, 0.3714048266, 0.4121057987
79, 32.347, 0.1336138994, 0.0750182196, 0.1236449331, 0.3321540058, 0.3322770596
171, 30.932, 0.0752722248, 0.1425268352, 0.1701547354, 0.3606642485, 0.3879538178
172, 31.104, 0.0903463289, 0.1426231116, 0.1701772511, 0.3544411063, 0.4031466842
80, 32.696, 0.1391458809, 0.0750688761, 0.1233970448, 0.3285997808, 0.3376117945
173, 31.276, 0.0748069286, 0.1427101791, 0.1702045947, 0.3616921306, 0.3877217174
174, 31.448, 0.0946850479, 0.1427915841, 0.1702218503, 0.3643098772, 0.4076984823
81, 33.049, 0.2030543685, 0.0750985220, 0.1231465712, 0.3471052051, 0.4012994468
175, 31.625, 0.1207809225, 0.1428513676, 0.1702341437, 0.3846564293, 0.4338664412
176, 31.803, 0.0840198174, 0.1429229975, 0.1702470034, 0.3775627315, 0.3971897960
82, 33.402, 0.1803061217, 0.0751163661, 0.1228810996, 0.3563517928, 0.3783035874
177, 31.976, 0.0824986026, 0.1429930180, 0.1702698320, 0.3743801713, 0.3957614303
178, 32.155, 0.1149519011, 0.1430588514, 0.1702813208, 0.3640774488, 0.4282920659
83, 33.743, 0.1560297906, 0.0751347244, 0.1225963086, 0.3440196514, 0.3537608385
179, 32.327, 0.1214940473, 0.1431012750, 0.1702843010, 0.3686516285, 0.4348796308
180, 32.504, 0.1246692687, 0.1431150585, 0.1702940911, 0.3812096417, 0.4380784035
84, 34.086, 0.1516851038, 0.0751359090, 0.1222854778, 0.3187417388, 0.3491064906
181, 32.676, 0.1079784930, 0.1432361603, 0.1703174412, 0.3838496208, 0.4215320945
182, 32.855, 0.1035929620, 0.1433084458, 0.1703495979, 0.3790175319, 0.4172509909
85, 34.429, 0.1898754090, 0.0751376003, 0.1219597906, 0.3522874117, 0.3869727850
183, 33.032, 0.1044631004, 0.1433900446, 0.1703735143, 0.3787912428, 0.4182266593
184, 33.209, 0.0631843135, 0.1434523463, 0.1703924984, 0.3720971942, 0.3770291805
86, 34.761, 0.1606937498, 0.0751216784, 0.1216233075, 0.3353325427, 0.3574387431
185, 33.389, 0.1086033210, 0.1435269564, 0.1704046279, 0.3912820220, 0.4225348830
186, 33.561, 0.0904264823, 0.1436183453, 0.1704275310, 0.3859701753, 0.4044723511
87, 35.104, 0.1965814829, 0.0751274675, 0.1213032380, 0.3623632193, 0.3930121958
187, 33.740, 0.0961395204, 0.1436753124, 0.1704452932, 0.3840861022, 0.4102601409
88, 35.437, 0.1761626303, 0.0751372427, 0.1209845245, 0.3203079700, 0.3722843826
188, 34.013, 0.0909847245, 0.1437332779, 0.1704549193, 0.3781600595, 0.4051729143
189, 34.189, 0.0619071610, 0.1437882334, 0.1704563200, 0.3768403530, 0.3761517107
89, 35.777, 0.1700633913, 0.0751395375, 0.1206465885, 0.3451991677, 0.3658495247
190, 34.367, 0.1082563028, 0.1438034624, 0.1704585552, 0.3946514428, 0.4225183129
191, 34.539, 0.0830624625, 0.1438412815, 0.1704651266, 0.3741642833, 0.3973688483
90, 36.138, 0.1430828571, 0.0751261637, 0.1202730909, 0.3331002891, 0.3384821117
192, 34.717, 0.1252019554, 0.1439016908, 0.1704764366, 0.3837180138, 0.4395800829
193, 34.895, 0.0620414838, 0.1439736187, 0.1704842150, 0.3696644902, 0.3764993250
91, 36.475, 0.1133546904, 0.0751163363, 0.1199321151, 0.3209135234, 0.3084031343
194, 35.073, 0.1057524383, 0.1440227032, 0.1704912335, 0.3757149577, 0.4202663898
195, 35.251, 0.1411238462, 0.1440494508, 0.1705026627, 0.3757872880, 0.4556759596
92, 36.819, 0.1536711007, 0.0751163661, 0.1196319461, 0.3370085657, 0.3484194279
196, 35.428, 0.0737519637, 0.1440757960, 0.1705212742, 0.3673107922, 0.3883490562
197, 35.606, 0.0723510906, 0.1441712528, 0.1705279350, 0.3691481352, 0.3870502710
93, 37.169, 0.2453573495, 0.0751000792, 0.1192758456, 0.3408101499, 0.4397332668
198, 35.782, 0.1118765101, 0.1442573071, 0.1705217063, 0.3695629239, 0.4266555309
199, 35.959, 0.1001584604, 0.1442387104, 0.1705338359, 0.3868833780, 0.4149309993
94, 37.503, 0.1425458789, 0.0750709027, 0.1188695803, 0.3425866365, 0.3364863694
200, 36.136, 0.1059551612, 0.1442472190, 0.1705450714, 0.3653543591, 0.4207474589
201, 36.315, 0.0848766938, 0.1443418115, 0.1705626249, 0.3695423901, 0.3997811377
95, 37.848, 0.1377554536, 0.0750331506, 0.1185649261, 0.3410401642, 0.3313535452
