epoch, time, loss1, loss2, loss3, loss4, total_loss
49, 10.776, 0.4392530322, 0.0250582863, 0.0041036326, 0.3883835077, 0.8567984700
50, 10.985, 0.3403422236, 0.0250458196, 0.0038166256, 0.3655931950, 0.7347978354
51, 11.197, 0.3842943609, 0.0249969326, 0.0035513048, 0.3754334748, 0.7882760763
52, 11.346, 0.3592728674, 0.0249632169, 0.0033299844, 0.3525897563, 0.7401558161
53, 11.557, 0.3500567675, 0.0249006506, 0.0031201427, 0.3601320982, 0.7382096648
54, 11.725, 0.3389222026, 0.0248347707, 0.0029390552, 0.3559727371, 0.7226687670
55, 11.880, 0.3096391261, 0.0247809868, 0.0028140009, 0.3523921371, 0.6896262169
56, 12.027, 0.3321571350, 0.0247026403, 0.0026886691, 0.3666705787, 0.7262190580
57, 12.201, 0.3565614820, 0.0246061310, 0.0025622828, 0.3533402681, 0.7370702028
58, 12.408, 0.3590369523, 0.0245688986, 0.0024999764, 0.3598063588, 0.7459121943
59, 12.582, 0.3814920187, 0.0245759301, 0.0024169860, 0.3729993701, 0.7814843059
60, 12.762, 0.3154604733, 0.0246595200, 0.0024135690, 0.3690078259, 0.7115414143
61, 12.908, 0.3447366059, 0.0247409064, 0.0024108505, 0.3866555691, 0.7585439682
62, 13.101, 0.3572117984, 0.0247379821, 0.0023609945, 0.3704972267, 0.7548080087
63, 13.255, 0.3668299019, 0.0247476511, 0.0022934708, 0.3967877626, 0.7906587720
64, 13.432, 0.3208568394, 0.0247714873, 0.0022501084, 0.3878680468, 0.7357465029
65, 13.585, 0.3240999579, 0.0248437729, 0.0021946332, 0.3775760531, 0.7287144661
66, 13.767, 0.3487361968, 0.0249766968, 0.0021626565, 0.3728341460, 0.7487096786
67, 13.996, 0.3154867589, 0.0250775870, 0.0021455563, 0.3726626933, 0.7153725624
68, 14.186, 0.3259962201, 0.0251805279, 0.0021485123, 0.3717607558, 0.7250859737
69, 14.373, 0.3481267095, 0.0252447836, 0.0021500292, 0.3678820729, 0.7434035540
70, 14.579, 0.3326048553, 0.0253289305, 0.0021533733, 0.3719455600, 0.7320327163
71, 14.766, 0.3272199333, 0.0254175868, 0.0021397336, 0.3728750348, 0.7276523113
72, 14.949, 0.3354704380, 0.0256061591, 0.0022166253, 0.3755664229, 0.7388596535
73, 15.132, 0.2798883617, 0.0257935636, 0.0022555883, 0.3673427403, 0.6752802134
74, 15.288, 0.3192584515, 0.0258371662, 0.0021824460, 0.3734405339, 0.7207186222
75, 15.454, 0.3193739653, 0.0259346981, 0.0021671599, 0.3648289740, 0.7123048306
76, 15.606, 0.3087903559, 0.0259943977, 0.0021545114, 0.3782662749, 0.7152055502
77, 15.785, 0.2868316770, 0.0260025095, 0.0021577356, 0.3675739765, 0.6825659275
78, 15.971, 0.2817304432, 0.0260199104, 0.0021370908, 0.3931731582, 0.7030606270
79, 16.144, 0.3247392178, 0.0260713212, 0.0020883493, 0.3822618723, 0.7351607084
80, 16.298, 0.2792548835, 0.0260584932, 0.0019717384, 0.3532544672, 0.6605396271
81, 16.470, 0.3045537770, 0.0260431301, 0.0018884178, 0.3681759238, 0.7006612420
82, 16.645, 0.2939677536, 0.0259984955, 0.0018207578, 0.3732584119, 0.6950454116
83, 16.829, 0.3028949201, 0.0259503126, 0.0017786962, 0.3744118810, 0.7050358057
84, 16.994, 0.2915046215, 0.0258896723, 0.0017290267, 0.3751813769, 0.6943047047
85, 17.158, 0.2585585117, 0.0258219261, 0.0016604932, 0.3515573442, 0.6375982761
86, 17.312, 0.2519924045, 0.0257601421, 0.0015993061, 0.3678352237, 0.6471871138
87, 17.493, 0.2380233854, 0.0257251170, 0.0016147675, 0.3688955903, 0.6342588663
88, 17.644, 0.2690876424, 0.0257786121, 0.0016793762, 0.3781788051, 0.6747244596
89, 17.856, 0.2760581970, 0.0258161239, 0.0017066355, 0.3610450029, 0.6646259427
90, 18.001, 0.2952120602, 0.0257750005, 0.0016198242, 0.3727966249, 0.6954034567
91, 18.153, 0.2660899460, 0.0258247107, 0.0015365947, 0.3515163660, 0.6449676156
92, 18.310, 0.3031379580, 0.0258973017, 0.0015557889, 0.3864032626, 0.7169942856
93, 18.485, 0.2540118694, 0.0259247683, 0.0016016458, 0.3810200989, 0.6625583768
94, 18.656, 0.2493753731, 0.0259152818, 0.0016308225, 0.3698329926, 0.6467545033
95, 18.846, 0.2339012623, 0.0259937216, 0.0016551960, 0.3711481094, 0.6326982975
96, 19.062, 0.2530945837, 0.0260569341, 0.0017161870, 0.3713907003, 0.6522583961
97, 19.244, 0.2414291799, 0.0261597428, 0.0018080139, 0.3732734919, 0.6426703930
98, 19.425, 0.2415678203, 0.0262948796, 0.0018413236, 0.3778582811, 0.6475623250
99, 19.621, 0.2723498046, 0.0264813397, 0.0018732290, 0.3972826302, 0.6979869604
100, 19.858, 0.2388134003, 0.0266307630, 0.0018679788, 0.3634871840, 0.6307992935
101, 20.026, 0.2794896364, 0.0267516784, 0.0018042487, 0.3734727800, 0.6815183163
102, 20.211, 0.2115421742, 0.0268747043, 0.0017907633, 0.3671103418, 0.6073179841
103, 20.414, 0.2497136444, 0.0270316079, 0.0017620468, 0.3606714010, 0.6391786933
104, 20.560, 0.2960441709, 0.0270396024, 0.0016607370, 0.3853623569, 0.7101068497
105, 20.713, 0.2458864301, 0.0270747095, 0.0015495420, 0.3738308549, 0.6483415365
106, 20.866, 0.2471871525, 0.0271035079, 0.0014306150, 0.3862191737, 0.6619404554
107, 21.011, 0.2534751594, 0.0271225218, 0.0014456833, 0.3832724988, 0.6653158665
108, 21.220, 0.2576913238, 0.0270321723, 0.0013325447, 0.3697918952, 0.6558479071
109, 21.365, 0.2489523888, 0.0269501973, 0.0013183800, 0.3820325732, 0.6592535377
110, 21.549, 0.2249849290, 0.0268579666, 0.0013641492, 0.3714105487, 0.6246175766
111, 21.758, 0.2240705341, 0.0269180238, 0.0014069777, 0.3687373698, 0.6211328506
112, 21.968, 0.2145658731, 0.0269490462, 0.0013887079, 0.3618938029, 0.6047974229
113, 22.156, 0.2765389681, 0.0269547068, 0.0013525395, 0.3897411823, 0.6945874095
114, 22.366, 0.2400541604, 0.0270639788, 0.0013990058, 0.3766678274, 0.6451849937
115, 22.579, 0.2329221368, 0.0273457989, 0.0014740637, 0.3765880764, 0.6383301020
116, 22.807, 0.1917289048, 0.0276165251, 0.0015515569, 0.3651033938, 0.5860003829
117, 23.006, 0.2212219089, 0.0277908146, 0.0015809207, 0.3782759011, 0.6288695335
118, 23.202, 0.2390957773, 0.0280721858, 0.0016165921, 0.3804831505, 0.6492676735
119, 23.399, 0.2107855976, 0.0283442531, 0.0017325436, 0.3931844532, 0.6340468526
120, 23.588, 0.2173408419, 0.0285293944, 0.0017673810, 0.3820671439, 0.6297047734
121, 23.740, 0.1818218529, 0.0286688786, 0.0019344501, 0.3707293868, 0.5831545591
122, 23.924, 0.2266323864, 0.0287638102, 0.0019915884, 0.3892267048, 0.6466144919
123, 24.098, 0.1947530806, 0.0288410950, 0.0019852340, 0.3594583869, 0.5850378275
124, 24.248, 0.2275099903, 0.0289679337, 0.0023459867, 0.3726725280, 0.6314964294
125, 24.398, 0.2279054075, 0.0290633664, 0.0024334614, 0.3908215761, 0.6502237916
126, 24.579, 0.1817903221, 0.0291102938, 0.0023645316, 0.3584242463, 0.5716893673
127, 24.753, 0.2311346680, 0.0290414058, 0.0021012542, 0.3808056116, 0.6430829167
128, 24.897, 0.1899987310, 0.0288952738, 0.0019045311, 0.3789756596, 0.5997741818
129, 25.074, 0.1855708957, 0.0287123453, 0.0017976492, 0.3807813525, 0.5968622565
130, 25.249, 0.1925494820, 0.0285837222, 0.0016538803, 0.3737836480, 0.5965707302
131, 25.428, 0.1844816506, 0.0284097157, 0.0014464729, 0.3699924946, 0.5843303204
132, 25.587, 0.1883091033, 0.0281317569, 0.0010872995, 0.3923838735, 0.6099120378
133, 25.753, 0.1598491967, 0.0279126912, 0.0009590596, 0.3695189953, 0.5582399368
134, 25.906, 0.1825428605, 0.0281117335, 0.0015063239, 0.3885655701, 0.6007264853
135, 26.088, 0.1440505236, 0.0281659067, 0.0017501479, 0.3628860712, 0.5368526578
136, 26.238, 0.1707908213, 0.0282361191, 0.0019516052, 0.3671855032, 0.5681640506
137, 26.394, 0.2023777515, 0.0282558203, 0.0017225852, 0.3894780576, 0.6218342185
138, 26.579, 0.1547648311, 0.0280572884, 0.0016660083, 0.3777576387, 0.5622457862
139, 26.724, 0.1489546895, 0.0283835400, 0.0020973620, 0.3728672564, 0.5523028374
140, 26.875, 0.1709203124, 0.0287239105, 0.0026537208, 0.3787272871, 0.5810252428
141, 27.199, 0.1708204746, 0.0284395367, 0.0022384794, 0.3926455379, 0.5941440463
142, 27.356, 0.1628241837, 0.0286066048, 0.0021349569, 0.3739072382, 0.5674729943
143, 27.554, 0.1541249007, 0.0289969184, 0.0027068451, 0.3877992928, 0.5736279488
144, 27.766, 0.1578842998, 0.0292374659, 0.0033076243, 0.3856682777, 0.5760976672
145, 27.962, 0.1788034439, 0.0291320868, 0.0026709698, 0.3748718202, 0.5854783058
146, 28.167, 0.1554259658, 0.0291298069, 0.0027110637, 0.3766040802, 0.5638709068
147, 28.368, 0.1773753017, 0.0293582752, 0.0026438762, 0.3811976314, 0.5905750990
148, 28.551, 0.1667173505, 0.0294876844, 0.0029038978, 0.3725769818, 0.5716859102
149, 28.703, 0.1376012415, 0.0294892043, 0.0028059580, 0.3829543293, 0.5528507233
150, 28.877, 0.1432178915, 0.0292874053, 0.0020527430, 0.3768379092, 0.5513959527
151, 29.065, 0.1624708474, 0.0295555647, 0.0028107176, 0.3814534843, 0.5762906075
152, 29.210, 0.1669938415, 0.0299391076, 0.0031544906, 0.3916241527, 0.5917115808
153, 29.383, 0.1612274200, 0.0296316519, 0.0025428087, 0.3742767572, 0.5676786304
154, 29.526, 0.1563387513, 0.0294142235, 0.0022478122, 0.3923611939, 0.5803619623
155, 29.705, 0.1627526283, 0.0294656940, 0.0020345352, 0.4017404616, 0.5959932804
156, 29.878, 0.1505350173, 0.0297770668, 0.0025410545, 0.4063259363, 0.5891790390
157, 30.057, 0.1399629116, 0.0299212672, 0.0034278536, 0.3907432258, 0.5640552640
158, 30.264, 0.1473113298, 0.0296223536, 0.0029611820, 0.3924659193, 0.5723607540
159, 30.421, 0.1474125236, 0.0292902291, 0.0024474042, 0.3993029296, 0.5784530640
160, 30.566, 0.1338273585, 0.0294047948, 0.0029628274, 0.3787844479, 0.5449794531
161, 30.738, 0.1439046562, 0.0294801369, 0.0031472128, 0.3945100009, 0.5710420012
162, 30.917, 0.1384529173, 0.0293372199, 0.0029011914, 0.3815687895, 0.5522601604
163, 31.079, 0.1470329016, 0.0291508306, 0.0027207527, 0.3803866208, 0.5592911243
164, 31.263, 0.1512995213, 0.0288228244, 0.0021070300, 0.3842769861, 0.5665063858
165, 31.474, 0.1361625642, 0.0285778809, 0.0019011666, 0.3951971233, 0.5618387461
166, 31.695, 0.1274713576, 0.0286479685, 0.0022425801, 0.3714679182, 0.5298298597
167, 31.890, 0.1311903149, 0.0288879331, 0.0027444346, 0.3767480850, 0.5395707488
168, 32.114, 0.1240687966, 0.0288666803, 0.0024885782, 0.3748078048, 0.5302318335
169, 32.299, 0.1249301136, 0.0288161896, 0.0022410871, 0.3687337935, 0.5247212052
170, 32.522, 0.1402773410, 0.0288366452, 0.0021001855, 0.3747791052, 0.5459932685
171, 32.701, 0.1184806824, 0.0289724860, 0.0020002294, 0.3546909988, 0.5041444302
172, 32.918, 0.1687293351, 0.0287764445, 0.0020476002, 0.3899214864, 0.5894748569
173, 33.114, 0.1366137117, 0.0283572637, 0.0019252262, 0.3838776648, 0.5507738590
174, 33.288, 0.1458495855, 0.0281806067, 0.0019405971, 0.3610917628, 0.5370625257
175, 33.440, 0.1293942332, 0.0282541458, 0.0019690269, 0.3801073730, 0.5397247672
176, 33.630, 0.1386302859, 0.0285290033, 0.0024390202, 0.3554192781, 0.5250176191
177, 33.837, 0.1402206123, 0.0281436592, 0.0025442992, 0.3738813996, 0.5447899699
178, 33.984, 0.1429151744, 0.0282939430, 0.0030721959, 0.3755947053, 0.5498760343
179, 34.159, 0.1304878294, 0.0283533782, 0.0022701926, 0.3480372727, 0.5091486573
180, 34.337, 0.1351646930, 0.0281579867, 0.0018503721, 0.3826017976, 0.5477748513
181, 34.519, 0.1372262985, 0.0278962981, 0.0018641328, 0.3799500167, 0.5469367504
182, 34.747, 0.1367301643, 0.0279835034, 0.0019053465, 0.3726559579, 0.5392749906
183, 34.947, 0.1434257329, 0.0283608548, 0.0024733827, 0.3680454493, 0.5423054099
184, 35.139, 0.1328547299, 0.0274503808, 0.0018972600, 0.3831522763, 0.5453546643
185, 35.326, 0.1442492604, 0.0273584798, 0.0017933979, 0.3790920079, 0.5524931550
186, 35.476, 0.1370476335, 0.0274208784, 0.0017017438, 0.4032521844, 0.5694224238
187, 35.655, 0.1225801557, 0.0273300894, 0.0015103277, 0.3638409376, 0.5152615309
188, 35.835, 0.1524906009, 0.0275896806, 0.0018287468, 0.3691715300, 0.5510805845
189, 36.022, 0.1274526715, 0.0278700218, 0.0022359104, 0.3833099008, 0.5408685207
190, 36.202, 0.1247570142, 0.0278727096, 0.0019625262, 0.3806219995, 0.5352142453
191, 36.353, 0.1350622177, 0.0276508871, 0.0017042250, 0.3578656614, 0.5222830176
192, 36.534, 0.1310720146, 0.0271969233, 0.0015237234, 0.3685863912, 0.5283790827
193, 36.709, 0.1284690499, 0.0273534320, 0.0020044826, 0.3626218736, 0.5204488635
194, 36.916, 0.1362022758, 0.0274912901, 0.0021578879, 0.3593656719, 0.5252171159
195, 37.091, 0.1249028221, 0.0268414747, 0.0020594946, 0.3785352707, 0.5323390365
196, 37.269, 0.1326158792, 0.0270117745, 0.0024056854, 0.3678874671, 0.5299208164
197, 37.416, 0.1407224536, 0.0273999330, 0.0026014873, 0.3671196997, 0.5378435850
198, 37.598, 0.1517642140, 0.0273466017, 0.0024916173, 0.3650115728, 0.5466139913
199, 37.759, 0.1370514780, 0.0267466456, 0.0023649137, 0.3832936585, 0.5494567156
200, 37.949, 0.1309386790, 0.0268337149, 0.0025169656, 0.3487068117, 0.5089961886
201, 38.148, 0.1420651078, 0.0271651279, 0.0026498998, 0.3651385307, 0.5370186567
202, 38.346, 0.1239851490, 0.0271625370, 0.0024220154, 0.3645743728, 0.5181440711
203, 38.499, 0.1325906664, 0.0270462316, 0.0022671057, 0.3539369404, 0.5158409476
204, 38.651, 0.1343187392, 0.0268106703, 0.0022887674, 0.3598088324, 0.5232270360
205, 38.812, 0.1410553455, 0.0272484850, 0.0028683869, 0.3697607815, 0.5409330130
206, 38.961, 0.1270316541, 0.0271005444, 0.0025860984, 0.3550948799, 0.5118131638
207, 39.144, 0.1265766174, 0.0267128013, 0.0024540874, 0.3635406792, 0.5192841887
208, 39.327, 0.1341689825, 0.0268995985, 0.0023386427, 0.3564125896, 0.5198198557
209, 39.482, 0.1359407306, 0.0271686967, 0.0024383590, 0.3546163440, 0.5201641321
210, 39.664, 0.1257319152, 0.0272857174, 0.0022342573, 0.3506366611, 0.5058885813
211, 39.844, 0.1349281669, 0.0266861841, 0.0022312314, 0.3565547466, 0.5204003453
212, 40.029, 0.1248683333, 0.0267754123, 0.0029648058, 0.3865661025, 0.5411746502
213, 40.215, 0.1468992084, 0.0270421896, 0.0033422292, 0.3609037101, 0.5381873250
214, 40.447, 0.1477857381, 0.0270035248, 0.0027299316, 0.3744076788, 0.5519268513
215, 40.632, 0.1406217366, 0.0273104981, 0.0030345756, 0.3726496994, 0.5436165333
216, 40.787, 0.1299621016, 0.0273755938, 0.0029172301, 0.3667773008, 0.5270322561
217, 40.933, 0.1427569985, 0.0277388785, 0.0026978909, 0.3701802790, 0.5433740616
218, 41.078, 0.1089080870, 0.0279291142, 0.0026866214, 0.3340013921, 0.4735252261
219, 41.265, 0.1376762539, 0.0282189008, 0.0034044655, 0.3563221693, 0.5256217718
220, 41.415, 0.1232557967, 0.0275524780, 0.0035757991, 0.3543023467, 0.5086864233
221, 41.626, 0.1274581701, 0.0279940926, 0.0034595232, 0.3507045209, 0.5096163154
222, 41.774, 0.1310654432, 0.0285299830, 0.0039603473, 0.3691919148, 0.5327476859
223, 41.918, 0.1397910863, 0.0284630656, 0.0035490422, 0.3567203581, 0.5285235643
224, 42.070, 0.1219374463, 0.0288804881, 0.0035940241, 0.3568768799, 0.5112888217
225, 42.217, 0.1355064809, 0.0287960190, 0.0037636422, 0.3580093086, 0.5260754824
226, 42.384, 0.1447864622, 0.0280818865, 0.0044347560, 0.3719204962, 0.5492236018
227, 42.552, 0.1356376261, 0.0280733444, 0.0041904026, 0.3523452282, 0.5202466249
228, 42.700, 0.1433582008, 0.0286332369, 0.0041443994, 0.3613093793, 0.5374451876
229, 42.846, 0.1423439831, 0.0285459962, 0.0038579917, 0.3451309204, 0.5198788643
230, 42.994, 0.1481297910, 0.0279519036, 0.0033962210, 0.3580896258, 0.5375675559
231, 43.175, 0.1353483796, 0.0282748938, 0.0041381759, 0.3527337313, 0.5204951763
232, 43.327, 0.1604012251, 0.0284125227, 0.0043422822, 0.3567271531, 0.5498831868
233, 43.506, 0.1492852420, 0.0283325873, 0.0033416476, 0.3546376526, 0.5355971456
234, 43.703, 0.1491444558, 0.0284998119, 0.0030228819, 0.3394887745, 0.5201559067
235, 43.857, 0.1507102996, 0.0285043027, 0.0026824076, 0.3463873267, 0.5282843113
236, 44.015, 0.1332979053, 0.0283727404, 0.0028159656, 0.3380597830, 0.5025463700
237, 44.178, 0.1149078459, 0.0286475848, 0.0031215430, 0.3328491151, 0.4795261025
238, 44.329, 0.1362364143, 0.0282674804, 0.0029917113, 0.3642192781, 0.5317149162
239, 44.473, 0.1374523342, 0.0279159229, 0.0024792454, 0.3460932076, 0.5139406919
240, 44.660, 0.1314682513, 0.0286076069, 0.0028930460, 0.3452065587, 0.5081754923
241, 44.816, 0.1338261068, 0.0290128551, 0.0036736086, 0.3498995304, 0.5164121389
242, 44.961, 0.1285865903, 0.0282878801, 0.0029896819, 0.3341806531, 0.4940448105
243, 45.154, 0.1548191905, 0.0282845888, 0.0029557296, 0.3545295894, 0.5405890942
244, 45.315, 0.1488251239, 0.0287381168, 0.0030639668, 0.3477896452, 0.5284168720
245, 45.505, 0.1239132285, 0.0283558741, 0.0021780641, 0.3400152922, 0.4944624305
246, 45.718, 0.1317087114, 0.0283688921, 0.0022663416, 0.3524594009, 0.5148033500
247, 45.872, 0.1529215276, 0.0287970249, 0.0029187172, 0.3642693162, 0.5489065647
248, 46.067, 0.1334402710, 0.0287967846, 0.0029247131, 0.3630394936, 0.5282012224
249, 46.257, 0.1264125109, 0.0282758512, 0.0022323995, 0.3550309539, 0.5119516850
250, 46.458, 0.1190099642, 0.0281987395, 0.0022019646, 0.3390808403, 0.4884915054
251, 46.669, 0.1166099310, 0.0284256358, 0.0021675453, 0.3384011388, 0.4856042564
252, 46.906, 0.1182047203, 0.0282727014, 0.0024740433, 0.3362479508, 0.4851993918
253, 47.121, 0.1274794042, 0.0283489302, 0.0028485295, 0.3647257388, 0.5234025717
254, 47.331, 0.1240673140, 0.0281746499, 0.0025297375, 0.3460194767, 0.5007911921
255, 47.567, 0.1212538108, 0.0281903818, 0.0024118091, 0.3186305761, 0.4704865813
256, 47.810, 0.1201140285, 0.0281214155, 0.0023822594, 0.3332345486, 0.4838522673
257, 48.031, 0.1193827614, 0.0283590164, 0.0031032024, 0.3488948643, 0.4997398257
258, 48.230, 0.1136945933, 0.0282425117, 0.0037577751, 0.3257483840, 0.4714432657
259, 48.434, 0.1161654964, 0.0281817187, 0.0030492451, 0.3438740075, 0.4912704825
260, 48.598, 0.1229530722, 0.0279736258, 0.0023883097, 0.3609689176, 0.5142838955
261, 48.798, 0.1309031397, 0.0280918702, 0.0028098049, 0.3680956066, 0.5299004316
262, 49.001, 0.1272368431, 0.0281377994, 0.0036476268, 0.3479457498, 0.5069680214
263, 49.188, 0.1006535515, 0.0278921891, 0.0031405687, 0.3262293637, 0.4579156637
264, 49.374, 0.1099979952, 0.0276835728, 0.0027954199, 0.3425203264, 0.4829972982
265, 49.523, 0.1210032403, 0.0280866381, 0.0029354196, 0.3558518291, 0.5078771114
266, 49.708, 0.1305360049, 0.0282988138, 0.0030716422, 0.3530320227, 0.5149384737
267, 49.899, 0.1213479787, 0.0278834105, 0.0029133279, 0.3534515202, 0.5055962205
268, 50.080, 0.1105122417, 0.0276751015, 0.0028323552, 0.3468070924, 0.4878267944
269, 50.269, 0.1141818166, 0.0279127415, 0.0028934153, 0.3304817975, 0.4754697680
270, 50.433, 0.1042746305, 0.0279163849, 0.0028247235, 0.3336631954, 0.4686789513
271, 50.578, 0.1105000526, 0.0279678721, 0.0030236880, 0.3364687860, 0.4779604077
272, 50.757, 0.0977129564, 0.0279281624, 0.0033043078, 0.3386202455, 0.4675656557
273, 50.918, 0.1147816628, 0.0283562019, 0.0034504132, 0.3532629907, 0.4998512864
274, 51.108, 0.1195332706, 0.0276792720, 0.0019718700, 0.3620371222, 0.5112215281
275, 51.296, 0.1084339544, 0.0274064317, 0.0016586303, 0.3643340766, 0.5018330812
276, 51.449, 0.1243816465, 0.0278386232, 0.0025797484, 0.3772372603, 0.5320372581
277, 51.625, 0.1051257253, 0.0276698079, 0.0035631116, 0.3388048112, 0.4751634598
278, 51.801, 0.1040324345, 0.0274968520, 0.0028192571, 0.3499019742, 0.4842505157
279, 51.982, 0.1015873849, 0.0277676079, 0.0022336026, 0.3485490978, 0.4801377058
280, 52.144, 0.0972404703, 0.0280212276, 0.0023276680, 0.3436632156, 0.4712525606
281, 52.293, 0.1178606227, 0.0279871877, 0.0026357549, 0.3438918293, 0.4923754036
282, 52.472, 0.1180898175, 0.0276603233, 0.0030835273, 0.3540773094, 0.5029109716
283, 52.629, 0.1150382906, 0.0273592081, 0.0035100267, 0.3546857536, 0.5005933046
284, 52.785, 0.1221096665, 0.0274829846, 0.0036578712, 0.3477773964, 0.5010279417
285, 52.949, 0.1034752280, 0.0273220949, 0.0031498896, 0.3289263546, 0.4628735781
286, 53.103, 0.1106162593, 0.0272374656, 0.0027011894, 0.3397234976, 0.4802784324
287, 53.280, 0.1092159897, 0.0273070540, 0.0028397520, 0.3401688635, 0.4795316458
288, 53.455, 0.1215795577, 0.0271677747, 0.0032978859, 0.3372126222, 0.4892578125
289, 53.665, 0.1125586480, 0.0269295461, 0.0033557487, 0.3414857686, 0.4843297005
290, 53.863, 0.1155375466, 0.0266545750, 0.0032286306, 0.3295293450, 0.4749501050
291, 54.081, 0.1132987067, 0.0269847102, 0.0035979601, 0.3534786701, 0.4973600507
292, 54.273, 0.1058032662, 0.0273081008, 0.0035785181, 0.3557892144, 0.4924790859
293, 54.464, 0.1120990366, 0.0272743534, 0.0035099590, 0.3473183215, 0.4902016521
294, 54.648, 0.1113593131, 0.0270710103, 0.0037081605, 0.3296250701, 0.4717635512
295, 54.813, 0.1063812822, 0.0267152339, 0.0035187628, 0.3388989568, 0.4755142331
