epoch, time, loss1, loss2, loss3, loss4, total_loss
69, 16.601, 0.0793428570, 0.0144814095, 0.0001676066, 0.5356703997, 0.0939918756
70, 16.992, 0.0850736275, 0.0145167662, 0.0002241465, 0.5318769813, 0.0998145342
71, 17.398, 0.0862862095, 0.0144872051, 0.0001791306, 0.5354924202, 0.1009525433
72, 17.807, 0.0874041617, 0.0143088084, 0.0001318044, 0.5574417114, 0.1018447727
73, 18.218, 0.0820251256, 0.0141872792, 0.0001474278, 0.5505493283, 0.0963598266
74, 18.625, 0.0753976926, 0.0141724907, 0.0001261322, 0.5361261964, 0.0896963105
75, 19.015, 0.0770544559, 0.0141298501, 0.0001161084, 0.5220991969, 0.0913004130
76, 19.448, 0.0687851161, 0.0141125079, 0.0000997823, 0.5247118473, 0.0829974115
77, 19.765, 0.0801222920, 0.0141003514, 0.0000886006, 0.5594900846, 0.0943112448
78, 20.132, 0.0736997947, 0.0141285174, 0.0000729530, 0.5348783731, 0.0879012644
79, 20.452, 0.0698963627, 0.0141196586, 0.0000622060, 0.5536541343, 0.0840782300
80, 20.781, 0.0753266364, 0.0140692871, 0.0000583878, 0.5576085448, 0.0894543156
81, 21.104, 0.0702939630, 0.0140149547, 0.0000637722, 0.5310667157, 0.0843726844
82, 21.428, 0.0747562498, 0.0139851039, 0.0000614630, 0.5605605245, 0.0888028145
83, 21.796, 0.0711380094, 0.0140024675, 0.0000413137, 0.5196110606, 0.0851817876
84, 22.120, 0.0697368309, 0.0139910979, 0.0000366035, 0.5474655628, 0.0837645307
85, 22.468, 0.0700570568, 0.0139170559, 0.0000416035, 0.5274932384, 0.0840157196
86, 22.795, 0.0693800896, 0.0138531309, 0.0000456927, 0.5496943593, 0.0832789168
87, 23.239, 0.0734355077, 0.0137899760, 0.0000449270, 0.5366645455, 0.0872704089
88, 23.690, 0.0745079294, 0.0137241613, 0.0000522356, 0.5344014168, 0.0882843286
89, 24.109, 0.0698394477, 0.0136799216, 0.0000578137, 0.5426899791, 0.0835771859
90, 24.488, 0.0716990978, 0.0136105567, 0.0000827784, 0.5391398668, 0.0853924304
91, 24.771, 0.0670643970, 0.0136050256, 0.0000711351, 0.5160062909, 0.0807405636
92, 25.182, 0.0653120354, 0.0136044668, 0.0000613556, 0.5345726013, 0.0789778605
93, 25.592, 0.0614781380, 0.0136298714, 0.0000443668, 0.5375282764, 0.0751523748
94, 26.012, 0.0641318187, 0.0136072198, 0.0000589664, 0.5221391916, 0.0777980015
95, 26.311, 0.0637677014, 0.0135742901, 0.0000887378, 0.5242108703, 0.0774307251
96, 26.685, 0.0701763928, 0.0135752428, 0.0000977044, 0.5436655879, 0.0838493407
97, 27.081, 0.0673181713, 0.0135912513, 0.0000770141, 0.5280241966, 0.0809864402
98, 27.483, 0.0670824870, 0.0135866562, 0.0000669315, 0.5197451711, 0.0807360709
99, 27.863, 0.0697614402, 0.0135958968, 0.0000540576, 0.5416460633, 0.0834113881
100, 28.259, 0.0653452948, 0.0135619352, 0.0000667691, 0.5221096277, 0.0789740011
101, 28.699, 0.0615277700, 0.0135405641, 0.0000770894, 0.5215207934, 0.0751454234
102, 29.082, 0.0662273616, 0.0135283042, 0.0000737117, 0.5395658612, 0.0798293725
103, 29.474, 0.0660585314, 0.0135282818, 0.0000548187, 0.5302181840, 0.0796416327
104, 29.838, 0.0665879995, 0.0134682292, 0.0000675780, 0.5402406454, 0.0801238045
105, 30.207, 0.0696764663, 0.0133909760, 0.0000938594, 0.5366404057, 0.0831613019
106, 30.590, 0.0673750639, 0.0133757535, 0.0000689178, 0.5420293212, 0.0808197334
107, 30.981, 0.0700940266, 0.0133815156, 0.0000328326, 0.5272238255, 0.0835083798
108, 31.388, 0.0607529357, 0.0133664282, 0.0000244528, 0.5170892477, 0.0741438195
109, 31.790, 0.0669558197, 0.0133243548, 0.0000433791, 0.5332298279, 0.0803235546
110, 32.181, 0.0626498833, 0.0133357551, 0.0000301106, 0.5359941721, 0.0760157481
111, 32.584, 0.0624474585, 0.0133229066, 0.0000375493, 0.5504574776, 0.0758079141
112, 32.983, 0.0614735484, 0.0133009460, 0.0000494861, 0.5411679149, 0.0748239830
113, 33.379, 0.0632624999, 0.0132703492, 0.0000675659, 0.5246686935, 0.0766004175
114, 33.781, 0.0626457483, 0.0132647548, 0.0000553133, 0.5343400836, 0.0759658143
115, 34.188, 0.0650801063, 0.0133174416, 0.0000193388, 0.5331360698, 0.0784168914
116, 34.583, 0.0569781959, 0.0133198909, 0.0000180188, 0.5267696977, 0.0703161061
117, 34.999, 0.0645927563, 0.0132605508, 0.0000381907, 0.5381180048, 0.0778914988
118, 35.393, 0.0590634570, 0.0131920688, 0.0000762639, 0.5173711181, 0.0723317862
119, 35.789, 0.0581468716, 0.0131781017, 0.0000675335, 0.5216667056, 0.0713925064
120, 36.187, 0.0581876338, 0.0131923174, 0.0000393943, 0.5245550275, 0.0714193434
121, 36.596, 0.0597127452, 0.0131992111, 0.0000253178, 0.5431663394, 0.0729372725
122, 37.003, 0.0598311201, 0.0131661799, 0.0000284430, 0.5510969162, 0.0730257481
123, 37.400, 0.0544558354, 0.0131249130, 0.0000442983, 0.5379478335, 0.0676250458
124, 37.798, 0.0627664551, 0.0131106377, 0.0000442435, 0.5180481076, 0.0759213343
125, 38.212, 0.0617730841, 0.0130603369, 0.0000671305, 0.5218891501, 0.0749005526
126, 38.664, 0.0581362545, 0.0130813429, 0.0000425535, 0.5284501910, 0.0712601468
127, 39.106, 0.0559447967, 0.0130893616, 0.0000305865, 0.5127068162, 0.0690647438
128, 39.464, 0.0568644702, 0.0131108919, 0.0000256647, 0.5198138356, 0.0700010285
129, 39.830, 0.0576531366, 0.0130967265, 0.0000199200, 0.5312954187, 0.0707697868
130, 40.201, 0.0584999323, 0.0130375987, 0.0000265717, 0.5201348066, 0.0715641007
131, 40.603, 0.0612115487, 0.0129670314, 0.0000735539, 0.4988282323, 0.0742521286
132, 40.999, 0.0581436083, 0.0129198777, 0.0001046673, 0.5252662897, 0.0711681545
133, 41.390, 0.0564032495, 0.0129629103, 0.0000463748, 0.5169606805, 0.0694125295
134, 41.780, 0.0554166734, 0.0129831396, 0.0000203369, 0.5295193195, 0.0684201568
135, 42.190, 0.0514370613, 0.0129789654, 0.0000145725, 0.5369910002, 0.0644306019
136, 42.581, 0.0607781820, 0.0129547985, 0.0000194949, 0.5295745730, 0.0737524778
137, 42.978, 0.0540138111, 0.0129232481, 0.0000341008, 0.5123223662, 0.0669711605
138, 43.383, 0.0554016568, 0.0128936777, 0.0000494805, 0.5226840377, 0.0683448166
139, 43.803, 0.0570696294, 0.0128730750, 0.0000566826, 0.5091511011, 0.0699993894
140, 44.196, 0.0510669574, 0.0129039949, 0.0000287463, 0.5084989071, 0.0639996976
141, 44.583, 0.0578404702, 0.0129042929, 0.0000197132, 0.5427349806, 0.0707644746
142, 44.996, 0.0531200655, 0.0129215568, 0.0000077864, 0.5190178752, 0.0660494044
143, 45.385, 0.0582689680, 0.0129089141, 0.0000088921, 0.5116675496, 0.0711867735
144, 45.821, 0.0520584695, 0.0128749264, 0.0000153216, 0.5061036348, 0.0649487153
145, 46.243, 0.0521209128, 0.0128306411, 0.0000261559, 0.5266306996, 0.0649777129
146, 46.628, 0.0538002551, 0.0127907377, 0.0000379081, 0.5249199271, 0.0666289032
147, 46.924, 0.0511645488, 0.0127884690, 0.0000309293, 0.5255047679, 0.0639839470
148, 47.318, 0.0535759330, 0.0127935419, 0.0000210196, 0.5228017569, 0.0663904920
149, 47.692, 0.0543933250, 0.0128064770, 0.0000127572, 0.5219599605, 0.0672125593
150, 48.067, 0.0483936220, 0.0127969226, 0.0000134880, 0.5002896190, 0.0612040348
151, 48.432, 0.0561949015, 0.0127653070, 0.0000260638, 0.5250176787, 0.0689862669
152, 48.805, 0.0477922708, 0.0127500659, 0.0000329680, 0.5056678057, 0.0605753064
153, 49.197, 0.0517075770, 0.0127295591, 0.0000480177, 0.5219610333, 0.0644851550
154, 49.604, 0.0532566607, 0.0127230175, 0.0000481948, 0.5071893930, 0.0660278723
155, 49.996, 0.0546111241, 0.0127069391, 0.0000503023, 0.5361031294, 0.0673683658
156, 50.390, 0.0517855957, 0.0126992762, 0.0000454780, 0.5284453034, 0.0645303503
157, 50.789, 0.0542992726, 0.0126632955, 0.0000484508, 0.5305731297, 0.0670110211
158, 51.193, 0.0494313538, 0.0126440059, 0.0000421557, 0.5239391327, 0.0621175170
159, 51.574, 0.0536399484, 0.0126529355, 0.0000366167, 0.5255415440, 0.0663295016
160, 51.973, 0.0476317629, 0.0126731293, 0.0000287932, 0.5136463642, 0.0603336841
161, 52.399, 0.0471816659, 0.0126751466, 0.0000273793, 0.5057991743, 0.0598841943
162, 52.811, 0.0502010919, 0.0126478933, 0.0000264865, 0.5109122992, 0.0628754720
163, 53.205, 0.0541499741, 0.0126071572, 0.0000238260, 0.5153772235, 0.0667809546
164, 53.592, 0.0604336672, 0.0125523061, 0.0000324655, 0.5224054456, 0.0730184391
165, 53.983, 0.0541384667, 0.0125142979, 0.0000437453, 0.5288845301, 0.0666965097
166, 54.371, 0.0496812277, 0.0124795362, 0.0000543483, 0.5165483952, 0.0622151121
167, 54.772, 0.0526690297, 0.0124684656, 0.0000476876, 0.5230643749, 0.0651851892
168, 55.172, 0.0545799173, 0.0125037339, 0.0000168071, 0.5103088617, 0.0671004578
169, 55.572, 0.0486501604, 0.0125319781, 0.0000150083, 0.5052599907, 0.0611971468
170, 55.976, 0.0520378798, 0.0125220641, 0.0000162027, 0.5376633406, 0.0645761490
171, 56.402, 0.0494771264, 0.0124852639, 0.0000282179, 0.5328800678, 0.0619906075
172, 56.835, 0.0503339767, 0.0124518154, 0.0000466315, 0.5112902522, 0.0628324226
173, 57.238, 0.0539295338, 0.0124429893, 0.0000483175, 0.5258229375, 0.0664208382
174, 57.609, 0.0515521951, 0.0124368472, 0.0000461780, 0.5197816491, 0.0640352219
175, 57.988, 0.0501303673, 0.0124719413, 0.0000257416, 0.5240796208, 0.0626280531
176, 58.392, 0.0497553200, 0.0125025222, 0.0000127362, 0.5225729346, 0.0622705780
177, 58.788, 0.0508046933, 0.0125053199, 0.0000103116, 0.5066474080, 0.0633203238
178, 59.182, 0.0442576036, 0.0124756843, 0.0000145305, 0.5039340854, 0.0567478165
179, 59.583, 0.0471603163, 0.0124444421, 0.0000251438, 0.5245558619, 0.0596298985
180, 59.978, 0.0486597680, 0.0124143371, 0.0000337715, 0.5129111409, 0.0611078739
181, 60.374, 0.0494742058, 0.0123908687, 0.0000444772, 0.5172431469, 0.0619095527
182, 60.775, 0.0554397665, 0.0123686315, 0.0000536410, 0.5233090520, 0.0678620413
183, 61.181, 0.0458932035, 0.0123685682, 0.0000465091, 0.5036154985, 0.0583082810
184, 61.585, 0.0481005125, 0.0123748975, 0.0000339530, 0.5039848089, 0.0605093613
185, 61.988, 0.0470127314, 0.0123652583, 0.0000282053, 0.5097389221, 0.0594061948
186, 62.370, 0.0499122143, 0.0123650208, 0.0000209723, 0.5209496021, 0.0622982085
187, 62.770, 0.0522337705, 0.0123572107, 0.0000217877, 0.5233892202, 0.0646127686
188, 63.173, 0.0507338718, 0.0123473089, 0.0000256543, 0.5202645063, 0.0631068349
189, 63.588, 0.0493422858, 0.0123317558, 0.0000360561, 0.5257079601, 0.0617101006
190, 63.982, 0.0455458835, 0.0123272920, 0.0000377693, 0.5081941485, 0.0579109453
191, 64.370, 0.0496709198, 0.0123281004, 0.0000378644, 0.5164564848, 0.0620368831
192, 64.777, 0.0466983952, 0.0123395417, 0.0000276899, 0.4937833846, 0.0590656288
193, 65.192, 0.0465710498, 0.0123561034, 0.0000132192, 0.5112035871, 0.0589403696
194, 65.576, 0.0469603390, 0.0123360325, 0.0000095641, 0.5111298561, 0.0593059324
195, 65.984, 0.0495089814, 0.0123154148, 0.0000093955, 0.4897106886, 0.0618337914
196, 66.371, 0.0450626202, 0.0123142013, 0.0000065624, 0.5070834756, 0.0573833846
197, 66.767, 0.0469517820, 0.0122950980, 0.0000080909, 0.5176284313, 0.0592549704
198, 67.181, 0.0464931801, 0.0122910095, 0.0000081306, 0.5073812604, 0.0587923229
199, 67.588, 0.0478370488, 0.0122833028, 0.0000103701, 0.5222361088, 0.0601307228
200, 67.985, 0.0479150377, 0.0122402022, 0.0000191830, 0.5157756805, 0.0601744205
201, 68.380, 0.0476814061, 0.0121923015, 0.0000367302, 0.5079855323, 0.0599104390
202, 68.776, 0.0472758524, 0.0121673821, 0.0000458012, 0.5247666240, 0.0594890378
203, 69.192, 0.0486091077, 0.0121768573, 0.0000300319, 0.5036734939, 0.0608159974
204, 69.587, 0.0469586886, 0.0121976724, 0.0000158653, 0.5085228086, 0.0591722280
205, 70.007, 0.0438958742, 0.0122084236, 0.0000140840, 0.5208086371, 0.0561183840
206, 70.402, 0.0428669304, 0.0121942768, 0.0000159524, 0.5080522299, 0.0550771579
207, 70.787, 0.0461604595, 0.0121843033, 0.0000164979, 0.5123382807, 0.0583612621
208, 71.178, 0.0501806810, 0.0121804196, 0.0000209374, 0.5106159449, 0.0623820350
209, 71.572, 0.0465955772, 0.0121939583, 0.0000224774, 0.5085179806, 0.0588120148
210, 71.985, 0.0454657860, 0.0122285150, 0.0000215482, 0.5134459138, 0.0577158481
211, 72.370, 0.0457643084, 0.0122474600, 0.0000269424, 0.5109468699, 0.0580387115
212, 72.767, 0.0485671163, 0.0122534093, 0.0000291599, 0.5196197629, 0.0608496889
213, 73.172, 0.0492958874, 0.0122450413, 0.0000309274, 0.5155146122, 0.0615718551
214, 73.570, 0.0447217412, 0.0122444825, 0.0000313515, 0.5162401795, 0.0569975749
215, 73.973, 0.0492604785, 0.0122194840, 0.0000311079, 0.4864637852, 0.0615110695
216, 74.372, 0.0490493439, 0.0121992053, 0.0000249756, 0.5266641378, 0.0612735227
217, 74.784, 0.0497889295, 0.0121876923, 0.0000190714, 0.5202518106, 0.0619956926
218, 75.262, 0.0483943038, 0.0121623678, 0.0000194738, 0.5280542970, 0.0605761446
219, 75.701, 0.0499594212, 0.0121423425, 0.0000234730, 0.5154442787, 0.0621252358
220, 76.114, 0.0477679446, 0.0121201491, 0.0000312752, 0.5282800198, 0.0599193685
221, 76.552, 0.0510150865, 0.0121060964, 0.0000363964, 0.5083206892, 0.0631575808
222, 76.973, 0.0441891626, 0.0121080521, 0.0000279441, 0.4888049960, 0.0563251562
223, 77.413, 0.0446847640, 0.0121152904, 0.0000191403, 0.4979737401, 0.0568191931
224, 77.806, 0.0476869904, 0.0121135134, 0.0000154353, 0.4907431901, 0.0598159395
225, 78.207, 0.0473061167, 0.0121047068, 0.0000176079, 0.4987405539, 0.0594284348
226, 78.498, 0.0457583778, 0.0120977312, 0.0000194805, 0.5108850598, 0.0578755885
227, 78.837, 0.0451705232, 0.0120913982, 0.0000264480, 0.5063645244, 0.0572883710
228, 79.134, 0.0450186245, 0.0121076657, 0.0000195388, 0.5003677011, 0.0571458302
229, 79.517, 0.0459345952, 0.0121237561, 0.0000143693, 0.5046634674, 0.0580727197
230, 79.910, 0.0469983257, 0.0121302335, 0.0000139168, 0.5055128336, 0.0591424778
231, 80.291, 0.0477070510, 0.0121293170, 0.0000143760, 0.5127637386, 0.0598507449
232, 80.626, 0.0474036336, 0.0121200569, 0.0000174492, 0.5128310323, 0.0595411398
233, 80.969, 0.0438352004, 0.0121322200, 0.0000119170, 0.5012025237, 0.0559793375
234, 81.294, 0.0445558727, 0.0121539403, 0.0000086946, 0.5043169260, 0.0567185059
235, 81.631, 0.0480725281, 0.0121669443, 0.0000136735, 0.5160991549, 0.0602531433
236, 81.931, 0.0446493998, 0.0121588837, 0.0000175032, 0.5026415586, 0.0568257868
237, 82.331, 0.0466164909, 0.0121331215, 0.0000210386, 0.4879807234, 0.0587706529
238, 82.728, 0.0493021049, 0.0121074850, 0.0000241984, 0.4907191098, 0.0614337884
239, 83.133, 0.0440225676, 0.0120865405, 0.0000239854, 0.4981784821, 0.0561330952
240, 83.547, 0.0437207371, 0.0120784882, 0.0000181088, 0.5082032681, 0.0558173321
241, 83.990, 0.0477155335, 0.0120789045, 0.0000082416, 0.5083581805, 0.0598026775
242, 84.415, 0.0493913107, 0.0120664574, 0.0000063225, 0.5136021376, 0.0614640899
243, 84.755, 0.0422625840, 0.0120528648, 0.0000087972, 0.5100082159, 0.0543242432
244, 85.096, 0.0448037572, 0.0120569915, 0.0000085588, 0.4999850392, 0.0568693057
245, 85.401, 0.0457703881, 0.0120618474, 0.0000093006, 0.5222472548, 0.0578415357
246, 85.694, 0.0415877700, 0.0120487669, 0.0000152970, 0.5014466643, 0.0536518320
247, 86.018, 0.0440009497, 0.0120273298, 0.0000241387, 0.5072391629, 0.0560524203
248, 86.316, 0.0417402610, 0.0120412707, 0.0000125880, 0.5119862556, 0.0537941195
249, 86.597, 0.0420914553, 0.0120458063, 0.0000100718, 0.5048347712, 0.0541473329
250, 86.886, 0.0428513251, 0.0120333256, 0.0000107533, 0.5048691630, 0.0548954047
251, 87.164, 0.0408030786, 0.0120117981, 0.0000166830, 0.4825293422, 0.0528315604
252, 87.447, 0.0449712798, 0.0119999675, 0.0000199154, 0.4885329306, 0.0569911636
253, 87.724, 0.0432093516, 0.0119922170, 0.0000204428, 0.4949127138, 0.0552220121
254, 88.048, 0.0426574983, 0.0119900340, 0.0000210909, 0.5177837014, 0.0546686240
255, 88.343, 0.0420992263, 0.0119850487, 0.0000243534, 0.4929175973, 0.0541086271
256, 88.771, 0.0427664332, 0.0119840968, 0.0000190373, 0.4941248596, 0.0547695681
257, 89.176, 0.0429784246, 0.0119841620, 0.0000112510, 0.4972015619, 0.0549738370
258, 89.585, 0.0471545048, 0.0119844815, 0.0000078126, 0.4902366698, 0.0591467991
259, 89.980, 0.0439222381, 0.0119743561, 0.0000098418, 0.5193799734, 0.0559064373
260, 90.366, 0.0415214375, 0.0119562699, 0.0000152507, 0.4817625284, 0.0534929596
261, 90.761, 0.0422651209, 0.0119454022, 0.0000180492, 0.4886996746, 0.0542285703
262, 91.165, 0.0446840562, 0.0119420830, 0.0000175945, 0.4992447495, 0.0566437356
263, 91.569, 0.0415641926, 0.0119316205, 0.0000228857, 0.5064280629, 0.0535186976
264, 91.976, 0.0428530239, 0.0119390981, 0.0000169000, 0.5119181871, 0.0548090227
265, 92.376, 0.0462992787, 0.0119412718, 0.0000165214, 0.5193653107, 0.0582570732
266, 92.761, 0.0424336381, 0.0119396113, 0.0000185942, 0.4991287291, 0.0543918423
267, 93.162, 0.0400406681, 0.0119442502, 0.0000191416, 0.4951129854, 0.0520040579
268, 93.561, 0.0458137542, 0.0119458484, 0.0000193732, 0.4806017876, 0.0577789731
269, 93.967, 0.0446791314, 0.0119495988, 0.0000152403, 0.5186939240, 0.0566439703
270, 94.368, 0.0437911414, 0.0119545208, 0.0000162117, 0.5022126436, 0.0557618737
271, 94.767, 0.0442525931, 0.0119655449, 0.0000126476, 0.5163142681, 0.0562307872
272, 95.180, 0.0405518375, 0.0119684925, 0.0000134114, 0.4903697968, 0.0525337420
273, 95.584, 0.0465067029, 0.0119688818, 0.0000119211, 0.5230239630, 0.0584875047
274, 95.983, 0.0452989861, 0.0119716804, 0.0000106200, 0.5016143322, 0.0572812892
275, 96.371, 0.0422025025, 0.0119642820, 0.0000105841, 0.5133100152, 0.0541773699
276, 96.777, 0.0434673540, 0.0119541883, 0.0000094084, 0.5033389330, 0.0554309525
277, 97.193, 0.0392587371, 0.0119322110, 0.0000154592, 0.4902685881, 0.0512064099
278, 97.573, 0.0421226956, 0.0119133163, 0.0000257724, 0.4869049788, 0.0540617853
279, 97.971, 0.0411195494, 0.0119083347, 0.0000287371, 0.4843039215, 0.0530566201
280, 98.376, 0.0429441370, 0.0119026965, 0.0000237777, 0.5070325732, 0.0548706129
281, 98.769, 0.0425734557, 0.0119060893, 0.0000137074, 0.4914150536, 0.0544932559
282, 99.172, 0.0440515913, 0.0119139766, 0.0000130167, 0.5018997192, 0.0559785850
283, 99.561, 0.0446122214, 0.0119238626, 0.0000194286, 0.5030609965, 0.0565555133
284, 99.956, 0.0398510918, 0.0119277611, 0.0000252098, 0.4781470895, 0.0518040620
285, 100.376, 0.0416175388, 0.0119262617, 0.0000320237, 0.4899643064, 0.0535758212
286, 100.790, 0.0442845523, 0.0119317668, 0.0000320577, 0.4997005761, 0.0562483743
287, 101.168, 0.0450865738, 0.0119346371, 0.0000245014, 0.4855260551, 0.0570457131
288, 101.577, 0.0428777114, 0.0119361058, 0.0000152155, 0.5044270158, 0.0548290312
289, 101.969, 0.0445206650, 0.0119259702, 0.0000094641, 0.5136016607, 0.0564560965
290, 102.372, 0.0401091501, 0.0119109768, 0.0000065075, 0.4863607585, 0.0520266332
291, 102.769, 0.0411428586, 0.0118971672, 0.0000049198, 0.4864746630, 0.0530449487
292, 103.175, 0.0401165709, 0.0118840616, 0.0000057140, 0.4875282049, 0.0520063490
293, 103.571, 0.0417194068, 0.0118754795, 0.0000105051, 0.5061966777, 0.0536053926
294, 103.966, 0.0405830406, 0.0118731381, 0.0000229646, 0.4903990626, 0.0524791442
295, 104.362, 0.0441734903, 0.0118802479, 0.0000337300, 0.4741624892, 0.0560874678
