epoch, time, loss1, loss2, loss3, loss4, total_loss
70, 23.741, 0.0251328293, 0.0017553949, 0.0245762784, 0.4790823460, 0.0514645018
71, 24.073, 0.0251405761, 0.0017309797, 0.0244191978, 0.4892367423, 0.0512907542
72, 24.418, 0.0250239633, 0.0017212603, 0.0243203044, 0.4430553317, 0.0510655269
73, 24.743, 0.0252587255, 0.0017042113, 0.0248796176, 0.4936152697, 0.0518425554
74, 24.994, 0.0252281781, 0.0016364829, 0.0246502403, 0.4920267463, 0.0515149012
75, 25.291, 0.0251132771, 0.0016199432, 0.0243611615, 0.4807971120, 0.0510943830
76, 25.625, 0.0251298193, 0.0015892398, 0.0243902951, 0.4962362945, 0.0511093549
77, 25.946, 0.0251409672, 0.0015487531, 0.0244391523, 0.4881074429, 0.0511288717
78, 26.202, 0.0251689125, 0.0014183202, 0.0244576130, 0.5027632117, 0.0510448441
79, 26.492, 0.0251113456, 0.0014759344, 0.0248204842, 0.4716283679, 0.0514077619
80, 26.825, 0.0250538681, 0.0015141106, 0.0244240370, 0.4699514806, 0.0509920157
81, 27.218, 0.0251071323, 0.0013578677, 0.0242504328, 0.4760349393, 0.0507154316
82, 27.519, 0.0251560751, 0.0015161735, 0.0243646596, 0.4959560633, 0.0510369092
83, 27.778, 0.0250569172, 0.0013494726, 0.0246932320, 0.4551274478, 0.0510996208
84, 28.090, 0.0251332056, 0.0013202289, 0.0240489282, 0.4822670817, 0.0505023636
85, 28.430, 0.0251269937, 0.0013518414, 0.0241534412, 0.4872895777, 0.0506322756
86, 28.778, 0.0250696391, 0.0012687362, 0.0244424287, 0.4678449333, 0.0507808030
87, 29.050, 0.0251068491, 0.0012929642, 0.0240928307, 0.4748237431, 0.0504926443
88, 29.353, 0.0250923578, 0.0012429357, 0.0241516810, 0.4788869917, 0.0504869744
89, 29.686, 0.0251544900, 0.0011740003, 0.0239772722, 0.4783117473, 0.0503057614
90, 30.028, 0.0251257028, 0.0012560660, 0.0238857716, 0.4522420764, 0.0502675399
91, 30.352, 0.0250895675, 0.0011776800, 0.0237480998, 0.4756708741, 0.0500153452
92, 30.624, 0.0252414607, 0.0012092671, 0.0238914546, 0.4616496265, 0.0503421798
93, 31.078, 0.0251434855, 0.0010372882, 0.0233959164, 0.4640034437, 0.0495766923
94, 31.437, 0.0250861309, 0.0010286551, 0.0236227866, 0.4451749027, 0.0497375727
95, 31.839, 0.0250968263, 0.0010884118, 0.0230587646, 0.4582291245, 0.0492440015
96, 32.232, 0.0251464006, 0.0011462077, 0.0228071585, 0.4483326077, 0.0490997657
97, 32.569, 0.0253929831, 0.0009084078, 0.0222477596, 0.4760062993, 0.0485491529
98, 32.896, 0.0255648363, 0.0009431257, 0.0213593487, 0.4835664928, 0.0478673130
99, 33.237, 0.0254445039, 0.0010776233, 0.0191196278, 0.4613437057, 0.0456417575
100, 33.551, 0.0257574208, 0.0009333168, 0.0148232691, 0.4685410857, 0.0415140092
101, 33.885, 0.0261060130, 0.0008779078, 0.0074284878, 0.4758639038, 0.0344124064
102, 34.244, 0.0261277240, 0.0008292424, 0.0093893297, 0.4619086683, 0.0363462940
103, 34.647, 0.0261881538, 0.0008307609, 0.0078583593, 0.4736724794, 0.0348772742
104, 35.034, 0.0262667723, 0.0008421212, 0.0039712363, 0.4517807364, 0.0310801286
105, 35.358, 0.0260062981, 0.0007736670, 0.0048334436, 0.4319013655, 0.0316134095
106, 35.630, 0.0261102449, 0.0008067159, 0.0038348697, 0.4621294141, 0.0307518300
107, 35.937, 0.0261657666, 0.0008508565, 0.0036002074, 0.4513969123, 0.0306168310
108, 36.275, 0.0259028710, 0.0008112977, 0.0032369373, 0.4515790641, 0.0299511068
109, 36.623, 0.0255483426, 0.0009019693, 0.0025951345, 0.4436295629, 0.0290454458
110, 36.993, 0.0253755953, 0.0008881614, 0.0031210100, 0.4227143526, 0.0293847658
111, 37.290, 0.0255067814, 0.0008177660, 0.0028445988, 0.4423480332, 0.0291691460
112, 37.567, 0.0252543315, 0.0007849426, 0.0025437013, 0.4110075831, 0.0285829753
113, 38.068, 0.0253629703, 0.0007953763, 0.0024980712, 0.4413334727, 0.0286564175
114, 38.446, 0.0252971686, 0.0007491161, 0.0020047736, 0.4420414567, 0.0280510597
115, 38.805, 0.0252912790, 0.0007986203, 0.0011617292, 0.4134615064, 0.0272516292
116, 39.099, 0.0252333321, 0.0008429782, 0.0016326515, 0.4217330515, 0.0277089607
117, 39.369, 0.0251514334, 0.0008160531, 0.0012612740, 0.4151183069, 0.0272287596
118, 39.677, 0.0251188781, 0.0007527352, 0.0010722008, 0.4227364957, 0.0269438140
119, 40.022, 0.0251839850, 0.0007940966, 0.0013009326, 0.4495042264, 0.0272790138
120, 40.374, 0.0250935517, 0.0008345609, 0.0011673585, 0.4279364645, 0.0270954706
121, 40.677, 0.0252384767, 0.0007841087, 0.0012484425, 0.4452206194, 0.0272710267
122, 40.965, 0.0252786130, 0.0007717660, 0.0010850856, 0.4662893713, 0.0271354653
123, 41.278, 0.0251824372, 0.0007869989, 0.0008654355, 0.4361996949, 0.0268348716
124, 41.648, 0.0252365135, 0.0006566031, 0.0006968156, 0.4564836025, 0.0265899319
125, 42.001, 0.0251845457, 0.0007601789, 0.0005465591, 0.4370661080, 0.0264912844
126, 42.287, 0.0251960754, 0.0007429636, 0.0008581681, 0.4660434425, 0.0267972089
127, 42.569, 0.0251192804, 0.0008055483, 0.0012234475, 0.4455686510, 0.0271482747
128, 42.886, 0.0251457319, 0.0007014571, 0.0008578637, 0.4398124516, 0.0267050527
129, 43.230, 0.0250334535, 0.0008001722, 0.0007904351, 0.4332900345, 0.0266240612
130, 43.575, 0.0250688493, 0.0007956239, 0.0008153931, 0.4443168640, 0.0266798660
131, 43.862, 0.0250360295, 0.0008308121, 0.0006843193, 0.4433857203, 0.0265511610
132, 44.159, 0.0250419229, 0.0007295233, 0.0010654646, 0.4531030953, 0.0268369112
133, 44.477, 0.0250176582, 0.0007965406, 0.0010270145, 0.4412178099, 0.0268412121
134, 44.816, 0.0249859113, 0.0006579947, 0.0004720710, 0.4220403135, 0.0261159763
135, 45.218, 0.0250329692, 0.0007257283, 0.0006776715, 0.4343037605, 0.0264363680
136, 45.593, 0.0250466596, 0.0007217844, 0.0009479960, 0.4443138540, 0.0267164391
137, 45.898, 0.0249950774, 0.0007255147, 0.0006913783, 0.4364789426, 0.0264119711
138, 46.175, 0.0249277372, 0.0005940458, 0.0008080256, 0.4194627702, 0.0263298079
139, 46.496, 0.0248995163, 0.0007301259, 0.0006679042, 0.4222305417, 0.0262975451
140, 46.833, 0.0249439273, 0.0007035672, 0.0005102358, 0.4202675223, 0.0261577312
141, 47.223, 0.0249440540, 0.0006226120, 0.0005158647, 0.4141220450, 0.0260825306
142, 47.544, 0.0248965696, 0.0006978418, 0.0006916563, 0.4180422425, 0.0262860674
143, 47.799, 0.0249349792, 0.0005454897, 0.0006184949, 0.4205349982, 0.0260989647
144, 48.097, 0.0249453187, 0.0006353602, 0.0006480686, 0.4069281518, 0.0262287464
145, 48.426, 0.0249322094, 0.0006619893, 0.0003942994, 0.4229520857, 0.0259884987
146, 48.781, 0.0249745194, 0.0006399577, 0.0005200690, 0.4222434461, 0.0261345468
147, 49.056, 0.0249190647, 0.0006106559, 0.0005694929, 0.4162040055, 0.0260992125
148, 49.365, 0.0249210894, 0.0006324553, 0.0005379030, 0.4092984200, 0.0260914471
149, 49.679, 0.0249160789, 0.0005877508, 0.0004615451, 0.4239781797, 0.0259653740
150, 50.022, 0.0249147993, 0.0006113466, 0.0003192657, 0.4186091423, 0.0258454103
151, 50.359, 0.0249365102, 0.0005895526, 0.0002710154, 0.4266437590, 0.0257970784
152, 50.656, 0.0248764362, 0.0006139094, 0.0003987833, 0.4217028320, 0.0258891284
153, 50.959, 0.0249224212, 0.0005661959, 0.0003437836, 0.4233048558, 0.0258323997
154, 51.291, 0.0249200836, 0.0005542080, 0.0003943800, 0.4311418533, 0.0258686710
155, 51.621, 0.0249849111, 0.0005581057, 0.0004537749, 0.4451346695, 0.0259967931
156, 51.955, 0.0249053333, 0.0005697150, 0.0005795357, 0.4236571491, 0.0260545835
157, 52.234, 0.0249282625, 0.0005519974, 0.0004686258, 0.4136735201, 0.0259488858
158, 52.537, 0.0248491615, 0.0005306472, 0.0003686535, 0.4056780338, 0.0257484615
159, 52.875, 0.0248834696, 0.0005638423, 0.0004511476, 0.4169999361, 0.0258984603
160, 53.220, 0.0248214118, 0.0005559267, 0.0004039646, 0.4059858322, 0.0257813036
161, 53.533, 0.0249424353, 0.0005557796, 0.0004320445, 0.4245448411, 0.0259302594
162, 53.788, 0.0248843282, 0.0005257822, 0.0005599547, 0.4130805135, 0.0259700641
163, 54.092, 0.0248951297, 0.0006035736, 0.0002976305, 0.4325729311, 0.0257963333
164, 54.427, 0.0248231348, 0.0005153492, 0.0003376416, 0.4106433094, 0.0256761257
165, 54.771, 0.0247697402, 0.0006105513, 0.0003202835, 0.3893996477, 0.0257005747
166, 55.045, 0.0248994380, 0.0005153886, 0.0003238474, 0.4237762988, 0.0257386733
167, 55.340, 0.0248957034, 0.0005033037, 0.0002834004, 0.4252873361, 0.0256824065
168, 55.681, 0.0249086712, 0.0005443703, 0.0003568326, 0.4203498960, 0.0258098748
169, 56.024, 0.0248789042, 0.0005179432, 0.0003998171, 0.4181042612, 0.0257966649
170, 56.388, 0.0248989500, 0.0005007430, 0.0002981337, 0.4064272940, 0.0256978255
171, 56.714, 0.0249224529, 0.0005638849, 0.0004575753, 0.4130171239, 0.0259439126
172, 57.138, 0.0248447768, 0.0005155664, 0.0003619570, 0.4133228362, 0.0257223006
173, 57.478, 0.0248880163, 0.0005055863, 0.0002795091, 0.4227095544, 0.0256731119
174, 57.821, 0.0249341503, 0.0005386835, 0.0004430418, 0.4295319617, 0.0259158760
175, 58.193, 0.0249056555, 0.0005208036, 0.0002908804, 0.4269657433, 0.0257173385
176, 58.617, 0.0249372553, 0.0004582091, 0.0002617671, 0.4207458794, 0.0256572310
177, 58.982, 0.0249363575, 0.0004209915, 0.0003468387, 0.4217975140, 0.0257041883
178, 59.431, 0.0248123277, 0.0004887563, 0.0003994934, 0.4007541537, 0.0257005766
179, 59.781, 0.0249617491, 0.0004425756, 0.0003825510, 0.4299727380, 0.0257868767
180, 60.095, 0.0249142721, 0.0004500089, 0.0003967844, 0.4243596196, 0.0257610660
181, 60.422, 0.0249284692, 0.0004270686, 0.0003729308, 0.4203231037, 0.0257284697
182, 60.777, 0.0248961411, 0.0004474848, 0.0003071978, 0.4145842493, 0.0256508254
183, 61.194, 0.0249886308, 0.0004905757, 0.0004223094, 0.4392265379, 0.0259015169
184, 61.595, 0.0249558128, 0.0004932632, 0.0003201225, 0.4295336306, 0.0257691983
185, 61.898, 0.0248550680, 0.0004808206, 0.0003926327, 0.4152996242, 0.0257285219
186, 62.255, 0.0249699913, 0.0004065745, 0.0003607151, 0.4165263176, 0.0257372800
187, 62.621, 0.0248833932, 0.0004623081, 0.0003327471, 0.3943217993, 0.0256784484
188, 62.958, 0.0249379613, 0.0004430482, 0.0003937634, 0.4013229012, 0.0257747732
189, 63.243, 0.0249267444, 0.0003968020, 0.0003626301, 0.4068160951, 0.0256861765
190, 63.548, 0.0248883124, 0.0004017677, 0.0003733335, 0.3987070918, 0.0256634131
191, 63.875, 0.0249297321, 0.0004527237, 0.0003439780, 0.4092908204, 0.0257264338
192, 64.210, 0.0249302313, 0.0004234288, 0.0003594680, 0.4131872356, 0.0257131290
193, 64.534, 0.0248822588, 0.0004275254, 0.0003340718, 0.4226213992, 0.0256438553
194, 64.793, 0.0249003936, 0.0004465150, 0.0003438170, 0.4138239622, 0.0256907251
195, 65.083, 0.0249125566, 0.0004166150, 0.0003387683, 0.4289543629, 0.0256679412
196, 65.461, 0.0249520466, 0.0003473478, 0.0002904038, 0.4262635708, 0.0255897976
197, 65.872, 0.0249930844, 0.0003777717, 0.0003795710, 0.4414873421, 0.0257504284
198, 66.304, 0.0249111820, 0.0004046756, 0.0003563283, 0.4217458069, 0.0256721862
199, 66.686, 0.0248566382, 0.0003669201, 0.0003150253, 0.4113325179, 0.0255385842
200, 67.019, 0.0249585435, 0.0003369985, 0.0003258321, 0.4244034588, 0.0256213751
201, 67.361, 0.0249330718, 0.0003480304, 0.0003146887, 0.4096268713, 0.0255957898
202, 67.792, 0.0249088760, 0.0003980167, 0.0003692839, 0.3983898759, 0.0256761778
203, 68.083, 0.0248335879, 0.0004023740, 0.0003184306, 0.3990888298, 0.0255543925
204, 68.423, 0.0249320827, 0.0004206241, 0.0002267874, 0.4128262401, 0.0255794954
205, 68.758, 0.0249288213, 0.0004111942, 0.0003645881, 0.4188358188, 0.0257046036
206, 69.085, 0.0249381438, 0.0003284217, 0.0003570741, 0.4061236084, 0.0256236400
207, 69.415, 0.0248601995, 0.0003679092, 0.0003333956, 0.4027173817, 0.0255615041
208, 69.755, 0.0249148235, 0.0003512603, 0.0002871080, 0.4277767837, 0.0255531911
209, 70.041, 0.0249208920, 0.0003879711, 0.0003251890, 0.4083442390, 0.0256340522
210, 70.426, 0.0248932093, 0.0003174561, 0.0003086373, 0.4130498767, 0.0255193021
211, 70.833, 0.0248824097, 0.0003353444, 0.0004315239, 0.4125531614, 0.0256492794
212, 71.136, 0.0249258820, 0.0002922617, 0.0003388434, 0.4315745831, 0.0255569872
213, 71.469, 0.0249307305, 0.0003552907, 0.0003825099, 0.4205144942, 0.0256685298
214, 71.815, 0.0249011181, 0.0003629893, 0.0002989750, 0.4111455083, 0.0255630817
215, 72.184, 0.0248740241, 0.0003699152, 0.0003082065, 0.4079886973, 0.0255521461
216, 72.678, 0.0248418953, 0.0002865955, 0.0002783131, 0.4054681659, 0.0254068039
217, 73.027, 0.0248358417, 0.0003242536, 0.0003502959, 0.3950086236, 0.0255103912
218, 73.404, 0.0249252077, 0.0003315545, 0.0003321023, 0.4161119461, 0.0255888645
219, 73.732, 0.0248287059, 0.0002927093, 0.0002823639, 0.3894007504, 0.0254037790
220, 74.013, 0.0249172840, 0.0003333149, 0.0002502667, 0.4122960865, 0.0255008657
221, 74.388, 0.0249360260, 0.0002887153, 0.0004297897, 0.4070211053, 0.0256545320
222, 74.697, 0.0248411410, 0.0003202401, 0.0003755993, 0.3996746838, 0.0255369805
223, 75.018, 0.0249720961, 0.0003368584, 0.0003532729, 0.4256314039, 0.0256622266
224, 75.379, 0.0248873867, 0.0003933491, 0.0003318165, 0.4017863870, 0.0256125536
225, 75.795, 0.0248969924, 0.0003166572, 0.0002680975, 0.4195886552, 0.0254817475
226, 76.148, 0.0249085594, 0.0003075577, 0.0004210416, 0.4113798440, 0.0256371591
227, 76.470, 0.0249090604, 0.0002943457, 0.0003441446, 0.4103601575, 0.0255475510
228, 76.752, 0.0249952581, 0.0002884491, 0.0003964918, 0.4298054278, 0.0256801993
229, 77.127, 0.0249128677, 0.0002802419, 0.0003302043, 0.4168817103, 0.0255233143
230, 77.496, 0.0249729585, 0.0002557557, 0.0003100643, 0.4458521605, 0.0255387798
231, 77.926, 0.0249253158, 0.0002896587, 0.0004812204, 0.3926554620, 0.0256961938
232, 78.343, 0.0248755515, 0.0002760922, 0.0003531739, 0.3939212263, 0.0255048182
233, 78.902, 0.0249629784, 0.0002649431, 0.0003371422, 0.4101905823, 0.0255650636
234, 79.310, 0.0249385759, 0.0003079722, 0.0002456403, 0.4185427427, 0.0254921876
235, 79.733, 0.0248732809, 0.0003100101, 0.0002406317, 0.3992063999, 0.0254239216
236, 80.295, 0.0249025449, 0.0003374708, 0.0003198721, 0.4032859802, 0.0255598873
237, 80.723, 0.0248997025, 0.0002628928, 0.0004468301, 0.4129681289, 0.0256094243
238, 81.123, 0.0248703770, 0.0002775524, 0.0003401806, 0.3988987207, 0.0254881103
239, 81.483, 0.0248355716, 0.0002820041, 0.0003659941, 0.3955434561, 0.0254835710
240, 81.887, 0.0249481387, 0.0003199553, 0.0003518504, 0.4119159579, 0.0256199446
241, 82.380, 0.0249062777, 0.0002483682, 0.0003253326, 0.4158201814, 0.0254799798
242, 82.834, 0.0248560328, 0.0002831019, 0.0004154132, 0.3974142671, 0.0255545471
243, 83.127, 0.0248740576, 0.0002323690, 0.0003250173, 0.4221060574, 0.0254314430
244, 83.462, 0.0248721875, 0.0002594109, 0.0004037945, 0.4158234000, 0.0255353935
245, 83.786, 0.0249321349, 0.0002194540, 0.0002934175, 0.4333845675, 0.0254450049
246, 84.080, 0.0249613933, 0.0002726413, 0.0003286994, 0.4313517511, 0.0255627334
247, 84.356, 0.0249455068, 0.0002498601, 0.0004294854, 0.4306462705, 0.0256248526
248, 84.604, 0.0249433368, 0.0002738021, 0.0003722857, 0.4173405766, 0.0255894233
249, 84.889, 0.0248379614, 0.0002475935, 0.0003312775, 0.3969775140, 0.0254168324
250, 85.157, 0.0249757096, 0.0003168204, 0.0003753639, 0.4027213156, 0.0256678946
251, 85.410, 0.0248693228, 0.0002294609, 0.0002811915, 0.3978967965, 0.0253799763
252, 85.666, 0.0249245297, 0.0002359962, 0.0003270196, 0.4018415213, 0.0254875440
253, 86.069, 0.0248882975, 0.0002487547, 0.0003389999, 0.3973652422, 0.0254760515
254, 86.458, 0.0249463804, 0.0002539482, 0.0003742401, 0.4128899574, 0.0255745687
255, 86.811, 0.0249313656, 0.0002114779, 0.0002644740, 0.4109598398, 0.0254073162
256, 87.174, 0.0249584895, 0.0002129861, 0.0003133648, 0.4090922475, 0.0254848395
257, 87.475, 0.0249134395, 0.0002717888, 0.0003877732, 0.3926628828, 0.0255730003
258, 87.749, 0.0249178484, 0.0002411104, 0.0002623304, 0.4276616275, 0.0254212897
259, 88.066, 0.0248598289, 0.0002816618, 0.0003828566, 0.4042788148, 0.0255243480
260, 88.407, 0.0248529501, 0.0002033911, 0.0003281119, 0.3896996975, 0.0253844541
261, 88.784, 0.0249437299, 0.0002403900, 0.0003581903, 0.4109730124, 0.0255423095
262, 89.094, 0.0249036942, 0.0002282451, 0.0003298096, 0.3939846754, 0.0254617482
263, 89.471, 0.0250726473, 0.0002416787, 0.0003186254, 0.4380704165, 0.0256329514
264, 89.757, 0.0249283295, 0.0002757126, 0.0002979519, 0.4065550864, 0.0255019944
265, 90.127, 0.0249373075, 0.0001998231, 0.0003322732, 0.4118105769, 0.0254694037
266, 90.684, 0.0249127075, 0.0001855883, 0.0003709099, 0.3974646628, 0.0254692063
267, 91.043, 0.0249282066, 0.0002098495, 0.0002868690, 0.4043905139, 0.0254249256
268, 91.414, 0.0249446779, 0.0002210493, 0.0003346266, 0.4010009468, 0.0255003534
269, 91.803, 0.0249336921, 0.0002591358, 0.0003075788, 0.4038810134, 0.0255004056
270, 92.147, 0.0249385908, 0.0002230835, 0.0003745783, 0.4032420814, 0.0255362522
271, 92.530, 0.0249761268, 0.0002055567, 0.0003200521, 0.4109443426, 0.0255017355
272, 93.071, 0.0248708241, 0.0002349217, 0.0003729555, 0.4045631886, 0.0254787020
273, 93.319, 0.0249241944, 0.0002003315, 0.0003500270, 0.4021739960, 0.0254745521
274, 93.572, 0.0249350853, 0.0001896935, 0.0003209772, 0.4194623530, 0.0254457556
275, 93.830, 0.0248250347, 0.0002346794, 0.0003407902, 0.4006269872, 0.0254005045
276, 94.075, 0.0248931162, 0.0002269690, 0.0002621867, 0.4092427492, 0.0253822710
277, 94.344, 0.0249140859, 0.0002115547, 0.0003806986, 0.4160687029, 0.0255063400
278, 94.594, 0.0249289405, 0.0002265372, 0.0003200987, 0.4155542552, 0.0254755765
279, 94.835, 0.0249583703, 0.0002457112, 0.0003341320, 0.4252878129, 0.0255382136
280, 95.077, 0.0249749348, 0.0002398200, 0.0003927405, 0.4309799373, 0.0256074946
281, 95.350, 0.0249357764, 0.0002259753, 0.0003637437, 0.4064031839, 0.0255254954
282, 95.624, 0.0249362532, 0.0002107881, 0.0003031196, 0.4128488898, 0.0254501607
283, 96.073, 0.0248158984, 0.0002205069, 0.0003338839, 0.3763816953, 0.0253702905
284, 96.441, 0.0249314643, 0.0001869867, 0.0003415282, 0.3980834484, 0.0254599806
285, 96.850, 0.0248982795, 0.0002149128, 0.0003217754, 0.3939988315, 0.0254349671
286, 97.213, 0.0247931741, 0.0001728724, 0.0003616014, 0.3668469191, 0.0253276471
287, 97.576, 0.0249180403, 0.0002234771, 0.0003788358, 0.4080514610, 0.0255203526
288, 97.894, 0.0249611791, 0.0001996612, 0.0003335471, 0.4154969156, 0.0254943874
289, 98.169, 0.0248885751, 0.0001863918, 0.0003963106, 0.3967373967, 0.0254712775
290, 98.521, 0.0249124244, 0.0002052800, 0.0003779913, 0.3981374800, 0.0254956968
291, 98.859, 0.0249139797, 0.0002208610, 0.0003064637, 0.4062893987, 0.0254413038
292, 99.230, 0.0248602200, 0.0002087947, 0.0003520723, 0.3972792029, 0.0254210867
293, 99.615, 0.0249011535, 0.0001771412, 0.0002252338, 0.4044716954, 0.0253035277
294, 99.986, 0.0248561669, 0.0001848253, 0.0002331204, 0.3929226100, 0.0252741128
295, 100.314, 0.0249137264, 0.0001886254, 0.0004077793, 0.3933416903, 0.0255101323
