epoch, time, loss1, loss2, loss3, loss4, total_loss
36, 7.415, 0.1394690871, 0.0554634817, 0.0974520817, 0.6662935615, 0.2923846543
37, 7.607, 0.1291347295, 0.0552488863, 0.0945709571, 0.6642308235, 0.2789545655
38, 7.799, 0.1213517487, 0.0550212637, 0.0918717384, 0.6348419785, 0.2682447433
39, 7.991, 0.1252790242, 0.0536122955, 0.0799189433, 0.6579099894, 0.2588102520
40, 8.183, 0.1237953603, 0.0544451773, 0.0904727131, 0.6460129619, 0.2687132359
41, 8.375, 0.1365602762, 0.0544853993, 0.0909528434, 0.6508657336, 0.2819985151
42, 8.571, 0.1296558827, 0.0543637536, 0.0872676671, 0.6735079885, 0.2712873220
43, 8.762, 0.1172785684, 0.0537623316, 0.0794299692, 0.6557886600, 0.2504708767
44, 8.959, 0.1189109683, 0.0531910844, 0.0732199848, 0.6576984525, 0.2453220338
45, 9.149, 0.1122864336, 0.0527358577, 0.0690691471, 0.6812242270, 0.2340914309
46, 9.342, 0.1152303666, 0.0528698117, 0.0711803213, 0.6644973755, 0.2392804921
47, 9.532, 0.1132738888, 0.0529386699, 0.0728991851, 0.6658675671, 0.2391117513
48, 9.720, 0.1044306979, 0.0524421483, 0.0658521354, 0.6759088039, 0.2227249742
49, 9.910, 0.0978948027, 0.0518620722, 0.0603565089, 0.6724306941, 0.2101133913
50, 10.103, 0.1137031540, 0.0514613837, 0.0555767938, 0.7042513490, 0.2207413316
51, 10.310, 0.1025121883, 0.0514141954, 0.0553907789, 0.6963477731, 0.2093171626
52, 10.499, 0.1280657947, 0.0512024909, 0.0529978350, 0.6779257059, 0.2322661281
53, 10.687, 0.1058946550, 0.0508718751, 0.0495228171, 0.6777164936, 0.2062893510
54, 10.883, 0.0970145464, 0.0503658988, 0.0451361164, 0.7008655667, 0.1925165653
55, 11.075, 0.1025757194, 0.0497566760, 0.0401584208, 0.7000765204, 0.1924908161
56, 11.263, 0.0894397348, 0.0496830828, 0.0398522504, 0.6796786189, 0.1789750606
57, 11.471, 0.0892027989, 0.0496573076, 0.0395809039, 0.6987980008, 0.1784410179
58, 11.663, 0.1066139713, 0.0489923172, 0.0325549059, 0.6881508231, 0.1881611943
59, 11.855, 0.0918944404, 0.0482236110, 0.0277183168, 0.7113095522, 0.1678363681
60, 12.039, 0.0863610655, 0.0481282435, 0.0268104486, 0.7066162825, 0.1612997651
61, 12.231, 0.0984306037, 0.0482814573, 0.0264513344, 0.7084711790, 0.1731633991
62, 12.419, 0.0977787971, 0.0476054512, 0.0211623982, 0.7227076888, 0.1665466428
63, 12.610, 0.1059297249, 0.0476121195, 0.0208802130, 0.6890137792, 0.1744220555
64, 12.803, 0.0886655524, 0.0474103242, 0.0187371578, 0.7573371530, 0.1548130363
65, 12.993, 0.0888960510, 0.0470174849, 0.0158870835, 0.7099708319, 0.1518006176
66, 13.178, 0.0839693248, 0.0466717854, 0.0138781611, 0.7091876864, 0.1445192695
67, 13.364, 0.0836308450, 0.0468065739, 0.0135233412, 0.7309417129, 0.1439607590
68, 13.555, 0.0851964131, 0.0470380336, 0.0137139736, 0.6996595860, 0.1459484249
69, 13.747, 0.0838492885, 0.0468961187, 0.0117224371, 0.7276164889, 0.1424678415
70, 13.937, 0.0823667124, 0.0464515015, 0.0094784265, 0.7199527621, 0.1382966340
71, 14.119, 0.0807747990, 0.0461634658, 0.0080452291, 0.7241552472, 0.1349834949
72, 14.307, 0.0788724869, 0.0469193570, 0.0091348393, 0.7331156135, 0.1349266917
73, 14.497, 0.0918366015, 0.0472088270, 0.0087676467, 0.7147414684, 0.1478130817
74, 14.687, 0.0777501836, 0.0466428734, 0.0066903904, 0.7145520449, 0.1310834587
75, 14.879, 0.0808067545, 0.0464108884, 0.0060019321, 0.7313345075, 0.1332195848
76, 15.166, 0.0930657461, 0.0467189103, 0.0060840975, 0.7343162894, 0.1458687633
77, 15.356, 0.0787704363, 0.0473445803, 0.0066508390, 0.7556556463, 0.1327658594
78, 15.544, 0.0841290951, 0.0475549623, 0.0063184090, 0.7429283261, 0.1380024701
79, 15.735, 0.0756446794, 0.0476742946, 0.0059172595, 0.7206290364, 0.1292362362
80, 15.927, 0.0650947988, 0.0479437262, 0.0057758112, 0.7123497128, 0.1188143343
81, 16.119, 0.0866520926, 0.0481126606, 0.0054051992, 0.7487794161, 0.1401699632
82, 16.307, 0.0801047757, 0.0486251637, 0.0057993256, 0.7587450147, 0.1345292628
83, 16.499, 0.0690403506, 0.0488358401, 0.0056325751, 0.7248533368, 0.1235087588
84, 16.692, 0.0830281973, 0.0487872809, 0.0050276634, 0.7489472032, 0.1368431449
85, 16.883, 0.0786005110, 0.0487434305, 0.0047066188, 0.7178838253, 0.1320505589
86, 17.081, 0.0770671591, 0.0488478951, 0.0045634951, 0.7511652112, 0.1304785460
87, 17.271, 0.0781215429, 0.0493207648, 0.0049233777, 0.7463170290, 0.1323656738
88, 17.463, 0.0655249357, 0.0495811552, 0.0048657414, 0.7164298892, 0.1199718341
89, 17.651, 0.0658531189, 0.0495155565, 0.0043444787, 0.7494888306, 0.1197131574
90, 17.859, 0.0680121556, 0.0498047993, 0.0044503761, 0.7258141041, 0.1222673282
91, 18.051, 0.0698883235, 0.0499958694, 0.0044234148, 0.7354189157, 0.1243076101
92, 18.243, 0.0749009326, 0.0502451733, 0.0043741027, 0.7416256666, 0.1295202076
93, 18.435, 0.0702678189, 0.0503710359, 0.0041769044, 0.7653336525, 0.1248157620
94, 18.631, 0.0690004900, 0.0504122190, 0.0038361056, 0.7757580280, 0.1232488081
95, 18.823, 0.0668995902, 0.0504828840, 0.0036779528, 0.7684608698, 0.1210604236
96, 19.015, 0.0692414865, 0.0505761206, 0.0035721313, 0.7830354571, 0.1233897358
97, 19.205, 0.0651761293, 0.0508593246, 0.0036683243, 0.7365151048, 0.1197037771
98, 19.400, 0.0631756783, 0.0510236956, 0.0035495590, 0.7773436308, 0.1177489311
99, 19.587, 0.0599113926, 0.0512538776, 0.0035046258, 0.7341501117, 0.1146698967
100, 19.774, 0.0568172820, 0.0510689653, 0.0030577700, 0.7307958007, 0.1109440178
101, 19.962, 0.0615366437, 0.0509927049, 0.0028761686, 0.7397773862, 0.1154055223
102, 20.144, 0.0636365935, 0.0511404686, 0.0028843139, 0.7361822128, 0.1176613718
103, 20.351, 0.0618915707, 0.0512524545, 0.0028518450, 0.7128170729, 0.1159958690
104, 20.539, 0.0613224655, 0.0513408035, 0.0027821704, 0.7505198717, 0.1154454425
105, 20.729, 0.0624576434, 0.0514733382, 0.0027648918, 0.7456227541, 0.1166958809
106, 20.919, 0.0642105713, 0.0513489693, 0.0025588078, 0.7491196990, 0.1181183457
107, 21.111, 0.0668418109, 0.0516025424, 0.0025801819, 0.7419908047, 0.1210245341
108, 21.303, 0.0575253516, 0.0519344546, 0.0027102677, 0.7473999858, 0.1121700704
109, 21.495, 0.0971843451, 0.0523821786, 0.0031060763, 0.7349866033, 0.1526726037
110, 21.680, 0.0556400679, 0.0524564423, 0.0028770557, 0.7407082915, 0.1109735668
111, 21.871, 0.0570076220, 0.0523937605, 0.0025760129, 0.7280207276, 0.1119773984
112, 22.059, 0.0601253510, 0.0524257869, 0.0025162299, 0.7720431089, 0.1150673702
113, 22.251, 0.0561549067, 0.0526971444, 0.0027451371, 0.7366354465, 0.1115971878
114, 22.443, 0.0623824559, 0.0526176356, 0.0025417425, 0.7490180731, 0.1175418347
115, 22.627, 0.0548706949, 0.0526635759, 0.0024649098, 0.7487742901, 0.1099991873
116, 22.823, 0.0587267280, 0.0524190105, 0.0021513049, 0.7426052094, 0.1132970378
117, 23.015, 0.0545034707, 0.0525190346, 0.0021355990, 0.7324189544, 0.1091581061
118, 23.203, 0.0564609915, 0.0528276227, 0.0023231425, 0.7551053166, 0.1116117612
119, 23.391, 0.0534636341, 0.0529923551, 0.0024044998, 0.7453963757, 0.1088604927
120, 23.615, 0.0532398336, 0.0528545156, 0.0021454145, 0.7452532649, 0.1082397625
121, 23.804, 0.0615807511, 0.0529384613, 0.0021336626, 0.7681645155, 0.1166528687
122, 23.995, 0.0554056875, 0.0530600101, 0.0021464231, 0.7312117219, 0.1106121242
123, 24.189, 0.0549821332, 0.0531305112, 0.0020951724, 0.7683641911, 0.1102078184
124, 24.379, 0.0574913956, 0.0530367345, 0.0019594680, 0.7464198470, 0.1124875918
125, 24.567, 0.0524893850, 0.0528698489, 0.0018199512, 0.7487954497, 0.1071791872
126, 24.759, 0.0698097199, 0.0529129282, 0.0017954150, 0.7451140285, 0.1245180666
127, 24.947, 0.0540009849, 0.0530606247, 0.0018503444, 0.7247099280, 0.1089119539
128, 25.139, 0.0541889332, 0.0530387424, 0.0017662743, 0.7567552924, 0.1089939475
129, 25.331, 0.0549844429, 0.0530929267, 0.0016988233, 0.7637409568, 0.1097761914
130, 25.523, 0.0484502837, 0.0532098264, 0.0016894938, 0.7425700426, 0.1033496037
131, 25.711, 0.0554126613, 0.0531711616, 0.0015774125, 0.7429919839, 0.1101612374
132, 25.900, 0.0476826280, 0.0531616285, 0.0015527373, 0.7661140561, 0.1023969948
133, 26.088, 0.0503516644, 0.0531921275, 0.0015377372, 0.7656917572, 0.1050815284
134, 26.279, 0.0522931740, 0.0531080849, 0.0014482720, 0.7714738250, 0.1068495363
135, 26.471, 0.0495124124, 0.0530998744, 0.0014128131, 0.7747548819, 0.1040251032
136, 26.659, 0.0513048954, 0.0531872734, 0.0014302846, 0.7417985201, 0.1059224606
137, 26.847, 0.0487510450, 0.0531297289, 0.0014062034, 0.7693087459, 0.1032869741
138, 27.039, 0.0476455018, 0.0529842451, 0.0013817997, 0.7431927919, 0.1020115465
139, 27.321, 0.0502747335, 0.0531147867, 0.0014132145, 0.7602415681, 0.1048027277
140, 27.511, 0.0502429046, 0.0530792922, 0.0013526717, 0.7583396435, 0.1046748683
141, 27.699, 0.0575705394, 0.0531696752, 0.0013249166, 0.7702769041, 0.1120651290
142, 27.888, 0.0480807647, 0.0532554053, 0.0012949147, 0.7596454620, 0.1026310846
143, 28.079, 0.0503146015, 0.0528953411, 0.0011719511, 0.7634734511, 0.1043818966
144, 28.271, 0.0528353974, 0.0531048700, 0.0012010030, 0.7469744682, 0.1071412712
145, 28.463, 0.0481787100, 0.0532360710, 0.0012297422, 0.7717736959, 0.1026445255
146, 28.651, 0.0489047579, 0.0533823706, 0.0012556576, 0.7723118067, 0.1035427898
147, 28.838, 0.0483170301, 0.0532332920, 0.0011900329, 0.7537261844, 0.1027403623
148, 29.027, 0.0575212575, 0.0531459898, 0.0011564929, 0.7564010620, 0.1118237376
149, 29.215, 0.0657791123, 0.0531026535, 0.0011211346, 0.7607784271, 0.1200028956
150, 29.407, 0.0484038405, 0.0531232879, 0.0011202557, 0.7977798581, 0.1026473790
151, 29.590, 0.0466413237, 0.0531657115, 0.0011359075, 0.7734355927, 0.1009429470
152, 29.797, 0.0478712805, 0.0534664616, 0.0012648945, 0.7462528348, 0.1026026383
153, 30.000, 0.0501323566, 0.0534399599, 0.0011863970, 0.7750663161, 0.1047587171
154, 30.191, 0.0458363779, 0.0534182303, 0.0011159499, 0.7515029311, 0.1003705561
155, 30.383, 0.0548786148, 0.0534279197, 0.0011023647, 0.7749922276, 0.1094089001
156, 30.571, 0.0494211167, 0.0531889759, 0.0010003946, 0.7523323298, 0.1036104932
157, 30.763, 0.0477010719, 0.0531309433, 0.0010119209, 0.7889248729, 0.1018439382
158, 30.951, 0.0443124250, 0.0534343310, 0.0011930604, 0.7749822736, 0.0989398211
159, 31.139, 0.0463690609, 0.0532609709, 0.0010853680, 0.7651496530, 0.1007153988
160, 31.332, 0.0627973378, 0.0530937463, 0.0009717881, 0.7755053043, 0.1168628708
161, 31.524, 0.0442976579, 0.0531117953, 0.0009227868, 0.7747299671, 0.0983322412
162, 31.714, 0.0475771613, 0.0532480665, 0.0009424759, 0.7817596793, 0.1017677039
163, 31.900, 0.0575025454, 0.0531512946, 0.0008831034, 0.7685295343, 0.1115369424
164, 32.091, 0.0439979620, 0.0530756041, 0.0008464562, 0.7548896670, 0.0979200229
165, 32.279, 0.0464867726, 0.0531936102, 0.0008837270, 0.7581465840, 0.1005641073
166, 32.471, 0.0454981066, 0.0530519187, 0.0008256725, 0.7632881999, 0.0993756950
167, 32.659, 0.0467157476, 0.0529176034, 0.0007781492, 0.7534349561, 0.1004114971
168, 32.849, 0.0439804494, 0.0528980494, 0.0007613449, 0.7658560872, 0.0976398438
169, 33.043, 0.0684952959, 0.0526862703, 0.0007281123, 0.7605069280, 0.1219096780
170, 33.235, 0.0560359657, 0.0529649183, 0.0007619432, 0.7703713179, 0.1097628251
171, 33.421, 0.0477820970, 0.0529962517, 0.0007556850, 0.7707502842, 0.1015340313
172, 33.605, 0.0448290445, 0.0525952764, 0.0006764720, 0.7760521770, 0.0981007963
173, 33.795, 0.0485435389, 0.0524936467, 0.0006567328, 0.7556318641, 0.1016939208
174, 33.988, 0.0414072908, 0.0527283326, 0.0006628439, 0.7543025613, 0.0947984681
175, 34.179, 0.0431546271, 0.0527986996, 0.0006713761, 0.7743688226, 0.0966247097
176, 34.362, 0.0432256311, 0.0527728274, 0.0006737996, 0.7592815161, 0.0966722593
177, 34.553, 0.0428894646, 0.0527307503, 0.0006661259, 0.7697084546, 0.0962863415
178, 34.748, 0.0422029868, 0.0525273830, 0.0006243302, 0.7701853514, 0.0953546986
179, 34.939, 0.0437981226, 0.0528582074, 0.0006527540, 0.7597623467, 0.0973090827
180, 35.128, 0.0502252318, 0.0530380048, 0.0006944321, 0.7796725035, 0.1039576679
181, 35.319, 0.0429758914, 0.0528975017, 0.0006276068, 0.7535893917, 0.0965010002
182, 35.508, 0.0428057276, 0.0527868904, 0.0005895640, 0.7857901454, 0.0961821824
183, 35.699, 0.0423744768, 0.0524516515, 0.0005371284, 0.7547011971, 0.0953632593
184, 35.923, 0.0435685925, 0.0523256250, 0.0005094993, 0.7884662747, 0.0964037180
185, 36.115, 0.0449571833, 0.0525159389, 0.0005199159, 0.7918399572, 0.0979930386
186, 36.303, 0.0422872677, 0.0527410395, 0.0005589396, 0.7624109387, 0.0955872536
187, 36.489, 0.0444558412, 0.0525054485, 0.0004922220, 0.7274494767, 0.0974535123
188, 36.679, 0.0411463901, 0.0522468165, 0.0004602548, 0.7714977264, 0.0938534588
189, 36.870, 0.0461318493, 0.0524061546, 0.0004707756, 0.7805326581, 0.0990087762
190, 37.059, 0.0439832509, 0.0526830293, 0.0005419843, 0.7647684216, 0.0972082615
191, 37.251, 0.0428397804, 0.0527212210, 0.0005493560, 0.7684382200, 0.0961103514
192, 37.440, 0.0527021997, 0.0524978377, 0.0005038157, 0.7692204118, 0.1057038531
193, 37.631, 0.0456216671, 0.0523960702, 0.0004802915, 0.7731194496, 0.0984980315
194, 37.820, 0.0414569452, 0.0525158197, 0.0004889288, 0.7695348859, 0.0944616944
195, 38.008, 0.0427918062, 0.0525316522, 0.0004955934, 0.7678599358, 0.0958190486
196, 38.200, 0.0542786531, 0.0524485931, 0.0004773265, 0.7848895192, 0.1072045714
197, 38.387, 0.0453647822, 0.0524332300, 0.0004553804, 0.7735142708, 0.0982533917
198, 38.575, 0.0406905897, 0.0524784997, 0.0004490418, 0.7714493871, 0.0936181322
199, 38.763, 0.0403083004, 0.0522223599, 0.0004124058, 0.7932393551, 0.0929430649
200, 38.954, 0.0398989245, 0.0518600233, 0.0003976749, 0.7742586732, 0.0921566263
201, 39.143, 0.0430091843, 0.0519149639, 0.0003956692, 0.8053525090, 0.0953198224
202, 39.427, 0.0453574955, 0.0521562099, 0.0004102965, 0.7662457228, 0.0979240015
203, 39.612, 0.0447428413, 0.0523030050, 0.0004207957, 0.7452149391, 0.0974666402
204, 39.800, 0.0434027091, 0.0520561039, 0.0003584095, 0.7774870396, 0.0958172232
205, 39.988, 0.0416614637, 0.0517475642, 0.0003411500, 0.7759487629, 0.0937501788
206, 40.174, 0.0442531966, 0.0517386310, 0.0003368031, 0.7876489162, 0.0963286310
207, 40.367, 0.0403884612, 0.0516307354, 0.0003249180, 0.7765390873, 0.0923441201
208, 40.555, 0.0388913490, 0.0517422967, 0.0003215009, 0.7458459735, 0.0909551457
209, 40.746, 0.0401810184, 0.0517226793, 0.0003213111, 0.7788512707, 0.0922250152
210, 40.933, 0.0380169153, 0.0516665988, 0.0003124065, 0.7560749054, 0.0899959207
211, 41.123, 0.0403765067, 0.0515791811, 0.0002869996, 0.7581766844, 0.0922426879
212, 41.315, 0.0379083753, 0.0516720079, 0.0002739386, 0.7781968117, 0.0898543224
213, 41.503, 0.0398705155, 0.0516681857, 0.0002621100, 0.7902812958, 0.0918008089
214, 41.691, 0.0451627411, 0.0517000146, 0.0002668744, 0.7724245787, 0.0971296281
215, 41.879, 0.0406799316, 0.0519161783, 0.0003034949, 0.7514923811, 0.0928996056
216, 42.079, 0.0417304076, 0.0517589338, 0.0002949959, 0.7744283080, 0.0937843397
217, 42.262, 0.0426836684, 0.0514218844, 0.0002714109, 0.7859604359, 0.0943769664
218, 42.451, 0.0392745323, 0.0512454398, 0.0002591839, 0.7731913924, 0.0907791555
219, 42.637, 0.0394406766, 0.0511846617, 0.0002612667, 0.7323079705, 0.0908866078
220, 42.826, 0.0385826379, 0.0511948988, 0.0002623695, 0.7679570317, 0.0900399089
221, 43.015, 0.0401973166, 0.0513777062, 0.0002626922, 0.7694764137, 0.0918377191
222, 43.207, 0.0401356891, 0.0513793156, 0.0002386001, 0.7693122029, 0.0917536020
223, 43.395, 0.0382277556, 0.0514367037, 0.0002300543, 0.7839666009, 0.0898945108
224, 43.579, 0.0389270782, 0.0514586195, 0.0002265150, 0.7372966409, 0.0906122103
225, 43.768, 0.0409558080, 0.0514929257, 0.0002364294, 0.7586992383, 0.0926851630
226, 43.956, 0.0444800854, 0.0513203256, 0.0002268280, 0.7592052221, 0.0960272402
227, 44.143, 0.0404135138, 0.0510682724, 0.0002175586, 0.7675473094, 0.0916993469
228, 44.331, 0.0402144715, 0.0508842170, 0.0002174801, 0.7686726451, 0.0913161710
229, 44.519, 0.0381377749, 0.0506608002, 0.0002157793, 0.7610894442, 0.0890143514
230, 44.707, 0.0371440649, 0.0504794009, 0.0002146644, 0.7403094172, 0.0878381282
231, 44.895, 0.0470920317, 0.0507962219, 0.0002184828, 0.7477810383, 0.0981067345
232, 45.083, 0.0388233513, 0.0509367883, 0.0002267524, 0.7581793070, 0.0899868906
233, 45.271, 0.0427754372, 0.0508703180, 0.0002058085, 0.7755481601, 0.0938515589
234, 45.463, 0.0402997471, 0.0507828742, 0.0001938512, 0.7530000806, 0.0912764668
235, 45.651, 0.0398476310, 0.0508435518, 0.0001950324, 0.7605562806, 0.0908862129
236, 45.843, 0.0392798409, 0.0508527867, 0.0001977514, 0.7719284296, 0.0903303772
237, 46.031, 0.0380255543, 0.0505436733, 0.0001778733, 0.7660257220, 0.0887470990
238, 46.219, 0.0428810194, 0.0505245663, 0.0001736807, 0.7742983103, 0.0935792699
239, 46.407, 0.0454934463, 0.0507466979, 0.0001821602, 0.7635903955, 0.0964223072
240, 46.599, 0.0405870676, 0.0509468019, 0.0002006735, 0.7587710023, 0.0917345434
241, 46.792, 0.0397967026, 0.0507830046, 0.0001721249, 0.7710272670, 0.0907518268
242, 46.982, 0.0379491448, 0.0508063734, 0.0001859255, 0.7642274499, 0.0889414474
243, 47.171, 0.0418575667, 0.0508059263, 0.0002024255, 0.7593035698, 0.0928659216
244, 47.359, 0.0381285958, 0.0505328551, 0.0001810291, 0.7627627850, 0.0888424739
245, 47.547, 0.0520265885, 0.0504062511, 0.0001765372, 0.7484345436, 0.1026093736
246, 47.733, 0.0375833996, 0.0501432195, 0.0001685992, 0.7481318116, 0.0878952220
247, 47.923, 0.0367625803, 0.0496037267, 0.0001759254, 0.7689440250, 0.0865422338
248, 48.115, 0.0372571014, 0.0500824675, 0.0001610116, 0.7573835254, 0.0875005797
249, 48.303, 0.0394251719, 0.0503735282, 0.0001744269, 0.7752531171, 0.0899731293
250, 48.485, 0.0360256955, 0.0501803532, 0.0001506074, 0.7516954541, 0.0863566548
251, 48.679, 0.0391596667, 0.0497884303, 0.0001437276, 0.7627763748, 0.0890918300
252, 48.867, 0.0386147648, 0.0497022904, 0.0001383953, 0.7657544017, 0.0884554461
253, 49.055, 0.0451019779, 0.0499340370, 0.0001335060, 0.7724474072, 0.0951695219
254, 49.247, 0.0381343290, 0.0498058125, 0.0001235277, 0.7277669311, 0.0880636722
255, 49.435, 0.0371898115, 0.0497903451, 0.0001161344, 0.7802709341, 0.0870962888
256, 49.624, 0.0397821553, 0.0497808829, 0.0001068608, 0.7722280622, 0.0896699056
257, 49.809, 0.0351246148, 0.0495248027, 0.0000967207, 0.7669748664, 0.0847461373
258, 49.999, 0.0384861231, 0.0497622043, 0.0000930593, 0.7528880239, 0.0883413851
259, 50.186, 0.0360183902, 0.0499042273, 0.0001028885, 0.7608207464, 0.0860254988
260, 50.379, 0.0374955200, 0.0498975627, 0.0001117409, 0.7640461326, 0.0875048265
261, 50.567, 0.0351880975, 0.0497534908, 0.0001103119, 0.7603231072, 0.0850519016
262, 50.755, 0.0382870473, 0.0493800379, 0.0001094435, 0.7563549876, 0.0877765268
263, 50.943, 0.0410894342, 0.0494134538, 0.0001082086, 0.7903180122, 0.0906111002
264, 51.131, 0.0402583964, 0.0492402911, 0.0001081687, 0.7637454271, 0.0896068513
265, 51.415, 0.0356150679, 0.0492731333, 0.0000976468, 0.7607760429, 0.0849858522
266, 51.603, 0.0356397443, 0.0491817482, 0.0000915906, 0.7515584230, 0.0849130824
267, 51.791, 0.0378928035, 0.0491901599, 0.0000873010, 0.7736406922, 0.0871702656
268, 51.979, 0.0386047699, 0.0494882874, 0.0000968401, 0.7732258439, 0.0881898999
269, 52.171, 0.0394030102, 0.0497000702, 0.0001143152, 0.7520229816, 0.0892173946
270, 52.359, 0.0377856977, 0.0495485440, 0.0001018905, 0.7479274869, 0.0874361396
271, 52.547, 0.0413988568, 0.0491520055, 0.0000928305, 0.7581038475, 0.0906436890
272, 52.735, 0.0403648354, 0.0487328619, 0.0001013936, 0.7636582851, 0.0891990885
273, 52.923, 0.0359097496, 0.0486322939, 0.0000979801, 0.7454687953, 0.0846400261
274, 53.111, 0.0365944840, 0.0486017987, 0.0001019147, 0.7625382543, 0.0852982029
275, 53.300, 0.0364256948, 0.0487268157, 0.0001021290, 0.7786300778, 0.0852546394
276, 53.488, 0.0431228392, 0.0488622934, 0.0001039824, 0.7613927126, 0.0920891166
277, 53.678, 0.0347942375, 0.0487499982, 0.0000987322, 0.7797031999, 0.0836429745
278, 53.862, 0.0355903618, 0.0487211347, 0.0000941506, 0.7675410509, 0.0844056532
279, 54.051, 0.0347894803, 0.0486988537, 0.0000906997, 0.7509211302, 0.0835790336
280, 54.239, 0.0344022363, 0.0488259196, 0.0000902358, 0.7710196972, 0.0833183900
281, 54.433, 0.0391422622, 0.0488263443, 0.0000932120, 0.7627133131, 0.0880618170
282, 54.623, 0.0362292081, 0.0485934764, 0.0000859931, 0.7727766633, 0.0849086791
283, 54.811, 0.0351309218, 0.0486334451, 0.0000871516, 0.7763686776, 0.0838515162
284, 54.999, 0.0397256985, 0.0485033505, 0.0000883470, 0.7689542174, 0.0883173943
285, 55.191, 0.0363766663, 0.0483330786, 0.0000852578, 0.7406787872, 0.0847950056
286, 55.379, 0.0366352610, 0.0484891683, 0.0000855742, 0.7727226615, 0.0852100104
287, 55.562, 0.0361034609, 0.0482389554, 0.0000801447, 0.7833231091, 0.0844225660
288, 55.755, 0.0343018509, 0.0479123294, 0.0000820439, 0.7845079303, 0.0822962224
289, 55.943, 0.0357892141, 0.0482333824, 0.0000752349, 0.7598069906, 0.0840978324
290, 56.133, 0.0428857990, 0.0486244895, 0.0000988171, 0.7648802400, 0.0916091055
291, 56.323, 0.0386740193, 0.0486600697, 0.0001030247, 0.7464191318, 0.0874371156
292, 56.511, 0.0370045677, 0.0483544394, 0.0000846389, 0.7830848098, 0.0854436457
293, 56.699, 0.0337263495, 0.0482430868, 0.0000818268, 0.7803975940, 0.0820512697
294, 56.887, 0.0403183214, 0.0480565354, 0.0000744867, 0.7854417562, 0.0884493366
295, 57.076, 0.0338688977, 0.0477986969, 0.0000765684, 0.7821689844, 0.0817441642
