epoch, time, loss1, loss2, loss3, loss4, total_loss
40, 5.653, 0.2865654230, 0.0356730856, 0.0025771947, 0.4610693455, 0.3248156905
41, 5.774, 0.3149631917, 0.0356600471, 0.0025317541, 0.4748586118, 0.3531550169
42, 5.897, 0.2662033141, 0.0350028649, 0.0023842787, 0.4718493819, 0.3035904467
43, 6.046, 0.3522409797, 0.0341062136, 0.0023917470, 0.4877670109, 0.3887389600
44, 6.179, 0.2952530980, 0.0337164104, 0.0023871979, 0.4742605388, 0.3313567042
45, 6.301, 0.3123511970, 0.0331935287, 0.0021383581, 0.4904491007, 0.3476830721
46, 6.448, 0.3070816100, 0.0341302305, 0.0019832540, 0.4816350043, 0.3431951106
47, 6.640, 0.2913902998, 0.0350311399, 0.0019500501, 0.4839846492, 0.3283714950
48, 6.783, 0.2405415624, 0.0352054313, 0.0019297550, 0.4761047661, 0.2776767612
49, 6.914, 0.2841540277, 0.0351221934, 0.0020081939, 0.4866166413, 0.3212844133
50, 7.063, 0.2681245804, 0.0357023664, 0.0022552887, 0.4828224182, 0.3060822487
51, 7.186, 0.3383287787, 0.0338778012, 0.0021527333, 0.4848791063, 0.3743593097
52, 7.340, 0.2464413047, 0.0309007633, 0.0018369138, 0.4690738022, 0.2791790068
53, 7.478, 0.2067776620, 0.0297073796, 0.0015069179, 0.4770744443, 0.2379919589
54, 7.612, 0.2737478912, 0.0298841074, 0.0012800667, 0.4827780128, 0.3049120605
55, 7.736, 0.2897214890, 0.0307541117, 0.0013020448, 0.4761605263, 0.3217776418
56, 7.859, 0.2547791898, 0.0326167382, 0.0015117006, 0.4893344343, 0.2889076173
57, 7.995, 0.2553326190, 0.0325007588, 0.0014331775, 0.4781131148, 0.2892665565
58, 8.114, 0.2450981587, 0.0313416459, 0.0012060003, 0.4714742899, 0.2776458263
59, 8.244, 0.2880268991, 0.0305254906, 0.0010606771, 0.4842579663, 0.3196130395
60, 8.376, 0.2805598378, 0.0299339332, 0.0009519887, 0.4679939151, 0.3114457428
61, 8.525, 0.2549459636, 0.0304589011, 0.0009851658, 0.4823147357, 0.2863900363
62, 8.658, 0.2259567380, 0.0307859331, 0.0010733069, 0.4728525877, 0.2578159571
63, 8.780, 0.2363384962, 0.0296158306, 0.0010371590, 0.4763666689, 0.2669914663
64, 8.906, 0.2061048299, 0.0287484173, 0.0010112749, 0.4784127474, 0.2358645350
65, 9.025, 0.2009101212, 0.0282687377, 0.0009477987, 0.4652207494, 0.2301266640
66, 9.178, 0.2088875920, 0.0275937207, 0.0008342602, 0.4685253203, 0.2373155653
67, 9.330, 0.2723929286, 0.0272778105, 0.0007376521, 0.4947694838, 0.3004083633
68, 9.459, 0.2092045248, 0.0275433846, 0.0006400290, 0.4756953716, 0.2373879403
69, 9.595, 0.2059452385, 0.0283577051, 0.0006974469, 0.4863157868, 0.2350003868
70, 9.733, 0.2144344449, 0.0291437265, 0.0007930322, 0.4582437575, 0.2443711907
71, 9.868, 0.2020696700, 0.0300261080, 0.0009398354, 0.4882169962, 0.2330356091
72, 10.007, 0.2285009325, 0.0282035321, 0.0007441530, 0.4987311363, 0.2574486136
73, 10.141, 0.1919503808, 0.0267385524, 0.0005621466, 0.4860113561, 0.2192510813
74, 10.279, 0.2180621028, 0.0273458771, 0.0006158425, 0.4894458950, 0.2460238189
75, 10.442, 0.1999245584, 0.0278658252, 0.0005793573, 0.4876197875, 0.2283697426
76, 10.577, 0.2223663330, 0.0275363773, 0.0004514848, 0.4844324887, 0.2503542006
77, 10.721, 0.2077708542, 0.0262375101, 0.0003357691, 0.4832639098, 0.2343441397
78, 10.856, 0.1686755419, 0.0245818570, 0.0001669322, 0.4866838753, 0.1934243292
79, 11.019, 0.2269170433, 0.0244955700, 0.0001378767, 0.4866642654, 0.2515504658
80, 11.183, 0.1875557303, 0.0253662318, 0.0002337868, 0.4830459058, 0.2131557465
81, 11.372, 0.1703042090, 0.0263079461, 0.0003914699, 0.4869599342, 0.1970036179
82, 11.505, 0.1994964331, 0.0265326854, 0.0004054739, 0.4744013548, 0.2264345884
83, 11.630, 0.1572173387, 0.0256332122, 0.0002602705, 0.4862845838, 0.1831108183
84, 11.775, 0.2052716762, 0.0242673382, 0.0002791339, 0.5059180260, 0.2298181355
85, 11.917, 0.1842478961, 0.0243352577, 0.0002766678, 0.4841372073, 0.2088598162
86, 12.039, 0.1886976212, 0.0244172625, 0.0002112633, 0.4858969748, 0.2133261561
87, 12.175, 0.1935376078, 0.0244302340, 0.0002502660, 0.4634249806, 0.2182181031
88, 12.311, 0.1846337169, 0.0252978150, 0.0003122868, 0.4717758298, 0.2102438211
89, 12.444, 0.1616967767, 0.0257856883, 0.0002431555, 0.4753722847, 0.1877256185
90, 12.617, 0.1703506410, 0.0248882528, 0.0001723706, 0.4821568429, 0.1954112649
91, 12.745, 0.1655975282, 0.0248833317, 0.0001437446, 0.4896536767, 0.1906246096
92, 12.875, 0.1673016101, 0.0246605445, 0.0001891013, 0.4817473888, 0.1921512485
93, 13.004, 0.2369192243, 0.0240232311, 0.0002644963, 0.4896942079, 0.2612069547
94, 13.131, 0.1683579385, 0.0236850716, 0.0002732305, 0.4810405076, 0.1923162341
95, 13.255, 0.1580231190, 0.0244664326, 0.0001553064, 0.4641080499, 0.1826448441
96, 13.380, 0.1579759866, 0.0269019231, 0.0002763578, 0.4893517792, 0.1851542592
97, 13.518, 0.1576030105, 0.0284960773, 0.0004499090, 0.5019466281, 0.1865489930
98, 13.684, 0.2013569921, 0.0260896105, 0.0002400315, 0.4797978997, 0.2276866287
99, 13.832, 0.1458794326, 0.0240086671, 0.0002175411, 0.4733996093, 0.1701056361
100, 13.961, 0.1602800488, 0.0248056892, 0.0003167144, 0.4784858525, 0.1854024529
101, 14.088, 0.1408548802, 0.0250303969, 0.0003364040, 0.4726491272, 0.1662216783
102, 14.217, 0.1653730422, 0.0252833422, 0.0004002151, 0.4924551249, 0.1910565943
103, 14.349, 0.1304770112, 0.0267734174, 0.0002005511, 0.4807653725, 0.1574509889
104, 14.494, 0.1568977535, 0.0274795033, 0.0002056579, 0.4837643206, 0.1845829040
105, 14.633, 0.1450159103, 0.0265730526, 0.0002016984, 0.4790543318, 0.1717906594
106, 14.762, 0.1174471453, 0.0241909046, 0.0001555194, 0.4762338996, 0.1417935789
107, 14.896, 0.1610882580, 0.0239494611, 0.0001949914, 0.4671622515, 0.1852327138
108, 15.041, 0.1805361956, 0.0245234631, 0.0002031780, 0.4770958126, 0.2052628398
109, 15.179, 0.1633107066, 0.0249002799, 0.0001163210, 0.4963358641, 0.1883273125
110, 15.310, 0.1371706277, 0.0253338590, 0.0000715228, 0.4825729430, 0.1625760198
111, 15.441, 0.1709036231, 0.0266240370, 0.0001063976, 0.4786013365, 0.1976340562
112, 15.567, 0.1434269845, 0.0271477159, 0.0001240971, 0.4835190177, 0.1706987917
113, 15.708, 0.1440623403, 0.0258599203, 0.0001164313, 0.4660321176, 0.1700387001
114, 15.867, 0.1390658766, 0.0241320077, 0.0000871848, 0.4650049806, 0.1632850766
115, 16.047, 0.1678080261, 0.0240025613, 0.0000882087, 0.4724297822, 0.1918988079
116, 16.202, 0.1286025792, 0.0241982900, 0.0000992765, 0.5003336072, 0.1529001445
117, 16.377, 0.1763071865, 0.0245415755, 0.0000995584, 0.4871360064, 0.2009483129
118, 16.523, 0.1238772050, 0.0243595876, 0.0000858828, 0.4912510514, 0.1483226717
119, 16.666, 0.1039700881, 0.0241014250, 0.0001106962, 0.4741974175, 0.1281822175
120, 16.801, 0.1409126520, 0.0247356948, 0.0000840444, 0.5012043715, 0.1657323837
121, 16.940, 0.1784059852, 0.0252292827, 0.0000634635, 0.5105050206, 0.2036987394
122, 17.102, 0.1221734434, 0.0255125090, 0.0000691942, 0.4804387093, 0.1477551460
123, 17.259, 0.1267185956, 0.0246638823, 0.0000579525, 0.5028429031, 0.1514404267
124, 17.393, 0.1257656068, 0.0240297448, 0.0001425508, 0.4811587930, 0.1499378979
125, 17.531, 0.1182801649, 0.0238632075, 0.0000807495, 0.4774103165, 0.1422241181
126, 17.675, 0.1285965443, 0.0239472222, 0.0000894749, 0.4932310879, 0.1526332498
127, 17.816, 0.1230114922, 0.0249409657, 0.0001015773, 0.4670775533, 0.1480540335
128, 17.993, 0.1322339177, 0.0253202058, 0.0000966288, 0.4760296047, 0.1576507539
129, 18.126, 0.1144060940, 0.0249916147, 0.0001111632, 0.4954602718, 0.1395088732
130, 18.270, 0.1209753975, 0.0249354858, 0.0001033468, 0.4999576509, 0.1460142285
131, 18.430, 0.1265404373, 0.0243925340, 0.0000983385, 0.4928376675, 0.1510313004
132, 18.578, 0.1052879691, 0.0240557790, 0.0001314335, 0.4867878556, 0.1294751763
133, 18.701, 0.1248910874, 0.0243739132, 0.0001721288, 0.4873618484, 0.1494371295
134, 18.830, 0.1104224771, 0.0252388995, 0.0001049138, 0.4847244024, 0.1357662976
135, 18.954, 0.1134012267, 0.0252792966, 0.0001224843, 0.4834176302, 0.1388030052
136, 19.079, 0.1091540381, 0.0252766553, 0.0001287826, 0.4945163429, 0.1345594674
137, 19.204, 0.1007447541, 0.0263401829, 0.0001323494, 0.4736953378, 0.1272172928
138, 19.386, 0.1096661687, 0.0257747825, 0.0001057443, 0.4933082461, 0.1355466843
139, 19.508, 0.1397272199, 0.0242375880, 0.0001486222, 0.4908329844, 0.1641134322
140, 19.631, 0.1156745628, 0.0240503605, 0.0001521697, 0.4891073406, 0.1398770958
141, 19.765, 0.1267175823, 0.0245814864, 0.0001073129, 0.4865875840, 0.1514063925
142, 19.905, 0.0903571174, 0.0246993061, 0.0001063568, 0.4857411385, 0.1151627824
143, 20.082, 0.1084358394, 0.0250926614, 0.0001226267, 0.4827103019, 0.1336511225
144, 20.218, 0.1085872278, 0.0258962531, 0.0000994671, 0.5009284616, 0.1345829517
145, 20.352, 0.1070022583, 0.0259190910, 0.0001195753, 0.5027260780, 0.1330409348
146, 20.478, 0.0971379802, 0.0249839034, 0.0001452407, 0.4660035968, 0.1222671270
147, 20.623, 0.1440762579, 0.0240754373, 0.0000975066, 0.5053081512, 0.1682492048
148, 20.742, 0.1070043892, 0.0241796654, 0.0001083986, 0.4906455576, 0.1312924623
149, 20.867, 0.1246123016, 0.0242529958, 0.0001545194, 0.4916259646, 0.1490198225
150, 21.005, 0.1070648655, 0.0243023783, 0.0000773730, 0.4921014905, 0.1314446032
151, 21.152, 0.1134637520, 0.0241752006, 0.0000992444, 0.4953509271, 0.1377381980
152, 21.303, 0.1095037907, 0.0239160731, 0.0001396802, 0.4948429167, 0.1335595548
153, 21.451, 0.1220337525, 0.0237697642, 0.0001331305, 0.4859744608, 0.1459366381
154, 21.601, 0.0842445269, 0.0244917218, 0.0001449099, 0.4856374860, 0.1088811532
155, 21.741, 0.0785570368, 0.0248110965, 0.0000838099, 0.4735953212, 0.1034519449
156, 21.881, 0.1022068709, 0.0246592797, 0.0001325943, 0.4775151908, 0.1269987375
157, 22.027, 0.1143737286, 0.0241100527, 0.0002126824, 0.4868726134, 0.1386964619
158, 22.262, 0.0883136317, 0.0241139326, 0.0001356735, 0.4996149242, 0.1125632375
159, 22.402, 0.0952300727, 0.0241165403, 0.0000583930, 0.4929169416, 0.1194050014
160, 22.537, 0.0964170098, 0.0241147149, 0.0000439474, 0.4885373116, 0.1205756739
161, 22.674, 0.1037842706, 0.0244221762, 0.0000856338, 0.5071673989, 0.1282920837
162, 22.834, 0.1098669767, 0.0240303800, 0.0001158304, 0.5055776834, 0.1340131909
163, 22.990, 0.0731887072, 0.0237002354, 0.0000859108, 0.4905042946, 0.0969748572
164, 23.160, 0.0887512118, 0.0238137078, 0.0000910297, 0.5049561858, 0.1126559526
165, 23.316, 0.0799918622, 0.0239158291, 0.0000865610, 0.4807031453, 0.1039942503
166, 23.468, 0.1041627452, 0.0240494777, 0.0000619031, 0.4968280196, 0.1282741278
167, 23.607, 0.1016916409, 0.0240217801, 0.0000716278, 0.5239372253, 0.1257850528
168, 23.778, 0.0717240423, 0.0239768084, 0.0001603232, 0.4960049391, 0.0958611742
169, 23.916, 0.0884244144, 0.0238513798, 0.0000663116, 0.4826361239, 0.1123421043
170, 24.109, 0.0758233145, 0.0239935908, 0.0000740555, 0.4976816773, 0.0998909622
171, 24.274, 0.0949599147, 0.0241162963, 0.0000507961, 0.5110564828, 0.1191270053
172, 24.462, 0.0806793794, 0.0238345079, 0.0001033857, 0.4783898294, 0.1046172678
173, 24.623, 0.0816789642, 0.0239272770, 0.0000528115, 0.4981005490, 0.1056590527
174, 24.763, 0.0939626768, 0.0241034050, 0.0000312553, 0.5059779286, 0.1180973351
175, 24.904, 0.0935649052, 0.0242434945, 0.0000626464, 0.5388575792, 0.1178710461
176, 25.025, 0.0729856640, 0.0240686126, 0.0000709407, 0.5056042075, 0.0971252099
177, 25.161, 0.0737259537, 0.0238741953, 0.0000952697, 0.5270014405, 0.0976954177
178, 25.344, 0.1207837462, 0.0239354260, 0.0000431057, 0.5283404589, 0.1447622776
179, 25.515, 0.1169980988, 0.0238789339, 0.0000664879, 0.4983603060, 0.1409435272
180, 25.662, 0.0982287452, 0.0240205359, 0.0000860686, 0.4735153317, 0.1223353520
181, 25.814, 0.0846786946, 0.0240135211, 0.0001014360, 0.4901196659, 0.1087936535
182, 25.952, 0.0662573054, 0.0242609326, 0.0001115265, 0.4878589809, 0.0906297639
183, 26.096, 0.0711425692, 0.0244203899, 0.0000765075, 0.4882184863, 0.0956394672
184, 26.244, 0.1252079010, 0.0240565836, 0.0000801767, 0.5007129908, 0.1493446678
185, 26.390, 0.0663551763, 0.0239650458, 0.0000546640, 0.5049411654, 0.0903748870
186, 26.537, 0.0691532493, 0.0244021341, 0.0000705612, 0.4957227409, 0.0936259478
187, 26.670, 0.0788670853, 0.0238351841, 0.0000979096, 0.5093542337, 0.1028001755
188, 26.800, 0.0907721892, 0.0247513745, 0.0001303646, 0.5034849644, 0.1156539246
189, 26.929, 0.0773004666, 0.0248182174, 0.0000852914, 0.4911315143, 0.1022039801
190, 27.067, 0.0908671096, 0.0239250176, 0.0001572723, 0.4996358752, 0.1149493977
191, 27.209, 0.0663405731, 0.0253280010, 0.0000984957, 0.5048122406, 0.0917670727
192, 27.363, 0.0685705990, 0.0253791362, 0.0001636234, 0.4908084869, 0.0941133574
193, 27.517, 0.0684387162, 0.0246944726, 0.0002076688, 0.5067639351, 0.0933408588
194, 27.685, 0.0921602175, 0.0248618387, 0.0000537436, 0.5128590465, 0.1170757934
195, 27.850, 0.0762898624, 0.0248100050, 0.0001658284, 0.4942893684, 0.1012656912
196, 28.040, 0.0699607432, 0.0244653299, 0.0002012103, 0.4909210503, 0.0946272835
197, 28.195, 0.0929382965, 0.0244855713, 0.0001388834, 0.5108781457, 0.1175627559
198, 28.386, 0.0733139068, 0.0250773281, 0.0000601656, 0.5064253211, 0.0984513983
199, 28.547, 0.0834439769, 0.0253585801, 0.0002158120, 0.5205569267, 0.1090183705
200, 28.675, 0.0883524492, 0.0257327296, 0.0003494715, 0.5300443769, 0.1144346520
201, 28.828, 0.0765205920, 0.0255505480, 0.0001165470, 0.5021170378, 0.1021876857
202, 29.008, 0.0905724913, 0.0247588828, 0.0002035874, 0.4948757291, 0.1155349612
203, 29.152, 0.0873757824, 0.0249124542, 0.0001966440, 0.5129394531, 0.1124848798
204, 29.304, 0.0987206250, 0.0248552654, 0.0001233547, 0.5267571211, 0.1236992404
205, 29.451, 0.0749898925, 0.0245680176, 0.0001819800, 0.4870147109, 0.0997398868
206, 29.620, 0.0746228322, 0.0251149908, 0.0002590612, 0.4958915114, 0.0999968871
207, 29.803, 0.0749281943, 0.0255044159, 0.0001537084, 0.4975444376, 0.1005863175
208, 30.000, 0.0692960471, 0.0251979772, 0.0001091716, 0.5094107389, 0.0946031958
209, 30.230, 0.0664472654, 0.0242656842, 0.0001361621, 0.5005051494, 0.0908491090
210, 30.450, 0.0649882630, 0.0238440670, 0.0001201853, 0.5056423545, 0.0889525190
211, 30.653, 0.0730685592, 0.0238993298, 0.0000913272, 0.4945799708, 0.0970592201
212, 30.827, 0.0648287609, 0.0243502669, 0.0001051787, 0.4969572425, 0.0892842039
213, 30.965, 0.0717827380, 0.0250270478, 0.0002825437, 0.5048503280, 0.0970923305
214, 31.121, 0.0860996991, 0.0247028265, 0.0001848162, 0.5096620917, 0.1109873429
215, 31.265, 0.0694477186, 0.0242190082, 0.0002370190, 0.4940195084, 0.0939037427
216, 31.391, 0.0711103082, 0.0242172014, 0.0001767557, 0.5189564228, 0.0955042690
217, 31.536, 0.0666265786, 0.0243202783, 0.0000980923, 0.5135136247, 0.0910449475
218, 31.676, 0.0662279874, 0.0245809145, 0.0001458059, 0.4973139465, 0.0909547061
219, 31.805, 0.0584607236, 0.0243143719, 0.0001748231, 0.5070480704, 0.0829499140
220, 31.931, 0.0669231042, 0.0240433514, 0.0001097448, 0.4848114252, 0.0910762027
221, 32.081, 0.0730218738, 0.0241323654, 0.0000742740, 0.4984448850, 0.0972285122
222, 32.233, 0.0735339075, 0.0239553824, 0.0000905823, 0.5153670907, 0.0975798741
223, 32.358, 0.0808053464, 0.0239475630, 0.0000934715, 0.5094131231, 0.1048463881
224, 32.484, 0.0799117088, 0.0242893882, 0.0000862383, 0.5045258403, 0.1042873338
225, 32.630, 0.0527009144, 0.0244736839, 0.0000623655, 0.4984877110, 0.0772369653
226, 32.769, 0.0577337109, 0.0241799280, 0.0001201673, 0.4739449322, 0.0820338055
227, 32.912, 0.0608983859, 0.0242369678, 0.0001360950, 0.4992872775, 0.0852714479
228, 33.062, 0.0760020465, 0.0250203852, 0.0001533191, 0.5045829415, 0.1011757478
229, 33.199, 0.0665263608, 0.0249273982, 0.0001189326, 0.5262031555, 0.0915726945
230, 33.344, 0.0585666448, 0.0244635865, 0.0001585952, 0.5128110647, 0.0831888244
231, 33.506, 0.1066360772, 0.0241181720, 0.0001445768, 0.4828889966, 0.1308988184
232, 33.670, 0.0780396387, 0.0243322477, 0.0000823039, 0.5223746896, 0.1024541929
233, 33.825, 0.0574212894, 0.0246833432, 0.0000932914, 0.4811530113, 0.0821979195
234, 34.022, 0.0698334873, 0.0247759167, 0.0001146604, 0.5095844865, 0.0947240591
235, 34.177, 0.0846399888, 0.0248745736, 0.0001590013, 0.5179796219, 0.1096735671
236, 34.334, 0.0820814595, 0.0242849682, 0.0001371193, 0.5223854780, 0.1065035462
237, 34.492, 0.0685564056, 0.0238683149, 0.0000688103, 0.5077632070, 0.0924935341
238, 34.665, 0.0820262283, 0.0238808636, 0.0000458473, 0.5007742643, 0.1059529409
239, 34.832, 0.0524920151, 0.0238776226, 0.0000432052, 0.4984473586, 0.0764128417
240, 35.053, 0.0657862574, 0.0239881277, 0.0000763880, 0.4826112688, 0.0898507759
241, 35.288, 0.0613768883, 0.0242544878, 0.0000983856, 0.5025637746, 0.0857297629
242, 35.493, 0.0640441254, 0.0242748316, 0.0001189259, 0.4916944802, 0.0884378850
243, 35.648, 0.0769470558, 0.0240119305, 0.0000811666, 0.4979709387, 0.1010401547
244, 35.818, 0.0562550351, 0.0239255577, 0.0000687650, 0.5057188869, 0.0802493542
245, 36.016, 0.0566774569, 0.0241724458, 0.0001295883, 0.5056893826, 0.0809794888
246, 36.194, 0.0620084777, 0.0243926216, 0.0001440029, 0.5145924687, 0.0865451023
247, 36.376, 0.0652697161, 0.0246829856, 0.0001219112, 0.4984187186, 0.0900746137
248, 36.577, 0.0538657680, 0.0244069323, 0.0000725638, 0.5105251074, 0.0783452615
249, 36.757, 0.0469274409, 0.0240441803, 0.0000864146, 0.4974633753, 0.0710580349
250, 36.923, 0.0640827790, 0.0241645835, 0.0001100487, 0.4998832643, 0.0883574039
251, 37.070, 0.0788759738, 0.0243791472, 0.0001268222, 0.5354340076, 0.1033819467
252, 37.202, 0.0779273883, 0.0240918379, 0.0001966348, 0.5124846101, 0.1022158638
253, 37.336, 0.0496346988, 0.0242508315, 0.0001286847, 0.5122626424, 0.0740142167
254, 37.473, 0.0631465837, 0.0245023463, 0.0001005848, 0.5283685327, 0.0877495110
255, 37.629, 0.0561760925, 0.0243987590, 0.0001133779, 0.4980213046, 0.0806882307
256, 37.785, 0.0473841876, 0.0241353381, 0.0001026789, 0.4946539402, 0.0716222003
257, 37.931, 0.0522620752, 0.0238929801, 0.0000776757, 0.5001404285, 0.0762327239
258, 38.063, 0.0564406700, 0.0239137206, 0.0000834553, 0.5022843480, 0.0804378465
259, 38.199, 0.0837875903, 0.0240544192, 0.0000772999, 0.5179939866, 0.1079193130
260, 38.334, 0.0714714676, 0.0240094531, 0.0001609367, 0.5035905838, 0.0956418589
261, 38.472, 0.0572513826, 0.0242584404, 0.0001052904, 0.5047155023, 0.0816151127
262, 38.606, 0.0433784127, 0.0242309198, 0.0000701783, 0.4918215275, 0.0676795095
263, 38.737, 0.0463703014, 0.0240909960, 0.0000691233, 0.5189089179, 0.0705304220
264, 38.862, 0.0864354819, 0.0240376927, 0.0001340664, 0.5169528127, 0.1106072366
265, 38.991, 0.0484696068, 0.0242206790, 0.0001970387, 0.4987637401, 0.0728873238
266, 39.156, 0.0648815110, 0.0241488367, 0.0000814531, 0.5055647492, 0.0891117975
267, 39.287, 0.0579429604, 0.0240706615, 0.0001021885, 0.5092341900, 0.0821158141
268, 39.415, 0.0642798916, 0.0241625179, 0.0001582298, 0.5084128976, 0.0886006355
269, 39.556, 0.0488801152, 0.0239933860, 0.0001154101, 0.4883429408, 0.0729889125
270, 39.692, 0.0460046381, 0.0241537150, 0.0000756242, 0.5141613483, 0.0702339783
271, 39.823, 0.0752049461, 0.0241017006, 0.0000830606, 0.5128756166, 0.0993897021
272, 39.967, 0.0793917924, 0.0240839478, 0.0001428934, 0.5091243982, 0.1036186367
273, 40.101, 0.0599811077, 0.0242024455, 0.0001542719, 0.5062618852, 0.0843378231
274, 40.254, 0.0662933514, 0.0241647437, 0.0001250132, 0.4961983860, 0.0905831084
275, 40.406, 0.0589199215, 0.0241540577, 0.0000571471, 0.5303793550, 0.0831311271
276, 40.542, 0.0531470776, 0.0241073277, 0.0000722451, 0.4902192354, 0.0773266554
277, 40.716, 0.0555991828, 0.0245802496, 0.0001279966, 0.5048952699, 0.0803074241
278, 40.851, 0.0464643389, 0.0242445134, 0.0001905011, 0.4773032069, 0.0708993599
279, 40.990, 0.0510844365, 0.0242832471, 0.0002321983, 0.5018878579, 0.0755998790
280, 41.146, 0.0647327527, 0.0246539656, 0.0000995255, 0.5002412200, 0.0894862413
281, 41.278, 0.0406939164, 0.0243498571, 0.0001607492, 0.5080250502, 0.0652045235
282, 41.427, 0.0536029488, 0.0240788981, 0.0001896209, 0.4929510057, 0.0778714642
283, 41.572, 0.0425446332, 0.0242060460, 0.0001769394, 0.5026926398, 0.0669276118
284, 41.725, 0.0932388455, 0.0242184885, 0.0002653610, 0.5176581144, 0.1177226901
285, 41.857, 0.0452163182, 0.0241944976, 0.0001297207, 0.4977206886, 0.0695405379
286, 42.003, 0.0476026796, 0.0245591532, 0.0001183442, 0.4940504134, 0.0722801760
287, 42.136, 0.0697162896, 0.0241197310, 0.0001573723, 0.5081000328, 0.0939933956
288, 42.269, 0.0550820492, 0.0242236108, 0.0001524982, 0.5035738349, 0.0794581622
289, 42.411, 0.0431829579, 0.0247546434, 0.0001631918, 0.5019065738, 0.0681007877
290, 42.546, 0.0745801553, 0.0241817497, 0.0004016348, 0.5181023479, 0.0991635397
291, 42.692, 0.0471685193, 0.0241081696, 0.0003474703, 0.5002849698, 0.0716241598
292, 42.843, 0.0650882646, 0.0243791118, 0.0002955080, 0.5048676133, 0.0897628814
293, 42.976, 0.0715563148, 0.0244043488, 0.0002733051, 0.4986327291, 0.0962339640
294, 43.118, 0.0496701933, 0.0246313475, 0.0002208125, 0.5110499263, 0.0745223537
295, 43.253, 0.0680022761, 0.0242309067, 0.0002297962, 0.5075315833, 0.0924629793
