epoch, time, loss1, loss2, loss3, loss4, total_loss
45, 8.532, 0.1085091457, 0.0154592274, 0.0013121007, 0.5306714773, 0.1252804697
46, 8.729, 0.1117182896, 0.0156126013, 0.0014030249, 0.5364356637, 0.1287339032
47, 8.917, 0.1062636226, 0.0156038012, 0.0013252787, 0.5368807316, 0.1231927052
48, 9.100, 0.1020679995, 0.0154731357, 0.0010671729, 0.5518395305, 0.1186083108
49, 9.284, 0.1032137573, 0.0153999301, 0.0009106050, 0.5469787717, 0.1195242926
50, 9.470, 0.1002521515, 0.0155407265, 0.0009421519, 0.5405339599, 0.1167350262
51, 9.652, 0.0906844735, 0.0156307071, 0.0010707215, 0.5250781775, 0.1073859036
52, 9.833, 0.0971304700, 0.0155504346, 0.0009592802, 0.5514048338, 0.1136401817
53, 10.021, 0.0960037038, 0.0152535187, 0.0007002209, 0.5531984568, 0.1119574457
54, 10.208, 0.1005355716, 0.0151313283, 0.0006102411, 0.5408361554, 0.1162771359
55, 10.393, 0.0891945064, 0.0152202994, 0.0006426232, 0.5436050296, 0.1050574258
56, 10.564, 0.0836217999, 0.0152585739, 0.0007181296, 0.5239165425, 0.0995985046
57, 10.742, 0.0923554823, 0.0151750715, 0.0006456202, 0.5483648777, 0.1081761792
58, 10.931, 0.0895457342, 0.0149218375, 0.0004322561, 0.5608572364, 0.1048998237
59, 11.097, 0.0884604305, 0.0146568175, 0.0003731895, 0.5289444327, 0.1034904420
60, 11.283, 0.0856108665, 0.0147909923, 0.0003546280, 0.5533739328, 0.1007564813
61, 11.457, 0.0856171846, 0.0148120970, 0.0003730908, 0.5479726791, 0.1008023694
62, 11.639, 0.0800774246, 0.0147018181, 0.0003116922, 0.5188365579, 0.0950909406
63, 11.815, 0.0817235336, 0.0147120384, 0.0003160978, 0.5267507434, 0.0967516676
64, 11.986, 0.0809806585, 0.0146632167, 0.0002827507, 0.5314985514, 0.0959266275
65, 12.164, 0.0795378387, 0.0146129560, 0.0002184086, 0.5367653370, 0.0943692029
66, 12.338, 0.0810264796, 0.0145073747, 0.0001673615, 0.5393472314, 0.0957012177
67, 12.514, 0.0898048133, 0.0144322021, 0.0001727197, 0.5532882214, 0.1044097319
68, 12.688, 0.0870205984, 0.0145023298, 0.0001414717, 0.5369031429, 0.1016644016
69, 12.886, 0.0786464438, 0.0145830540, 0.0001898768, 0.5382791758, 0.0934193730
70, 13.057, 0.0846451595, 0.0145681016, 0.0002199561, 0.5346756577, 0.0994332135
71, 13.259, 0.0858288035, 0.0144796781, 0.0001215441, 0.5376662612, 0.1004300192
72, 13.438, 0.0893155485, 0.0142420121, 0.0001115372, 0.5598307252, 0.1036690921
73, 13.615, 0.0819053501, 0.0141760297, 0.0001205973, 0.5540511608, 0.0962019712
74, 13.802, 0.0728903562, 0.0142380167, 0.0000915527, 0.5393159986, 0.0872199237
75, 13.978, 0.0741358697, 0.0142066441, 0.0000899142, 0.5244336128, 0.0884324312
76, 14.152, 0.0677169412, 0.0141568836, 0.0000751077, 0.5263198614, 0.0819489360
77, 14.324, 0.0804937258, 0.0140951760, 0.0000791714, 0.5638184547, 0.0946680754
78, 14.495, 0.0735907182, 0.0140893059, 0.0000721604, 0.5373289585, 0.0877521858
79, 14.667, 0.0695298165, 0.0140742650, 0.0000628361, 0.5569666624, 0.0836669207
80, 14.835, 0.0757558718, 0.0140426634, 0.0000583397, 0.5613979101, 0.0898568705
81, 15.011, 0.0692600086, 0.0140244076, 0.0000503273, 0.5339835286, 0.0833347440
82, 15.187, 0.0721140355, 0.0140256798, 0.0000405478, 0.5630120039, 0.0861802623
83, 15.368, 0.0702428818, 0.0140339816, 0.0000301338, 0.5228076577, 0.0843069926
84, 15.558, 0.0696759894, 0.0139885731, 0.0000310314, 0.5532716513, 0.0836955979
85, 15.737, 0.0702117085, 0.0138782738, 0.0000490021, 0.5303673148, 0.0841389820
86, 15.922, 0.0696011931, 0.0138224075, 0.0000503580, 0.5535039306, 0.0834739581
87, 16.118, 0.0724982694, 0.0137875304, 0.0000373481, 0.5394671559, 0.0863231495
88, 16.302, 0.0729907677, 0.0137344003, 0.0000381477, 0.5378035903, 0.0867633149
89, 16.501, 0.0696451515, 0.0136835091, 0.0000467036, 0.5474568605, 0.0833753645
90, 16.684, 0.0714674070, 0.0135906236, 0.0000865437, 0.5437341332, 0.0851445794
91, 16.931, 0.0673857927, 0.0135798333, 0.0000824580, 0.5193703771, 0.0810480788
92, 17.128, 0.0645235479, 0.0135862250, 0.0000674945, 0.5356215835, 0.0781772658
93, 17.323, 0.0609060377, 0.0136290230, 0.0000383341, 0.5411119461, 0.0745733902
94, 17.506, 0.0634230077, 0.0136015788, 0.0000549234, 0.5259588361, 0.0770795122
95, 17.693, 0.0640712157, 0.0135464352, 0.0000963323, 0.5285586119, 0.0777139813
96, 17.877, 0.0694619641, 0.0135478768, 0.0001032517, 0.5460389853, 0.0831130892
97, 18.056, 0.0669118538, 0.0135792429, 0.0000688453, 0.5314282775, 0.0805599391
98, 18.232, 0.0666384995, 0.0135844760, 0.0000525429, 0.5234662294, 0.0802755207
99, 18.414, 0.0695991665, 0.0136009250, 0.0000419642, 0.5471990108, 0.0832420513
100, 18.589, 0.0654240921, 0.0135582918, 0.0000603936, 0.5265522003, 0.0790427774
101, 18.759, 0.0613345951, 0.0135331862, 0.0000765712, 0.5262213945, 0.0749443546
102, 18.938, 0.0655770078, 0.0135203833, 0.0000750177, 0.5440182686, 0.0791724101
103, 19.109, 0.0653117001, 0.0135268476, 0.0000494322, 0.5330196023, 0.0788879842
104, 19.285, 0.0659876838, 0.0134651698, 0.0000591392, 0.5436283350, 0.0795120001
105, 19.448, 0.0702583343, 0.0133758029, 0.0000869099, 0.5392632484, 0.0837210491
106, 19.599, 0.0666039512, 0.0133631146, 0.0000634695, 0.5457565784, 0.0800305381
107, 19.755, 0.0695870146, 0.0133702243, 0.0000291723, 0.5309984684, 0.0829864070
108, 19.934, 0.0599095188, 0.0133512067, 0.0000235258, 0.5196546316, 0.0732842535
109, 20.092, 0.0661305562, 0.0133028692, 0.0000464675, 0.5355014801, 0.0794798955
110, 20.249, 0.0625551566, 0.0133150276, 0.0000340399, 0.5383801460, 0.0759042278
111, 20.417, 0.0615881756, 0.0133029828, 0.0000427880, 0.5540555120, 0.0749339461
112, 20.587, 0.0615835004, 0.0132845771, 0.0000529612, 0.5441704988, 0.0749210343
113, 20.751, 0.0622075833, 0.0132577326, 0.0000677398, 0.5259285569, 0.0755330548
114, 20.908, 0.0619317591, 0.0132568302, 0.0000493648, 0.5369672179, 0.0752379596
115, 21.069, 0.0652690828, 0.0133175002, 0.0000149827, 0.5368171334, 0.0786015689
116, 21.231, 0.0569843613, 0.0133184921, 0.0000146531, 0.5292006731, 0.0703175068
117, 21.432, 0.0639037788, 0.0132456161, 0.0000367769, 0.5403364301, 0.0771861672
118, 21.605, 0.0592860468, 0.0131620551, 0.0000843938, 0.5204820037, 0.0725324973
119, 21.769, 0.0579710044, 0.0131547675, 0.0000694243, 0.5250327587, 0.0711952001
120, 21.931, 0.0578247719, 0.0131888827, 0.0000312206, 0.5277491212, 0.0710448697
121, 22.092, 0.0592305474, 0.0132061765, 0.0000182080, 0.5457561016, 0.0724549294
122, 22.256, 0.0592575409, 0.0131707937, 0.0000223017, 0.5510983467, 0.0724506304
123, 22.444, 0.0542764328, 0.0131170703, 0.0000430061, 0.5398491621, 0.0674365088
124, 22.619, 0.0628049225, 0.0130854426, 0.0000516274, 0.5197722912, 0.0759419873
125, 22.789, 0.0627538040, 0.0130267628, 0.0000807436, 0.5245800018, 0.0758613124
126, 22.976, 0.0575323217, 0.0130679784, 0.0000428842, 0.5304116607, 0.0706431866
127, 23.145, 0.0559244938, 0.0130922152, 0.0000338549, 0.5151029229, 0.0690505654
128, 23.320, 0.0574706383, 0.0131184561, 0.0000418213, 0.5228970647, 0.0706309155
129, 23.534, 0.0583030395, 0.0131054660, 0.0000307584, 0.5331108570, 0.0714392588
130, 23.720, 0.0586144254, 0.0130371265, 0.0000288382, 0.5217773914, 0.0716803893
131, 23.894, 0.0610032827, 0.0129493140, 0.0000803910, 0.5001256466, 0.0740329921
132, 24.088, 0.0586745664, 0.0128994985, 0.0001104225, 0.5269848704, 0.0716844872
133, 24.255, 0.0561519004, 0.0129608158, 0.0000420365, 0.5200181007, 0.0691547543
134, 24.432, 0.0551149286, 0.0129973451, 0.0000162546, 0.5306844711, 0.0681285337
135, 24.607, 0.0518998392, 0.0129989916, 0.0000124749, 0.5393780470, 0.0649113059
136, 24.802, 0.0607462525, 0.0129762711, 0.0000154716, 0.5328362584, 0.0737380013
137, 24.976, 0.0541292131, 0.0129424259, 0.0000277911, 0.5164585114, 0.0670994297
138, 25.145, 0.0554669499, 0.0129027562, 0.0000465217, 0.5265395045, 0.0684162304
139, 25.337, 0.0569535829, 0.0128695145, 0.0000607111, 0.5109914541, 0.0698838159
140, 25.532, 0.0514680818, 0.0129008051, 0.0000370537, 0.5119843483, 0.0644059405
141, 25.698, 0.0582347810, 0.0129104936, 0.0000256359, 0.5460219979, 0.0711709112
142, 25.873, 0.0544023402, 0.0129366796, 0.0000087101, 0.5229338408, 0.0673477277
143, 26.056, 0.0604176372, 0.0129270554, 0.0000062239, 0.5149784684, 0.0733509138
144, 26.234, 0.0517095961, 0.0128932334, 0.0000097405, 0.5079447031, 0.0646125674
145, 26.416, 0.0520560183, 0.0128450785, 0.0000190573, 0.5304357409, 0.0649201572
146, 26.592, 0.0534114689, 0.0127951726, 0.0000342195, 0.5257838964, 0.0662408620
147, 26.768, 0.0513935909, 0.0127837388, 0.0000346240, 0.5290054083, 0.0642119497
148, 26.969, 0.0532014519, 0.0127909072, 0.0000252236, 0.5254120231, 0.0660175756
149, 27.145, 0.0538432933, 0.0128129032, 0.0000125453, 0.5236605406, 0.0666687414
150, 27.316, 0.0484081507, 0.0128107145, 0.0000102155, 0.5024561286, 0.0612290800
151, 27.506, 0.0557836555, 0.0127885472, 0.0000171145, 0.5291820168, 0.0685893148
152, 27.682, 0.0471291393, 0.0127766291, 0.0000234984, 0.5067372322, 0.0599292666
153, 27.861, 0.0512081720, 0.0127504123, 0.0000425273, 0.5232961178, 0.0640011132
154, 28.032, 0.0540628657, 0.0127320578, 0.0000517067, 0.5111174583, 0.0668466315
155, 28.214, 0.0552458800, 0.0127141438, 0.0000557057, 0.5384863615, 0.0680157319
156, 28.397, 0.0525800437, 0.0127074365, 0.0000497921, 0.5333002806, 0.0653372705
157, 28.578, 0.0543966852, 0.0126769859, 0.0000451919, 0.5341910720, 0.0671188682
158, 28.761, 0.0498252138, 0.0126601672, 0.0000338050, 0.5283326507, 0.0625191852
159, 28.941, 0.0535203032, 0.0126729459, 0.0000303301, 0.5285632610, 0.0662235841
160, 29.113, 0.0478901155, 0.0126908747, 0.0000330434, 0.5168903470, 0.0606140345
161, 29.291, 0.0478480235, 0.0126867462, 0.0000387843, 0.5085356832, 0.0605735518
162, 29.463, 0.0507254265, 0.0126555227, 0.0000388695, 0.5119675398, 0.0634198189
163, 29.635, 0.0541886501, 0.0126113538, 0.0000316083, 0.5169996023, 0.0668316111
164, 29.823, 0.0613082945, 0.0125532197, 0.0000335467, 0.5239448547, 0.0738950670
165, 30.019, 0.0538477637, 0.0125153065, 0.0000396223, 0.5295020938, 0.0664026886
166, 30.192, 0.0493470095, 0.0124784270, 0.0000496270, 0.5165234208, 0.0618750639
167, 30.371, 0.0524762496, 0.0124650281, 0.0000456416, 0.5236529112, 0.0649869218
168, 30.549, 0.0545001291, 0.0125014484, 0.0000178331, 0.5110632777, 0.0670194179
169, 30.722, 0.0491945893, 0.0125358095, 0.0000174238, 0.5072140694, 0.0617478229
170, 30.897, 0.0534588471, 0.0125299711, 0.0000202829, 0.5402616262, 0.0660090968
171, 31.069, 0.0496279299, 0.0124992300, 0.0000286726, 0.5340375304, 0.0621558316
172, 31.246, 0.0504091717, 0.0124668134, 0.0000405047, 0.5134485960, 0.0629164875
173, 31.434, 0.0532645769, 0.0124494564, 0.0000400874, 0.5284287333, 0.0657541156
174, 31.613, 0.0514786802, 0.0124355489, 0.0000390980, 0.5206336975, 0.0639533326
175, 31.804, 0.0501999445, 0.0124693178, 0.0000243147, 0.5256606340, 0.0626935735
176, 31.978, 0.0497904979, 0.0125032421, 0.0000134512, 0.5228086114, 0.0623071902
177, 32.147, 0.0512098745, 0.0125089912, 0.0000115126, 0.5064854622, 0.0637303740
178, 32.303, 0.0441587865, 0.0124789365, 0.0000149208, 0.5011001825, 0.0566526428
179, 32.462, 0.0463114232, 0.0124489050, 0.0000226967, 0.5206703544, 0.0587830283
180, 32.624, 0.0474129058, 0.0124204624, 0.0000283696, 0.5109539032, 0.0598617382
181, 32.793, 0.0488718152, 0.0123940669, 0.0000365923, 0.5134394765, 0.0613024756
182, 32.952, 0.0538408868, 0.0123682190, 0.0000462193, 0.5209709406, 0.0662553236
183, 33.125, 0.0456491113, 0.0123649305, 0.0000442689, 0.4988972843, 0.0580583103
184, 33.283, 0.0476440080, 0.0123730013, 0.0000332094, 0.4999469817, 0.0600502193
185, 33.446, 0.0471519604, 0.0123630809, 0.0000272479, 0.5072173476, 0.0595422871
186, 33.611, 0.0501558930, 0.0123611921, 0.0000189735, 0.5189174414, 0.0625360608
187, 33.777, 0.0523146130, 0.0123555595, 0.0000165064, 0.5223027468, 0.0646866783
188, 33.954, 0.0500664525, 0.0123488847, 0.0000169665, 0.5195101500, 0.0624323040
189, 34.124, 0.0488555096, 0.0123330737, 0.0000252640, 0.5245543122, 0.0612138472
190, 34.297, 0.0454725958, 0.0123253213, 0.0000294517, 0.5094432831, 0.0578273684
191, 34.478, 0.0494247526, 0.0123227676, 0.0000325793, 0.5177282095, 0.0617800988
192, 34.646, 0.0475233532, 0.0123347593, 0.0000234507, 0.4972336590, 0.0598815642
193, 34.841, 0.0467678383, 0.0123546924, 0.0000098477, 0.5149222612, 0.0591323785
194, 35.031, 0.0471310467, 0.0123414956, 0.0000064966, 0.5138931870, 0.0594790392
195, 35.224, 0.0494049489, 0.0123269651, 0.0000061358, 0.4934324026, 0.0617380477
196, 35.408, 0.0445302203, 0.0123268906, 0.0000050928, 0.5106238127, 0.0568622015
197, 35.597, 0.0471241884, 0.0123055689, 0.0000075991, 0.5186268091, 0.0594373569
198, 35.784, 0.0469304733, 0.0123001523, 0.0000082414, 0.5120016336, 0.0592388660
199, 35.981, 0.0485325046, 0.0122928061, 0.0000098862, 0.5264191031, 0.0608351976
200, 36.162, 0.0472694337, 0.0122516118, 0.0000175325, 0.5158497095, 0.0595385768
201, 36.355, 0.0475497469, 0.0122039448, 0.0000320051, 0.5098745823, 0.0597856976
202, 36.556, 0.0468409993, 0.0121781519, 0.0000401137, 0.5274384022, 0.0590592660
203, 36.762, 0.0490995832, 0.0121877193, 0.0000275169, 0.5044322014, 0.0613148212
204, 37.199, 0.0472550690, 0.0122069325, 0.0000154935, 0.5114326477, 0.0594774969
205, 37.781, 0.0433956161, 0.0122155119, 0.0000133644, 0.5198061466, 0.0556244887
206, 38.492, 0.0430857316, 0.0122046284, 0.0000142183, 0.5081436038, 0.0553045794
207, 39.038, 0.0460689701, 0.0121945124, 0.0000166483, 0.5124566555, 0.0582801290
208, 39.576, 0.0497035123, 0.0121911392, 0.0000212424, 0.5099578500, 0.0619158931
209, 40.151, 0.0455901921, 0.0122087765, 0.0000201657, 0.5062529445, 0.0578191318
210, 40.676, 0.0452598706, 0.0122457920, 0.0000181624, 0.5120599866, 0.0575238243
211, 41.260, 0.0453614332, 0.0122636706, 0.0000223122, 0.5087217689, 0.0576474145
212, 41.838, 0.0483816378, 0.0122670271, 0.0000229705, 0.5196442008, 0.0606716350
213, 42.381, 0.0484742038, 0.0122511303, 0.0000259033, 0.5128464103, 0.0607512370
214, 42.952, 0.0448226184, 0.0122448690, 0.0000291140, 0.5158298612, 0.0570966005
215, 43.495, 0.0492960066, 0.0122167319, 0.0000316640, 0.4866711199, 0.0615444034
216, 44.082, 0.0493474975, 0.0121980719, 0.0000272228, 0.5268508792, 0.0615727939
217, 44.648, 0.0502583832, 0.0121878879, 0.0000225030, 0.5211154222, 0.0624687746
218, 45.214, 0.0482446142, 0.0121627115, 0.0000240039, 0.5271824002, 0.0604313277
219, 45.771, 0.0507542528, 0.0121423211, 0.0000285489, 0.5156546831, 0.0629251227
220, 46.354, 0.0479394086, 0.0121176019, 0.0000366405, 0.5292372704, 0.0600936525
221, 46.882, 0.0506503098, 0.0121017974, 0.0000414149, 0.5099145174, 0.0627935231
222, 47.462, 0.0441885106, 0.0121041574, 0.0000302120, 0.4882412553, 0.0563228801
223, 48.050, 0.0449322984, 0.0121139381, 0.0000193968, 0.4974470139, 0.0570656322
224, 48.635, 0.0467330366, 0.0121154329, 0.0000134464, 0.4925765991, 0.0588619150
225, 49.184, 0.0460259542, 0.0121093951, 0.0000129706, 0.4970993996, 0.0581483208
226, 49.785, 0.0444132052, 0.0120999767, 0.0000149770, 0.5078650117, 0.0565281585
227, 50.369, 0.0448424816, 0.0120903142, 0.0000230773, 0.5064026713, 0.0569558740
228, 50.921, 0.0445712134, 0.0121018793, 0.0000187893, 0.5008040071, 0.0566918850
229, 51.448, 0.0453846678, 0.0121192085, 0.0000122011, 0.5042542815, 0.0575160757
230, 52.043, 0.0461673848, 0.0121300882, 0.0000112965, 0.5055748820, 0.0583087690
231, 52.621, 0.0479822643, 0.0121327676, 0.0000126383, 0.5100969672, 0.0601276718
232, 53.206, 0.0473813377, 0.0121245245, 0.0000153692, 0.5179749131, 0.0595212318
233, 53.776, 0.0439135991, 0.0121344496, 0.0000114550, 0.5037090778, 0.0560595058
234, 54.338, 0.0447691306, 0.0121502886, 0.0000103059, 0.5078760386, 0.0569297224
235, 54.856, 0.0480998680, 0.0121577885, 0.0000140471, 0.5193496346, 0.0602717064
236, 55.446, 0.0442778766, 0.0121514266, 0.0000157914, 0.5056196451, 0.0564450957
237, 56.011, 0.0462592728, 0.0121312197, 0.0000174361, 0.4950293899, 0.0584079251
238, 56.578, 0.0471265949, 0.0121142035, 0.0000187951, 0.4946346283, 0.0592595935
239, 57.159, 0.0450031944, 0.0120934742, 0.0000186660, 0.5045934916, 0.0571153350
240, 57.886, 0.0442256816, 0.0120796794, 0.0000158476, 0.5156700611, 0.0563212074
241, 58.457, 0.0495864153, 0.0120725371, 0.0000084807, 0.5120165348, 0.0616674349
242, 59.033, 0.0490647629, 0.0120559586, 0.0000068822, 0.5189165473, 0.0611276031
243, 59.450, 0.0423780978, 0.0120404446, 0.0000102626, 0.5152724981, 0.0544288047
244, 60.027, 0.0472216979, 0.0120446691, 0.0000100600, 0.5034425259, 0.0592764243
245, 60.612, 0.0469030477, 0.0120516839, 0.0000102706, 0.5231401324, 0.0589650013
246, 61.184, 0.0409581475, 0.0120412465, 0.0000136351, 0.5030845404, 0.0530130267
247, 61.763, 0.0439471453, 0.0120184217, 0.0000220766, 0.5117734075, 0.0559876412
248, 62.351, 0.0418778546, 0.0120305382, 0.0000126649, 0.5112487674, 0.0539210588
249, 62.898, 0.0416789502, 0.0120367529, 0.0000100254, 0.5013504624, 0.0537257269
250, 63.450, 0.0427535214, 0.0120246392, 0.0000113325, 0.5035560727, 0.0547894910
251, 64.015, 0.0409065783, 0.0120035969, 0.0000187585, 0.4820902050, 0.0529289320
252, 64.566, 0.0459048748, 0.0119927209, 0.0000205166, 0.4863789976, 0.0579181127
253, 65.131, 0.0433852449, 0.0119869476, 0.0000183152, 0.4916995168, 0.0553905070
254, 65.649, 0.0419650748, 0.0119856531, 0.0000186220, 0.5101182461, 0.0539693497
255, 66.105, 0.0423372611, 0.0119794942, 0.0000255201, 0.4852193296, 0.0543422736
256, 66.595, 0.0434910767, 0.0119765066, 0.0000250533, 0.4922709465, 0.0554926358
257, 67.249, 0.0428158529, 0.0119760782, 0.0000171696, 0.4917028248, 0.0548091009
258, 67.831, 0.0476346910, 0.0119840996, 0.0000103884, 0.4808373153, 0.0596291795
259, 68.413, 0.0440928191, 0.0119797885, 0.0000105461, 0.5104522705, 0.0560831539
260, 68.936, 0.0413643941, 0.0119639533, 0.0000126198, 0.4796912670, 0.0533409677
261, 69.422, 0.0419945382, 0.0119506540, 0.0000137361, 0.4839363694, 0.0539589263
262, 69.993, 0.0439627171, 0.0119427061, 0.0000136705, 0.5003303885, 0.0559190959
263, 70.487, 0.0421531945, 0.0119244149, 0.0000199240, 0.5069497824, 0.0540975332
264, 71.000, 0.0426287800, 0.0119276308, 0.0000146996, 0.5132591128, 0.0545711108
265, 71.488, 0.0458675809, 0.0119293369, 0.0000112992, 0.5215440392, 0.0578082167
266, 72.002, 0.0415965579, 0.0119319409, 0.0000117734, 0.5032175183, 0.0535402708
267, 72.569, 0.0398002677, 0.0119421715, 0.0000124670, 0.4980037510, 0.0517549068
268, 73.143, 0.0465791151, 0.0119496947, 0.0000146210, 0.4878684878, 0.0585434325
269, 73.623, 0.0447692201, 0.0119551783, 0.0000167220, 0.5213472247, 0.0567411222
270, 74.125, 0.0433043167, 0.0119566824, 0.0000211745, 0.5043827891, 0.0552821755
271, 74.589, 0.0452681631, 0.0119632585, 0.0000189710, 0.5175983906, 0.0572503917
272, 75.061, 0.0408581458, 0.0119645782, 0.0000176220, 0.4936831892, 0.0528403446
273, 75.575, 0.0470984653, 0.0119680371, 0.0000136886, 0.5202782154, 0.0590801947
274, 76.121, 0.0454395264, 0.0119703347, 0.0000122242, 0.5039696097, 0.0574220829
275, 76.630, 0.0420074426, 0.0119560007, 0.0000134188, 0.5093042254, 0.0539768636
276, 77.114, 0.0433468223, 0.0119455745, 0.0000125124, 0.5026031137, 0.0553049110
277, 77.612, 0.0401206948, 0.0119265821, 0.0000178124, 0.4956561625, 0.0520650856
278, 78.198, 0.0423950143, 0.0119107645, 0.0000250860, 0.4910647869, 0.0543308631
279, 78.577, 0.0419276021, 0.0119043533, 0.0000253676, 0.4872492850, 0.0538573265
280, 79.042, 0.0426561125, 0.0118960803, 0.0000201829, 0.5077736974, 0.0545723774
281, 79.557, 0.0430302396, 0.0118981330, 0.0000140308, 0.4930215180, 0.0549424030
282, 80.025, 0.0443717800, 0.0119085563, 0.0000169470, 0.5051409602, 0.0562972836
283, 80.378, 0.0430096947, 0.0119197797, 0.0000255064, 0.5047373772, 0.0549549796
284, 80.978, 0.0389440842, 0.0119236372, 0.0000320453, 0.4775547087, 0.0508997664
285, 81.400, 0.0425151661, 0.0119200554, 0.0000379481, 0.4886444211, 0.0544731729
286, 81.950, 0.0426575914, 0.0119206738, 0.0000361525, 0.4975310862, 0.0546144210
287, 82.429, 0.0447395444, 0.0119191790, 0.0000254689, 0.4872819185, 0.0566841923
288, 82.963, 0.0416569822, 0.0119164279, 0.0000154971, 0.5001976490, 0.0535889082
289, 83.424, 0.0445268154, 0.0119065316, 0.0000084303, 0.5167896152, 0.0564417765
290, 83.781, 0.0412802398, 0.0118955150, 0.0000055483, 0.4900619388, 0.0531813018
291, 84.279, 0.0417160876, 0.0118853133, 0.0000043709, 0.4890703559, 0.0536057688
292, 84.782, 0.0403140821, 0.0118752280, 0.0000066585, 0.4929957986, 0.0521959662
293, 85.284, 0.0418930575, 0.0118675418, 0.0000130275, 0.5071512461, 0.0537736267
294, 85.787, 0.0415520370, 0.0118651455, 0.0000231305, 0.4915728569, 0.0534403138
295, 86.586, 0.0442459993, 0.0118719544, 0.0000270381, 0.4816152453, 0.0561449900
