epoch, time, loss1, loss2, loss3, loss4, total_loss
37, 7.522, 0.2337507755, 0.0157501251, 0.0001557219, 0.3476020396, 0.2496566176
38, 7.691, 0.3098725080, 0.0160075985, 0.0001416821, 0.3683664501, 0.3260217905
39, 7.873, 0.2303951979, 0.0159922820, 0.0001450633, 0.3558917344, 0.2465325445
40, 8.103, 0.2953999341, 0.0158012919, 0.0001463050, 0.3688141704, 0.3113475144
41, 8.373, 0.2386760712, 0.0151398666, 0.0001254160, 0.3625889719, 0.2539413571
42, 8.587, 0.2587625384, 0.0141889472, 0.0001224540, 0.3629876077, 0.2730739415
43, 8.795, 0.3618580103, 0.0137101999, 0.0000972761, 0.3749511838, 0.3756654859
44, 9.064, 0.2902898192, 0.0135730077, 0.0000991381, 0.3643945456, 0.3039619923
45, 9.315, 0.2522243857, 0.0136988750, 0.0001179605, 0.3680693805, 0.2660412192
46, 9.532, 0.2677998543, 0.0141917607, 0.0001202773, 0.3654855192, 0.2821118832
47, 9.784, 0.3312769234, 0.0148345605, 0.0000982336, 0.3699676692, 0.3462097049
48, 10.007, 0.2787864804, 0.0152031444, 0.0001229307, 0.3672203124, 0.2941125631
49, 10.237, 0.2024519444, 0.0147877848, 0.0001686994, 0.3602318764, 0.2174084187
50, 10.408, 0.2219054103, 0.0143213104, 0.0000826853, 0.3590609729, 0.2363094091
51, 10.647, 0.2603787482, 0.0141098117, 0.0000826082, 0.3640025258, 0.2745711803
52, 10.816, 0.3298138380, 0.0140263354, 0.0001339751, 0.3717516959, 0.3439741433
53, 10.988, 0.2256649733, 0.0140101966, 0.0000646188, 0.3614080250, 0.2397397757
54, 11.157, 0.2766204178, 0.0141168367, 0.0000481374, 0.3845475316, 0.2907853723
55, 11.329, 0.2737968266, 0.0141971670, 0.0001200675, 0.3733863235, 0.2881140709
56, 11.553, 0.1850718260, 0.0141771780, 0.0000724931, 0.3602577448, 0.1993214935
57, 11.729, 0.2483662367, 0.0138302334, 0.0000390234, 0.3682804406, 0.2622354925
58, 11.904, 0.2369884700, 0.0137214819, 0.0000570057, 0.3703648150, 0.2507669628
59, 12.089, 0.2039272487, 0.0138296569, 0.0000469287, 0.3591882885, 0.2178038359
60, 12.276, 0.2557262182, 0.0141018992, 0.0000595321, 0.3685972393, 0.2698876560
61, 12.452, 0.1920529157, 0.0145393219, 0.0000548880, 0.3630347550, 0.2066471130
62, 12.641, 0.2090207040, 0.0148776434, 0.0000566277, 0.3628356755, 0.2239549756
63, 12.848, 0.2376060784, 0.0149964020, 0.0001019233, 0.3620101810, 0.2527044117
64, 13.066, 0.2949405313, 0.0149642816, 0.0001083977, 0.3764222562, 0.3100132048
65, 13.287, 0.2443621606, 0.0148727978, 0.0001337468, 0.3739116192, 0.2593687177
66, 13.554, 0.2503735721, 0.0149339885, 0.0001362910, 0.3822625279, 0.2654438317
67, 13.732, 0.2092020065, 0.0149428947, 0.0001201974, 0.3643042743, 0.2242650986
68, 13.946, 0.2269238681, 0.0151052782, 0.0001108557, 0.3831357062, 0.2421399951
69, 14.127, 0.2307551354, 0.0152147040, 0.0001162593, 0.3718729615, 0.2460860908
70, 14.314, 0.1923905164, 0.0156242102, 0.0001884931, 0.3672914803, 0.2082032263
71, 14.498, 0.1793709695, 0.0156024797, 0.0003090905, 0.3627289832, 0.1952825487
72, 14.724, 0.3300150335, 0.0153256506, 0.0006907905, 0.3781203926, 0.3460314572
73, 14.923, 0.2813761830, 0.0153411962, 0.0006628205, 0.3918295205, 0.2973802090
74, 15.113, 0.2166282684, 0.0153118363, 0.0005633585, 0.3703810871, 0.2325034589
75, 15.284, 0.2303193510, 0.0154746724, 0.0001524577, 0.3653887510, 0.2459464818
76, 15.493, 0.1799098849, 0.0156947467, 0.0001310893, 0.3577306271, 0.1957357228
77, 15.690, 0.2393405139, 0.0158279389, 0.0001419948, 0.3749234080, 0.2553104460
78, 15.897, 0.1351995617, 0.0158392321, 0.0000811361, 0.3570276797, 0.1511199325
79, 16.091, 0.1931149662, 0.0160802938, 0.0000519505, 0.3597843051, 0.2092472017
80, 16.288, 0.1517961621, 0.0161931682, 0.0000536007, 0.3707017004, 0.1680429280
81, 16.570, 0.1747437716, 0.0160989184, 0.0000403459, 0.3695288301, 0.1908830404
82, 16.764, 0.2433482409, 0.0159765091, 0.0000249825, 0.3813692331, 0.2593497336
83, 16.983, 0.1864341199, 0.0158498436, 0.0000537478, 0.3670571744, 0.2023377120
84, 17.172, 0.1377078593, 0.0158309676, 0.0000438498, 0.3661800325, 0.1535826772
85, 17.353, 0.2322093248, 0.0159404743, 0.0000215434, 0.3681196272, 0.2481713444
86, 17.557, 0.2002793998, 0.0161850695, 0.0000257902, 0.3804786801, 0.2164902687
87, 17.796, 0.2212597281, 0.0160353817, 0.0000497178, 0.3720864058, 0.2373448312
88, 17.980, 0.1823146641, 0.0161639657, 0.0000462280, 0.3662840724, 0.1985248476
89, 18.149, 0.1883217990, 0.0160704982, 0.0000633765, 0.3736438155, 0.2044556737
90, 18.333, 0.1463164538, 0.0162977017, 0.0000270121, 0.3614521623, 0.1626411676
91, 18.506, 0.1674046069, 0.0162369404, 0.0000933094, 0.3620808721, 0.1837348640
92, 18.678, 0.1533266902, 0.0162495989, 0.0000382121, 0.3762354255, 0.1696144938
93, 18.904, 0.1639395952, 0.0162663050, 0.0001424566, 0.3592227697, 0.1803483516
94, 19.083, 0.2002371997, 0.0164439529, 0.0002050883, 0.3676889539, 0.2168862373
95, 19.262, 0.1828091741, 0.0164525658, 0.0005285215, 0.3773164451, 0.1997902542
96, 19.473, 0.1741326004, 0.0165045075, 0.0004522344, 0.3675270677, 0.1910893470
97, 19.691, 0.2222540826, 0.0166108236, 0.0010213712, 0.3838736415, 0.2398862690
98, 19.979, 0.1232244894, 0.0167145208, 0.0001723510, 0.3619337380, 0.1401113570
99, 20.241, 0.1814112216, 0.0167784374, 0.0001295124, 0.3687494099, 0.1983191669
100, 20.450, 0.1782631576, 0.0166960582, 0.0001582705, 0.3659269810, 0.1951174885
101, 20.696, 0.1531769186, 0.0166062620, 0.0000711162, 0.3695135415, 0.1698542982
102, 20.893, 0.1453369707, 0.0164857991, 0.0000825264, 0.3738707006, 0.1619052887
103, 21.096, 0.1677834988, 0.0165335946, 0.0000512100, 0.3628381491, 0.1843683124
104, 21.295, 0.1422220767, 0.0165478475, 0.0000602684, 0.3681101501, 0.1588301957
105, 21.507, 0.1895002127, 0.0165760405, 0.0000354065, 0.3855609298, 0.2061116546
106, 21.703, 0.2181146145, 0.0165563840, 0.0000283348, 0.3709442019, 0.2346993387
107, 21.897, 0.1193901375, 0.0165560748, 0.0000408425, 0.3738406301, 0.1359870583
108, 22.166, 0.1586483121, 0.0165754873, 0.0000404065, 0.3843713999, 0.1752642095
109, 22.374, 0.1579272747, 0.0166537911, 0.0000490230, 0.3633328974, 0.1746300906
110, 22.580, 0.1142799258, 0.0169613790, 0.0000279864, 0.3653343022, 0.1312692910
111, 22.786, 0.1690695733, 0.0167293213, 0.0000405555, 0.3686748147, 0.1858394593
112, 22.993, 0.1332305819, 0.0165816694, 0.0000710310, 0.3802495003, 0.1498832852
113, 23.185, 0.1964629591, 0.0164882671, 0.0000845912, 0.3803125918, 0.2130358219
114, 23.387, 0.1782105714, 0.0163695607, 0.0000836539, 0.3674294055, 0.1946637928
115, 23.628, 0.1144286096, 0.0162587017, 0.0001146898, 0.3795161843, 0.1308020055
116, 23.951, 0.1628015488, 0.0163234547, 0.0003098924, 0.3665089309, 0.1794349104
117, 24.150, 0.1346301585, 0.0162175242, 0.0004857608, 0.3748245835, 0.1513334513
118, 24.335, 0.1418161392, 0.0161788855, 0.0013642424, 0.3691935837, 0.1593592763
119, 24.530, 0.1460464299, 0.0161393061, 0.0002970984, 0.3596461415, 0.1624828279
120, 24.725, 0.2042502314, 0.0160150155, 0.0007685637, 0.3692534268, 0.2210337967
121, 24.907, 0.1507348269, 0.0159496665, 0.0000848001, 0.3746093214, 0.1667692959
122, 25.106, 0.1112332940, 0.0160031132, 0.0001015817, 0.3586584032, 0.1273379922
123, 25.295, 0.1026494950, 0.0159505662, 0.0000702445, 0.3674751520, 0.1186703071
124, 25.479, 0.1113669872, 0.0157045256, 0.0000816582, 0.3733089268, 0.1271531731
125, 25.673, 0.1530765742, 0.0155307753, 0.0000506332, 0.3733739853, 0.1686579883
126, 25.952, 0.1122344136, 0.0154507942, 0.0000507530, 0.3621455431, 0.1277359575
127, 26.145, 0.1299497336, 0.0154351247, 0.0000395459, 0.3651579618, 0.1454244107
128, 26.333, 0.1353059560, 0.0155536197, 0.0000318678, 0.3755471706, 0.1508914530
129, 26.530, 0.1179257259, 0.0154960416, 0.0000405950, 0.3665699363, 0.1334623545
130, 26.718, 0.1637172103, 0.0153418751, 0.0000164500, 0.3748722672, 0.1790755391
131, 26.934, 0.0985757783, 0.0152807776, 0.0000276298, 0.3703872859, 0.1138841808
132, 27.203, 0.1364997029, 0.0151858944, 0.0000372547, 0.3732877970, 0.1517228484
133, 27.446, 0.1367961168, 0.0151800131, 0.0000140623, 0.3785186708, 0.1519901901
134, 27.786, 0.1325060278, 0.0151685663, 0.0000421202, 0.3714204133, 0.1477167159
135, 28.161, 0.0961747169, 0.0152178891, 0.0000501565, 0.3560773730, 0.1114427596
136, 28.536, 0.1132400334, 0.0153024681, 0.0000644853, 0.3719688356, 0.1286069900
137, 28.741, 0.1206165776, 0.0153311901, 0.0001005631, 0.3787323534, 0.1360483319
138, 28.944, 0.1757442951, 0.0154168857, 0.0002242238, 0.3701747060, 0.1913854033
139, 29.136, 0.1193417683, 0.0152895246, 0.0010148070, 0.3705349565, 0.1356461048
140, 29.338, 0.1105462536, 0.0153158475, 0.0011718235, 0.3618896008, 0.1270339340
141, 29.529, 0.1043028682, 0.0150375767, 0.0013834104, 0.3692469001, 0.1207238510
142, 29.738, 0.1234916821, 0.0148599604, 0.0001337997, 0.3654113710, 0.1384854466
143, 29.929, 0.1148028448, 0.0147573072, 0.0002051440, 0.3745104671, 0.1297653019
144, 30.138, 0.1263773143, 0.0149050793, 0.0001374048, 0.3665463924, 0.1414197981
145, 30.345, 0.1617499143, 0.0149987452, 0.0000424662, 0.3782686293, 0.1767911315
146, 30.701, 0.1108555272, 0.0149046509, 0.0000506825, 0.3647539318, 0.1258108616
147, 30.949, 0.1165358648, 0.0148499627, 0.0000474680, 0.3609200418, 0.1314333081
148, 31.188, 0.1018182561, 0.0147165386, 0.0000739810, 0.3768833578, 0.1166087762
149, 31.384, 0.1130481511, 0.0144551396, 0.0000490233, 0.3758838475, 0.1275523156
150, 31.567, 0.1348445415, 0.0141884005, 0.0000410907, 0.3634622693, 0.1490740329
151, 31.813, 0.1168297455, 0.0141171357, 0.0000705989, 0.3662532270, 0.1310174763
152, 32.052, 0.1064183861, 0.0137811154, 0.0000734222, 0.3623413742, 0.1202729270
153, 32.350, 0.1221537292, 0.0136141488, 0.0000625591, 0.3818392754, 0.1358304322
154, 32.544, 0.1271427721, 0.0136671215, 0.0000399252, 0.3804278076, 0.1408498138
155, 32.748, 0.0904931948, 0.0135559607, 0.0000661394, 0.3552066386, 0.1041152924
156, 33.014, 0.1245846748, 0.0134416232, 0.0000859889, 0.3610705137, 0.1381122917
157, 33.255, 0.1251824200, 0.0136571024, 0.0000518383, 0.3785139322, 0.1388913691
158, 33.608, 0.1109238565, 0.0133152213, 0.0000409051, 0.3561314940, 0.1242799833
159, 33.994, 0.0811125636, 0.0132710170, 0.0000576820, 0.3546081781, 0.0944412649
160, 34.305, 0.1171833277, 0.0133007905, 0.0000280425, 0.3607988060, 0.1305121630
161, 34.541, 0.1376818269, 0.0130430451, 0.0000498864, 0.3683666289, 0.1507747620
162, 34.738, 0.1141226068, 0.0132121919, 0.0000444897, 0.3709570765, 0.1273792982
163, 34.945, 0.1039154083, 0.0129433144, 0.0000475071, 0.3626492620, 0.1169062257
164, 35.189, 0.1278312653, 0.0129739540, 0.0000561373, 0.3666988611, 0.1408613473
165, 35.609, 0.1224220768, 0.0128002558, 0.0001114253, 0.3751430511, 0.1353337616
166, 35.914, 0.1269270778, 0.0127744079, 0.0005030557, 0.3712505996, 0.1402045339
167, 36.160, 0.1581264436, 0.0128514590, 0.0004898172, 0.3695403934, 0.1714677215
168, 36.385, 0.1322274357, 0.0129750231, 0.0019616811, 0.3722020686, 0.1471641362
169, 36.588, 0.0900800526, 0.0127484258, 0.0001103593, 0.3573068976, 0.1029388383
170, 36.784, 0.1293624341, 0.0126564698, 0.0001157534, 0.3699515164, 0.1421346515
171, 37.045, 0.1223534495, 0.0125112096, 0.0000684007, 0.3713161945, 0.1349330544
172, 37.258, 0.1141907722, 0.0124775618, 0.0002121337, 0.3688567281, 0.1268804669
173, 37.455, 0.0934396684, 0.0124922218, 0.0000838144, 0.3735953271, 0.1060157046
174, 37.641, 0.0974387005, 0.0124772564, 0.0000390503, 0.3590013981, 0.1099550053
175, 37.833, 0.1003545001, 0.0124023855, 0.0000261262, 0.3653610647, 0.1127830148
176, 38.030, 0.0951567069, 0.0123125976, 0.0000283357, 0.3637664616, 0.1074976400
177, 38.221, 0.1116281375, 0.0122977085, 0.0000836029, 0.3626659214, 0.1240094528
178, 38.443, 0.1583432406, 0.0120363422, 0.0000249030, 0.3670798242, 0.1704044789
179, 38.676, 0.0959828198, 0.0118817575, 0.0000204259, 0.3611509800, 0.1078850031
180, 38.884, 0.0917170718, 0.0116776349, 0.0000441880, 0.3658552170, 0.1034388989
181, 39.091, 0.0995009914, 0.0116114793, 0.0000368931, 0.3658101559, 0.1111493632
182, 39.426, 0.1138236597, 0.0114954207, 0.0000204369, 0.3684818149, 0.1253395081
183, 39.659, 0.1029185206, 0.0114525352, 0.0000478716, 0.3817386925, 0.1144189239
184, 39.875, 0.0968268737, 0.0113919536, 0.0000354573, 0.3690377176, 0.1082542837
185, 40.108, 0.1118247807, 0.0113257458, 0.0000582572, 0.3775233626, 0.1232087836
186, 40.334, 0.1054904461, 0.0112842871, 0.0000310832, 0.3692696393, 0.1168058142
187, 40.540, 0.1324811578, 0.0112512494, 0.0000284200, 0.3742811084, 0.1437608302
188, 40.742, 0.1127391085, 0.0111959772, 0.0000410780, 0.3769572079, 0.1239761636
189, 40.947, 0.1121591106, 0.0111694513, 0.0000715707, 0.3674198091, 0.1234001294
190, 41.155, 0.1357404739, 0.0110395886, 0.0001141934, 0.3763534427, 0.1468942463
191, 41.486, 0.0953143761, 0.0109782685, 0.0004920607, 0.3512777984, 0.1067847013
192, 41.681, 0.0980126634, 0.0108124921, 0.0003237175, 0.3621816635, 0.1091488749
193, 41.873, 0.1269888729, 0.0106973192, 0.0017372600, 0.3987498581, 0.1394234598
194, 42.060, 0.1027416959, 0.0106383860, 0.0001873004, 0.3701925874, 0.1135673821
195, 42.250, 0.1062555537, 0.0106139798, 0.0005480438, 0.3721258342, 0.1174175739
196, 42.447, 0.0882023349, 0.0106445607, 0.0003846216, 0.3733420968, 0.0992315188
197, 42.675, 0.1118801311, 0.0107336100, 0.0001470084, 0.3769269884, 0.1227607504
198, 42.886, 0.1151065752, 0.0107563287, 0.0002123625, 0.3651092350, 0.1260752529
199, 43.128, 0.1050755903, 0.0107483575, 0.0000501316, 0.3735861778, 0.1158740819
200, 43.330, 0.1088735759, 0.0107785938, 0.0000667933, 0.3689657152, 0.1197189614
201, 43.784, 0.1050846949, 0.0108655207, 0.0000628330, 0.3551616073, 0.1160130426
202, 43.988, 0.1092385128, 0.0107852109, 0.0000578428, 0.3707021773, 0.1200815737
203, 44.181, 0.0861158073, 0.0106420908, 0.0000283333, 0.3562897742, 0.0967862308
204, 44.373, 0.1091945171, 0.0106051508, 0.0000384724, 0.3601250947, 0.1198381409
205, 44.606, 0.0831834376, 0.0104749994, 0.0000474538, 0.3753046393, 0.0937058926
206, 44.836, 0.1066993624, 0.0103277778, 0.0000481435, 0.3819758594, 0.1170752868
207, 45.057, 0.1070227101, 0.0102576492, 0.0000304234, 0.3727536201, 0.1173107773
208, 45.254, 0.1011067107, 0.0102083609, 0.0000236742, 0.3638829589, 0.1113387421
209, 45.458, 0.0997910202, 0.0101032192, 0.0000324448, 0.3675789237, 0.1099266857
210, 45.772, 0.0880079642, 0.0100026121, 0.0000352917, 0.3653148711, 0.0980458707
211, 45.971, 0.0764515847, 0.0099526551, 0.0000212756, 0.3702183664, 0.0864255205
212, 46.193, 0.0948847160, 0.0098692896, 0.0000123508, 0.3773335814, 0.1047663614
213, 46.470, 0.0960716531, 0.0096851019, 0.0000257795, 0.3656331897, 0.1057825312
214, 46.751, 0.0946942344, 0.0096874479, 0.0000182151, 0.3632697165, 0.1043998972
215, 47.040, 0.1080457792, 0.0096859066, 0.0000393662, 0.3804661036, 0.1177710518
216, 47.352, 0.1174148172, 0.0095814206, 0.0000455591, 0.3645622134, 0.1270417869
217, 47.653, 0.0744369328, 0.0095495889, 0.0000925415, 0.3711165786, 0.0840790644
218, 47.838, 0.0887486860, 0.0094423220, 0.0001293796, 0.3759616613, 0.0983203873
219, 48.042, 0.0914507359, 0.0094868420, 0.0004184747, 0.3767975867, 0.1013560519
220, 48.235, 0.0712118670, 0.0093590263, 0.0005771707, 0.3623862565, 0.0811480656
221, 48.482, 0.0863378793, 0.0093034161, 0.0013393481, 0.3683890402, 0.0969806388
222, 48.708, 0.0942326412, 0.0093930867, 0.0005525565, 0.3678985238, 0.1041782871
223, 49.089, 0.0969621241, 0.0093688034, 0.0004683453, 0.3903802037, 0.1067992747
224, 49.506, 0.0896521583, 0.0092631523, 0.0002358781, 0.3614137471, 0.0991511866
225, 49.916, 0.0923214406, 0.0092203319, 0.0001836796, 0.3613956869, 0.1017254516
226, 50.292, 0.0733892098, 0.0091701699, 0.0001002169, 0.3715308607, 0.0826595947
227, 50.807, 0.0685588792, 0.0090935454, 0.0001228464, 0.3588385582, 0.0777752697
228, 51.408, 0.0826125816, 0.0090700099, 0.0001469511, 0.3645358086, 0.0918295383
229, 51.793, 0.0943367779, 0.0090897232, 0.0000687943, 0.3759223223, 0.1034952924
230, 52.186, 0.0890472755, 0.0090776403, 0.0000443043, 0.3596469462, 0.0981692150
231, 52.584, 0.0966865718, 0.0089979684, 0.0000504000, 0.3617235124, 0.1057349443
232, 52.963, 0.0835514739, 0.0089317933, 0.0000500897, 0.3809721470, 0.0925333574
233, 53.405, 0.0773528144, 0.0088336356, 0.0000425379, 0.3712671101, 0.0862289891
234, 53.695, 0.0741843879, 0.0087163122, 0.0000500260, 0.3719932735, 0.0829507262
235, 53.971, 0.0908792540, 0.0087597920, 0.0000389420, 0.3691855967, 0.0996779874
236, 54.243, 0.1073377877, 0.0088790255, 0.0000262122, 0.3807640076, 0.1162430272
237, 54.560, 0.0834682211, 0.0089195594, 0.0000407031, 0.3675033152, 0.0924284831
238, 54.826, 0.0898729786, 0.0087672221, 0.0000328972, 0.3826617897, 0.0986730978
239, 55.045, 0.0832406059, 0.0086807497, 0.0000331787, 0.3649850786, 0.0919545367
240, 55.248, 0.0693484843, 0.0086433114, 0.0000413811, 0.3607843816, 0.0780331790
241, 55.473, 0.0789081529, 0.0084707905, 0.0000498150, 0.3749698699, 0.0874287561
242, 55.684, 0.0829366073, 0.0084784077, 0.0000386975, 0.3646259308, 0.0914537162
243, 55.873, 0.0983725116, 0.0085293576, 0.0000411758, 0.3738850653, 0.1069430485
244, 56.066, 0.0726200417, 0.0085323351, 0.0000335156, 0.3717655241, 0.0811858922
245, 56.302, 0.0905577689, 0.0084320474, 0.0000547359, 0.3681582510, 0.0990445539
246, 56.505, 0.0925219506, 0.0084501943, 0.0000927721, 0.3768469393, 0.1010649204
247, 56.700, 0.0712059438, 0.0083901379, 0.0002066177, 0.3789156377, 0.0798026994
248, 56.883, 0.0751642063, 0.0083995908, 0.0007058759, 0.3772895336, 0.0842696726
249, 57.084, 0.0633636490, 0.0084322551, 0.0007525254, 0.3687202036, 0.0725484267
250, 57.384, 0.0802107304, 0.0084521938, 0.0032246918, 0.3673907220, 0.0918876156
251, 57.746, 0.0680873767, 0.0084349457, 0.0004288480, 0.3645163476, 0.0769511685
252, 57.944, 0.0722858757, 0.0083407918, 0.0007673208, 0.3723703325, 0.0813939869
253, 58.152, 0.0799582303, 0.0083195074, 0.0001023112, 0.3705660999, 0.0883800462
254, 58.336, 0.0793747902, 0.0083328430, 0.0002683063, 0.3755048811, 0.0879759341
255, 58.527, 0.0663097948, 0.0083677685, 0.0001906162, 0.3622205257, 0.0748681799
256, 58.725, 0.0830698758, 0.0083561847, 0.0001005373, 0.3705233037, 0.0915265977
257, 58.932, 0.0838205516, 0.0083375834, 0.0001761160, 0.3776099682, 0.0923342556
258, 59.124, 0.0758311823, 0.0083302930, 0.0000753396, 0.3692982197, 0.0842368156
259, 59.324, 0.0706364959, 0.0082778996, 0.0000254764, 0.3775485754, 0.0789398700
260, 59.528, 0.0959102139, 0.0082145408, 0.0000578309, 0.3653720021, 0.1041825861
261, 59.911, 0.0723872557, 0.0082081622, 0.0000435222, 0.3884707391, 0.0806389377
262, 60.097, 0.0616765916, 0.0082075577, 0.0000504923, 0.3737504184, 0.0699346438
263, 60.293, 0.0798604116, 0.0081947250, 0.0000512795, 0.3717581630, 0.0881064162
264, 60.482, 0.0733287111, 0.0082819276, 0.0000220747, 0.3612380922, 0.0816327110
265, 60.678, 0.0742130429, 0.0083240215, 0.0000204964, 0.3701877594, 0.0825575590
266, 60.874, 0.0745942816, 0.0082773389, 0.0000351973, 0.3628744781, 0.0829068199
267, 61.088, 0.0606364273, 0.0082716150, 0.0000468829, 0.3587867618, 0.0689549297
268, 61.288, 0.0789101273, 0.0082732681, 0.0000400308, 0.3824241757, 0.0872234255
269, 61.494, 0.0606810488, 0.0082944185, 0.0000364074, 0.3704842925, 0.0690118745
270, 61.697, 0.0728763565, 0.0083178710, 0.0000241744, 0.3710969985, 0.0812184066
271, 62.086, 0.0749090910, 0.0083723944, 0.0000268047, 0.3816310167, 0.0833082944
272, 62.276, 0.0660665482, 0.0084446408, 0.0000339563, 0.3640849888, 0.0745451450
273, 62.479, 0.0668673217, 0.0083753075, 0.0000235863, 0.3637838066, 0.0752662197
274, 62.681, 0.0650115907, 0.0083671613, 0.0000126526, 0.3818523586, 0.0733914003
275, 62.871, 0.0708906502, 0.0083566466, 0.0000430145, 0.3787451684, 0.0792903081
276, 63.060, 0.0728221461, 0.0082565174, 0.0000174720, 0.3677395284, 0.0810961351
277, 63.293, 0.0702882633, 0.0081644347, 0.0000179975, 0.3787178695, 0.0784706995
278, 63.521, 0.0553612895, 0.0081097921, 0.0000328025, 0.3625538647, 0.0635038838
279, 63.736, 0.0627656654, 0.0080759153, 0.0000175692, 0.3633007407, 0.0708591491
280, 64.092, 0.0650593042, 0.0080401469, 0.0000172823, 0.3722236454, 0.0731167346
281, 64.293, 0.0715938434, 0.0080323080, 0.0000355477, 0.3764632642, 0.0796616971
282, 64.492, 0.0647340938, 0.0080583002, 0.0000635230, 0.3800292611, 0.0728559196
283, 64.685, 0.0601766258, 0.0080851726, 0.0001242685, 0.3684405982, 0.0683860704
284, 64.911, 0.0577816963, 0.0080757309, 0.0003164065, 0.3577904105, 0.0661738291
285, 65.101, 0.0544780381, 0.0080794971, 0.0009402891, 0.3550587595, 0.0634978190
286, 65.297, 0.0669767484, 0.0081043374, 0.0011399123, 0.3688721657, 0.0762209967
287, 65.494, 0.0575717092, 0.0081052817, 0.0001357792, 0.3611295223, 0.0658127666
288, 65.680, 0.0525760949, 0.0080494992, 0.0002008576, 0.3565573394, 0.0608264506
289, 65.877, 0.0488828160, 0.0080314791, 0.0001084937, 0.3549468815, 0.0570227914
290, 66.147, 0.0604313873, 0.0080260206, 0.0001085206, 0.3646708429, 0.0685659274
291, 66.333, 0.0516485870, 0.0080249188, 0.0000130154, 0.3580543995, 0.0596865229
292, 66.525, 0.0721267834, 0.0080452515, 0.0000952205, 0.3796303570, 0.0802672505
293, 66.742, 0.0557825044, 0.0080802143, 0.0000322010, 0.3633565903, 0.0638949201
294, 66.935, 0.0557681769, 0.0081716152, 0.0000341957, 0.3797806203, 0.0639739931
295, 67.135, 0.0447799489, 0.0081867175, 0.0000454828, 0.3649842441, 0.0530121475
