epoch, time, loss1, loss2, loss3, loss4, total_loss
59, 4.667, 0.3369397223, 0.0300379135, 0.0053591649, 0.6337867975, 0.3723368049
60, 4.734, 0.3224070370, 0.0304470584, 0.0060510910, 0.6287512183, 0.3589051962
61, 4.800, 0.2992582917, 0.0305017829, 0.0060767117, 0.6367772222, 0.3358367980
62, 4.871, 0.3358007967, 0.0305433813, 0.0058330861, 0.6306852698, 0.3721772730
63, 4.941, 0.3479505777, 0.0305324253, 0.0052952343, 0.6291967034, 0.3837782443
64, 5.007, 0.3612967134, 0.0302764270, 0.0043871207, 0.6624758244, 0.3959602416
65, 5.076, 0.3693259060, 0.0302378125, 0.0041050618, 0.6545826197, 0.4036687911
66, 5.143, 0.3490219414, 0.0305406433, 0.0044778786, 0.6705378294, 0.3840404749
67, 5.210, 0.3464382291, 0.0305785611, 0.0044200569, 0.6171787977, 0.3814368248
68, 5.279, 0.3217952549, 0.0305185877, 0.0040550916, 0.6237176061, 0.3563689291
69, 5.345, 0.2970211804, 0.0303096659, 0.0034828268, 0.6097295880, 0.3308136761
70, 5.412, 0.3704047203, 0.0304027293, 0.0035122533, 0.6412739158, 0.4043197036
71, 5.480, 0.2797957361, 0.0304621086, 0.0035533258, 0.6099709272, 0.3138111830
72, 5.546, 0.3401271403, 0.0303627364, 0.0032459754, 0.6055166125, 0.3737358451
73, 5.612, 0.3958975375, 0.0301875994, 0.0028972593, 0.6309626698, 0.4289824069
74, 5.682, 0.3690475523, 0.0302891284, 0.0030182882, 0.6162933707, 0.4023549855
75, 5.751, 0.3619144857, 0.0302816145, 0.0029936915, 0.6304771304, 0.3951897919
76, 5.819, 0.3191688955, 0.0301652905, 0.0027301365, 0.6214709878, 0.3520643115
77, 5.886, 0.2907708287, 0.0298867021, 0.0023120949, 0.6363256574, 0.3229696155
78, 5.952, 0.4144155979, 0.0299583115, 0.0023771862, 0.6231353283, 0.4467510879
79, 6.019, 0.3038235605, 0.0298766959, 0.0022788502, 0.6128683686, 0.3359791338
80, 6.087, 0.3467800319, 0.0297493767, 0.0020784622, 0.6274191141, 0.3786078691
81, 6.156, 0.2950266600, 0.0295589585, 0.0018446060, 0.6236830950, 0.3264302313
82, 6.221, 0.3176999688, 0.0294996891, 0.0017937785, 0.6063362956, 0.3489934206
83, 6.291, 0.3217427731, 0.0292592384, 0.0015704205, 0.6009742022, 0.3525724411
84, 6.356, 0.2680967450, 0.0289025754, 0.0013518347, 0.6003509164, 0.2983511686
85, 6.423, 0.2779228389, 0.0287720356, 0.0012537688, 0.5973711610, 0.3079486489
86, 6.490, 0.3855043650, 0.0284982771, 0.0011260213, 0.6317362785, 0.4151286781
87, 6.557, 0.3017024398, 0.0281181615, 0.0010138528, 0.5924952626, 0.3308344483
88, 6.623, 0.3450423181, 0.0281759091, 0.0009677791, 0.6397969127, 0.3741860092
89, 6.689, 0.3187831044, 0.0279298052, 0.0008791791, 0.6083855629, 0.3475920856
90, 6.755, 0.2892443240, 0.0274952110, 0.0007949910, 0.5892258883, 0.3175345063
91, 6.821, 0.3045663238, 0.0269773770, 0.0007721804, 0.6118649840, 0.3323158920
92, 6.888, 0.3392800391, 0.0271901432, 0.0006802402, 0.6318140030, 0.3671504259
93, 6.954, 0.3082363009, 0.0269365516, 0.0006328776, 0.6045952439, 0.3358057439
94, 7.023, 0.2586770952, 0.0265003629, 0.0006145365, 0.5894598365, 0.2857919931
95, 7.090, 0.2926419079, 0.0260376874, 0.0006223856, 0.5670409799, 0.3193019927
96, 7.157, 0.2996249497, 0.0258100498, 0.0005762011, 0.6043945551, 0.3260112107
97, 7.223, 0.3191009462, 0.0256642736, 0.0005055767, 0.5871466994, 0.3452707827
98, 7.291, 0.2880990803, 0.0256741438, 0.0004425501, 0.5972519517, 0.3142157793
99, 7.359, 0.3470084965, 0.0254406948, 0.0004122951, 0.6220761538, 0.3728614748
100, 7.428, 0.3029047549, 0.0250628591, 0.0003948639, 0.5855606198, 0.3283624649
101, 7.494, 0.3522591293, 0.0244501550, 0.0004230702, 0.5878146887, 0.3771323562
102, 7.563, 0.3017085195, 0.0242463537, 0.0003877566, 0.5839337707, 0.3263426423
103, 7.627, 0.3459222615, 0.0243008491, 0.0003475635, 0.5961719751, 0.3705706596
104, 7.695, 0.2576973438, 0.0240079071, 0.0003373564, 0.5997067094, 0.2820426226
105, 7.761, 0.2698729038, 0.0226554628, 0.0004765027, 0.5709666014, 0.2930048704
106, 7.828, 0.3325079083, 0.0219389163, 0.0005249950, 0.5879297853, 0.3549718261
107, 7.894, 0.2667350769, 0.0227803197, 0.0003352872, 0.5932345390, 0.2898506820
108, 7.960, 0.2934703231, 0.0230330136, 0.0003216492, 0.5776329041, 0.3168250024
109, 8.027, 0.2951104343, 0.0227286350, 0.0002937691, 0.5989035368, 0.3181328177
110, 8.090, 0.2523234785, 0.0213926733, 0.0003669830, 0.5875658393, 0.2740831375
111, 8.159, 0.3300859928, 0.0201867931, 0.0004420503, 0.6010977030, 0.3507148325
112, 8.226, 0.2766585350, 0.0213230643, 0.0002671077, 0.5685728788, 0.2982487082
113, 8.295, 0.2368107736, 0.0218624286, 0.0002139810, 0.5764459372, 0.2588871717
114, 8.362, 0.3008686900, 0.0214056466, 0.0002082555, 0.5922489762, 0.3224825859
115, 8.428, 0.2797319889, 0.0203929394, 0.0002434316, 0.5820610523, 0.3003683686
116, 8.496, 0.2803095877, 0.0193652511, 0.0003257878, 0.5623136163, 0.3000006378
117, 8.564, 0.2871610224, 0.0194349382, 0.0002980774, 0.5799758434, 0.3068940341
118, 8.631, 0.2841672897, 0.0199253634, 0.0002241671, 0.5592761040, 0.3043168187
119, 8.700, 0.3308624029, 0.0199395511, 0.0001985796, 0.5887117982, 0.3510005176
120, 8.767, 0.3032269478, 0.0196132045, 0.0001971822, 0.5997259617, 0.3230373263
121, 8.834, 0.2572588325, 0.0194146372, 0.0001860665, 0.5579718947, 0.2768595219
122, 8.901, 0.2926589549, 0.0188086499, 0.0001981593, 0.5798673630, 0.3116657734
123, 8.970, 0.3187609911, 0.0182104204, 0.0002164204, 0.5904152393, 0.3371878266
124, 9.041, 0.2870139778, 0.0179877337, 0.0002257577, 0.5663208365, 0.3052274585
125, 9.108, 0.2620931566, 0.0184111930, 0.0001828796, 0.5864944458, 0.2806872129
126, 9.175, 0.3316892684, 0.0184552055, 0.0001826919, 0.5897303224, 0.3503271639
127, 9.254, 0.2660819590, 0.0179923177, 0.0002026185, 0.5543659329, 0.2842769027
128, 9.323, 0.2806612551, 0.0174424034, 0.0002401198, 0.5556235909, 0.2983437777
129, 9.391, 0.3426865339, 0.0170503631, 0.0002542892, 0.5598593950, 0.3599911928
130, 9.461, 0.2806677818, 0.0169471055, 0.0002321749, 0.5453965664, 0.2978470325
131, 9.530, 0.2689555883, 0.0171789285, 0.0001810637, 0.5641376376, 0.2863155603
132, 9.599, 0.3127218783, 0.0173632074, 0.0001529275, 0.5698029995, 0.3302380145
133, 9.667, 0.2694655657, 0.0171619710, 0.0001419344, 0.5610046983, 0.2867694795
134, 9.734, 0.2878466547, 0.0164536387, 0.0001484723, 0.5468691587, 0.3044487834
135, 9.803, 0.2650610209, 0.0160106458, 0.0001530840, 0.5427067876, 0.2812247574
136, 9.869, 0.3044494390, 0.0163400490, 0.0001042242, 0.5569209456, 0.3208937049
137, 9.939, 0.2881227732, 0.0166424755, 0.0000755305, 0.5616770387, 0.3048407733
138, 10.007, 0.2683261037, 0.0165063832, 0.0000664037, 0.5339183211, 0.2848988771
139, 10.074, 0.2429565340, 0.0159698501, 0.0000711026, 0.5516599417, 0.2589974999
140, 10.141, 0.2628313303, 0.0152799692, 0.0000878677, 0.5599532723, 0.2781991661
141, 10.208, 0.3353765011, 0.0154439658, 0.0000595114, 0.5746513605, 0.3508799970
142, 10.277, 0.2699577212, 0.0157814007, 0.0000447041, 0.5661127567, 0.2857838273
143, 10.346, 0.2423612922, 0.0157681648, 0.0000427404, 0.5608636141, 0.2581721842
144, 10.415, 0.2538082898, 0.0153395394, 0.0000428783, 0.5381930470, 0.2691907287
145, 10.480, 0.2749955952, 0.0150067778, 0.0000504374, 0.5493367314, 0.2900528014
146, 10.548, 0.3427923024, 0.0149171697, 0.0000463171, 0.5563065410, 0.3577557802
147, 10.616, 0.2358105034, 0.0149151068, 0.0000386394, 0.5224847198, 0.2507642508
148, 10.684, 0.2661443651, 0.0150063466, 0.0000341588, 0.5551078320, 0.2811848521
149, 10.752, 0.2785505652, 0.0148165049, 0.0000306418, 0.5721579194, 0.2933976948
150, 10.820, 0.2763797939, 0.0145558091, 0.0000300470, 0.5438063741, 0.2909656465
151, 10.887, 0.2439690232, 0.0144513659, 0.0000338793, 0.5315827727, 0.2584542632
152, 10.955, 0.2784058750, 0.0143116759, 0.0000358152, 0.5513169765, 0.2927533686
153, 11.023, 0.2644352317, 0.0141112972, 0.0000395145, 0.5501301885, 0.2785860598
154, 11.092, 0.2973963320, 0.0140445447, 0.0000425882, 0.5381405354, 0.3114834726
155, 11.160, 0.2942328155, 0.0139397476, 0.0000428576, 0.5538851619, 0.3082154095
156, 11.226, 0.2388755828, 0.0138361407, 0.0000410349, 0.5412122607, 0.2527527511
157, 11.295, 0.2198110968, 0.0137385968, 0.0000374396, 0.5259340405, 0.2335871458
158, 11.363, 0.2731281519, 0.0135603333, 0.0000336623, 0.5410248637, 0.2867221534
159, 11.431, 0.2092656493, 0.0135218902, 0.0000288963, 0.5253553987, 0.2228164375
160, 11.499, 0.2463149428, 0.0136199426, 0.0000273008, 0.5278027058, 0.2599621713
161, 11.568, 0.2380968332, 0.0136174820, 0.0000266920, 0.5428312421, 0.2517410219
162, 11.633, 0.2299175262, 0.0133726904, 0.0000254960, 0.5275984406, 0.2433157116
163, 11.703, 0.2198111564, 0.0132678971, 0.0000253169, 0.5349498987, 0.2331043631
164, 11.770, 0.2950850427, 0.0132879652, 0.0000238926, 0.5475051999, 0.3083969057
165, 11.836, 0.2214795649, 0.0132718207, 0.0000217408, 0.5165653825, 0.2347731292
166, 11.904, 0.2622829080, 0.0131538454, 0.0000190301, 0.5511848330, 0.2754558027
167, 11.971, 0.2644835413, 0.0131251244, 0.0000162710, 0.5438503623, 0.2776249349
168, 12.038, 0.1992546022, 0.0131591922, 0.0000138132, 0.5306398869, 0.2124276012
169, 12.104, 0.2878950834, 0.0130657898, 0.0000120672, 0.5445069075, 0.3009729385
170, 12.170, 0.2949753702, 0.0128834005, 0.0000148311, 0.5571131110, 0.3078736067
171, 12.239, 0.2879250646, 0.0128403734, 0.0000174467, 0.5398519039, 0.3007828593
172, 12.307, 0.2537202835, 0.0129000880, 0.0000160090, 0.5430439711, 0.2666363716
173, 12.374, 0.2594901025, 0.0129545480, 0.0000121993, 0.5316624641, 0.2724568546
174, 12.440, 0.2589126229, 0.0129004531, 0.0000088252, 0.5509063005, 0.2718218863
175, 12.511, 0.1996575743, 0.0127295526, 0.0000077905, 0.5167524815, 0.2123949230
176, 12.577, 0.2274031192, 0.0127111869, 0.0000066243, 0.5334093571, 0.2401209325
177, 12.644, 0.2521197498, 0.0127659962, 0.0000073562, 0.5293247104, 0.2648931146
178, 12.713, 0.2738464177, 0.0127147296, 0.0000069339, 0.5526987910, 0.2865681052
179, 12.779, 0.2681688666, 0.0126582291, 0.0000065699, 0.5542885661, 0.2808336616
180, 12.848, 0.2405475080, 0.0125435051, 0.0000089123, 0.5284429789, 0.2530999184
181, 12.916, 0.2415051311, 0.0125247398, 0.0000100830, 0.5542208552, 0.2540399432
182, 12.984, 0.2783493996, 0.0125574498, 0.0000083961, 0.5303377509, 0.2909152508
183, 13.050, 0.2586693764, 0.0125425356, 0.0000078303, 0.5393775702, 0.2712197602
184, 13.119, 0.2157451361, 0.0125036482, 0.0000078254, 0.5121214986, 0.2282566130
185, 13.188, 0.2658485472, 0.0124442996, 0.0000082895, 0.5458161235, 0.2783011198
186, 13.256, 0.2328892946, 0.0123801325, 0.0000090832, 0.5379943252, 0.2452785224
187, 13.324, 0.3021035194, 0.0124030020, 0.0000064328, 0.5342831016, 0.3145129681
188, 13.392, 0.2401333451, 0.0123957992, 0.0000062685, 0.5238091946, 0.2525354028
189, 13.460, 0.2405793965, 0.0124773886, 0.0000071298, 0.5310938358, 0.2530639172
190, 13.528, 0.2181478739, 0.0124664856, 0.0000068384, 0.5390964150, 0.2306212038
191, 13.596, 0.2805321515, 0.0123100532, 0.0000079117, 0.5305059552, 0.2928501070
192, 13.663, 0.2536862791, 0.0122478856, 0.0000107828, 0.5333128572, 0.2659449577
193, 13.732, 0.2789249420, 0.0123468665, 0.0000054015, 0.5304603577, 0.2912772000
194, 13.800, 0.3066116571, 0.0123936441, 0.0000086611, 0.5430997014, 0.3190139830
195, 13.868, 0.2847765684, 0.0123120015, 0.0000082304, 0.5465997458, 0.2970967889
196, 13.936, 0.3199266195, 0.0122872107, 0.0000092810, 0.5544832349, 0.3322230875
197, 14.003, 0.2586538494, 0.0122679463, 0.0000094685, 0.5480340123, 0.2709312737
198, 14.072, 0.2101084590, 0.0122842528, 0.0000060331, 0.5173794627, 0.2223987430
199, 14.140, 0.2333842814, 0.0123753184, 0.0000085789, 0.5260497928, 0.2457681894
200, 14.208, 0.2103977948, 0.0123577015, 0.0000084850, 0.5197126865, 0.2227639705
201, 14.276, 0.2500523329, 0.0122268451, 0.0000074267, 0.5170534253, 0.2622866035
202, 14.341, 0.2703520060, 0.0121562285, 0.0000152737, 0.5538634658, 0.2825235128
203, 14.411, 0.2434686422, 0.0122218058, 0.0000086986, 0.5246097445, 0.2556991577
204, 14.477, 0.2467111498, 0.0123070311, 0.0000086767, 0.5112715364, 0.2590268552
205, 14.547, 0.2429098189, 0.0122887511, 0.0000096283, 0.5202265382, 0.2552081943
206, 14.615, 0.2063652724, 0.0122132730, 0.0000151312, 0.5168396831, 0.2185936719
207, 14.683, 0.2543615699, 0.0120977219, 0.0000288498, 0.5464804173, 0.2664881349
208, 14.752, 0.2566359043, 0.0120785339, 0.0000271255, 0.5343058109, 0.2687415481
209, 14.820, 0.2134820372, 0.0121385865, 0.0000240485, 0.5168249607, 0.2256446779
210, 14.887, 0.2289233059, 0.0121361995, 0.0000212383, 0.5225436687, 0.2410807461
211, 14.955, 0.2523560226, 0.0120797921, 0.0000143161, 0.5464305878, 0.2644501328
212, 15.031, 0.2439454794, 0.0119858822, 0.0000218704, 0.5127288699, 0.2559532225
213, 15.100, 0.2720137537, 0.0119978413, 0.0000169985, 0.5332264304, 0.2840285897
214, 15.166, 0.2331527919, 0.0120432349, 0.0000076400, 0.5273224115, 0.2452036738
215, 15.235, 0.2575130463, 0.0120614069, 0.0000082045, 0.5160092711, 0.2695826590
216, 15.298, 0.2353586107, 0.0120829390, 0.0000073839, 0.5328291059, 0.2474489361
217, 15.367, 0.1860216260, 0.0120632704, 0.0000022361, 0.5095580220, 0.1980871260
218, 15.435, 0.2616051137, 0.0120062865, 0.0000056887, 0.5293936729, 0.2736170888
219, 15.502, 0.1642584205, 0.0120025231, 0.0000062624, 0.4922453165, 0.1762672067
220, 15.571, 0.2362977862, 0.0120685529, 0.0000040314, 0.5205708146, 0.2483703792
221, 15.640, 0.2041940987, 0.0121536311, 0.0000211348, 0.5117312670, 0.2163688540
222, 15.708, 0.1560730934, 0.0121253114, 0.0000163001, 0.4789234698, 0.1682147086
223, 15.776, 0.2327060252, 0.0120317750, 0.0000048382, 0.5266331434, 0.2447426468
224, 15.843, 0.2205017656, 0.0119570782, 0.0000104774, 0.5088896155, 0.2324693203
225, 15.911, 0.1853693426, 0.0119649973, 0.0000102319, 0.5069799423, 0.1973445714
226, 15.979, 0.2306316495, 0.0120140500, 0.0000086050, 0.5185829997, 0.2426542938
227, 16.047, 0.2244749665, 0.0120566962, 0.0000103614, 0.5245341659, 0.2365420163
228, 16.113, 0.1928672045, 0.0120590525, 0.0000105388, 0.4920197427, 0.2049367875
229, 16.182, 0.2337821275, 0.0120237498, 0.0000067489, 0.5076125860, 0.2458126247
230, 16.251, 0.2394112945, 0.0119790770, 0.0000066469, 0.5106729269, 0.2513970137
231, 16.319, 0.2417246252, 0.0119742854, 0.0000044803, 0.5172033906, 0.2537033856
232, 16.387, 0.2077767849, 0.0119836172, 0.0000023942, 0.4938586950, 0.2197628021
233, 16.455, 0.2022988945, 0.0120050097, 0.0000064591, 0.4982658625, 0.2143103629
234, 16.524, 0.2096854299, 0.0120053217, 0.0000146296, 0.5158227086, 0.2217053771
235, 16.590, 0.2018604130, 0.0119720194, 0.0000134292, 0.5170408487, 0.2138458639
236, 16.659, 0.2320439517, 0.0119009940, 0.0000099269, 0.5266349316, 0.2439548671
237, 16.727, 0.2042945623, 0.0118294545, 0.0000235976, 0.5044620633, 0.2161476165
238, 16.794, 0.2493396848, 0.0118369609, 0.0000201127, 0.5366194844, 0.2611967623
239, 16.863, 0.2102405727, 0.0118591888, 0.0000099063, 0.5144442916, 0.2221096754
240, 16.929, 0.2099647075, 0.0118926624, 0.0000065935, 0.5082026720, 0.2218639553
241, 16.999, 0.2204288393, 0.0119251162, 0.0000068639, 0.5171748996, 0.2323608249
242, 17.067, 0.2246986032, 0.0119130081, 0.0000047629, 0.5196808577, 0.2366163731
243, 17.135, 0.2084286213, 0.0118578514, 0.0000046151, 0.5208196640, 0.2202910930
244, 17.202, 0.2157846242, 0.0118201682, 0.0000066810, 0.4979482889, 0.2276114672
245, 17.268, 0.2120396793, 0.0118031707, 0.0000076830, 0.5053307414, 0.2238505334
246, 17.336, 0.2140622884, 0.0117824944, 0.0000079419, 0.4928751588, 0.2258527279
247, 17.404, 0.1933215410, 0.0117935119, 0.0000069402, 0.4997206330, 0.2051219940
248, 17.471, 0.2129554152, 0.0118330084, 0.0000047679, 0.5019463897, 0.2247931957
249, 17.539, 0.2385468185, 0.0118436487, 0.0000038404, 0.5061538219, 0.2503943145
250, 17.608, 0.2021122128, 0.0118220951, 0.0000045337, 0.4995946288, 0.2139388323
251, 17.674, 0.1947706491, 0.0117467670, 0.0000090938, 0.4904938042, 0.2065265030
252, 17.740, 0.2265851200, 0.0117070712, 0.0000195185, 0.5091404319, 0.2383117080
253, 17.807, 0.1931585819, 0.0117424140, 0.0000198637, 0.5034978986, 0.2049208581
254, 17.875, 0.2018103600, 0.0117993532, 0.0000079036, 0.4999647737, 0.2136176080
255, 17.944, 0.2396732122, 0.0118343895, 0.0000083189, 0.5017617345, 0.2515159249
256, 18.010, 0.1944469362, 0.0118225096, 0.0000090118, 0.4925838709, 0.2062784582
257, 18.076, 0.2240723670, 0.0117742028, 0.0000105759, 0.4913968146, 0.2358571440
258, 18.144, 0.1851510555, 0.0117017999, 0.0000168464, 0.4915412962, 0.1968697160
259, 18.210, 0.1840974391, 0.0116652912, 0.0000219024, 0.4684835374, 0.1957846284
260, 18.276, 0.2091394514, 0.0116826454, 0.0000158432, 0.5052002072, 0.2208379358
261, 18.343, 0.2139954269, 0.0117389262, 0.0000058477, 0.4932484925, 0.2257401943
262, 18.411, 0.2345910966, 0.0117823100, 0.0000087179, 0.5213562250, 0.2463821173
263, 18.478, 0.2228540778, 0.0117968190, 0.0000121047, 0.5042349696, 0.2346629947
264, 18.547, 0.1985661238, 0.0117730852, 0.0000101260, 0.4905245304, 0.2103493363
265, 18.614, 0.2240176499, 0.0117096463, 0.0000077249, 0.5054859519, 0.2357350141
266, 18.684, 0.1944481581, 0.0116686951, 0.0000102298, 0.4947317839, 0.2061270922
267, 18.755, 0.1728453934, 0.0116480757, 0.0000137885, 0.4903692901, 0.1845072508
268, 18.821, 0.2044257522, 0.0116591202, 0.0000162017, 0.5049024820, 0.2161010653
269, 18.888, 0.2218234986, 0.0116853686, 0.0000102155, 0.4946933985, 0.2335190922
270, 18.959, 0.1737069190, 0.0117086526, 0.0000082243, 0.4810830951, 0.1854237914
271, 19.025, 0.2127862424, 0.0117006563, 0.0000086477, 0.4913532734, 0.2244955450
272, 19.093, 0.1985968947, 0.0116710914, 0.0000073588, 0.4884122610, 0.2102753520
273, 19.160, 0.1883170307, 0.0116589796, 0.0000056796, 0.4837381244, 0.1999816895
274, 19.233, 0.2202928364, 0.0116488803, 0.0000056926, 0.4713335037, 0.2319474071
275, 19.305, 0.2273390293, 0.0116183572, 0.0000049112, 0.4980055988, 0.2389623076
276, 19.375, 0.2201647758, 0.0116218366, 0.0000077137, 0.5008482933, 0.2317943275
277, 19.443, 0.2312392145, 0.0116423396, 0.0000095849, 0.5113737583, 0.2428911328
278, 19.510, 0.2112904787, 0.0116782123, 0.0000065151, 0.5030804276, 0.2229752094
279, 19.579, 0.1758289188, 0.0116640944, 0.0000074202, 0.4741318226, 0.1875004321
280, 19.647, 0.2101105005, 0.0115921684, 0.0000095283, 0.4833719730, 0.2217121869
281, 19.715, 0.2300174534, 0.0115363402, 0.0000164674, 0.5112318993, 0.2415702641
282, 19.783, 0.1934397072, 0.0115422932, 0.0000127346, 0.4764662981, 0.2049947381
283, 19.851, 0.2121697366, 0.0115870899, 0.0000074878, 0.5046495795, 0.2237643003
284, 19.918, 0.2353463024, 0.0116029130, 0.0000069740, 0.4968748391, 0.2469561845
285, 19.984, 0.1941102445, 0.0115482388, 0.0000106118, 0.4971972108, 0.2056690902
286, 20.052, 0.2099578977, 0.0114940405, 0.0000153040, 0.4973974526, 0.2214672416
287, 20.118, 0.2001104653, 0.0114991842, 0.0000119233, 0.4862054884, 0.2116215676
288, 20.187, 0.1847291887, 0.0115346787, 0.0000062268, 0.4798832536, 0.1962700933
289, 20.255, 0.2016437948, 0.0115339207, 0.0000083418, 0.4996101260, 0.2131860554
290, 20.322, 0.1661830842, 0.0114877867, 0.0000214377, 0.4715163708, 0.1776923090
291, 20.390, 0.1866959184, 0.0115046399, 0.0000120742, 0.4929385483, 0.1982126236
292, 20.458, 0.2027712762, 0.0115247471, 0.0000041447, 0.4951416254, 0.2143001705
293, 20.527, 0.2098071575, 0.0114756618, 0.0000039686, 0.5011643171, 0.2212867886
294, 20.594, 0.1982238591, 0.0113909272, 0.0000077587, 0.4893877208, 0.2096225470
295, 20.661, 0.1951441020, 0.0113805672, 0.0000126480, 0.4932913482, 0.2065373212
