epoch, time, loss1, loss2, loss3, loss4, total_loss
103, 20.558, 0.3323270977, 0.0015700397, 0.0000218002, 0.3890579939, 0.3800823092
104, 20.742, 0.4246474206, 0.0007430201, 0.0000199565, 0.3920546174, 0.4475367367
105, 20.923, 0.3559868932, 0.0011007023, 0.0000209805, 0.3813715577, 0.3896373808
106, 21.106, 0.4734903276, 0.0003060073, 0.0000170388, 0.4068801701, 0.4831817150
107, 21.289, 0.4115794897, 0.0002328038, 0.0000149307, 0.3990899920, 0.4190115333
108, 21.470, 0.4757587612, 0.0002400076, 0.0000143910, 0.4033376276, 0.4833907187
109, 21.654, 0.5050889850, 0.0001065973, 0.0000081542, 0.4044232070, 0.5085315108
110, 21.838, 0.4761316478, 0.0001322340, 0.0000099918, 0.3978222907, 0.4803984165
111, 22.019, 0.5086569190, 0.0011069804, 0.0000280439, 0.4129974246, 0.5427076221
112, 22.202, 0.4935473502, 0.0001026474, 0.0000083820, 0.4140351117, 0.4968782365
113, 22.386, 0.5202672482, 0.0001039548, 0.0000093393, 0.4097805321, 0.5236660838
114, 22.570, 0.4266225994, 0.0000496368, 0.0000045062, 0.3972501457, 0.4282468855
115, 22.754, 0.3791689575, 0.0004270699, 0.0000228161, 0.4008471668, 0.3926655352
116, 22.938, 0.5242035389, 0.0000422004, 0.0000043294, 0.4006387889, 0.5255994201
117, 23.119, 0.4488739371, 0.0000578415, 0.0000046787, 0.4075640738, 0.4507495463
118, 23.302, 0.5597240925, 0.0000492005, 0.0000022620, 0.4108912051, 0.5612679720
119, 23.483, 0.4586162269, 0.0000443009, 0.0000012996, 0.3911477029, 0.4599842429
120, 23.666, 0.6004179716, 0.0000431578, 0.0000012466, 0.4082530439, 0.6017500758
121, 23.848, 0.4640629292, 0.0000561000, 0.0000032473, 0.4014482796, 0.4658433497
122, 24.030, 0.4848794639, 0.0000928106, 0.0000106723, 0.3949098587, 0.4879839420
123, 24.214, 0.4016303718, 0.0000220750, 0.0000013224, 0.3817864060, 0.4023322761
124, 24.395, 0.4629907012, 0.0000224477, 0.0000011050, 0.3928649724, 0.4636972845
125, 24.578, 0.5444189310, 0.0000262928, 0.0000016460, 0.3995591402, 0.5452570915
126, 24.762, 0.4573852718, 0.0000196291, 0.0000004937, 0.3892453909, 0.4579889476
127, 24.946, 0.4154363275, 0.0000219843, 0.0000012663, 0.4004137516, 0.4161338508
128, 25.130, 0.6336383224, 0.0000296090, 0.0000024447, 0.4229210019, 0.6345999241
129, 25.314, 0.4031040967, 0.0000175304, 0.0000005635, 0.3930417895, 0.4036469162
130, 25.498, 0.4267298877, 0.0000145501, 0.0000005486, 0.3860043585, 0.4271828532
131, 25.682, 0.5147673488, 0.0000105851, 0.0000003179, 0.4088795483, 0.5150944591
132, 25.861, 0.4016179144, 0.0000096310, 0.0000004495, 0.3792949319, 0.4019203186
133, 26.043, 0.5262724161, 0.0000111702, 0.0000004784, 0.4062314928, 0.5266218781
134, 26.221, 0.6406934857, 0.0000161193, 0.0000004597, 0.4121547639, 0.6411908269
135, 26.406, 0.5790902972, 0.0000303216, 0.0000020133, 0.4073540568, 0.5800603032
136, 26.590, 0.5003705621, 0.0002314519, 0.0000177476, 0.3973542154, 0.5078465939
137, 26.774, 0.4901326597, 0.0001479782, 0.0000143985, 0.3911598921, 0.4950039685
138, 26.958, 0.5486415625, 0.0006847838, 0.0000150746, 0.4082382321, 0.5696372986
139, 27.142, 0.4003597498, 0.0006592752, 0.0000392525, 0.4065515399, 0.4213155806
140, 27.326, 0.3281007111, 0.0012911496, 0.0000296155, 0.3922663629, 0.3677236736
141, 27.507, 0.3889882267, 0.0015929814, 0.0000183124, 0.4012416303, 0.4373270571
142, 27.691, 0.2426063418, 0.0024381902, 0.0000381349, 0.3850284219, 0.3168960810
143, 27.874, 0.3544847965, 0.0017435070, 0.0000403222, 0.3949782252, 0.4079996943
144, 28.056, 0.3563224673, 0.0013662592, 0.0000456110, 0.3808442950, 0.3986786008
145, 28.238, 0.3130627275, 0.0012084279, 0.0000362262, 0.3839051425, 0.3504023254
146, 28.422, 0.3102569878, 0.0011593397, 0.0000405030, 0.3922573328, 0.3462522626
147, 28.606, 0.3033793569, 0.0008775576, 0.0000378432, 0.3798043430, 0.3308413625
148, 28.790, 0.4672777057, 0.0007126651, 0.0000193332, 0.3877305984, 0.4892376363
149, 28.971, 0.3306700587, 0.0006055609, 0.0000318223, 0.3871649802, 0.3497915566
150, 29.154, 0.3105019033, 0.0010772893, 0.0000331783, 0.3831177950, 0.3438159227
151, 29.331, 0.3241300583, 0.0001270333, 0.0000207609, 0.3868578672, 0.3285638988
152, 29.514, 0.1937473714, 0.0013922154, 0.0000242301, 0.3723443747, 0.2362407446
153, 29.699, 0.3258399367, 0.0000047271, 0.0000010871, 0.3742041588, 0.3260143399
154, 29.882, 0.5042389631, 0.0000093712, 0.0000015405, 0.3901526034, 0.5045663118
155, 30.073, 0.6109594107, 0.0000286100, 0.0000039064, 0.4019142389, 0.6119349003
156, 30.254, 0.6575161815, 0.0000106648, 0.0000009573, 0.4190877676, 0.6578648686
157, 30.432, 0.3860597312, 0.0000904463, 0.0000130657, 0.3823882043, 0.3891650736
158, 30.617, 0.3569659293, 0.0000076341, 0.0000007242, 0.3771454692, 0.3572166860
159, 30.798, 0.5130785704, 0.0000067119, 0.0000013308, 0.3963353336, 0.5133198500
160, 30.982, 0.4230999947, 0.0000048520, 0.0000020285, 0.3896709979, 0.4233064055
161, 31.166, 0.4406194985, 0.0000074755, 0.0000060393, 0.4025315046, 0.4410249293
162, 31.346, 0.4246178865, 0.0000073796, 0.0000130084, 0.3891959190, 0.4252295494
163, 31.530, 0.5179361701, 0.0000044932, 0.0000271365, 0.3933429122, 0.5188850760
164, 31.714, 0.5429619551, 0.0000045008, 0.0000371791, 0.3966288567, 0.5442123413
165, 31.897, 0.4206013680, 0.0000050203, 0.0000287316, 0.3895282745, 0.4216139317
166, 32.079, 0.4459321797, 0.0001190990, 0.0000191871, 0.3892030716, 0.4500807524
167, 32.260, 0.3803680837, 0.0000074949, 0.0000131504, 0.3777301013, 0.3809874654
168, 32.438, 0.5751408339, 0.0000066712, 0.0000205365, 0.4105640054, 0.5759570599
169, 32.619, 0.6371440887, 0.0000089799, 0.0000019205, 0.4018413424, 0.6374711394
170, 32.802, 0.3783999085, 0.0000089718, 0.0000082270, 0.3875188529, 0.3789158762
171, 32.983, 0.5082398057, 0.0000096156, 0.0000166651, 0.4004599154, 0.5090282559
172, 33.259, 0.2852983773, 0.0000050916, 0.0000012572, 0.3661058843, 0.2854888141
173, 33.442, 0.5444058180, 0.0000097120, 0.0000109857, 0.3948450387, 0.5450267196
174, 33.623, 0.4171282947, 0.0000042408, 0.0000074259, 0.3861526251, 0.4174782932
175, 33.803, 0.5643861890, 0.0000076484, 0.0000047456, 0.4015698731, 0.5647580624
176, 33.983, 0.3861759007, 0.0000062736, 0.0000094597, 0.3777843416, 0.3866478801
177, 34.163, 0.4424362779, 0.0000198803, 0.0000036288, 0.3971613348, 0.4431415498
178, 34.346, 0.4271181226, 0.0000109570, 0.0000095132, 0.3920321763, 0.4277322292
179, 34.530, 0.5504865050, 0.0000038689, 0.0000039149, 0.4103568494, 0.5507199764
180, 34.711, 0.4132111073, 0.0000036372, 0.0000038162, 0.3926700056, 0.4134347141
181, 34.894, 0.4272850454, 0.0000045442, 0.0000078376, 0.3856461644, 0.4276565015
182, 35.075, 0.3216292858, 0.0000053157, 0.0000017973, 0.3697436154, 0.3218426704
183, 35.258, 0.3776277006, 0.0000428243, 0.0000111015, 0.3834548891, 0.3792454600
184, 35.442, 0.4586189389, 0.0000063753, 0.0000036484, 0.3915736973, 0.4589196742
185, 35.623, 0.4307147264, 0.0000070418, 0.0000033881, 0.3915033042, 0.4310276210
186, 35.803, 0.4590968490, 0.0000088779, 0.0000051533, 0.3973752558, 0.4595177770
187, 35.983, 0.4941036999, 0.0000061066, 0.0000018655, 0.3954895437, 0.4943428636
188, 36.166, 0.5171148777, 0.0000099612, 0.0000050899, 0.3948267698, 0.5175664425
189, 36.347, 0.4496316910, 0.0000041436, 0.0000035064, 0.3821695745, 0.4498611987
190, 36.527, 0.3473691642, 0.0000249435, 0.0000057893, 0.3845390975, 0.3482911587
191, 36.711, 0.4530189335, 0.0004068250, 0.0000243096, 0.3860467672, 0.4659529626
192, 36.891, 0.3064936697, 0.0000054726, 0.0000027384, 0.3700406551, 0.3067400157
193, 37.073, 0.4623274505, 0.0000052203, 0.0000030654, 0.3866285980, 0.4625760317
194, 37.255, 0.3612907231, 0.0000043130, 0.0000027398, 0.3792343736, 0.3615023196
195, 37.439, 0.4271497130, 0.0000068458, 0.0000029242, 0.3900512159, 0.4274428189
196, 37.619, 0.2826519907, 0.0000056732, 0.0000032723, 0.3716774285, 0.2829203606
197, 37.801, 0.4422385097, 0.0000057568, 0.0000034848, 0.3923287094, 0.4425157607
198, 37.983, 0.5181579590, 0.0000038042, 0.0000025870, 0.3943879902, 0.5183497071
199, 38.162, 0.3777893484, 0.0000151455, 0.0000061396, 0.3779970706, 0.3784278929
200, 38.343, 0.3781269491, 0.0000047766, 0.0000079202, 0.3851173520, 0.3785078526
201, 38.526, 0.6223293543, 0.0000052720, 0.0000099931, 0.4033223391, 0.6227872968
202, 38.707, 0.2879787982, 0.0000075576, 0.0000208360, 0.3674163222, 0.2888306081
203, 38.890, 0.3430106342, 0.0000025605, 0.0000244388, 0.3795621097, 0.3438206017
204, 39.071, 0.4509917796, 0.0000049318, 0.0000340595, 0.3844233751, 0.4521615207
205, 39.252, 0.2863236666, 0.0000033186, 0.0000143071, 0.3717789054, 0.2868524492
206, 39.435, 0.4367176294, 0.0000142078, 0.0000057339, 0.3999564946, 0.4373158813
207, 39.615, 0.3425873816, 0.0000236369, 0.0000090899, 0.3725545704, 0.3435691893
208, 39.798, 0.3003275990, 0.0000142348, 0.0000131116, 0.3758468032, 0.3011479974
209, 39.982, 0.3808466792, 0.0000290838, 0.0000127529, 0.3761731386, 0.3821018040
210, 40.166, 0.4181055725, 0.0000317770, 0.0000112746, 0.3850801587, 0.4193971157
211, 40.350, 0.3828608096, 0.0000058533, 0.0000091462, 0.3887972534, 0.3833107948
212, 40.534, 0.5367675424, 0.0000149170, 0.0000063084, 0.3942190111, 0.5374042988
213, 40.718, 0.4544548392, 0.0000228296, 0.0000084883, 0.3956008554, 0.4553943872
214, 40.902, 0.4822737575, 0.0000082223, 0.0000070962, 0.3959561288, 0.4827333093
215, 41.086, 0.4713184536, 0.0000104583, 0.0000035530, 0.3928261101, 0.4717388153
216, 41.270, 0.4082720280, 0.0000057198, 0.0000035709, 0.4017108679, 0.4085507691
217, 41.447, 0.3452497721, 0.0000039269, 0.0000038422, 0.3799163103, 0.3454828560
218, 41.630, 0.3422931135, 0.0000035409, 0.0000020302, 0.3847175241, 0.3424602449
219, 41.814, 0.3073359430, 0.0000027341, 0.0000038698, 0.3757952452, 0.3075340390
220, 41.998, 0.5875907540, 0.0000025620, 0.0000029475, 0.4109479189, 0.5877560973
221, 42.182, 0.3871856332, 0.0000050108, 0.0000030305, 0.3896684647, 0.3874268830
222, 42.364, 0.4052813649, 0.0000079220, 0.0000033149, 0.3971013725, 0.4056184888
223, 42.546, 0.3884353638, 0.0000060995, 0.0000026991, 0.3797172606, 0.3886993229
224, 42.730, 0.3870510161, 0.0000171310, 0.0000122010, 0.3944901526, 0.3879309893
225, 42.914, 0.4996797442, 0.0000049639, 0.0000124532, 0.4028238356, 0.5002022386
226, 43.098, 0.4073463082, 0.0000041769, 0.0000110737, 0.3778675497, 0.4078038335
227, 43.282, 0.4012731314, 0.0000024850, 0.0000048647, 0.3846827447, 0.4014936090
228, 43.466, 0.2536903918, 0.0000026272, 0.0000039825, 0.3666013181, 0.2538886964
229, 43.647, 0.3194906712, 0.0000054638, 0.0000081063, 0.3732654452, 0.3198977709
230, 43.830, 0.3621045351, 0.0000040876, 0.0000088774, 0.3747478426, 0.3624934852
231, 44.014, 0.1778548956, 0.0000028177, 0.0000049842, 0.3535468578, 0.1780889630
232, 44.197, 0.5230352879, 0.0000195841, 0.0000071591, 0.4041709304, 0.5238375664
233, 44.379, 0.4112776518, 0.0000506620, 0.0000133073, 0.3860911727, 0.4131967425
234, 44.562, 0.5497515798, 0.0000948685, 0.0000186940, 0.3927089870, 0.5531584620
235, 44.746, 0.4319373667, 0.0000695990, 0.0000158078, 0.3861611187, 0.4344995916
236, 44.930, 0.6003109217, 0.0000624933, 0.0000205369, 0.4210450649, 0.6028018594
237, 45.114, 0.3329661191, 0.0002054331, 0.0000411824, 0.3932027221, 0.3403646052
238, 45.298, 0.4233526587, 0.0000647473, 0.0000202903, 0.3930645585, 0.4259037971
239, 45.482, 0.3981603384, 0.0002019591, 0.0000514957, 0.3759407401, 0.4057639837
240, 45.666, 0.3213163614, 0.0009724637, 0.0000296649, 0.3743643165, 0.3513802290
241, 45.848, 0.4565561712, 0.0002768211, 0.0000549151, 0.3841617107, 0.4665082395
242, 46.030, 0.4372114241, 0.0004197817, 0.0000473555, 0.4008079767, 0.4512255490
243, 46.214, 0.2633023560, 0.0001950871, 0.0000657374, 0.3707620502, 0.2711270750
244, 46.398, 0.3310018778, 0.0000870120, 0.0000359363, 0.3687922359, 0.3346903324
245, 46.580, 0.2410719693, 0.0002200177, 0.0000437639, 0.3668790162, 0.2489854097
246, 46.763, 0.5561822057, 0.0001574580, 0.0000589883, 0.4133028984, 0.5626755953
247, 46.947, 0.4099870920, 0.0000833044, 0.0000279531, 0.3894950747, 0.4133248329
248, 47.130, 0.2539350092, 0.0001996244, 0.0000417881, 0.3648709953, 0.2611773908
249, 47.311, 0.3138798177, 0.0000532124, 0.0000199355, 0.3695745766, 0.3160742521
250, 47.492, 0.3822109401, 0.0000549964, 0.0000218585, 0.3895114958, 0.3845165968
251, 47.771, 0.3017058969, 0.0000338578, 0.0000187286, 0.3856990635, 0.3032834828
252, 47.953, 0.4748724997, 0.0000282869, 0.0000120453, 0.3830820024, 0.4760824740
253, 48.135, 0.2809650600, 0.0000352675, 0.0000130798, 0.3738456070, 0.2824154794
254, 48.315, 0.4766202271, 0.0000656656, 0.0000233864, 0.3867599368, 0.4792917967
255, 48.495, 0.2290495336, 0.0000157497, 0.0000088745, 0.3581002057, 0.2297882587
256, 48.681, 0.3774097264, 0.0000412440, 0.0000150120, 0.3818523884, 0.3790974319
257, 48.863, 0.4768590629, 0.0000337468, 0.0000156547, 0.3936804533, 0.4783411324
258, 49.043, 0.5190097094, 0.0000377964, 0.0000123709, 0.3813882470, 0.5205147266
259, 49.226, 0.3987153769, 0.0000264679, 0.0000098045, 0.3767545819, 0.3998035789
260, 49.408, 0.3965044022, 0.0000222689, 0.0000125986, 0.3878032565, 0.3975504339
261, 49.591, 0.4543025196, 0.0000111332, 0.0000065759, 0.3940151930, 0.4548338056
262, 49.774, 0.4005247951, 0.0000752073, 0.0000391256, 0.3801747561, 0.4039547741
263, 49.952, 0.3659501076, 0.0000186280, 0.0000091743, 0.3781234622, 0.3667841852
264, 50.130, 0.3556245863, 0.0001494600, 0.0000349694, 0.3880958557, 0.3611574471
265, 50.314, 0.3633231223, 0.0000116080, 0.0000089697, 0.3719755113, 0.3639404476
266, 50.498, 0.2290912271, 0.0000024239, 0.0000023942, 0.3724895120, 0.2292357683
267, 50.682, 0.3374185264, 0.0000102949, 0.0000085340, 0.3817626834, 0.3379833996
268, 50.862, 0.2495994419, 0.0000070395, 0.0000045756, 0.3612582982, 0.2499478906
269, 51.045, 0.4301354885, 0.0000033489, 0.0000017818, 0.4010608792, 0.4302894175
270, 51.230, 0.4604135752, 0.0000034629, 0.0000025906, 0.3808139861, 0.4605951905
271, 51.414, 0.4092513621, 0.0000391590, 0.0000276025, 0.3854603767, 0.4112542272
272, 51.599, 0.2307066321, 0.0000094613, 0.0000067032, 0.3635385036, 0.2311915606
273, 51.782, 0.3858695328, 0.0000019801, 0.0000016385, 0.3728133440, 0.3859780729
274, 51.963, 0.3955117464, 0.0000024529, 0.0000019973, 0.3891325593, 0.3956452608
275, 52.146, 0.2346780896, 0.0000017694, 0.0000015502, 0.3647492826, 0.2347776741
276, 52.330, 0.3552753329, 0.0000022236, 0.0000017763, 0.3775680959, 0.3553953171
277, 52.514, 0.3250943422, 0.0000246284, 0.0000181193, 0.3796108663, 0.3263767660
278, 52.698, 0.3926325440, 0.0000146901, 0.0000123881, 0.3808073997, 0.3934448957
279, 52.885, 0.4389186502, 0.0000081999, 0.0000066831, 0.3935570121, 0.4393651187
280, 53.070, 0.2898906171, 0.0000080436, 0.0000060254, 0.3715192676, 0.2903126776
281, 53.255, 0.2582876086, 0.0000123034, 0.0000104995, 0.3743216991, 0.2589716911
282, 53.438, 0.3001228869, 0.0000046550, 0.0000042374, 0.3747926354, 0.3003896475
283, 53.622, 1.3622202873, 0.0006606093, 0.0001145281, 0.5209251046, 1.3854744434
284, 53.806, 0.7692067623, 0.0035109585, 0.0001048822, 0.5900602341, 0.8776819706
285, 53.987, 0.2849355042, 0.0079938713, 0.0019341282, 0.6484607458, 0.5827755332
286, 54.170, 0.3444667757, 0.0061123357, 0.0004888824, 0.6661456227, 0.5425033569
287, 54.354, 0.2856565416, 0.0080956770, 0.0003575595, 0.6478447914, 0.5392536521
288, 54.538, 0.2367352247, 0.0084337043, 0.0002721972, 0.6126065850, 0.4979122877
289, 54.722, 0.2250666171, 0.0085465815, 0.0001573620, 0.6031190157, 0.4861849546
290, 54.906, 0.2104844898, 0.0087355599, 0.0000965264, 0.5447796583, 0.4754470885
291, 55.090, 0.2095927745, 0.0089453720, 0.0001163890, 0.4946350455, 0.4814455807
292, 55.274, 0.2021985352, 0.0090256175, 0.0000987468, 0.4500119686, 0.4759294689
293, 55.458, 0.2937055230, 0.0090137878, 0.0000926272, 0.4749146104, 0.5668979883
294, 55.640, 0.2798313200, 0.0086048935, 0.0001739726, 0.4193844795, 0.5431972742
295, 55.823, 0.2804931998, 0.0088189133, 0.0001050167, 0.4381043613, 0.5482111573
