epoch, time, loss1, loss2, loss3, loss4, total_loss
38, 5.241, 0.3730716109, 0.0286286436, 0.0012930293, 0.4518927336, 0.4029932916
39, 5.364, 0.3642211854, 0.0290133972, 0.0012737229, 0.4644301832, 0.3945083022
40, 5.489, 0.4373200536, 0.0294211973, 0.0013078235, 0.4601081908, 0.4680490792
41, 5.609, 0.4122351706, 0.0292034782, 0.0012012755, 0.4479794800, 0.4426399171
42, 5.736, 0.3197002709, 0.0287712254, 0.0010802938, 0.4289304018, 0.3495517969
43, 5.868, 0.4131925404, 0.0286535174, 0.0009805360, 0.4515717030, 0.4428265989
44, 5.991, 0.3990612924, 0.0288423151, 0.0008800075, 0.4496088624, 0.4287835956
45, 6.116, 0.4094535112, 0.0291429609, 0.0007692241, 0.4651755095, 0.4393657148
46, 6.241, 0.3400854766, 0.0291458406, 0.0006717970, 0.4333893061, 0.3699031174
47, 6.361, 0.3205441236, 0.0293593332, 0.0006310332, 0.4225907326, 0.3505344987
48, 6.489, 0.3943381608, 0.0294366926, 0.0005480431, 0.4399726987, 0.4243228734
49, 6.620, 0.3763985038, 0.0294026304, 0.0004744864, 0.4506287277, 0.4062756300
50, 6.755, 0.3997729719, 0.0295102932, 0.0004183761, 0.4386063516, 0.4297016263
51, 6.907, 0.3491837978, 0.0298510641, 0.0003999105, 0.4378730953, 0.3794347942
52, 7.061, 0.2689226270, 0.0300997458, 0.0004020438, 0.4251948893, 0.2994244099
53, 7.234, 0.2863297760, 0.0303233247, 0.0004340567, 0.4366725683, 0.3170871735
54, 7.386, 0.3582611680, 0.0303205177, 0.0004388886, 0.4521340728, 0.3890205920
55, 7.514, 0.2980113029, 0.0302312672, 0.0004164190, 0.4452064633, 0.3286589980
56, 7.666, 0.3563317657, 0.0301022027, 0.0003641889, 0.4413942695, 0.3867981434
57, 7.834, 0.3120721281, 0.0302265212, 0.0003147143, 0.4526394904, 0.3426133692
58, 8.003, 0.2965298295, 0.0301644187, 0.0002751792, 0.4331135750, 0.3269694149
59, 8.179, 0.3776105344, 0.0306277629, 0.0002755923, 0.4645882845, 0.4085138738
60, 8.349, 0.3344487846, 0.0308015160, 0.0002984614, 0.4638679624, 0.3655487597
61, 8.512, 0.3506835401, 0.0308991577, 0.0002854250, 0.4492481649, 0.3818681240
62, 8.678, 0.3030279577, 0.0309316479, 0.0002239184, 0.4526211619, 0.3341835141
63, 8.849, 0.2572421432, 0.0307548251, 0.0001693806, 0.4379703701, 0.2881663442
64, 9.018, 0.3361768425, 0.0307642482, 0.0001817095, 0.4584584832, 0.3671227992
65, 9.192, 0.3024782836, 0.0310149901, 0.0002347666, 0.4605250061, 0.3337280154
66, 9.369, 0.2820426226, 0.0310940668, 0.0003046199, 0.4623863101, 0.3134413064
67, 9.544, 0.3895095289, 0.0312798433, 0.0003585516, 0.4413226843, 0.4211479127
68, 9.717, 0.3422954977, 0.0313835293, 0.0003308053, 0.4271551669, 0.3740098476
69, 9.891, 0.3141905367, 0.0312800892, 0.0002066847, 0.4616207480, 0.3456773162
70, 10.064, 0.2980765998, 0.0311793927, 0.0001353285, 0.4498489797, 0.3293913305
71, 10.233, 0.3208325207, 0.0306649879, 0.0001242587, 0.4314309955, 0.3516217470
72, 10.396, 0.3203894496, 0.0302626882, 0.0001678503, 0.4382892549, 0.3508199751
73, 10.561, 0.4291645885, 0.0302173477, 0.0001977431, 0.4473321140, 0.4595796764
74, 10.728, 0.3762978315, 0.0302562546, 0.0001957394, 0.4478030503, 0.4067498147
75, 10.894, 0.3915200531, 0.0304552168, 0.0002427337, 0.4450555146, 0.4222179949
76, 11.064, 0.3661939502, 0.0305379312, 0.0003311157, 0.4472738206, 0.3970629871
77, 11.226, 0.2942002118, 0.0308303703, 0.0003270887, 0.4433477521, 0.3253576756
78, 11.391, 0.3839991689, 0.0308355596, 0.0002410759, 0.4429953098, 0.4150758088
79, 11.557, 0.2670805752, 0.0310101248, 0.0002533306, 0.4248450398, 0.2983440161
80, 11.722, 0.3133991063, 0.0308784172, 0.0002283797, 0.4280773997, 0.3445059061
81, 11.889, 0.2669585645, 0.0307358038, 0.0001728390, 0.4386540651, 0.2978672087
82, 12.058, 0.3697589934, 0.0309318192, 0.0001438632, 0.4358750880, 0.4008346796
83, 12.231, 0.2747383416, 0.0309993457, 0.0001843723, 0.4360678196, 0.3059220612
84, 12.405, 0.2707764804, 0.0308603160, 0.0002219107, 0.4552281797, 0.3018586934
85, 12.577, 0.3327035606, 0.0307382550, 0.0002090366, 0.4481251836, 0.3636508584
86, 12.747, 0.3537464440, 0.0306935813, 0.0001750484, 0.4258827269, 0.3846150935
87, 12.912, 0.3143769503, 0.0305171292, 0.0001715717, 0.4364667237, 0.3450656533
88, 13.120, 0.2787490487, 0.0304666143, 0.0001672822, 0.4276299477, 0.3093829453
89, 13.326, 0.3832415938, 0.0307703912, 0.0001829733, 0.4554478228, 0.4141949713
90, 13.527, 0.2701460719, 0.0312130675, 0.0002083844, 0.4366485476, 0.3015675247
91, 13.720, 0.2418214530, 0.0313767716, 0.0002445950, 0.4367580116, 0.2734428048
92, 13.918, 0.2655347586, 0.0313970670, 0.0002465818, 0.4275801480, 0.2971784174
93, 14.093, 0.3371228874, 0.0313562006, 0.0001678538, 0.4451194704, 0.3686469197
94, 14.261, 0.3229149282, 0.0311306100, 0.0001176786, 0.4482999444, 0.3541632295
95, 14.425, 0.3849055767, 0.0311271008, 0.0001729772, 0.4658268392, 0.4162056446
96, 14.588, 0.2564140558, 0.0315390192, 0.0002350423, 0.4381691813, 0.2881881297
97, 14.751, 0.3304950595, 0.0315821208, 0.0001727465, 0.4473589957, 0.3622499108
98, 14.903, 0.3054750264, 0.0314379483, 0.0001239573, 0.4510614872, 0.3370369375
99, 15.053, 0.3413828909, 0.0314488932, 0.0002257635, 0.4474321902, 0.3730575442
100, 15.198, 0.2899687886, 0.0317903124, 0.0003850698, 0.4398443103, 0.3221441805
101, 15.366, 0.2468291670, 0.0315381475, 0.0003651649, 0.4539443254, 0.2787324786
102, 15.530, 0.3075653315, 0.0314102955, 0.0002425345, 0.4493975937, 0.3392181695
103, 15.690, 0.2614319623, 0.0313538611, 0.0002203102, 0.4571711421, 0.2930061221
104, 15.841, 0.2817497849, 0.0313347653, 0.0002185245, 0.4571388662, 0.3133030534
105, 15.997, 0.3432597816, 0.0313252322, 0.0002007901, 0.4451596737, 0.3747857809
106, 16.162, 0.2993401587, 0.0313436873, 0.0001411948, 0.4683676362, 0.3308250606
107, 16.321, 0.2280580848, 0.0315994285, 0.0001213543, 0.4381934106, 0.2597788572
108, 16.481, 0.2755292356, 0.0321566090, 0.0001833559, 0.4401857555, 0.3078691959
109, 16.639, 0.3070924580, 0.0323657021, 0.0002132685, 0.4649527371, 0.3396714330
110, 16.788, 0.2495082468, 0.0320300683, 0.0002185496, 0.4573473334, 0.2817568481
111, 16.959, 0.2383763790, 0.0313943401, 0.0002344413, 0.4450690746, 0.2700051665
112, 17.113, 0.2928080857, 0.0310823657, 0.0002850990, 0.4448397160, 0.3241755366
113, 17.266, 0.2888297141, 0.0311259981, 0.0002844924, 0.4571269751, 0.3202401996
114, 17.432, 0.2635941207, 0.0312834792, 0.0002343230, 0.4560509622, 0.2951119244
115, 17.598, 0.2970199287, 0.0314352214, 0.0001275757, 0.4452385902, 0.3285827339
116, 17.757, 0.2236715257, 0.0314660519, 0.0000690497, 0.4335148335, 0.2552066147
117, 17.924, 0.2717903852, 0.0313451923, 0.0000783592, 0.4345162213, 0.3032139242
118, 18.096, 0.2514231503, 0.0312441550, 0.0001405216, 0.4378563762, 0.2828078270
119, 18.275, 0.3380331397, 0.0314136632, 0.0001855453, 0.4489566982, 0.3696323633
120, 18.443, 0.2425428927, 0.0314481258, 0.0001506125, 0.4361239672, 0.2741416395
121, 18.615, 0.2475002706, 0.0315329246, 0.0001147850, 0.4509995878, 0.2791479826
122, 18.770, 0.2564038038, 0.0314985998, 0.0001164608, 0.4438570142, 0.2880188823
123, 18.932, 0.2960394323, 0.0313223638, 0.0001441674, 0.4352495968, 0.3275059462
124, 19.089, 0.2503935099, 0.0311360918, 0.0001460071, 0.4280327857, 0.2816756070
125, 19.246, 0.2185698450, 0.0310749933, 0.0001497287, 0.4316842258, 0.2497945726
126, 19.403, 0.2658973336, 0.0310696755, 0.0001691249, 0.4484387636, 0.2971361279
127, 19.559, 0.3457482755, 0.0311170686, 0.0002023977, 0.4493909478, 0.3770677447
128, 19.726, 0.3219155967, 0.0312210638, 0.0002087817, 0.4626248181, 0.3533454537
129, 19.887, 0.2990896106, 0.0312911049, 0.0001605444, 0.4358719587, 0.3305412531
130, 20.053, 0.2377570719, 0.0314364508, 0.0001767966, 0.4464749098, 0.2693703175
131, 20.212, 0.2535180151, 0.0317416564, 0.0002260240, 0.4267753065, 0.2854856849
132, 20.376, 0.2883739471, 0.0314186364, 0.0001071823, 0.4392650127, 0.3198997378
133, 20.532, 0.2989647090, 0.0309927966, 0.0001423155, 0.4381107986, 0.3300998211
134, 20.691, 0.2633463442, 0.0313052200, 0.0002627185, 0.4490506053, 0.2949142754
135, 20.847, 0.2471418530, 0.0314534977, 0.0001813158, 0.4330261648, 0.2787766755
136, 21.007, 0.2564195395, 0.0314187035, 0.0000787258, 0.4196346402, 0.2879169881
137, 21.164, 0.2851875126, 0.0316806920, 0.0000989860, 0.4278022945, 0.3169671893
138, 21.330, 0.2559559643, 0.0317592993, 0.0000518402, 0.4269413948, 0.2877670825
139, 21.486, 0.2840257287, 0.0313440599, 0.0001258616, 0.4336582720, 0.3154956400
140, 21.649, 0.2124935687, 0.0312079489, 0.0002578841, 0.4290194213, 0.2439593971
141, 21.810, 0.2982405722, 0.0310829636, 0.0002458463, 0.4473494291, 0.3295693696
142, 21.975, 0.2518853247, 0.0312688537, 0.0002124373, 0.4435927272, 0.2833666205
143, 22.132, 0.2657954991, 0.0316063315, 0.0002433627, 0.4376649857, 0.2976452112
144, 22.301, 0.1960358024, 0.0316405781, 0.0001637121, 0.4331108630, 0.2278400958
145, 22.461, 0.2252445817, 0.0315449312, 0.0000953614, 0.4431383312, 0.2568848729
146, 22.615, 0.2194937617, 0.0313148201, 0.0001088333, 0.4309732616, 0.2509174347
147, 22.770, 0.2186879069, 0.0312137529, 0.0002443420, 0.4408789277, 0.2501460016
148, 22.930, 0.2513759732, 0.0311879311, 0.0002922379, 0.4485863149, 0.2828561366
149, 23.084, 0.2797592580, 0.0310431402, 0.0001879512, 0.4520106912, 0.3109903634
150, 23.249, 0.2112155855, 0.0308458656, 0.0001161359, 0.4219086766, 0.2421775907
151, 23.406, 0.2852362394, 0.0308888834, 0.0001327889, 0.4440908432, 0.3162579238
152, 23.566, 0.3195252120, 0.0309109800, 0.0001396373, 0.4449502528, 0.3505758047
153, 23.741, 0.2456630617, 0.0308633167, 0.0001235418, 0.4353437722, 0.2766499221
154, 23.901, 0.2358868271, 0.0308286138, 0.0001164077, 0.4397824705, 0.2668318450
155, 24.061, 0.2589679658, 0.0307553466, 0.0001196230, 0.4431042671, 0.2898429334
156, 24.224, 0.2225278467, 0.0308588948, 0.0001233521, 0.4273020923, 0.2535100877
157, 24.381, 0.2353410721, 0.0309336018, 0.0001092222, 0.4448393583, 0.2663838863
158, 24.539, 0.2079216242, 0.0310333539, 0.0000963873, 0.4414420426, 0.2390513569
159, 24.705, 0.1974154711, 0.0311803203, 0.0000909276, 0.4401506782, 0.2286867201
160, 24.860, 0.2125729471, 0.0312048495, 0.0000887436, 0.4466921091, 0.2438665330
161, 25.027, 0.2203129083, 0.0310633164, 0.0001005325, 0.4468508661, 0.2514767349
162, 25.192, 0.2554675639, 0.0310187768, 0.0001795917, 0.4462388754, 0.2866659164
163, 25.341, 0.2562223077, 0.0309948549, 0.0001906890, 0.4394438267, 0.2874078453
164, 25.502, 0.1922700554, 0.0309287254, 0.0001371704, 0.4317661226, 0.2233359516
165, 25.662, 0.2324419469, 0.0308682006, 0.0001000386, 0.4484185278, 0.2634101808
166, 25.815, 0.2517409623, 0.0308376756, 0.0001019670, 0.4399758875, 0.2826806009
167, 25.973, 0.2121650428, 0.0308672786, 0.0000925305, 0.4512810707, 0.2431248575
168, 26.124, 0.2748560309, 0.0308608636, 0.0000545745, 0.4484391212, 0.3057714701
169, 26.284, 0.1580035686, 0.0307253525, 0.0000605765, 0.4416225851, 0.1887895018
170, 26.464, 0.2206490189, 0.0306329224, 0.0000820218, 0.4345250428, 0.2513639629
171, 26.623, 0.2211879492, 0.0305257812, 0.0000859831, 0.4553799629, 0.2517997026
172, 26.779, 0.2304002792, 0.0305652916, 0.0000792271, 0.4474525154, 0.2610448003
173, 26.932, 0.2063791603, 0.0306756217, 0.0000900100, 0.4427164495, 0.2371447831
174, 27.084, 0.1849460602, 0.0308141280, 0.0000941536, 0.4334792495, 0.2158543468
175, 27.237, 0.2947939336, 0.0308368225, 0.0000727070, 0.4464961886, 0.3257034719
176, 27.376, 0.2047797889, 0.0307849683, 0.0000617587, 0.4310570061, 0.2356265187
177, 27.546, 0.2448298335, 0.0307472143, 0.0000702147, 0.4531750977, 0.2756472528
178, 27.699, 0.1560148746, 0.0307879020, 0.0000741054, 0.4278790951, 0.1868768781
179, 27.861, 0.2265043110, 0.0306011122, 0.0000534039, 0.4409876168, 0.2571588159
180, 28.027, 0.2228505611, 0.0305003859, 0.0000511867, 0.4440090954, 0.2534021437
181, 28.222, 0.2492281049, 0.0304323751, 0.0000833152, 0.4410350621, 0.2797438204
182, 28.382, 0.1897673756, 0.0305092577, 0.0000962479, 0.4328355491, 0.2203728855
183, 28.543, 0.2220441401, 0.0306395106, 0.0000855032, 0.4496468604, 0.2527691424
184, 28.700, 0.2281025201, 0.0306073092, 0.0000635872, 0.4418522418, 0.2587734163
185, 28.863, 0.2587889731, 0.0306104701, 0.0000602156, 0.4713003635, 0.2894596457
186, 29.021, 0.2024941295, 0.0306463931, 0.0000378655, 0.4420621991, 0.2331783921
187, 29.179, 0.2378224432, 0.0306500271, 0.0000315726, 0.4487232268, 0.2685040236
188, 29.325, 0.2431777716, 0.0307396278, 0.0000593566, 0.4544432759, 0.2739767730
189, 29.513, 0.2406264395, 0.0307063628, 0.0000659992, 0.4557735920, 0.2713988125
190, 29.680, 0.2034415156, 0.0306545980, 0.0000779948, 0.4395356178, 0.2341741025
191, 29.846, 0.2074632049, 0.0305068716, 0.0000696654, 0.4456718266, 0.2380397469
192, 30.012, 0.2349862307, 0.0305236280, 0.0000775811, 0.4506079555, 0.2655874193
193, 30.170, 0.1759265065, 0.0304823592, 0.0000557818, 0.4417096376, 0.2064646333
194, 30.336, 0.2485295981, 0.0304733459, 0.0000309382, 0.4482135177, 0.2790338695
195, 30.513, 0.1869610697, 0.0305647906, 0.0000555024, 0.4374583066, 0.2175813615
196, 30.670, 0.2463761717, 0.0306574292, 0.0000498968, 0.4423210323, 0.2770834863
197, 30.833, 0.2162926942, 0.0307055730, 0.0000376198, 0.4389420748, 0.2470358908
198, 30.988, 0.1943890005, 0.0307006370, 0.0000384840, 0.4578442872, 0.2251281291
199, 31.149, 0.2359597385, 0.0307350010, 0.0000596173, 0.4442725182, 0.2667543292
200, 31.310, 0.1832806766, 0.0306597613, 0.0000799716, 0.4418680370, 0.2140204161
201, 31.470, 0.2673672438, 0.0305465329, 0.0001308302, 0.4486187696, 0.2980446219
202, 31.627, 0.2242594659, 0.0306238011, 0.0001992344, 0.4352844656, 0.2550824881
203, 31.775, 0.2627705038, 0.0305991378, 0.0001959393, 0.4487760961, 0.2935656011
204, 31.938, 0.1630813479, 0.0304613952, 0.0001780683, 0.4299734533, 0.1937208176
205, 32.105, 0.2917152345, 0.0303662736, 0.0001659923, 0.4514333010, 0.3222475052
206, 32.265, 0.2456638813, 0.0303044189, 0.0001329511, 0.4337083995, 0.2761012614
207, 32.424, 0.1627387106, 0.0304310825, 0.0001167939, 0.4437799156, 0.1932865828
208, 32.574, 0.1876704097, 0.0304335617, 0.0001166685, 0.4261835814, 0.2182206362
209, 32.731, 0.1970961988, 0.0303130541, 0.0000909192, 0.4317317009, 0.2275001705
210, 32.874, 0.1552582979, 0.0304164588, 0.0000945516, 0.4635265470, 0.1857693046
211, 33.113, 0.2074185461, 0.0305758826, 0.0000930841, 0.4334483147, 0.2380875200
212, 33.321, 0.2372547388, 0.0305436868, 0.0000742891, 0.4471382797, 0.2678727210
213, 33.486, 0.2185312361, 0.0306811053, 0.0001392600, 0.4467626214, 0.2493516058
214, 33.681, 0.2341894954, 0.0307998601, 0.0001504503, 0.4439340830, 0.2651397884
215, 33.872, 0.1850249767, 0.0305114742, 0.0001012166, 0.4475221634, 0.2156376690
216, 34.057, 0.1820167154, 0.0303172115, 0.0001335128, 0.4285506606, 0.2124674469
217, 34.377, 0.1775023639, 0.0303778946, 0.0001587634, 0.4391705394, 0.2080390155
218, 34.567, 0.2307924181, 0.0303430613, 0.0000944886, 0.4290184379, 0.2612299919
219, 34.739, 0.2375860512, 0.0302099492, 0.0001369085, 0.4443895221, 0.2679329216
220, 34.910, 0.2255001664, 0.0301372800, 0.0001762118, 0.4507389963, 0.2558136582
221, 35.105, 0.1514183879, 0.0300556906, 0.0001215316, 0.4291619062, 0.1815956086
222, 35.320, 0.1717083156, 0.0300153717, 0.0000786939, 0.4339139760, 0.2018023878
223, 35.496, 0.2242430151, 0.0301332865, 0.0000985521, 0.4370593429, 0.2544748485
224, 35.669, 0.1748468280, 0.0302005745, 0.0001210246, 0.4261874259, 0.2051684260
225, 35.857, 0.2256690860, 0.0301279798, 0.0000573184, 0.4290684760, 0.2558543682
226, 36.207, 0.2028457224, 0.0300734174, 0.0000327661, 0.4476574063, 0.2329519093
227, 36.388, 0.2219765186, 0.0300081410, 0.0000873421, 0.4669457972, 0.2520720065
228, 36.572, 0.1988252550, 0.0299956519, 0.0001227118, 0.4340463281, 0.2289436162
229, 36.746, 0.1669011563, 0.0300472770, 0.0001264955, 0.4396755099, 0.1970749348
230, 36.920, 0.2087701410, 0.0300796423, 0.0001165369, 0.4465471506, 0.2389663309
231, 37.089, 0.1688054502, 0.0300968960, 0.0001348222, 0.4440555573, 0.1990371644
232, 37.262, 0.2445923239, 0.0300733224, 0.0001614635, 0.4370243549, 0.2748271227
233, 37.462, 0.1762869805, 0.0300275162, 0.0001329513, 0.4400804639, 0.2064474523
234, 37.814, 0.1625256687, 0.0299529806, 0.0000489361, 0.4489276707, 0.1925275922
235, 37.998, 0.2127621472, 0.0299915262, 0.0000778165, 0.4550521672, 0.2428314835
236, 38.179, 0.2131888866, 0.0302660502, 0.0001802092, 0.4255385101, 0.2436351478
237, 38.366, 0.1869470477, 0.0304877292, 0.0001425827, 0.4424436092, 0.2175773680
238, 38.557, 0.1868228912, 0.0304369554, 0.0000915289, 0.4667365253, 0.2173513770
239, 38.747, 0.1632404923, 0.0302393977, 0.0002132776, 0.4232121110, 0.1936931759
240, 38.925, 0.2259748429, 0.0300544761, 0.0002911754, 0.4365063906, 0.2563204765
241, 39.130, 0.2273346335, 0.0298939571, 0.0002178378, 0.4557698667, 0.2574464083
242, 39.325, 0.1616552919, 0.0298466887, 0.0001259056, 0.4510268569, 0.1916278750
243, 39.573, 0.2108389884, 0.0299633015, 0.0001818426, 0.4563838840, 0.2409841269
244, 39.904, 0.1660292894, 0.0300494041, 0.0001952017, 0.4389826953, 0.1962738931
245, 40.145, 0.1536301821, 0.0300944354, 0.0001115478, 0.4320919514, 0.1838361621
246, 40.358, 0.2588830888, 0.0300758891, 0.0000944596, 0.4396332204, 0.2890534401
247, 40.568, 0.1510783881, 0.0300568864, 0.0001473649, 0.4435473382, 0.1812826246
248, 40.788, 0.1643405259, 0.0299499631, 0.0001634080, 0.4271208346, 0.1944538951
249, 41.001, 0.2227238566, 0.0299724974, 0.0000831947, 0.4474292696, 0.2527795732
250, 41.201, 0.2240735888, 0.0299962759, 0.0000910177, 0.4417250156, 0.2541608810
251, 41.394, 0.2039337605, 0.0300457012, 0.0001149368, 0.4293798208, 0.2340943962
252, 41.589, 0.1478238553, 0.0300738830, 0.0000671997, 0.4370929301, 0.1779649407
253, 41.987, 0.1714232266, 0.0301343147, 0.0000577329, 0.4376713037, 0.2016152740
254, 42.196, 0.1823816746, 0.0301933885, 0.0000836062, 0.4365404546, 0.2126586735
255, 42.399, 0.2423317879, 0.0302256681, 0.0000620894, 0.4363440573, 0.2726195455
256, 42.596, 0.1691831499, 0.0301476233, 0.0000480743, 0.4368284643, 0.1993788481
257, 42.820, 0.1815043837, 0.0300395489, 0.0000573489, 0.4431562126, 0.2116012871
258, 43.026, 0.1854921579, 0.0300016589, 0.0000853949, 0.4479303062, 0.2155792117
259, 43.232, 0.2153666317, 0.0299824867, 0.0001323129, 0.4637885392, 0.2454814315
260, 43.417, 0.1873957217, 0.0300189517, 0.0000986411, 0.4341909289, 0.2175133228
261, 43.587, 0.1939205229, 0.0299462453, 0.0000523156, 0.4383765459, 0.2239190787
262, 43.754, 0.1610372663, 0.0298964139, 0.0000590800, 0.4374223053, 0.1909927577
263, 44.011, 0.1754998863, 0.0299250949, 0.0000513606, 0.4386425316, 0.2054763436
264, 44.177, 0.1987899244, 0.0299758781, 0.0000513957, 0.4456054270, 0.2288171947
265, 44.344, 0.1930475384, 0.0300393458, 0.0000647734, 0.4511714578, 0.2231516540
266, 44.510, 0.1740466207, 0.0300519448, 0.0000697954, 0.4516542256, 0.2041683644
267, 44.674, 0.1326766312, 0.0299442150, 0.0000681003, 0.4372749031, 0.1626889408
268, 44.849, 0.1807474792, 0.0298928209, 0.0000635385, 0.4317712784, 0.2107038349
269, 45.035, 0.1945621073, 0.0299311243, 0.0000419717, 0.4486381412, 0.2245352119
270, 45.391, 0.1735713333, 0.0299670752, 0.0000606007, 0.4325439632, 0.2035990059
271, 45.564, 0.1612946242, 0.0300382152, 0.0000644906, 0.4414669275, 0.1913973391
272, 45.734, 0.1890652925, 0.0300513133, 0.0000702474, 0.4468021989, 0.2191868424
273, 45.903, 0.1731216311, 0.0301047750, 0.0000843845, 0.4513804317, 0.2033107877
274, 46.069, 0.1807444990, 0.0300120544, 0.0000686025, 0.4508170784, 0.2108251601
275, 46.298, 0.1462820172, 0.0298520271, 0.0000447669, 0.4310608208, 0.1761788130
276, 46.494, 0.2123934627, 0.0298327953, 0.0000775794, 0.4475237727, 0.2423038334
277, 46.747, 0.2008506507, 0.0298357960, 0.0001044682, 0.4433763325, 0.2307909131
278, 46.928, 0.1318855286, 0.0298606195, 0.0001258951, 0.4362364113, 0.1618720442
279, 47.089, 0.1436561495, 0.0301500726, 0.0001793565, 0.4383079708, 0.1739855707
280, 47.261, 0.1458888501, 0.0300921127, 0.0001363633, 0.4364270866, 0.1761173159
281, 47.444, 0.1887239367, 0.0298896879, 0.0002273327, 0.4530501068, 0.2188409567
282, 47.658, 0.1481919587, 0.0301203635, 0.0003624876, 0.4256781340, 0.1786748022
283, 47.844, 0.2080494314, 0.0302871205, 0.0002639889, 0.4537531734, 0.2386005372
284, 48.054, 0.1570529491, 0.0303859748, 0.0002495194, 0.4288631678, 0.1876884401
285, 48.227, 0.1553482711, 0.0304226056, 0.0002862840, 0.4370502830, 0.1860571504
286, 48.566, 0.1959649324, 0.0301430095, 0.0002104266, 0.4415351450, 0.2263183594
287, 48.738, 0.1804253310, 0.0297070928, 0.0001640227, 0.4549428821, 0.2102964371
288, 48.994, 0.1630101055, 0.0296329241, 0.0001847950, 0.4420924187, 0.1928278208
289, 49.144, 0.1453941613, 0.0297480021, 0.0002054962, 0.4420576394, 0.1753476709
290, 49.414, 0.2069520354, 0.0297352634, 0.0001654969, 0.4548206925, 0.2368527949
291, 49.576, 0.1678514779, 0.0297629442, 0.0001035814, 0.4468993545, 0.1977179945
292, 49.755, 0.1821586192, 0.0300338808, 0.0001104252, 0.4351382554, 0.2123029381
293, 49.925, 0.2057533711, 0.0300562270, 0.0001178375, 0.4457587302, 0.2359274328
294, 50.096, 0.1927017123, 0.0299152918, 0.0000752273, 0.4253058136, 0.2226922214
295, 50.264, 0.2220882475, 0.0298888944, 0.0000429216, 0.4444571137, 0.2520200610
