epoch, time, loss1, loss2, loss3, loss4, total_loss
100, 7.208, 0.0830705017, 0.0314295851, 0.0016341424, 0.5875231028, 0.1161342338
101, 7.272, 0.0877057984, 0.0310660601, 0.0013844903, 0.5983169079, 0.1201563478
102, 7.338, 0.0814570487, 0.0310793072, 0.0013094032, 0.5756462216, 0.1138457581
103, 7.402, 0.0732000396, 0.0313676670, 0.0014153186, 0.5586660504, 0.1059830263
104, 7.466, 0.0788808838, 0.0312574506, 0.0013276620, 0.5862962604, 0.1114659980
105, 7.533, 0.0713936687, 0.0309486724, 0.0011717018, 0.5855327249, 0.1035140380
106, 7.598, 0.0780109465, 0.0304706246, 0.0010277408, 0.5737938285, 0.1095093116
107, 7.665, 0.0833934918, 0.0301864408, 0.0009750465, 0.5872542262, 0.1145549789
108, 7.729, 0.0951939821, 0.0302320775, 0.0010485478, 0.6001574993, 0.1264746040
109, 7.794, 0.0795511678, 0.0305801053, 0.0012263084, 0.6018689275, 0.1113575771
110, 7.858, 0.0805171132, 0.0307597499, 0.0012879157, 0.5782037973, 0.1125647798
111, 7.922, 0.0796725675, 0.0304682143, 0.0009873811, 0.5951620340, 0.1111281663
112, 7.990, 0.0744561180, 0.0304123368, 0.0008550422, 0.6116451025, 0.1057235003
113, 8.054, 0.0723139197, 0.0305155329, 0.0008702780, 0.5899404287, 0.1036997363
114, 8.119, 0.0791900530, 0.0307320729, 0.0010241538, 0.6115169525, 0.1109462827
115, 8.185, 0.0780631676, 0.0307678971, 0.0010875124, 0.6145503521, 0.1099185720
116, 8.249, 0.0723085031, 0.0306439903, 0.0010118864, 0.5793139338, 0.1039643809
117, 8.314, 0.0739318952, 0.0301930364, 0.0008032994, 0.6015071869, 0.1049282327
118, 8.381, 0.0809433237, 0.0298619326, 0.0006522243, 0.5921378136, 0.1114574820
119, 8.447, 0.0722205341, 0.0299259480, 0.0006528429, 0.6119083762, 0.1027993262
120, 8.511, 0.0691970587, 0.0297859106, 0.0006194467, 0.5973426104, 0.0996024162
121, 8.576, 0.0745298341, 0.0296106897, 0.0006176645, 0.5847241282, 0.1047581881
122, 8.642, 0.0842453912, 0.0294975433, 0.0006436654, 0.5930039287, 0.1143865958
123, 8.702, 0.0746984854, 0.0294545535, 0.0006800393, 0.6004856825, 0.1048330739
124, 8.767, 0.0784678236, 0.0295601301, 0.0007530854, 0.6202694178, 0.1087810323
125, 8.834, 0.0644220933, 0.0295170937, 0.0006923535, 0.5974757075, 0.0946315378
126, 8.901, 0.0710168555, 0.0294295773, 0.0005549452, 0.5869437456, 0.1010013744
127, 8.964, 0.0707060844, 0.0294830594, 0.0005017453, 0.5903810263, 0.1006908864
128, 9.030, 0.0648431703, 0.0295945965, 0.0004955241, 0.5788872838, 0.0949332863
129, 9.095, 0.0744587705, 0.0296491031, 0.0004425822, 0.6250675917, 0.1045504510
130, 9.162, 0.0747773200, 0.0296127386, 0.0003861850, 0.5984324813, 0.1047762409
131, 9.227, 0.0653436333, 0.0294638127, 0.0003397734, 0.5963212848, 0.0951472223
132, 9.293, 0.0783917829, 0.0293748826, 0.0003556675, 0.5982185602, 0.1081223339
133, 9.356, 0.0631722137, 0.0293070395, 0.0004032176, 0.5830550194, 0.0928824693
134, 9.425, 0.0834996253, 0.0292086489, 0.0004964096, 0.6046193838, 0.1132046804
135, 9.492, 0.0690304264, 0.0290163569, 0.0005007837, 0.6120564938, 0.0985475630
136, 9.563, 0.0748753697, 0.0289372727, 0.0005026680, 0.5984355211, 0.1043153107
137, 9.630, 0.0673083588, 0.0288106985, 0.0004423144, 0.5994701982, 0.0965613723
138, 9.698, 0.0652939007, 0.0287378486, 0.0003645452, 0.6197938919, 0.0943962932
139, 9.763, 0.0688885376, 0.0286920350, 0.0002830019, 0.6308239698, 0.0978635773
140, 9.827, 0.0642664731, 0.0287752617, 0.0002889683, 0.6249426007, 0.0933307037
141, 9.894, 0.0697573125, 0.0290336572, 0.0003774040, 0.6225993037, 0.0991683751
142, 9.959, 0.0612017177, 0.0290670898, 0.0003420037, 0.5988693833, 0.0906108096
143, 10.026, 0.0654935017, 0.0289489496, 0.0002969385, 0.6273623109, 0.0947393849
144, 10.091, 0.0626455918, 0.0288391616, 0.0002591377, 0.6206631660, 0.0917438939
145, 10.157, 0.0694535673, 0.0288415737, 0.0002628603, 0.5995454788, 0.0985580012
146, 10.223, 0.0619366765, 0.0287064463, 0.0002313869, 0.6130103469, 0.0908745080
147, 10.290, 0.0616818815, 0.0287130307, 0.0002332071, 0.6105110049, 0.0906281248
148, 10.354, 0.0691957772, 0.0290079303, 0.0003155486, 0.6306262612, 0.0985192508
149, 10.422, 0.0598595217, 0.0290524643, 0.0002759424, 0.6175098419, 0.0891879275
150, 10.489, 0.0634294897, 0.0288779438, 0.0001865946, 0.6219058633, 0.0924940258
151, 10.553, 0.0610147230, 0.0286691971, 0.0001417840, 0.5871354938, 0.0898257047
152, 10.619, 0.0593633167, 0.0286189988, 0.0001494587, 0.6047405005, 0.0881317705
153, 10.686, 0.0574101023, 0.0285470542, 0.0001607202, 0.6277482510, 0.0861178786
154, 10.749, 0.0577052496, 0.0286308657, 0.0002000739, 0.6269050837, 0.0865361840
155, 10.813, 0.0583935492, 0.0285794623, 0.0002025411, 0.6317550540, 0.0871755555
156, 10.877, 0.0591352247, 0.0283267777, 0.0001441470, 0.5927605629, 0.0876061469
157, 10.941, 0.0589755327, 0.0282791629, 0.0001541460, 0.6305595636, 0.0874088407
158, 11.005, 0.0560458004, 0.0282282494, 0.0001600632, 0.6251093745, 0.0844341144
159, 11.069, 0.0608844087, 0.0282063726, 0.0001789380, 0.6316905022, 0.0892697200
160, 11.134, 0.0548628978, 0.0281260144, 0.0001595706, 0.6368359327, 0.0831484795
161, 11.201, 0.0616345666, 0.0280901734, 0.0001528109, 0.6144378781, 0.0898775533
162, 11.264, 0.0563865863, 0.0279731788, 0.0001169695, 0.6197351217, 0.0844767317
163, 11.330, 0.0665332079, 0.0278779697, 0.0001005206, 0.6055994630, 0.0945117027
164, 11.395, 0.0567083284, 0.0277969111, 0.0000837693, 0.6121546030, 0.0845890045
165, 11.462, 0.0592798814, 0.0277137253, 0.0000848056, 0.6105251312, 0.0870784074
166, 11.526, 0.0544275530, 0.0278025046, 0.0001101602, 0.6384096146, 0.0823402181
167, 11.593, 0.0614204407, 0.0277994517, 0.0001597184, 0.6195161939, 0.0893796086
168, 11.657, 0.0591625832, 0.0278180297, 0.0002124370, 0.6339808702, 0.0871930495
169, 11.721, 0.0539289191, 0.0277881473, 0.0001973822, 0.6298704743, 0.0819144472
170, 11.786, 0.0605110936, 0.0277791992, 0.0001766264, 0.6468624473, 0.0884669125
171, 11.853, 0.0633506626, 0.0277766287, 0.0001543142, 0.6145579219, 0.0912816077
172, 11.918, 0.0606814884, 0.0277453549, 0.0001381755, 0.6282120943, 0.0885650218
173, 11.984, 0.0571576245, 0.0275450721, 0.0001002086, 0.6468222737, 0.0848029107
174, 12.050, 0.0602479950, 0.0274365973, 0.0000867477, 0.6241313815, 0.0877713412
175, 12.114, 0.0527705550, 0.0272798873, 0.0000690095, 0.5977770090, 0.0801194459
176, 12.178, 0.0604767241, 0.0271885656, 0.0000615058, 0.6234081388, 0.0877267942
177, 12.246, 0.0514820889, 0.0271699671, 0.0000652020, 0.6032571793, 0.0787172541
178, 12.309, 0.0623354279, 0.0271968916, 0.0000696972, 0.6102227569, 0.0896020159
179, 12.373, 0.0575095192, 0.0273239668, 0.0001187830, 0.6394289136, 0.0849522725
180, 12.438, 0.0576899722, 0.0274123866, 0.0001946776, 0.6295813918, 0.0852970332
181, 12.505, 0.0603308082, 0.0273337476, 0.0001803513, 0.6366576552, 0.0878449082
182, 12.571, 0.0529327542, 0.0271745231, 0.0001576326, 0.6300423741, 0.0802649111
183, 12.638, 0.0576662235, 0.0270863101, 0.0001474533, 0.6234057546, 0.0848999843
184, 12.703, 0.0532380864, 0.0270353351, 0.0001603321, 0.6501189470, 0.0804337487
185, 12.767, 0.0533970445, 0.0270699691, 0.0001795747, 0.6383571625, 0.0806465894
186, 12.831, 0.0533547699, 0.0270129647, 0.0001403813, 0.6205202341, 0.0805081204
187, 12.898, 0.0529276803, 0.0268994849, 0.0001028289, 0.6098842621, 0.0799299926
188, 12.962, 0.0600873716, 0.0268660057, 0.0000797226, 0.6316694021, 0.0870331004
189, 13.030, 0.0539649762, 0.0270004142, 0.0000864576, 0.6249462962, 0.0810518488
190, 13.096, 0.0512382090, 0.0270740874, 0.0000991248, 0.6131734252, 0.0784114152
191, 13.160, 0.0589344576, 0.0268981680, 0.0000711521, 0.6166768074, 0.0859037787
192, 13.224, 0.0522798337, 0.0267147981, 0.0000608110, 0.6488966942, 0.0790554434
193, 13.289, 0.0562824383, 0.0266206209, 0.0000728974, 0.6530286074, 0.0829759538
194, 13.355, 0.0531580597, 0.0267374348, 0.0001382707, 0.6174278855, 0.0800337642
195, 13.421, 0.0561432838, 0.0267109778, 0.0001851682, 0.6262578964, 0.0830394328
196, 13.485, 0.0504638664, 0.0267228801, 0.0002035790, 0.6174585819, 0.0773903280
197, 13.549, 0.0538704209, 0.0267533660, 0.0001694907, 0.6414965391, 0.0807932839
198, 13.614, 0.0539330505, 0.0268299021, 0.0001484213, 0.6410490870, 0.0809113756
199, 13.678, 0.0566665865, 0.0269523188, 0.0001779506, 0.6438053250, 0.0837968588
200, 13.742, 0.0514183305, 0.0270442851, 0.0002261579, 0.6264881492, 0.0786887705
201, 13.809, 0.0520325974, 0.0269190203, 0.0002176813, 0.6089106202, 0.0791693032
202, 13.872, 0.0570774227, 0.0267492551, 0.0002231306, 0.6480019689, 0.0840498060
203, 13.938, 0.0542108938, 0.0265083592, 0.0001561603, 0.6430754066, 0.0808754116
204, 14.006, 0.0512651317, 0.0263175070, 0.0001122350, 0.6472267509, 0.0776948780
205, 14.073, 0.0538706928, 0.0261209216, 0.0000827883, 0.6621863842, 0.0800744072
206, 14.139, 0.0542244092, 0.0259955730, 0.0000434641, 0.6105358601, 0.0802634507
207, 14.205, 0.0493033044, 0.0259075221, 0.0000459981, 0.6268324852, 0.0752568245
208, 14.269, 0.0593101420, 0.0259349924, 0.0000522516, 0.6462402344, 0.0852973834
209, 14.334, 0.0608573444, 0.0261301119, 0.0000789060, 0.6569197774, 0.0870663673
210, 14.399, 0.0559400134, 0.0262595173, 0.0001392946, 0.6251598001, 0.0823388249
211, 14.460, 0.0514631160, 0.0263672099, 0.0001745009, 0.6324862242, 0.0780048296
212, 14.526, 0.0555970222, 0.0262531880, 0.0001241857, 0.6507362723, 0.0819743946
213, 14.591, 0.0528186113, 0.0261551403, 0.0001067705, 0.6315535903, 0.0790805221
214, 14.656, 0.0490986593, 0.0260793157, 0.0000986511, 0.6393106580, 0.0752766281
215, 14.722, 0.0488947369, 0.0261098128, 0.0001491715, 0.6300822496, 0.0751537159
216, 14.791, 0.0640010238, 0.0259953365, 0.0001480928, 0.6470355988, 0.0901444554
217, 14.858, 0.0531517267, 0.0257109366, 0.0001059453, 0.6417516470, 0.0789686143
218, 14.924, 0.0538353063, 0.0255466197, 0.0001036678, 0.6372877955, 0.0794855952
219, 14.987, 0.0560515933, 0.0254222639, 0.0001168572, 0.6482868195, 0.0815907121
220, 15.052, 0.0624668524, 0.0252782144, 0.0001223658, 0.6418454051, 0.0878674388
221, 15.118, 0.0622661225, 0.0252489205, 0.0001281376, 0.6329182386, 0.0876431763
222, 15.183, 0.0501013882, 0.0253665261, 0.0001430136, 0.6420838833, 0.0756109282
223, 15.247, 0.0588677004, 0.0254468527, 0.0001383359, 0.6590766311, 0.0844528899
224, 15.313, 0.0537013225, 0.0254948791, 0.0000946495, 0.6446538568, 0.0792908520
225, 15.377, 0.0463012122, 0.0255730301, 0.0000652037, 0.6231536865, 0.0719394460
226, 15.441, 0.0484613627, 0.0256144106, 0.0000622430, 0.6289111376, 0.0741380155
227, 15.507, 0.0499280617, 0.0255611911, 0.0000617925, 0.6541117430, 0.0755510479
228, 15.574, 0.0466847084, 0.0254146382, 0.0000623050, 0.6340739131, 0.0721616447
229, 15.638, 0.0535213687, 0.0253316071, 0.0000883430, 0.6467565298, 0.0789413154
230, 15.705, 0.0528634861, 0.0253217872, 0.0001439950, 0.6504752040, 0.0783292726
231, 15.769, 0.0544980951, 0.0253121518, 0.0001701299, 0.6311757565, 0.0799803734
232, 15.833, 0.0501106232, 0.0251644272, 0.0001089404, 0.6420516372, 0.0753839910
233, 15.900, 0.0481578596, 0.0250132121, 0.0000866766, 0.6348590851, 0.0732577518
234, 15.966, 0.0463965461, 0.0248457547, 0.0000661059, 0.6444017887, 0.0713084117
235, 16.030, 0.0502116755, 0.0247760583, 0.0000634231, 0.6556003690, 0.0750511587
236, 16.097, 0.0467151962, 0.0248323176, 0.0000591385, 0.6690150499, 0.0716066509
237, 16.163, 0.0451809466, 0.0246933457, 0.0000373892, 0.6603023410, 0.0699116811
238, 16.230, 0.0551097356, 0.0246135015, 0.0000397051, 0.6494783759, 0.0797629431
239, 16.295, 0.0500662364, 0.0245668050, 0.0000425841, 0.6568290591, 0.0746756271
240, 16.359, 0.0472221933, 0.0246122368, 0.0000535780, 0.6537913680, 0.0718880072
241, 16.426, 0.0560217761, 0.0246377271, 0.0000852538, 0.6453019381, 0.0807447582
242, 16.486, 0.0514872037, 0.0246791523, 0.0000954978, 0.6345036030, 0.0762618482
243, 16.555, 0.0472563580, 0.0247069150, 0.0000854984, 0.6330778003, 0.0720487684
244, 16.621, 0.0496177711, 0.0247108992, 0.0000767299, 0.6476349831, 0.0744054019
245, 16.685, 0.0524000749, 0.0247290023, 0.0000806366, 0.6572120190, 0.0772097185
246, 16.750, 0.0512158573, 0.0247377679, 0.0000848169, 0.6622940302, 0.0760384426
247, 16.814, 0.0483749211, 0.0247886591, 0.0000924616, 0.6487519741, 0.0732560456
248, 16.879, 0.0495945029, 0.0247211792, 0.0000608812, 0.6505852342, 0.0743765607
249, 16.943, 0.0442948192, 0.0245770086, 0.0000350139, 0.6272990108, 0.0689068362
250, 17.006, 0.0454814062, 0.0244259834, 0.0000261622, 0.6431932449, 0.0699335486
251, 17.070, 0.0439921692, 0.0243802983, 0.0000258773, 0.6419257522, 0.0683983415
252, 17.137, 0.0439181477, 0.0243612211, 0.0000316554, 0.6495782137, 0.0683110282
253, 17.198, 0.0476410240, 0.0244345739, 0.0000622789, 0.6522208452, 0.0721378773
254, 17.265, 0.0488061793, 0.0245145466, 0.0000903539, 0.6348977685, 0.0734110773
255, 17.330, 0.0462010056, 0.0245089084, 0.0000924004, 0.6326009631, 0.0708023161
256, 17.391, 0.0492267236, 0.0244770348, 0.0000772330, 0.6715220809, 0.0737809911
257, 17.457, 0.0462271869, 0.0243959576, 0.0000603737, 0.6174365282, 0.0706835166
258, 17.523, 0.0473390967, 0.0243136380, 0.0000480121, 0.6492236853, 0.0717007443
259, 17.587, 0.0466212891, 0.0242556948, 0.0000475415, 0.6667734981, 0.0709245279
260, 17.654, 0.0435971431, 0.0241962150, 0.0000600852, 0.6598091722, 0.0678534433
261, 17.722, 0.0544889346, 0.0241968296, 0.0000637242, 0.6431300044, 0.0787494853
262, 17.790, 0.0444074459, 0.0242489688, 0.0000706666, 0.6397721767, 0.0687270835
263, 17.854, 0.0516868420, 0.0243154950, 0.0000589413, 0.6624134183, 0.0760612786
264, 17.915, 0.0492058806, 0.0243573431, 0.0000462997, 0.6653822064, 0.0736095235
265, 17.982, 0.0430975035, 0.0243517160, 0.0000281579, 0.6395415068, 0.0674773753
266, 18.046, 0.0549708679, 0.0242722314, 0.0000165180, 0.6485811472, 0.0792596191
267, 18.112, 0.0434706286, 0.0241813008, 0.0000179218, 0.6697918773, 0.0676698461
268, 18.176, 0.0477947667, 0.0241339374, 0.0000253368, 0.6407374144, 0.0719540417
269, 18.240, 0.0452039540, 0.0239509325, 0.0000299182, 0.6435087919, 0.0691848099
270, 18.304, 0.0446109995, 0.0238077305, 0.0000489086, 0.6457051039, 0.0684676319
271, 18.368, 0.0452446602, 0.0236921981, 0.0000686476, 0.6628493071, 0.0690055043
272, 18.434, 0.0445286408, 0.0236789919, 0.0000742358, 0.6460228562, 0.0682818741
273, 18.500, 0.0541997701, 0.0236485600, 0.0000706924, 0.6372628808, 0.0779190212
274, 18.564, 0.0503806286, 0.0235927198, 0.0000610715, 0.6741676331, 0.0740344226
275, 18.631, 0.0451022275, 0.0236251615, 0.0000466640, 0.6569606066, 0.0687740520
276, 18.698, 0.0455524251, 0.0236886144, 0.0000367439, 0.6565388441, 0.0692777857
277, 18.765, 0.0446282215, 0.0236495249, 0.0000236249, 0.6499874592, 0.0683013722
278, 18.831, 0.0469904132, 0.0236537699, 0.0000237028, 0.6349558830, 0.0706678852
279, 18.898, 0.0414476618, 0.0236895066, 0.0000360140, 0.6472998261, 0.0651731864
280, 18.966, 0.0462877788, 0.0237820428, 0.0000986755, 0.6575218439, 0.0701684952
281, 19.032, 0.0430479795, 0.0238637421, 0.0001385529, 0.6453636289, 0.0670502707
282, 19.099, 0.0413509272, 0.0238119103, 0.0000931183, 0.6531367898, 0.0652559549
283, 19.164, 0.0427048914, 0.0237023439, 0.0000604878, 0.6422871351, 0.0664677247
284, 19.231, 0.0429495610, 0.0236235354, 0.0000505646, 0.6507672668, 0.0666236654
285, 19.298, 0.0435477719, 0.0235952567, 0.0000640521, 0.6478748918, 0.0672070831
286, 19.364, 0.0443913527, 0.0235800799, 0.0000758833, 0.6601367593, 0.0680473149
287, 19.430, 0.0427683331, 0.0235195328, 0.0000673516, 0.6412543058, 0.0663552210
288, 19.509, 0.0429380201, 0.0234565083, 0.0000473061, 0.6745132804, 0.0664418340
289, 19.578, 0.0483822823, 0.0234421492, 0.0000540205, 0.6323695183, 0.0718784556
290, 19.646, 0.0494649448, 0.0234800894, 0.0000632941, 0.6757630706, 0.0730083287
291, 19.711, 0.0474817790, 0.0234817434, 0.0000525551, 0.6611036658, 0.0710160807
292, 19.778, 0.0415625423, 0.0235013794, 0.0000501362, 0.6566166878, 0.0651140586
293, 19.845, 0.0442571938, 0.0235544071, 0.0000520219, 0.6320325136, 0.0678636208
294, 19.910, 0.0435199551, 0.0235539582, 0.0000572051, 0.6670042872, 0.0671311170
295, 19.977, 0.0402091108, 0.0235409644, 0.0000651195, 0.6548050642, 0.0638151914
