epoch, time, loss1, loss2, loss3, loss4, total_loss
47, 2.980, 0.1803638637, 0.0065508755, 0.0000353622, 0.4781382084, 0.2462262362
48, 3.034, 0.1725950837, 0.0065458789, 0.0000362418, 0.4993326664, 0.2384162843
49, 3.081, 0.1693941355, 0.0065424768, 0.0000358621, 0.4906092286, 0.2351775318
50, 3.129, 0.1519407928, 0.0064877700, 0.0000428106, 0.4788091779, 0.2172466069
51, 3.182, 0.1628110260, 0.0064130044, 0.0000527376, 0.5065915585, 0.2274684608
52, 3.232, 0.1759186238, 0.0063703172, 0.0000487509, 0.5177049041, 0.2401092947
53, 3.281, 0.1456233114, 0.0063661765, 0.0000342831, 0.4737225771, 0.2096279114
54, 3.327, 0.1400996447, 0.0063576968, 0.0000296937, 0.4975636005, 0.2039735466
55, 3.375, 0.1517702043, 0.0063427826, 0.0000268421, 0.5088024139, 0.2154664546
56, 3.422, 0.1317413896, 0.0063170944, 0.0000248054, 0.4927149415, 0.1951604038
57, 3.470, 0.1426889896, 0.0062790830, 0.0000365294, 0.5180903673, 0.2058451027
58, 3.515, 0.1306774020, 0.0062328447, 0.0000517875, 0.5042775869, 0.1935237199
59, 3.568, 0.1197045669, 0.0062077274, 0.0000514635, 0.4971348941, 0.1822964847
60, 3.620, 0.1247632280, 0.0061933645, 0.0000494415, 0.5150153041, 0.1871912926
61, 3.674, 0.1277184039, 0.0061962740, 0.0000487537, 0.4964098632, 0.1901686788
62, 3.725, 0.1202995703, 0.0062024049, 0.0000516685, 0.5254961848, 0.1828403026
63, 3.772, 0.1069432124, 0.0062000668, 0.0000603917, 0.5011123419, 0.1695477962
64, 3.821, 0.1219733357, 0.0061850296, 0.0000515840, 0.5228458643, 0.1843394637
65, 3.875, 0.1064465716, 0.0061829044, 0.0000339135, 0.5218706727, 0.1686147600
66, 3.930, 0.1059036702, 0.0061880038, 0.0000308281, 0.5119091868, 0.1680919826
67, 3.980, 0.1224595606, 0.0061845244, 0.0000368058, 0.5040007234, 0.1846728623
68, 4.025, 0.1056269631, 0.0061927121, 0.0000419897, 0.5428345203, 0.1679739803
69, 4.073, 0.0985683203, 0.0062266337, 0.0000377795, 0.5143593550, 0.1612124443
70, 4.127, 0.1009343863, 0.0062512197, 0.0000347588, 0.5282828808, 0.1637941599
71, 4.174, 0.0995288119, 0.0062324856, 0.0000463937, 0.5259502530, 0.1623176038
72, 4.226, 0.1038787141, 0.0062034139, 0.0000454131, 0.5371400118, 0.1663669795
73, 4.273, 0.0927488953, 0.0062484397, 0.0000525136, 0.5237266421, 0.1557584256
74, 4.322, 0.1010780111, 0.0063492386, 0.0000417299, 0.5359275937, 0.1649876833
75, 4.375, 0.0864860341, 0.0063913353, 0.0000487931, 0.5114876628, 0.1508873254
76, 4.426, 0.0921858624, 0.0063030389, 0.0000597519, 0.5192505717, 0.1558137685
77, 4.474, 0.0937331021, 0.0062720324, 0.0000568340, 0.5273359418, 0.1570217758
78, 4.521, 0.0897881091, 0.0063038869, 0.0000380939, 0.5425970554, 0.1532079130
79, 4.574, 0.0842771903, 0.0063532107, 0.0000429462, 0.5299061537, 0.1482387632
80, 4.626, 0.0856084526, 0.0063400120, 0.0000467098, 0.5233529806, 0.1494756639
81, 4.682, 0.0901546478, 0.0063553131, 0.0000576688, 0.5119271874, 0.1542844623
82, 4.728, 0.0848536044, 0.0063082487, 0.0000690132, 0.5173438787, 0.1486262232
83, 4.782, 0.0886148214, 0.0062709209, 0.0000420259, 0.5380808711, 0.1517442912
84, 4.833, 0.0775489435, 0.0062957369, 0.0000586052, 0.5230487585, 0.1410923600
85, 4.881, 0.0784915239, 0.0062864553, 0.0000593377, 0.5187376142, 0.1419494599
86, 4.930, 0.0767203271, 0.0062485342, 0.0000515233, 0.5434790254, 0.1397209018
87, 4.981, 0.0719373226, 0.0062225079, 0.0000523842, 0.5062347651, 0.1346862316
88, 5.029, 0.0775672942, 0.0062318570, 0.0000497211, 0.5354726315, 0.1403830796
89, 5.077, 0.0704585835, 0.0062244236, 0.0000595512, 0.5089730620, 0.1332983375
90, 5.124, 0.0732930601, 0.0062077092, 0.0000604170, 0.5277581811, 0.1359743178
91, 5.178, 0.0856369510, 0.0062066410, 0.0000939992, 0.5280659199, 0.1486433595
92, 5.220, 0.0688637793, 0.0062285783, 0.0001699969, 0.5220879912, 0.1328495294
93, 5.266, 0.0694037527, 0.0062638004, 0.0002379148, 0.5434284210, 0.1344209015
94, 5.318, 0.0695819184, 0.0062691709, 0.0003137736, 0.5257942080, 0.1354113668
95, 5.366, 0.0689302459, 0.0062522213, 0.0001354831, 0.5357577205, 0.1328072846
96, 5.413, 0.0742341429, 0.0062764389, 0.0001893114, 0.5230399966, 0.1388916522
97, 5.458, 0.0652917624, 0.0063035367, 0.0001285798, 0.5429086685, 0.1296129227
98, 5.506, 0.0649615377, 0.0063055176, 0.0000743044, 0.5036773086, 0.1287597567
99, 5.551, 0.0659850463, 0.0062717432, 0.0001038743, 0.5267031789, 0.1297412217
100, 5.599, 0.0656299889, 0.0062447083, 0.0000699545, 0.5398114324, 0.1287766248
101, 5.650, 0.0637270212, 0.0062270528, 0.0000749110, 0.5242399573, 0.1267466545
102, 5.703, 0.0676061362, 0.0062572495, 0.0000717907, 0.5421034098, 0.1308965385
103, 5.757, 0.0663847402, 0.0062483461, 0.0000462257, 0.5544613600, 0.1293304563
104, 5.806, 0.0609737635, 0.0062170546, 0.0000774787, 0.5471564531, 0.1239190996
105, 5.853, 0.0664016679, 0.0062034512, 0.0000568528, 0.5465173125, 0.1290047020
106, 5.901, 0.0655341968, 0.0062120091, 0.0000499250, 0.5336533189, 0.1281535327
107, 5.949, 0.0665270016, 0.0062216530, 0.0000374367, 0.5456480384, 0.1291178912
108, 5.998, 0.0648665875, 0.0062245154, 0.0000449806, 0.5456814170, 0.1275615394
109, 6.051, 0.0634097084, 0.0062496616, 0.0000519480, 0.5284629464, 0.1264258027
110, 6.098, 0.0686147287, 0.0062457267, 0.0000658132, 0.5291033387, 0.1317301244
111, 6.151, 0.0611426942, 0.0062790965, 0.0000546240, 0.5572416782, 0.1244798973
112, 6.195, 0.0621625334, 0.0062652263, 0.0000299785, 0.5496001840, 0.1251145750
113, 6.243, 0.0586122647, 0.0062528974, 0.0000363440, 0.5406005383, 0.1215046793
114, 6.288, 0.0598186925, 0.0062362677, 0.0000416628, 0.5112988353, 0.1225979999
115, 6.337, 0.0618725568, 0.0062310225, 0.0000445591, 0.5450214744, 0.1246283725
116, 6.383, 0.0602259226, 0.0062307385, 0.0000489734, 0.5329352021, 0.1230230406
117, 6.430, 0.0566009879, 0.0062278910, 0.0000366176, 0.5357282162, 0.1192460731
118, 6.476, 0.0601131655, 0.0062342780, 0.0000592027, 0.5551964641, 0.1230479702
119, 6.523, 0.0574707687, 0.0062473128, 0.0000514098, 0.5371035337, 0.1204579920
120, 6.570, 0.0611152276, 0.0062541831, 0.0000458652, 0.5447901487, 0.1241157055
121, 6.618, 0.0597625785, 0.0062386063, 0.0000521099, 0.5311551690, 0.1226697415
122, 6.665, 0.0603090227, 0.0062246323, 0.0000445497, 0.5520699620, 0.1230008453
123, 6.717, 0.0589759126, 0.0062158317, 0.0000847546, 0.5348239541, 0.1219817773
124, 6.765, 0.0626504421, 0.0062577156, 0.0000533092, 0.5466094613, 0.1257606894
125, 6.813, 0.0587826483, 0.0062809149, 0.0001533327, 0.5378487706, 0.1231251210
126, 6.855, 0.0561339371, 0.0062940326, 0.0000839906, 0.5296320915, 0.1199141741
127, 6.902, 0.0584738813, 0.0062753800, 0.0001223340, 0.5550695062, 0.1224510223
128, 6.955, 0.0590298027, 0.0063045742, 0.0000573213, 0.5445248485, 0.1226487532
129, 7.004, 0.0549222864, 0.0062662894, 0.0000788809, 0.5415182114, 0.1183739901
130, 7.056, 0.0555729084, 0.0062498040, 0.0000422845, 0.5519703031, 0.1184937879
131, 7.110, 0.0618154183, 0.0062570367, 0.0000610319, 0.5462246537, 0.1249961033
132, 7.163, 0.0577908196, 0.0062705502, 0.0000682687, 0.5413811803, 0.1211790070
133, 7.215, 0.0546087958, 0.0062620426, 0.0000453443, 0.5538594723, 0.1176826656
134, 7.266, 0.0534350872, 0.0062286272, 0.0000489030, 0.5276899338, 0.1162103936
135, 7.321, 0.0567286126, 0.0062388047, 0.0000388935, 0.5202734470, 0.1195055991
136, 7.374, 0.0534368157, 0.0062678042, 0.0000465652, 0.5164842606, 0.1165805086
137, 7.426, 0.0522039384, 0.0062375632, 0.0000487676, 0.5287736058, 0.1150672510
138, 7.478, 0.0584167056, 0.0062201507, 0.0000647069, 0.5396733284, 0.1212652773
139, 7.531, 0.0523976684, 0.0062982719, 0.0000559823, 0.5311484933, 0.1159402132
140, 7.582, 0.0568297580, 0.0062828576, 0.0000841463, 0.5342787504, 0.1204997972
141, 7.634, 0.0519442931, 0.0063361600, 0.0000604939, 0.5128758550, 0.1159108356
142, 7.690, 0.0525375791, 0.0062940461, 0.0001066117, 0.5352222919, 0.1165441573
143, 7.743, 0.0540075116, 0.0062575946, 0.0000753474, 0.5286528468, 0.1173369288
144, 7.794, 0.0565410033, 0.0063122716, 0.0000963965, 0.5324011445, 0.1206276864
145, 7.841, 0.0580679812, 0.0063233669, 0.0000651281, 0.5420908332, 0.1219529361
146, 7.894, 0.0542754866, 0.0062543829, 0.0000889292, 0.5352774858, 0.1177086160
147, 7.940, 0.0543285497, 0.0063053817, 0.0000749394, 0.5386004448, 0.1181317568
148, 7.989, 0.0531982705, 0.0063578323, 0.0000632702, 0.5285278559, 0.1174092963
149, 8.041, 0.0535740703, 0.0062954519, 0.0000575113, 0.5281605721, 0.1171036959
150, 8.094, 0.0552325770, 0.0062846523, 0.0000492214, 0.5299836397, 0.1185713187
151, 8.141, 0.0554788522, 0.0063545583, 0.0000602256, 0.5236443281, 0.1196266934
152, 8.189, 0.0563754030, 0.0063463906, 0.0000330199, 0.5270882249, 0.1201695129
153, 8.237, 0.0606709383, 0.0063227667, 0.0000370583, 0.5423038602, 0.1242691949
154, 8.283, 0.0577786863, 0.0063045849, 0.0000898695, 0.5413443446, 0.1217232347
155, 8.329, 0.0566940755, 0.0062548867, 0.0000684360, 0.5393618345, 0.1199273020
156, 8.382, 0.0518669859, 0.0062327576, 0.0000849873, 0.5195373297, 0.1150444299
157, 8.434, 0.0512328446, 0.0063454048, 0.0000709967, 0.5146888494, 0.1153968573
158, 8.479, 0.0514565855, 0.0063292817, 0.0000477015, 0.5308459997, 0.1152264178
159, 8.532, 0.0516081713, 0.0062593771, 0.0000728789, 0.5513910055, 0.1149307340
160, 8.586, 0.0508357920, 0.0062486581, 0.0000582313, 0.5109224319, 0.1139046922
161, 8.631, 0.0523991138, 0.0062308316, 0.0000647502, 0.5558088422, 0.1153549254
162, 8.674, 0.0559594519, 0.0062187766, 0.0000556356, 0.5309794545, 0.1187035739
163, 8.725, 0.0597046614, 0.0062196199, 0.0000505065, 0.5313228965, 0.1224059239
164, 8.767, 0.0533771478, 0.0062328703, 0.0000609522, 0.5446606278, 0.1163153723
165, 8.821, 0.0527931526, 0.0062472960, 0.0000432904, 0.5320937037, 0.1156990156
166, 8.873, 0.0529662818, 0.0062010409, 0.0000584643, 0.5536321998, 0.1155613288
167, 8.922, 0.0542514734, 0.0062473938, 0.0000592114, 0.5265009403, 0.1173175275
168, 8.964, 0.0477865189, 0.0062173693, 0.0000506402, 0.5381390452, 0.1104666144
169, 9.016, 0.0533172451, 0.0061867880, 0.0000627059, 0.5247504115, 0.1158121824
170, 9.061, 0.0519733839, 0.0061903242, 0.0000820990, 0.5223492980, 0.1146976128
171, 9.115, 0.0516761132, 0.0062098750, 0.0000853219, 0.5213537216, 0.1146280840
172, 9.162, 0.0515140854, 0.0063054664, 0.0000374484, 0.5295209885, 0.1149432361
173, 9.210, 0.0505820438, 0.0064015235, 0.0000984308, 0.5200217366, 0.1155815870
174, 9.261, 0.0492787547, 0.0062821088, 0.0000581939, 0.5156235099, 0.1126817837
175, 9.311, 0.0505852066, 0.0062793572, 0.0002882276, 0.5263066292, 0.1162610576
176, 9.366, 0.0498632751, 0.0062987613, 0.0001714744, 0.5178574324, 0.1145656332
177, 9.420, 0.0531967394, 0.0063699954, 0.0003905940, 0.5310525894, 0.1208026260
178, 9.472, 0.0519280657, 0.0063773207, 0.0001053062, 0.5233258605, 0.1167543381
179, 9.526, 0.0488336794, 0.0063450006, 0.0000855940, 0.5351987481, 0.1131396294
180, 9.580, 0.0515053757, 0.0062586819, 0.0000970996, 0.5196713209, 0.1150631979
181, 9.634, 0.0512620583, 0.0062589124, 0.0000605601, 0.5166423917, 0.1144567803
182, 9.688, 0.0510038733, 0.0062331837, 0.0000739828, 0.5229650140, 0.1140755415
183, 9.742, 0.0495591424, 0.0062845326, 0.0001001148, 0.5068961978, 0.1134056151
184, 9.796, 0.0532089435, 0.0063683055, 0.0000494478, 0.5236669183, 0.1173864752
185, 9.850, 0.0544658266, 0.0062669162, 0.0000573797, 0.5196275711, 0.1177087873
186, 9.902, 0.0542801842, 0.0061822361, 0.0000747913, 0.5250575542, 0.1168504581
187, 9.956, 0.0471881293, 0.0062230439, 0.0001019928, 0.5183605552, 0.1104384959
188, 10.010, 0.0530459993, 0.0062218588, 0.0000729688, 0.5327528715, 0.1159942746
189, 10.052, 0.0505109094, 0.0062079276, 0.0000573264, 0.5055145621, 0.1131634489
190, 10.096, 0.0506533198, 0.0062475004, 0.0000561301, 0.5163399577, 0.1136896238
191, 10.138, 0.0495016538, 0.0062381346, 0.0000489685, 0.5161936283, 0.1123726815
192, 10.189, 0.0504304841, 0.0061830808, 0.0000429693, 0.5287148952, 0.1126909852
193, 10.237, 0.0477259047, 0.0061590592, 0.0000525214, 0.5118533969, 0.1098417118
194, 10.285, 0.0510352552, 0.0061628474, 0.0000786364, 0.5077112913, 0.1134500951
195, 10.338, 0.0488236472, 0.0061767567, 0.0000623112, 0.5411981940, 0.1112143323
196, 10.390, 0.0488488339, 0.0061742631, 0.0000321889, 0.5260522366, 0.1109133512
197, 10.438, 0.0504215360, 0.0061739921, 0.0000399948, 0.5187641978, 0.1125614047
198, 10.482, 0.0494385585, 0.0061752442, 0.0000635144, 0.5340881944, 0.1118261516
199, 10.538, 0.0462164767, 0.0061846594, 0.0000623193, 0.4974297285, 0.1086862609
200, 10.590, 0.0454575792, 0.0061936099, 0.0000580528, 0.5117367506, 0.1079742089
201, 10.643, 0.0507213399, 0.0061843828, 0.0000590761, 0.5192354918, 0.1131559312
202, 10.692, 0.0458628498, 0.0062025031, 0.0000594611, 0.4999394715, 0.1084824875
203, 10.746, 0.0510795750, 0.0062377630, 0.0000361193, 0.5177047253, 0.1138183996
204, 10.800, 0.0464807712, 0.0062648631, 0.0000376129, 0.5194962621, 0.1095055267
205, 10.842, 0.0449638143, 0.0062554046, 0.0000544655, 0.5093959570, 0.1080625132
206, 10.894, 0.0501208790, 0.0062455554, 0.0000496431, 0.5269017220, 0.1130728647
207, 10.943, 0.0471878126, 0.0062167849, 0.0000486024, 0.5360932946, 0.1098416820
208, 10.988, 0.0472508408, 0.0061858990, 0.0000565705, 0.5190629363, 0.1096755415
209, 11.036, 0.0509514660, 0.0062189493, 0.0000482954, 0.4980032742, 0.1136239097
210, 11.084, 0.0478518307, 0.0062424401, 0.0000416058, 0.5114022493, 0.1106922850
211, 11.138, 0.0485003106, 0.0062178178, 0.0000428243, 0.5091639161, 0.1111067384
212, 11.193, 0.0462368168, 0.0061956630, 0.0000522023, 0.5152477622, 0.1087154672
213, 11.246, 0.0449453965, 0.0061909016, 0.0000404138, 0.5066589713, 0.1072585508
214, 11.298, 0.0457220376, 0.0061835521, 0.0000637827, 0.5126409531, 0.1081953868
215, 11.350, 0.0447232500, 0.0061711245, 0.0000478905, 0.4945819974, 0.1069134027
216, 11.402, 0.0473054945, 0.0061764489, 0.0000949611, 0.4984751642, 0.1100196019
217, 11.454, 0.0437002219, 0.0061715390, 0.0000548177, 0.4813769460, 0.1059637889
218, 11.507, 0.0450439677, 0.0061806734, 0.0002189134, 0.4742223620, 0.1090398356
219, 11.558, 0.0460030250, 0.0062011182, 0.0001173905, 0.5003065467, 0.1091881171
220, 11.610, 0.0447192006, 0.0062049376, 0.0004113329, 0.4893907011, 0.1108819097
221, 11.662, 0.0484464206, 0.0061684907, 0.0001210519, 0.5019997358, 0.1113418415
222, 11.715, 0.0435686447, 0.0062008011, 0.0001180833, 0.4976662397, 0.1067574918
223, 11.768, 0.0485115349, 0.0062148948, 0.0000654822, 0.5054342151, 0.1113153026
224, 11.822, 0.0439836085, 0.0062231296, 0.0000674520, 0.5046700239, 0.1068894267
225, 11.874, 0.0534329079, 0.0062158257, 0.0000566292, 0.5061058402, 0.1161574572
226, 11.925, 0.0444652513, 0.0061809300, 0.0000494118, 0.4779840410, 0.1067686677
227, 11.978, 0.0497264974, 0.0061661671, 0.0000337820, 0.4965619743, 0.1117259860
228, 12.031, 0.0427911393, 0.0061573363, 0.0000394751, 0.4797036052, 0.1047592536
229, 12.082, 0.0449207053, 0.0061542927, 0.0000548464, 0.5016469955, 0.1070121005
230, 12.136, 0.0463545620, 0.0061471779, 0.0000361941, 0.5136588216, 0.1081882790
231, 12.187, 0.0459008999, 0.0061301235, 0.0000351319, 0.5162851214, 0.1075534523
232, 12.239, 0.0482805483, 0.0061496855, 0.0000396277, 0.4989117086, 0.1101736799
233, 12.293, 0.0459298640, 0.0061813993, 0.0000462392, 0.4980676770, 0.1082062498
234, 12.344, 0.0492560193, 0.0061549726, 0.0000249227, 0.4855311215, 0.1110549793
235, 12.398, 0.0457281768, 0.0061496180, 0.0000221222, 0.5120552778, 0.1074455827
236, 12.450, 0.0446858741, 0.0061675659, 0.0000322083, 0.5094217658, 0.1066836193
237, 12.502, 0.0457256772, 0.0061809728, 0.0000316959, 0.4774547815, 0.1078523695
238, 12.552, 0.0475058630, 0.0061435909, 0.0000201306, 0.5065938234, 0.1091430783
239, 12.599, 0.0444377735, 0.0061437697, 0.0000245484, 0.4912240803, 0.1061209515
240, 12.641, 0.0435175449, 0.0061591500, 0.0000301269, 0.4899134934, 0.1054103151
241, 12.694, 0.0429173335, 0.0061742221, 0.0000282375, 0.4856805801, 0.1049419343
242, 12.744, 0.0438102484, 0.0061952509, 0.0000303651, 0.4971117973, 0.1060664058
243, 12.797, 0.0428298973, 0.0061967224, 0.0000298681, 0.4822125435, 0.1050958037
244, 12.850, 0.0440873094, 0.0061577340, 0.0000330127, 0.5052770376, 0.1059947759
245, 12.902, 0.0460828058, 0.0061574918, 0.0000360288, 0.4832831919, 0.1080180109
246, 12.954, 0.0437300205, 0.0061681205, 0.0000458277, 0.4885063171, 0.1058695018
247, 13.001, 0.0481759757, 0.0062226080, 0.0000387877, 0.5096125007, 0.1107899323
248, 13.054, 0.0411905609, 0.0062478441, 0.0000302329, 0.4945445061, 0.1039713323
249, 13.107, 0.0457667746, 0.0062060375, 0.0000328383, 0.5092467070, 0.1081555337
250, 13.158, 0.0428129472, 0.0061805649, 0.0000383019, 0.4877957404, 0.1050016135
251, 13.203, 0.0410767272, 0.0061508184, 0.0000383249, 0.4724316001, 0.1029681638
252, 13.251, 0.0438082404, 0.0061632129, 0.0000555431, 0.4871826172, 0.1059958041
253, 13.298, 0.0416589826, 0.0061744782, 0.0000356118, 0.4943985343, 0.1037598774
254, 13.351, 0.0450592972, 0.0061735548, 0.0000514214, 0.4942463636, 0.1073090658
255, 13.396, 0.0428135954, 0.0061556445, 0.0000449671, 0.4912242889, 0.1048197150
256, 13.450, 0.0421709009, 0.0061557172, 0.0000518241, 0.4920039177, 0.1042463109
257, 13.498, 0.0429632217, 0.0061660199, 0.0000390773, 0.4960171878, 0.1050141975
258, 13.554, 0.0438409559, 0.0061712801, 0.0000680068, 0.5088782310, 0.1062338278
259, 13.607, 0.0421103388, 0.0061538937, 0.0000493685, 0.5015843511, 0.1041429564
260, 13.658, 0.0469535515, 0.0061534336, 0.0002305037, 0.4996987581, 0.1107929274
261, 13.711, 0.0407845601, 0.0061517688, 0.0002456309, 0.5092628002, 0.1047585607
262, 13.758, 0.0476833023, 0.0062090536, 0.0007104902, 0.5039119720, 0.1168787405
263, 13.810, 0.0471005701, 0.0062100296, 0.0001192848, 0.4736809433, 0.1103937104
264, 13.864, 0.0448871627, 0.0061772973, 0.0001871959, 0.5001019239, 0.1085320935
265, 13.922, 0.0440837517, 0.0061572436, 0.0000436915, 0.4819589257, 0.1060931087
266, 13.975, 0.0441783853, 0.0061908527, 0.0000538960, 0.4970530868, 0.1066258699
267, 14.024, 0.0459194183, 0.0061754454, 0.0000895088, 0.4912520945, 0.1085689589
268, 14.078, 0.0434158929, 0.0061840713, 0.0000371084, 0.4805792570, 0.1056276858
269, 14.128, 0.0431606397, 0.0061612241, 0.0000417250, 0.4812659025, 0.1051901281
270, 14.182, 0.0458862558, 0.0061355648, 0.0000307982, 0.4905338585, 0.1075498834
271, 14.235, 0.0448372476, 0.0061301826, 0.0000444407, 0.4758498967, 0.1065834835
272, 14.284, 0.0429814644, 0.0061301896, 0.0000326363, 0.4903252721, 0.1046097279
273, 14.338, 0.0467614047, 0.0061321952, 0.0000374413, 0.4984987676, 0.1084577665
274, 14.386, 0.0426148660, 0.0061594681, 0.0000181510, 0.4814130962, 0.1043910533
275, 14.437, 0.0476547517, 0.0061814482, 0.0000264532, 0.5048118234, 0.1097337678
276, 14.486, 0.0433618724, 0.0061608683, 0.0000299317, 0.4899015725, 0.1052698791
277, 14.539, 0.0436960869, 0.0061340155, 0.0000240076, 0.4864847660, 0.1052763164
278, 14.583, 0.0449511297, 0.0061446582, 0.0000157055, 0.4890471995, 0.1065547690
279, 14.630, 0.0472782589, 0.0061631287, 0.0000178449, 0.4959184825, 0.1090879962
280, 14.678, 0.0440345965, 0.0061574620, 0.0000232351, 0.4789779782, 0.1058415696
281, 14.727, 0.0425781086, 0.0061412817, 0.0000246543, 0.4922672510, 0.1042374671
282, 14.774, 0.0420843102, 0.0061241309, 0.0000156411, 0.4648975730, 0.1034820303
283, 14.822, 0.0427382179, 0.0061290707, 0.0000153075, 0.4713940024, 0.1041819975
284, 14.864, 0.0469179749, 0.0061448105, 0.0000222185, 0.4995934367, 0.1085882634
285, 14.916, 0.0428640768, 0.0061456421, 0.0000225448, 0.4988345206, 0.1045459434
286, 14.965, 0.0411321744, 0.0061297831, 0.0000155820, 0.4825423062, 0.1025858223
287, 15.013, 0.0436119214, 0.0061270953, 0.0000156711, 0.4666157961, 0.1050395817
288, 15.065, 0.0404191241, 0.0061388644, 0.0000217531, 0.4652546644, 0.1020253003
289, 15.114, 0.0426875576, 0.0061400854, 0.0000186769, 0.4924367368, 0.1042751819
290, 15.159, 0.0417738557, 0.0061341836, 0.0000170062, 0.4781225026, 0.1032857522
291, 15.207, 0.0396769866, 0.0061329347, 0.0000204949, 0.4831410050, 0.1012112796
292, 15.262, 0.0405711271, 0.0061370684, 0.0000254456, 0.4902627468, 0.1021962613
293, 15.308, 0.0405230857, 0.0061401459, 0.0000175439, 0.4495414197, 0.1020999849
294, 15.353, 0.0402518064, 0.0061403518, 0.0000169301, 0.4737758040, 0.1018246189
295, 15.401, 0.0422458090, 0.0061230459, 0.0000228985, 0.4899348319, 0.1037052572
