epoch, time, loss1, loss2, loss3, loss4, total_loss
117, 6.447, 0.0523487329, 0.0031178452, 0.0000069241, 0.5292773843, 0.0835964233
118, 6.493, 0.0506973937, 0.0031187534, 0.0000107861, 0.5321160555, 0.0819927901
119, 6.539, 0.0521146581, 0.0031247470, 0.0000072549, 0.5272592306, 0.0834346786
120, 6.587, 0.0534879714, 0.0031192130, 0.0000091600, 0.5366602540, 0.0847717002
121, 6.635, 0.0531886145, 0.0031188736, 0.0000093148, 0.5338827968, 0.0844704956
122, 6.681, 0.0512722805, 0.0031131487, 0.0000115247, 0.5284236670, 0.0825190097
123, 6.734, 0.0539176315, 0.0031139830, 0.0000189339, 0.5276912451, 0.0852468014
124, 6.782, 0.0531291254, 0.0031368269, 0.0000317032, 0.5255966783, 0.0848144218
125, 6.830, 0.0521880984, 0.0031379107, 0.0000573064, 0.5353081226, 0.0841402635
126, 6.872, 0.0491937138, 0.0031429403, 0.0000501205, 0.5266880989, 0.0811243281
127, 6.918, 0.0563284755, 0.0031342334, 0.0000578290, 0.5412835479, 0.0882491022
128, 6.972, 0.0531517752, 0.0031406800, 0.0000316958, 0.5277656317, 0.0848755315
129, 7.020, 0.0485172160, 0.0031289905, 0.0000174799, 0.5222692490, 0.0799819157
130, 7.072, 0.0514494292, 0.0031324604, 0.0000072746, 0.5313060284, 0.0828467757
131, 7.127, 0.0506744236, 0.0031276282, 0.0000129913, 0.5304049253, 0.0820806250
132, 7.179, 0.0517244637, 0.0031230208, 0.0000141277, 0.5289887786, 0.0830959529
133, 7.231, 0.0504876636, 0.0031217185, 0.0000128166, 0.5301034451, 0.0818330124
134, 7.283, 0.0489527769, 0.0031103520, 0.0000071984, 0.5204389691, 0.0801282749
135, 7.338, 0.0491074771, 0.0031130868, 0.0000052212, 0.5257436037, 0.0802905560
136, 7.390, 0.0495846756, 0.0031278576, 0.0000050190, 0.5155489445, 0.0809134394
137, 7.443, 0.0492430665, 0.0031167546, 0.0000073210, 0.5206030011, 0.0804838240
138, 7.495, 0.0521237254, 0.0031191141, 0.0000124496, 0.5231386423, 0.0834393650
139, 7.547, 0.0484625734, 0.0031692327, 0.0000207577, 0.5153725147, 0.0803624690
140, 7.599, 0.0496825650, 0.0031378630, 0.0000338606, 0.5278165340, 0.0813998058
141, 7.651, 0.0511280894, 0.0031529388, 0.0000357555, 0.5317162275, 0.0830150321
142, 7.707, 0.0483268909, 0.0031506880, 0.0000387979, 0.5184416771, 0.0802217573
143, 7.759, 0.0526057407, 0.0031419662, 0.0000341578, 0.5374348164, 0.0843669772
144, 7.810, 0.0462164767, 0.0031609479, 0.0000357891, 0.5283042192, 0.0781838447
145, 7.858, 0.0469558612, 0.0031548303, 0.0000412980, 0.5274124742, 0.0789171383
146, 7.911, 0.0518778041, 0.0031233442, 0.0000386621, 0.5186373591, 0.0834978595
147, 7.956, 0.0481304489, 0.0031507153, 0.0000348911, 0.5179563761, 0.0799865127
148, 8.005, 0.0491661951, 0.0031802633, 0.0000146786, 0.5396475196, 0.0811156109
149, 8.058, 0.0499983691, 0.0031402330, 0.0000077219, 0.5248485804, 0.0814779177
150, 8.110, 0.0495069996, 0.0031407338, 0.0000162857, 0.5260866284, 0.0810771883
151, 8.158, 0.0535518676, 0.0031882119, 0.0000189884, 0.5213626027, 0.0856238753
152, 8.205, 0.0472884849, 0.0031553677, 0.0000051029, 0.5165317059, 0.0788931921
153, 8.254, 0.0496206135, 0.0031435543, 0.0000135357, 0.5310447812, 0.0811915100
154, 8.300, 0.0480460860, 0.0031657896, 0.0000210013, 0.5214252472, 0.0799140036
155, 8.345, 0.0476600602, 0.0031556753, 0.0000187999, 0.5291414261, 0.0794048086
156, 8.399, 0.0461411774, 0.0031235435, 0.0000162037, 0.5171858668, 0.0775386468
157, 8.451, 0.0494556651, 0.0031620483, 0.0000121860, 0.5269951224, 0.0811980069
158, 8.496, 0.0469464175, 0.0031595964, 0.0000230096, 0.5135827065, 0.0787724778
159, 8.549, 0.0456629544, 0.0031346723, 0.0000155144, 0.5207142234, 0.0771648213
160, 8.603, 0.0458418839, 0.0031337985, 0.0000109140, 0.5141186714, 0.0772890076
161, 8.648, 0.0467787832, 0.0031163592, 0.0000073586, 0.5229496360, 0.0780159608
162, 8.690, 0.0454839282, 0.0031030255, 0.0000046926, 0.5283792615, 0.0765611082
163, 8.742, 0.0495844670, 0.0030999016, 0.0000043279, 0.5226464868, 0.0806267634
164, 8.784, 0.0457675196, 0.0031121534, 0.0000054808, 0.5063318014, 0.0769438595
165, 8.838, 0.0444978513, 0.0031350879, 0.0000067089, 0.5134257078, 0.0759158209
166, 8.890, 0.0438640080, 0.0030988371, 0.0000082632, 0.5044416785, 0.0749350116
167, 8.938, 0.0473000705, 0.0031101278, 0.0000098860, 0.5140849352, 0.0785002112
168, 8.980, 0.0442007482, 0.0031001358, 0.0000105283, 0.5223115683, 0.0753073916
169, 9.033, 0.0442560725, 0.0030969477, 0.0000126200, 0.5061287880, 0.0753517449
170, 9.078, 0.0458792262, 0.0030996948, 0.0000149670, 0.4985187948, 0.0770258456
171, 9.131, 0.0516172610, 0.0031017857, 0.0000131879, 0.5223325491, 0.0827669948
172, 9.179, 0.0460533239, 0.0031393066, 0.0000131811, 0.5127030015, 0.0775781944
173, 9.226, 0.0460521169, 0.0031916758, 0.0000210806, 0.5187076330, 0.0781796798
174, 9.277, 0.0455508344, 0.0031530100, 0.0000454815, 0.5172098279, 0.0775357485
175, 9.328, 0.0450741351, 0.0031603379, 0.0001387211, 0.5169626474, 0.0780647248
176, 9.383, 0.0446420722, 0.0031614292, 0.0001151239, 0.5076386929, 0.0774076059
177, 9.436, 0.0487850197, 0.0031849938, 0.0002292492, 0.5153418779, 0.0829274431
178, 9.489, 0.0441739410, 0.0031690195, 0.0000351013, 0.5063707232, 0.0762151480
179, 9.543, 0.0447963811, 0.0031727757, 0.0000165868, 0.5051783323, 0.0766900033
180, 9.596, 0.0460742824, 0.0031459897, 0.0000213193, 0.5025990009, 0.0777473748
181, 9.651, 0.0456663817, 0.0031499455, 0.0000179284, 0.5147957206, 0.0773451254
182, 9.705, 0.0475292057, 0.0031184810, 0.0000075340, 0.5133596063, 0.0787893534
183, 9.759, 0.0443109348, 0.0031247179, 0.0000189602, 0.5066572428, 0.0757477134
184, 9.812, 0.0443504788, 0.0031620967, 0.0000128545, 0.5091652870, 0.0760999918
185, 9.867, 0.0485243350, 0.0031225514, 0.0000201414, 0.5085867643, 0.0799512640
186, 9.918, 0.0453058928, 0.0031045680, 0.0000108917, 0.5131022334, 0.0764604881
187, 9.972, 0.0433989018, 0.0031383620, 0.0000166223, 0.5059364438, 0.0749487430
188, 10.027, 0.0439542122, 0.0031309999, 0.0000117358, 0.5008988380, 0.0753815696
189, 10.069, 0.0460982434, 0.0031085813, 0.0000099133, 0.5082443953, 0.0772831887
190, 10.113, 0.0457930490, 0.0031204931, 0.0000088989, 0.5182286501, 0.0770869702
191, 10.154, 0.0430491939, 0.0031132703, 0.0000106927, 0.5040063262, 0.0742888227
192, 10.206, 0.0435717478, 0.0030914447, 0.0000086043, 0.5139122009, 0.0745722353
193, 10.254, 0.0441991985, 0.0030892184, 0.0000069324, 0.5045104027, 0.0751607046
194, 10.301, 0.0446657315, 0.0030906571, 0.0000116187, 0.5078071952, 0.0756884888
195, 10.355, 0.0458066389, 0.0030891546, 0.0000075889, 0.5078544021, 0.0767740756
196, 10.407, 0.0428742431, 0.0030850410, 0.0000096135, 0.5078431964, 0.0738207921
197, 10.454, 0.0426770002, 0.0030844882, 0.0000073875, 0.4940488935, 0.0735957548
198, 10.499, 0.0424737036, 0.0030889490, 0.0000064113, 0.5040103197, 0.0734273046
199, 10.554, 0.0430416204, 0.0030971488, 0.0000052421, 0.4968011379, 0.0740655288
200, 10.607, 0.0437454432, 0.0031033899, 0.0000079718, 0.4931921661, 0.0748590678
201, 10.659, 0.0421889573, 0.0030948562, 0.0000044459, 0.5089364648, 0.0731819794
202, 10.708, 0.0438826643, 0.0030962853, 0.0000061157, 0.5090276599, 0.0749066696
203, 10.763, 0.0421202853, 0.0031100255, 0.0000037470, 0.5021848679, 0.0732580051
204, 10.816, 0.0421115011, 0.0031265414, 0.0000054936, 0.4913053513, 0.0734318495
205, 10.858, 0.0435995944, 0.0031267006, 0.0000040241, 0.4969562590, 0.0749068409
206, 10.911, 0.0426249467, 0.0031261318, 0.0000053696, 0.5052471161, 0.0739399567
207, 10.960, 0.0427810065, 0.0031101457, 0.0000070388, 0.4900539219, 0.0739528462
208, 11.005, 0.0432565399, 0.0030916834, 0.0000074689, 0.4874332249, 0.0742480680
209, 11.053, 0.0420302376, 0.0031078437, 0.0000065831, 0.5008742809, 0.0731745064
210, 11.101, 0.0432082601, 0.0031238510, 0.0000076577, 0.4979236722, 0.0745233446
211, 11.155, 0.0417807698, 0.0031147317, 0.0000045929, 0.5095697641, 0.0729740113
212, 11.209, 0.0424385928, 0.0031001854, 0.0000046963, 0.4948412776, 0.0734874085
213, 11.263, 0.0430129580, 0.0031001994, 0.0000067868, 0.5108625889, 0.0740828216
214, 11.315, 0.0410961732, 0.0030922387, 0.0000093432, 0.5020287037, 0.0721119940
215, 11.366, 0.0422567278, 0.0030783298, 0.0000112510, 0.4930489659, 0.0731525347
216, 11.419, 0.0427031703, 0.0030797580, 0.0000169626, 0.4982814491, 0.0736703798
217, 11.471, 0.0434238091, 0.0030865993, 0.0000404612, 0.4951360226, 0.0746944100
218, 11.524, 0.0421117581, 0.0030969214, 0.0000875506, 0.4990662634, 0.0739564747
219, 11.575, 0.0414568037, 0.0031019084, 0.0000824767, 0.4953592122, 0.0733006522
220, 11.627, 0.0407579653, 0.0030951691, 0.0001477219, 0.4961161315, 0.0731868744
221, 11.679, 0.0417009443, 0.0030891809, 0.0000970034, 0.4924291670, 0.0735627860
222, 11.731, 0.0420735516, 0.0031014432, 0.0000562685, 0.4954321384, 0.0736506656
223, 11.784, 0.0420896634, 0.0030992166, 0.0000205521, 0.4971133173, 0.0732873529
224, 11.839, 0.0406197645, 0.0031017503, 0.0000304652, 0.4869676232, 0.0719419196
225, 11.891, 0.0413794331, 0.0031030285, 0.0000159802, 0.4950642884, 0.0725695193
226, 11.941, 0.0418797322, 0.0030859846, 0.0000133301, 0.4862835109, 0.0728728771
227, 11.995, 0.0434143096, 0.0030781976, 0.0000117570, 0.4939619601, 0.0743138567
228, 12.047, 0.0405028611, 0.0030749240, 0.0000089232, 0.4952548146, 0.0713413283
229, 12.099, 0.0410485044, 0.0030737461, 0.0000121151, 0.4878014624, 0.0719071180
230, 12.153, 0.0402422287, 0.0030703400, 0.0000082845, 0.4799744487, 0.0710284710
231, 12.204, 0.0417342149, 0.0030646850, 0.0000131203, 0.5018864274, 0.0725122690
232, 12.255, 0.0422356948, 0.0030780905, 0.0000062451, 0.4869950712, 0.0730790496
233, 12.310, 0.0418843441, 0.0030962364, 0.0000081924, 0.4895666838, 0.0729286373
234, 12.361, 0.0400709212, 0.0030833862, 0.0000060653, 0.4885408580, 0.0709654391
235, 12.414, 0.0402085185, 0.0030754665, 0.0000046376, 0.4855777323, 0.0710095540
236, 12.466, 0.0401498117, 0.0030789091, 0.0000028335, 0.4905813932, 0.0709672347
237, 12.519, 0.0397296138, 0.0030831469, 0.0000038349, 0.4775313437, 0.0705994293
238, 12.568, 0.0403261185, 0.0030699149, 0.0000031096, 0.4933930933, 0.0710563660
239, 12.616, 0.0413539447, 0.0030778216, 0.0000027223, 0.4842024446, 0.0721593872
240, 12.657, 0.0405719355, 0.0030885437, 0.0000035239, 0.4711879194, 0.0714926124
241, 12.711, 0.0411187336, 0.0030907623, 0.0000027984, 0.4922386110, 0.0720543414
242, 12.761, 0.0398219861, 0.0030921188, 0.0000046979, 0.4880101979, 0.0707901493
243, 12.814, 0.0390523300, 0.0030919169, 0.0000043069, 0.4790398479, 0.0700145736
244, 12.867, 0.0393596031, 0.0030810612, 0.0000051707, 0.4906226695, 0.0702219233
245, 12.919, 0.0422055945, 0.0030859145, 0.0000062552, 0.4965810478, 0.0731272995
246, 12.970, 0.0384183750, 0.0030828961, 0.0000073431, 0.4785567224, 0.0693207681
247, 13.018, 0.0418161564, 0.0031000506, 0.0000039556, 0.4854558110, 0.0728562176
248, 13.071, 0.0389832705, 0.0031088816, 0.0000056726, 0.4791046083, 0.0701288134
249, 13.124, 0.0386453010, 0.0030962324, 0.0000050885, 0.4809369743, 0.0696585104
250, 13.175, 0.0393648632, 0.0030912196, 0.0000031061, 0.4772602022, 0.0703081191
251, 13.219, 0.0396171622, 0.0030744374, 0.0000046027, 0.4887476861, 0.0704075694
252, 13.268, 0.0395817384, 0.0030741158, 0.0000073959, 0.4813178182, 0.0703968629
253, 13.315, 0.0387155376, 0.0030835618, 0.0000053652, 0.4742543101, 0.0696048066
254, 13.367, 0.0395976268, 0.0030863874, 0.0000061677, 0.4826613963, 0.0705231726
255, 13.413, 0.0387848765, 0.0030778444, 0.0000069971, 0.4792062938, 0.0696332902
256, 13.467, 0.0394285694, 0.0030752728, 0.0000043553, 0.4722822905, 0.0702248514
257, 13.515, 0.0398369543, 0.0030832984, 0.0000071197, 0.4789797366, 0.0707411319
258, 13.571, 0.0391023308, 0.0030845555, 0.0000092033, 0.4755725563, 0.0700399131
259, 13.623, 0.0392884947, 0.0030719431, 0.0000233440, 0.4819653332, 0.0702413693
260, 13.675, 0.0376452431, 0.0030763440, 0.0000842967, 0.4677913189, 0.0692516491
261, 13.727, 0.0389583260, 0.0030725556, 0.0001973490, 0.4814251661, 0.0716573671
262, 13.774, 0.0378246792, 0.0030935081, 0.0003819852, 0.4713527858, 0.0725796148
263, 13.827, 0.0395348668, 0.0030956247, 0.0000561240, 0.4754118621, 0.0710523501
264, 13.880, 0.0393166840, 0.0030973759, 0.0001045775, 0.4769617915, 0.0713362172
265, 13.939, 0.0412320755, 0.0030828530, 0.0000176711, 0.4812611938, 0.0722373202
266, 13.991, 0.0390638337, 0.0030923760, 0.0000201088, 0.4836515486, 0.0701886863
267, 14.041, 0.0411118940, 0.0030799173, 0.0000314509, 0.4794297218, 0.0722255781
268, 14.095, 0.0388999395, 0.0030833902, 0.0000112364, 0.4779891074, 0.0698462054
269, 14.144, 0.0390376523, 0.0030775135, 0.0000191523, 0.4683706760, 0.0700043142
270, 14.198, 0.0388024151, 0.0030689826, 0.0000078510, 0.4850887060, 0.0695707500
271, 14.252, 0.0385350622, 0.0030661046, 0.0000142126, 0.4759505987, 0.0693382323
272, 14.301, 0.0388889089, 0.0030658969, 0.0000070874, 0.4754251540, 0.0696187541
273, 14.355, 0.0402846672, 0.0030672802, 0.0000116884, 0.4802131355, 0.0710743517
274, 14.402, 0.0398173146, 0.0030829178, 0.0000040508, 0.4727035165, 0.0706870034
275, 14.454, 0.0386559032, 0.0030972927, 0.0000076507, 0.4817111790, 0.0697053447
276, 14.502, 0.0405510478, 0.0030872615, 0.0000045420, 0.4883717895, 0.0714690834
277, 14.555, 0.0373332910, 0.0030692755, 0.0000042054, 0.4676254392, 0.0680681020
278, 14.600, 0.0392393768, 0.0030706674, 0.0000046604, 0.4729673266, 0.0699926540
279, 14.647, 0.0382932127, 0.0030786495, 0.0000045163, 0.4745877087, 0.0691248775
280, 14.696, 0.0385443419, 0.0030762688, 0.0000030684, 0.4740699232, 0.0693377107
281, 14.743, 0.0374252237, 0.0030706029, 0.0000036128, 0.4687258601, 0.0681673810
282, 14.791, 0.0408842750, 0.0030648478, 0.0000031649, 0.4707544744, 0.0715644062
283, 14.838, 0.0388737507, 0.0030668173, 0.0000029253, 0.4767786562, 0.0695711747
284, 14.880, 0.0376191698, 0.0030744362, 0.0000026489, 0.4740141928, 0.0683900192
285, 14.933, 0.0385169759, 0.0030736383, 0.0000023722, 0.4686146379, 0.0692770779
286, 14.981, 0.0378369279, 0.0030646359, 0.0000029797, 0.4794096351, 0.0685130805
287, 15.030, 0.0373991132, 0.0030618550, 0.0000021081, 0.4750137329, 0.0680387393
288, 15.082, 0.0375252366, 0.0030672639, 0.0000024191, 0.4626496732, 0.0682220683
289, 15.131, 0.0370330364, 0.0030683244, 0.0000019928, 0.4680198133, 0.0677362084
290, 15.175, 0.0384548008, 0.0030652108, 0.0000029435, 0.4697535932, 0.0691363439
291, 15.223, 0.0374286436, 0.0030665242, 0.0000019219, 0.4658634365, 0.0681131035
292, 15.279, 0.0371888019, 0.0030645328, 0.0000028609, 0.4657628536, 0.0678627416
293, 15.325, 0.0364558399, 0.0030640988, 0.0000026977, 0.4627601504, 0.0671238080
294, 15.370, 0.0373291299, 0.0030651945, 0.0000022024, 0.4668815136, 0.0680031031
295, 15.418, 0.0367374606, 0.0030632888, 0.0000025226, 0.4697272480, 0.0673955753
